Day_ID,Date,obs_NO2,obs_CH4,sigma_N,sigma_C,true_NO2,true_CH4
9,10000008,31.86,1881.0,7.0,2.0,19.83,1884.0
9,10000008,8.56,1876.06,7.0,2.0,15.15,1881.05
9,10000008,56.13,1915.51,7.0,2.0,65.94,1917.45
9,10000008,133.38,2002.34,7.0,2.0,140.21,2000.08
9,10000008,55.59,1906.64,7.0,2.0,45.29,1905.84
9,10000008,32.36,1872.85,7.0,2.0,30.55,1876.63
9,10000008,96.33,1951.21,7.0,2.0,88.56,1950.24
9,10000008,36.57,1900.35,7.0,2.0,37.86,1896.79
9,10000008,94.08,1951.67,7.0,2.0,103.56,1953.85
9,10000008,85.3,1930.57,7.0,2.0,78.97,1930.32
9,10000008,63.79,1916.63,7.0,2.0,65.23,1916.56
9,10000008,155.94,1995.99,7.0,2.0,161.27,1996.93
9,10000008,117.29,1934.13,7.0,2.0,108.59,1935.32
9,10000008,20.93,1889.37,7.0,2.0,35.59,1890.61
9,10000008,41.14,1890.26,7.0,2.0,33.76,1890.7
9,10000008,136.0,1987.42,7.0,2.0,132.45,1981.84
9,10000008,52.17,1907.1,7.0,2.0,61.01,1909.89
9,10000008,0.95,1858.97,7.0,2.0,10.4,1858.49
9,10000008,82.1,1906.23,7.0,2.0,68.87,1905.2
9,10000008,20.14,1878.39,7.0,2.0,11.27,1876.33
9,10000008,38.34,1906.65,7.0,2.0,49.08,1904.21
9,10000008,168.71,1999.85,7.0,2.0,171.22,2000.78
9,10000008,97.5,1954.8,7.0,2.0,101.93,1953.29
9,10000008,39.17,1872.81,7.0,2.0,31.28,1875.7
9,10000008,129.23,1966.35,7.0,2.0,122.71,1965.98
9,10000008,4.54,1876.82,7.0,2.0,19.04,1877.04
9,10000008,84.71,1952.07,7.0,2.0,84.48,1956.89
9,10000008,149.94,1996.64,7.0,2.0,154.44,1999.59
9,10000008,59.09,1906.19,7.0,2.0,54.41,1910.24
9,10000008,83.74,1931.09,7.0,2.0,82.33,1931.19
9,10000008,86.66,1932.91,7.0,2.0,76.73,1930.87
10,10000009,139.82,1993.54,7.0,2.0,131.27,1996.19
10,10000009,80.89,1956.95,7.0,2.0,82.09,1956.69
10,10000009,44.99,1916.65,7.0,2.0,56.96,1915.79
10,10000009,129.35,1972.38,7.0,2.0,117.24,1972.48
10,10000009,125.04,1990.93,7.0,2.0,126.27,1992.77
10,10000009,101.19,1966.19,7.0,2.0,107.31,1965.18
10,10000009,168.65,2033.14,7.0,2.0,162.18,2033.64
10,10000009,123.58,1978.17,7.0,2.0,113.25,1977.26
10,10000009,32.76,1905.11,7.0,2.0,23.21,1903.82
10,10000009,81.24,1948.87,7.0,2.0,75.37,1947.85
10,10000009,76.03,1944.75,7.0,2.0,79.99,1945.04
10,10000009,122.68,1983.02,7.0,2.0,113.67,1983.71
10,10000009,-1.46,1873.85,7.0,2.0,5.37,1872.94
10,10000009,85.39,1944.19,7.0,2.0,83.66,1944.04
10,10000009,142.87,1979.51,7.0,2.0,128.42,1980.83
10,10000009,131.7,1999.43,7.0,2.0,134.79,2000.48
10,10000009,81.9,1960.61,7.0,2.0,89.81,1958.87
10,10000009,99.83,1979.54,7.0,2.0,104.03,1978.45
10,10000009,48.66,1899.07,7.0,2.0,38.57,1896.39
10,10000009,161.12,2028.77,7.0,2.0,161.26,2029.44
10,10000009,158.81,2016.7,7.0,2.0,149.04,2017.28
10,10000009,61.65,1909.47,7.0,2.0,56.12,1909.66
10,10000009,132.87,1987.28,7.0,2.0,126.03,1986.72
10,10000009,118.93,1984.12,7.0,2.0,114.46,1984.38
10,10000009,4.77,1869.6,7.0,2.0,6.6,1869.54
10,10000009,154.55,2010.24,7.0,2.0,150.86,2009.73
10,10000009,138.31,1989.23,7.0,2.0,136.45,1990.35
10,10000009,51.49,1923.69,7.0,2.0,49.51,1918.25
10,10000009,150.69,2030.75,7.0,2.0,163.89,2028.34
10,10000009,21.37,1878.85,7.0,2.0,19.66,1878.93
10,10000009,135.13,2001.78,7.0,2.0,134.69,1999.17
10,10000009,21.08,1894.93,7.0,2.0,23.47,1902.18
10,10000009,4.62,1868.97,7.0,2.0,12.5,1870.4
10,10000009,105.49,1983.31,7.0,2.0,108.75,1981.89
10,10000009,89.3,1977.63,7.0,2.0,110.25,1977.68
10,10000009,9.78,1891.94,7.0,2.0,17.8,1891.59
10,10000009,34.92,1926.51,7.0,2.0,44.26,1927.97
10,10000009,45.65,1907.15,7.0,2.0,42.91,1908.53
10,10000009,82.86,1951.15,7.0,2.0,80.74,1951.03
10,10000009,82.58,1953.38,7.0,2.0,91.13,1956.52
10,10000009,62.75,1925.25,7.0,2.0,62.65,1924.0
10,10000009,99.66,1963.17,7.0,2.0,96.27,1963.01
10,10000009,19.35,1869.15,7.0,2.0,26.48,1868.09
10,10000009,132.24,1994.26,7.0,2.0,126.54,1996.45
10,10000009,100.93,1971.77,7.0,2.0,103.06,1974.24
10,10000009,63.14,1945.56,7.0,2.0,73.55,1946.3
10,10000009,122.8,1991.89,7.0,2.0,120.84,1990.32
10,10000009,4.16,1877.57,7.0,2.0,2.71,1876.3
10,10000009,149.75,2022.57,7.0,2.0,148.46,2020.22
10,10000009,146.51,2013.18,7.0,2.0,142.27,2011.98
10,10000009,9.67,1882.23,7.0,2.0,18.69,1882.57
10,10000009,109.48,1981.63,7.0,2.0,110.21,1978.41
10,10000009,5.68,1892.13,7.0,2.0,14.13,1889.74
10,10000009,175.72,2034.89,7.0,2.0,168.92,2035.01
10,10000009,16.58,1864.15,7.0,2.0,17.07,1867.19
10,10000009,148.95,2007.81,7.0,2.0,156.46,2007.14
10,10000009,152.35,2019.14,7.0,2.0,147.78,2013.69
10,10000009,29.5,1915.72,7.0,2.0,36.35,1913.96
10,10000009,84.09,1954.28,7.0,2.0,93.65,1953.24
10,10000009,126.45,1990.78,7.0,2.0,131.44,1990.68
10,10000009,18.25,1872.5,7.0,2.0,9.34,1874.49
10,10000009,92.05,1951.19,7.0,2.0,82.19,1949.04
10,10000009,18.76,1870.94,7.0,2.0,14.46,1869.08
10,10000009,35.41,1892.36,7.0,2.0,33.94,1896.87
10,10000009,136.1,2014.54,7.0,2.0,137.11,2014.26
10,10000009,36.49,1895.98,7.0,2.0,38.71,1897.29
10,10000009,139.74,2001.8,7.0,2.0,136.39,1999.57
10,10000009,54.33,1905.17,7.0,2.0,45.23,1905.16
10,10000009,90.34,1968.18,7.0,2.0,94.58,1967.55
10,10000009,157.62,2010.87,7.0,2.0,149.04,2010.43
10,10000009,75.9,1938.45,7.0,2.0,71.55,1936.67
10,10000009,43.9,1893.34,7.0,2.0,35.89,1894.14
10,10000009,14.09,1884.0,7.0,2.0,14.53,1885.97
10,10000009,9.94,1871.81,7.0,2.0,1.92,1871.83
10,10000009,40.44,1925.31,7.0,2.0,52.59,1925.64
10,10000009,134.18,1994.67,7.0,2.0,131.37,1992.97
10,10000009,25.89,1894.26,7.0,2.0,20.16,1894.77
10,10000009,77.62,1939.55,7.0,2.0,73.11,1939.07
10,10000009,9.31,1875.3,7.0,2.0,4.67,1875.37
10,10000009,81.54,1930.35,7.0,2.0,76.36,1936.54
10,10000009,62.96,1914.21,7.0,2.0,59.44,1913.09
10,10000009,68.69,1921.06,7.0,2.0,60.23,1919.37
10,10000009,57.89,1908.63,7.0,2.0,61.59,1908.33
10,10000009,164.77,2031.02,7.0,2.0,169.08,2031.1
10,10000009,50.72,1899.04,7.0,2.0,41.36,1898.36
10,10000009,126.83,1994.34,7.0,2.0,123.38,1990.18
10,10000009,135.41,2009.69,7.0,2.0,148.68,2007.45
10,10000009,120.87,2003.65,7.0,2.0,134.57,2005.01
10,10000009,93.61,1939.96,7.0,2.0,85.71,1937.57
10,10000009,71.59,1941.18,7.0,2.0,69.75,1943.25
10,10000009,25.58,1880.38,7.0,2.0,10.65,1880.26
10,10000009,96.92,1944.42,7.0,2.0,84.06,1942.91
10,10000009,33.65,1912.83,7.0,2.0,26.17,1913.09
10,10000009,105.19,1972.22,7.0,2.0,110.1,1969.4
10,10000009,172.78,2040.48,7.0,2.0,166.88,2039.24
10,10000009,57.03,1916.48,7.0,2.0,49.97,1918.16
10,10000009,67.18,1927.47,7.0,2.0,59.5,1925.48
10,10000009,55.66,1917.53,7.0,2.0,53.65,1918.88
10,10000009,119.43,1985.52,7.0,2.0,117.06,1982.35
10,10000009,93.59,1931.57,7.0,2.0,91.69,1936.31
