Day_ID,Date,obs_NO2,obs_CH4,sigma_N,sigma_C,true_NO2,true_CH4
9,10000008,75.08,1930.28,7.0,2.0,82.31,1932.34
9,10000008,43.05,1876.33,7.0,2.0,33.93,1877.52
9,10000008,114.66,1973.48,7.0,2.0,121.09,1971.89
9,10000008,130.02,1980.67,7.0,2.0,133.23,1979.98
9,10000008,101.53,1965.33,7.0,2.0,101.77,1961.56
9,10000008,77.49,1934.43,7.0,2.0,80.41,1935.07
9,10000008,169.52,2033.45,7.0,2.0,164.89,2033.52
9,10000008,14.82,1880.52,7.0,2.0,22.55,1881.53
9,10000008,132.44,1975.11,7.0,2.0,129.5,1975.32
9,10000008,37.95,1866.99,7.0,2.0,32.99,1869.32
9,10000008,74.51,1917.02,7.0,2.0,73.93,1916.01
9,10000008,102.55,1952.07,7.0,2.0,109.72,1955.1
9,10000008,150.66,1988.76,7.0,2.0,147.51,1986.44
9,10000008,92.58,1947.74,7.0,2.0,97.08,1947.39
9,10000008,92.55,1950.54,7.0,2.0,95.4,1944.85
9,10000008,95.46,1945.97,7.0,2.0,87.52,1946.76
9,10000008,168.04,2015.77,7.0,2.0,168.47,2018.05
9,10000008,-6.99,1851.13,7.0,2.0,4.84,1850.69
9,10000008,21.74,1877.91,7.0,2.0,24.22,1877.79
9,10000008,118.95,1959.89,7.0,2.0,112.65,1963.62
9,10000008,112.91,1971.51,7.0,2.0,118.47,1970.46
9,10000008,64.6,1916.49,7.0,2.0,55.94,1916.89
9,10000008,62.49,1901.35,7.0,2.0,64.66,1900.23
9,10000008,27.8,1885.17,7.0,2.0,24.9,1885.65
9,10000008,174.54,2034.49,7.0,2.0,174.75,2032.83
9,10000008,113.15,1944.08,7.0,2.0,108.84,1946.1
9,10000008,94.36,1940.68,7.0,2.0,95.42,1941.56
9,10000008,124.51,1958.72,7.0,2.0,117.99,1956.11
9,10000008,82.27,1933.13,7.0,2.0,82.49,1932.46
9,10000008,138.51,1994.74,7.0,2.0,135.86,1992.02
9,10000008,154.73,2015.22,7.0,2.0,152.83,2014.95
10,10000009,188.98,2024.3,7.0,2.0,173.65,2022.67
10,10000009,29.22,1891.03,7.0,2.0,23.37,1889.65
10,10000009,73.6,1932.26,7.0,2.0,76.59,1932.28
10,10000009,59.11,1918.08,7.0,2.0,61.63,1917.17
10,10000009,83.91,1932.62,7.0,2.0,85.39,1934.77
10,10000009,162.63,2002.63,7.0,2.0,159.02,2001.49
10,10000009,181.49,2021.67,7.0,2.0,173.86,2021.48
10,10000009,26.71,1876.06,7.0,2.0,25.56,1879.22
10,10000009,137.01,1992.51,7.0,2.0,135.43,1993.88
10,10000009,110.97,1968.34,7.0,2.0,113.2,1969.88
10,10000009,41.51,1902.63,7.0,2.0,35.77,1899.18
10,10000009,81.39,1922.06,7.0,2.0,71.33,1918.16
10,10000009,35.75,1888.93,7.0,2.0,34.45,1889.41
10,10000009,107.45,1962.24,7.0,2.0,114.98,1962.82
10,10000009,17.18,1882.54,7.0,2.0,18.6,1882.63
10,10000009,93.97,1952.83,7.0,2.0,91.62,1952.14
10,10000009,117.85,1986.52,7.0,2.0,124.59,1984.31
10,10000009,18.56,1882.87,7.0,2.0,27.87,1882.54
10,10000009,96.31,1957.61,7.0,2.0,96.62,1956.63
10,10000009,112.73,1962.42,7.0,2.0,111.21,1964.27
10,10000009,47.18,1903.4,7.0,2.0,40.86,1907.0
10,10000009,130.83,1975.72,7.0,2.0,123.23,1976.12
10,10000009,110.72,1969.23,7.0,2.0,112.88,1968.38
10,10000009,16.71,1877.01,7.0,2.0,19.73,1876.4
10,10000009,8.57,1871.91,7.0,2.0,8.15,1871.57
10,10000009,125.67,1974.09,7.0,2.0,135.43,1976.82
10,10000009,107.48,1975.35,7.0,2.0,116.73,1973.53
10,10000009,15.62,1889.15,7.0,2.0,20.73,1886.67
10,10000009,9.4,1874.98,7.0,2.0,12.21,1875.66
10,10000009,39.37,1901.06,7.0,2.0,43.79,1899.14
10,10000009,22.97,1875.33,7.0,2.0,19.99,1877.86
10,10000009,75.43,1918.08,7.0,2.0,65.85,1915.11
10,10000009,24.59,1885.98,7.0,2.0,23.02,1886.78
10,10000009,82.71,1948.72,7.0,2.0,84.68,1951.76
10,10000009,28.78,1909.24,7.0,2.0,38.98,1905.96
10,10000009,29.17,1883.22,7.0,2.0,21.7,1884.1
10,10000009,93.29,1952.34,7.0,2.0,104.63,1954.16
10,10000009,101.25,1966.27,7.0,2.0,105.42,1963.41
10,10000009,27.19,1886.63,7.0,2.0,19.3,1884.0
10,10000009,31.89,1895.56,7.0,2.0,42.23,1900.74
10,10000009,90.31,1926.16,7.0,2.0,80.53,1929.46
10,10000009,112.1,1973.93,7.0,2.0,114.24,1969.66
10,10000009,37.77,1903.41,7.0,2.0,45.35,1903.52
10,10000009,129.94,1971.92,7.0,2.0,120.06,1971.95
10,10000009,31.26,1884.8,7.0,2.0,34.84,1885.21
10,10000009,146.44,1995.87,7.0,2.0,148.26,1996.26
10,10000009,34.65,1898.44,7.0,2.0,41.19,1900.74
10,10000009,137.26,1998.8,7.0,2.0,142.74,1995.61
10,10000009,139.39,1977.35,7.0,2.0,139.17,1978.25
10,10000009,114.21,1960.27,7.0,2.0,115.01,1958.89
10,10000009,38.42,1894.81,7.0,2.0,40.1,1897.82
10,10000009,110.07,1982.51,7.0,2.0,113.05,1980.02
10,10000009,36.25,1894.9,7.0,2.0,41.54,1897.84
10,10000009,74.53,1960.15,7.0,2.0,92.45,1957.01
10,10000009,154.87,1993.64,7.0,2.0,147.86,1992.64
10,10000009,163.41,2022.19,7.0,2.0,166.2,2023.22
10,10000009,22.78,1882.97,7.0,2.0,18.7,1881.18
10,10000009,42.9,1896.67,7.0,2.0,46.25,1895.72
10,10000009,113.37,1970.75,7.0,2.0,118.64,1971.04
10,10000009,50.72,1895.36,7.0,2.0,46.65,1896.96
10,10000009,86.98,1932.56,7.0,2.0,83.89,1931.55
10,10000009,136.91,2002.61,7.0,2.0,146.41,1999.12
10,10000009,42.16,1915.37,7.0,2.0,51.58,1917.01
10,10000009,142.46,1994.32,7.0,2.0,137.04,1994.47
10,10000009,157.61,2015.99,7.0,2.0,165.27,2015.12
10,10000009,164.92,2009.17,7.0,2.0,167.99,2008.37
10,10000009,92.26,1953.14,7.0,2.0,100.99,1951.13
10,10000009,26.28,1886.19,7.0,2.0,22.73,1888.18
10,10000009,1.39,1866.46,7.0,2.0,4.52,1867.76
10,10000009,68.68,1929.58,7.0,2.0,72.34,1931.72
10,10000009,55.37,1910.96,7.0,2.0,58.37,1914.61
10,10000009,63.95,1913.26,7.0,2.0,52.81,1915.84
10,10000009,-4.88,1864.51,7.0,2.0,0.74,1865.03
10,10000009,47.06,1896.36,7.0,2.0,40.59,1900.46
10,10000009,114.42,1950.59,7.0,2.0,98.19,1949.26
10,10000009,142.01,1990.74,7.0,2.0,140.79,1991.47
10,10000009,142.94,1980.85,7.0,2.0,134.71,1982.17
10,10000009,165.04,2006.9,7.0,2.0,165.38,2006.24
10,10000009,17.82,1876.65,7.0,2.0,15.93,1878.63
10,10000009,30.44,1893.27,7.0,2.0,30.1,1893.82
10,10000009,132.04,1975.74,7.0,2.0,125.1,1978.22
10,10000009,49.51,1924.32,7.0,2.0,60.63,1925.49
10,10000009,53.67,1910.74,7.0,2.0,53.03,1909.62
10,10000009,9.57,1873.19,7.0,2.0,14.56,1876.9
10,10000009,158.37,2018.6,7.0,2.0,154.4,2015.08
10,10000009,69.66,1926.97,7.0,2.0,64.42,1927.85
10,10000009,136.64,1997.17,7.0,2.0,135.0,1997.87
10,10000009,32.55,1883.12,7.0,2.0,29.54,1886.28
10,10000009,36.84,1895.33,7.0,2.0,36.57,1895.47
10,10000009,100.78,1963.38,7.0,2.0,112.91,1964.86
10,10000009,93.98,1935.0,7.0,2.0,76.86,1932.44
10,10000009,112.7,1948.13,7.0,2.0,95.75,1947.7
10,10000009,76.17,1923.94,7.0,2.0,72.92,1926.29
10,10000009,85.11,1954.62,7.0,2.0,85.37,1951.03
10,10000009,82.39,1926.02,7.0,2.0,83.24,1928.96
10,10000009,53.95,1927.22,7.0,2.0,60.85,1923.09
10,10000009,79.08,1935.57,7.0,2.0,83.67,1936.11
10,10000009,33.04,1890.77,7.0,2.0,31.64,1893.18
10,10000009,166.44,2021.55,7.0,2.0,168.67,2018.8
10,10000009,65.86,1930.51,7.0,2.0,71.52,1929.18
