Day_ID,Date,obs_NO2,obs_CH4,sigma_N,sigma_C,true_NO2,true_CH4
9,10000008,146.12,2020.58,7.0,2.0,159.34,2024.19
9,10000008,151.95,1992.85,7.0,2.0,140.97,1995.09
9,10000008,66.13,1930.83,7.0,2.0,70.95,1929.31
9,10000008,47.44,1882.7,7.0,2.0,46.01,1883.95
9,10000008,120.05,1997.42,7.0,2.0,122.21,1994.17
9,10000008,137.66,1998.02,7.0,2.0,125.64,1997.43
9,10000008,10.18,1855.24,7.0,2.0,3.2,1858.51
9,10000008,67.18,1919.93,7.0,2.0,63.24,1923.52
9,10000008,15.81,1863.03,7.0,2.0,20.96,1866.3
9,10000008,146.44,2002.33,7.0,2.0,135.92,2002.35
9,10000008,55.37,1914.63,7.0,2.0,57.52,1914.45
9,10000008,145.57,2005.43,7.0,2.0,149.33,2006.94
9,10000008,58.15,1916.06,7.0,2.0,58.75,1914.71
9,10000008,74.4,1917.28,7.0,2.0,73.94,1920.37
9,10000008,26.4,1876.38,7.0,2.0,26.99,1880.04
9,10000008,144.39,1999.25,7.0,2.0,140.07,1997.19
9,10000008,24.17,1860.87,7.0,2.0,20.83,1862.7
9,10000008,68.02,1922.16,7.0,2.0,68.47,1923.66
9,10000008,113.01,1974.17,7.0,2.0,111.61,1973.89
9,10000008,128.76,1977.77,7.0,2.0,124.58,1977.64
9,10000008,85.01,1936.35,7.0,2.0,85.19,1936.01
9,10000008,25.37,1901.49,7.0,2.0,21.04,1900.07
9,10000008,135.43,1984.69,7.0,2.0,128.34,1984.39
9,10000008,132.07,1979.39,7.0,2.0,122.51,1979.81
9,10000008,81.73,1938.22,7.0,2.0,79.9,1935.81
9,10000008,10.77,1852.85,7.0,2.0,4.56,1851.35
9,10000008,102.44,1975.29,7.0,2.0,103.13,1975.75
9,10000008,166.03,2014.51,7.0,2.0,162.32,2015.59
9,10000008,71.12,1931.92,7.0,2.0,72.81,1931.57
9,10000008,47.55,1901.92,7.0,2.0,47.23,1902.55
9,10000008,44.93,1905.05,7.0,2.0,51.96,1905.5
10,10000009,97.84,1966.27,7.0,2.0,91.91,1965.23
10,10000009,111.12,1983.71,7.0,2.0,109.94,1984.11
10,10000009,59.48,1928.98,7.0,2.0,61.92,1930.31
10,10000009,143.04,2010.63,7.0,2.0,141.97,2011.28
10,10000009,83.39,1948.49,7.0,2.0,83.2,1950.12
10,10000009,152.98,2016.55,7.0,2.0,152.46,2014.8
10,10000009,140.63,2007.82,7.0,2.0,146.73,2009.05
10,10000009,9.05,1874.15,7.0,2.0,17.58,1873.44
10,10000009,78.36,1952.99,7.0,2.0,79.02,1951.26
10,10000009,145.15,2023.91,7.0,2.0,143.8,2024.88
10,10000009,61.66,1915.25,7.0,2.0,50.53,1913.84
10,10000009,112.53,2008.92,7.0,2.0,114.9,2008.86
10,10000009,76.74,1932.98,7.0,2.0,68.69,1933.38
10,10000009,135.29,2028.33,7.0,2.0,146.26,2025.58
10,10000009,8.83,1885.5,7.0,2.0,11.01,1883.14
10,10000009,52.65,1919.37,7.0,2.0,55.48,1921.36
10,10000009,85.8,1954.09,7.0,2.0,87.6,1958.32
10,10000009,153.1,2015.9,7.0,2.0,138.88,2015.78
10,10000009,44.56,1946.8,7.0,2.0,46.25,1942.99
10,10000009,110.8,1965.9,7.0,2.0,100.36,1966.47
10,10000009,166.73,2017.45,7.0,2.0,168.92,2020.83
10,10000009,117.85,1986.85,7.0,2.0,107.72,1989.98
10,10000009,63.91,1925.5,7.0,2.0,59.85,1922.33
10,10000009,28.64,1907.29,7.0,2.0,33.98,1907.49
10,10000009,42.8,1905.43,7.0,2.0,42.8,1904.5
10,10000009,1.46,1862.89,7.0,2.0,2.14,1864.38
10,10000009,32.38,1894.08,7.0,2.0,19.65,1897.35
10,10000009,96.75,1964.91,7.0,2.0,90.51,1962.68
10,10000009,73.2,1929.89,7.0,2.0,79.44,1930.71
10,10000009,67.11,1918.28,7.0,2.0,62.83,1918.75
10,10000009,22.54,1892.21,7.0,2.0,18.12,1892.16
10,10000009,98.22,1990.21,7.0,2.0,102.57,1991.18
10,10000009,57.55,1935.15,7.0,2.0,66.91,1935.25
10,10000009,-3.82,1895.79,7.0,2.0,14.08,1896.78
10,10000009,119.83,1961.29,7.0,2.0,110.78,1962.38
10,10000009,147.33,2029.23,7.0,2.0,149.02,2028.4
10,10000009,135.65,2032.13,7.0,2.0,140.72,2033.09
10,10000009,110.91,1982.81,7.0,2.0,110.36,1983.87
10,10000009,147.17,2025.01,7.0,2.0,152.75,2024.18
10,10000009,166.86,2045.77,7.0,2.0,169.85,2045.12
10,10000009,163.19,2039.97,7.0,2.0,167.58,2038.77
10,10000009,90.33,1948.21,7.0,2.0,86.29,1946.91
10,10000009,84.79,1937.41,7.0,2.0,78.32,1940.31
10,10000009,62.36,1936.04,7.0,2.0,69.51,1938.39
10,10000009,35.08,1911.18,7.0,2.0,38.35,1908.63
10,10000009,70.9,1956.51,7.0,2.0,73.44,1955.02
10,10000009,137.66,2020.26,7.0,2.0,142.2,2023.17
10,10000009,94.91,1971.09,7.0,2.0,96.48,1970.6
10,10000009,87.61,1972.44,7.0,2.0,99.9,1976.0
10,10000009,111.7,1987.17,7.0,2.0,110.63,1988.52
10,10000009,141.24,2021.07,7.0,2.0,151.51,2021.57
10,10000009,75.05,1948.69,7.0,2.0,80.88,1948.96
10,10000009,32.97,1911.18,7.0,2.0,41.53,1911.47
10,10000009,111.54,2001.43,7.0,2.0,111.24,1998.34
10,10000009,64.52,1948.96,7.0,2.0,74.71,1947.27
10,10000009,88.03,1971.39,7.0,2.0,89.31,1971.29
10,10000009,3.49,1864.65,7.0,2.0,8.13,1862.33
10,10000009,-5.9,1866.81,7.0,2.0,6.45,1869.0
10,10000009,59.21,1917.92,7.0,2.0,57.63,1916.02
10,10000009,28.43,1898.18,7.0,2.0,35.6,1898.08
10,10000009,145.27,2014.55,7.0,2.0,149.59,2015.57
10,10000009,148.53,2001.04,7.0,2.0,144.29,2002.92
10,10000009,45.68,1915.41,7.0,2.0,43.32,1917.81
10,10000009,109.78,1995.69,7.0,2.0,118.85,1991.75
10,10000009,168.59,2051.62,7.0,2.0,174.66,2053.58
10,10000009,167.35,2030.16,7.0,2.0,169.15,2031.94
10,10000009,103.91,1974.4,7.0,2.0,102.25,1974.5
10,10000009,102.64,1971.19,7.0,2.0,106.81,1971.02
10,10000009,79.36,1929.01,7.0,2.0,69.22,1931.09
10,10000009,22.41,1881.26,7.0,2.0,27.73,1884.08
10,10000009,47.84,1898.4,7.0,2.0,32.83,1899.61
10,10000009,59.74,1921.85,7.0,2.0,60.41,1923.81
10,10000009,121.02,2004.93,7.0,2.0,120.96,2003.77
10,10000009,162.6,2021.96,7.0,2.0,157.8,2017.59
10,10000009,80.15,1942.76,7.0,2.0,69.2,1946.02
10,10000009,50.51,1932.14,7.0,2.0,49.4,1930.24
10,10000009,131.4,2026.59,7.0,2.0,146.05,2024.37
10,10000009,2.57,1891.56,7.0,2.0,7.51,1891.28
10,10000009,148.89,2021.88,7.0,2.0,148.61,2022.98
10,10000009,67.04,1951.88,7.0,2.0,68.2,1952.64
10,10000009,57.34,1920.27,7.0,2.0,53.32,1920.1
10,10000009,155.53,2027.79,7.0,2.0,152.55,2026.07
10,10000009,146.73,2040.49,7.0,2.0,154.63,2044.17
10,10000009,124.0,2006.28,7.0,2.0,134.13,2007.76
10,10000009,103.85,1966.44,7.0,2.0,98.05,1964.57
10,10000009,130.48,1975.71,7.0,2.0,123.61,1972.12
10,10000009,11.17,1881.83,7.0,2.0,9.55,1882.45
10,10000009,167.73,2051.25,7.0,2.0,167.91,2050.0
10,10000009,102.64,1970.75,7.0,2.0,92.01,1966.55
10,10000009,100.1,1954.54,7.0,2.0,94.9,1953.91
10,10000009,92.2,1947.84,7.0,2.0,91.49,1946.63
10,10000009,102.78,1976.67,7.0,2.0,101.13,1975.03
10,10000009,71.02,1939.05,7.0,2.0,74.66,1938.43
10,10000009,156.99,2026.74,7.0,2.0,160.72,2029.34
10,10000009,133.68,2017.3,7.0,2.0,141.9,2018.74
10,10000009,19.02,1874.11,7.0,2.0,15.68,1871.19
10,10000009,153.38,2006.62,7.0,2.0,150.96,2012.05
10,10000009,64.15,1934.93,7.0,2.0,63.06,1936.14
10,10000009,102.44,1980.04,7.0,2.0,105.98,1980.42
10,10000009,80.07,1946.61,7.0,2.0,71.3,1947.62
11,10000010,164.15,2065.13,7.0,2.0,174.67,2061.86
11,10000010,10.85,1866.8,7.0,2.0,7.06,1866.5
11,10000010,7.92,1836.09,7.0,2.0,7.52,1837.5
11,10000010,36.46,1875.09,7.0,2.0,34.17,1875.31
11,10000010,135.4,2011.62,7.0,2.0,143.05,2013.47
11,10000010,165.54,2037.51,7.0,2.0,159.85,2036.64
11,10000010,130.71,2030.09,7.0,2.0,144.24,2029.35
11,10000010,156.71,2031.16,7.0,2.0,145.92,2030.24
11,10000010,68.17,1925.77,7.0,2.0,69.18,1925.78
11,10000010,12.05,1845.79,7.0,2.0,14.67,1846.84
11,10000010,59.15,1922.79,7.0,2.0,47.73,1921.61
11,10000010,50.67,1922.91,7.0,2.0,59.72,1922.34
11,10000010,40.19,1894.17,7.0,2.0,43.29,1893.79
11,10000010,62.01,1906.43,7.0,2.0,64.66,1905.91
11,10000010,26.41,1841.25,7.0,2.0,13.01,1842.51
11,10000010,17.29,1882.07,7.0,2.0,26.4,1883.78
11,10000010,36.49,1898.78,7.0,2.0,36.18,1896.78
11,10000010,138.28,2022.13,7.0,2.0,137.35,2020.72
11,10000010,131.42,1993.61,7.0,2.0,139.37,1988.22
11,10000010,55.87,1898.35,7.0,2.0,53.23,1897.97
11,10000010,122.92,2001.56,7.0,2.0,124.05,2003.67
11,10000010,7.85,1868.64,7.0,2.0,10.19,1867.15
11,10000010,23.65,1882.81,7.0,2.0,16.99,1882.98
11,10000010,126.68,2021.42,7.0,2.0,129.46,2019.81
11,10000010,21.48,1885.08,7.0,2.0,23.3,1884.63
11,10000010,68.34,1908.44,7.0,2.0,61.63,1913.68
11,10000010,7.09,1863.96,7.0,2.0,22.03,1865.91
11,10000010,74.1,1955.4,7.0,2.0,84.16,1952.33
11,10000010,77.68,1918.64,7.0,2.0,70.36,1917.23
11,10000010,177.78,2058.25,7.0,2.0,174.98,2058.75
11,10000010,109.06,1972.04,7.0,2.0,100.57,1972.81
11,10000010,6.34,1849.86,7.0,2.0,4.09,1850.75
11,10000010,154.64,2009.52,7.0,2.0,149.21,2008.66
11,10000010,103.37,1963.72,7.0,2.0,96.5,1961.95
11,10000010,151.64,2017.53,7.0,2.0,136.26,2017.85
11,10000010,73.77,1920.32,7.0,2.0,73.4,1918.26
11,10000010,5.21,1851.5,7.0,2.0,11.84,1852.12
11,10000010,21.75,1835.42,7.0,2.0,22.21,1836.94
11,10000010,97.65,1967.69,7.0,2.0,92.85,1966.1
11,10000010,58.65,1888.37,7.0,2.0,54.6,1889.14
11,10000010,149.39,2041.43,7.0,2.0,150.37,2043.2
11,10000010,44.22,1896.38,7.0,2.0,38.26,1896.18
11,10000010,88.34,1955.56,7.0,2.0,85.62,1950.99
11,10000010,109.36,1965.57,7.0,2.0,99.78,1967.61
11,10000010,77.0,1929.34,7.0,2.0,79.31,1932.12
11,10000010,25.01,1897.44,7.0,2.0,35.43,1897.52
11,10000010,83.65,1937.54,7.0,2.0,87.81,1936.81
11,10000010,119.58,1997.29,7.0,2.0,126.13,1997.74
11,10000010,143.24,1997.08,7.0,2.0,141.29,2000.76
11,10000010,88.36,1931.94,7.0,2.0,91.37,1933.04
11,10000010,171.72,2056.03,7.0,2.0,169.42,2053.17
11,10000010,43.83,1881.34,7.0,2.0,32.34,1880.49
11,10000010,158.89,2069.27,7.0,2.0,163.0,2070.1
11,10000010,71.8,1917.66,7.0,2.0,59.5,1919.46
11,10000010,160.57,2052.76,7.0,2.0,160.88,2053.03
11,10000010,71.24,1951.86,7.0,2.0,74.39,1950.65
11,10000010,127.07,1996.58,7.0,2.0,129.7,1995.85
11,10000010,144.99,2068.32,7.0,2.0,160.64,2068.33
11,10000010,36.31,1897.79,7.0,2.0,40.99,1897.65
11,10000010,78.97,1936.43,7.0,2.0,81.55,1934.28
11,10000010,54.46,1880.5,7.0,2.0,52.83,1879.85
11,10000010,104.2,1954.0,7.0,2.0,99.97,1953.78
11,10000010,85.18,1959.22,7.0,2.0,100.76,1956.9
11,10000010,94.18,1969.63,7.0,2.0,91.6,1971.06
11,10000010,133.63,2019.66,7.0,2.0,134.22,2022.56
11,10000010,73.05,1923.81,7.0,2.0,66.58,1926.83
11,10000010,46.07,1886.59,7.0,2.0,42.05,1888.35
11,10000010,110.61,1988.76,7.0,2.0,112.74,1988.32
11,10000010,38.34,1866.72,7.0,2.0,35.72,1867.79
11,10000010,58.33,1910.38,7.0,2.0,57.42,1912.21
11,10000010,137.23,2017.83,7.0,2.0,130.43,2016.89
11,10000010,45.91,1903.92,7.0,2.0,56.39,1907.89
11,10000010,68.49,1944.55,7.0,2.0,60.35,1944.02
11,10000010,174.66,2057.19,7.0,2.0,174.09,2055.88
11,10000010,96.49,1996.75,7.0,2.0,107.22,1997.71
11,10000010,86.99,1973.73,7.0,2.0,96.11,1974.58
11,10000010,88.67,1973.8,7.0,2.0,84.72,1974.79
11,10000010,100.47,1953.92,7.0,2.0,91.62,1954.64
11,10000010,3.74,1837.61,7.0,2.0,6.77,1839.19
11,10000010,7.25,1858.31,7.0,2.0,17.85,1859.45
11,10000010,161.0,2071.78,7.0,2.0,162.79,2070.77
11,10000010,66.22,1936.63,7.0,2.0,59.05,1938.05
11,10000010,154.07,2045.96,7.0,2.0,154.98,2047.18
11,10000010,30.87,1874.67,7.0,2.0,25.94,1872.73
11,10000010,55.73,1903.57,7.0,2.0,57.1,1903.57
11,10000010,130.91,1993.66,7.0,2.0,125.06,1996.44
11,10000010,66.38,1943.27,7.0,2.0,68.02,1945.78
11,10000010,75.17,1960.73,7.0,2.0,74.04,1962.0
11,10000010,59.06,1919.28,7.0,2.0,60.02,1918.96
11,10000010,136.37,2034.85,7.0,2.0,140.59,2033.44
11,10000010,145.62,2038.33,7.0,2.0,150.85,2040.37
11,10000010,108.54,1983.72,7.0,2.0,109.12,1984.4
11,10000010,87.97,1940.57,7.0,2.0,84.48,1941.9
11,10000010,137.94,2010.42,7.0,2.0,125.15,2009.93
11,10000010,38.52,1867.07,7.0,2.0,30.27,1866.21
11,10000010,11.22,1860.97,7.0,2.0,15.09,1861.0
11,10000010,11.59,1832.0,7.0,2.0,2.79,1827.15
11,10000010,81.43,1955.24,7.0,2.0,82.76,1958.12
11,10000010,152.94,2050.95,7.0,2.0,163.47,2052.29
11,10000010,23.43,1887.15,7.0,2.0,23.13,1883.64
12,10000011,76.28,1892.29,7.0,2.0,49.67,1894.42
12,10000011,27.42,1872.53,7.0,2.0,25.32,1871.91
12,10000011,167.38,2031.94,7.0,2.0,152.84,2029.8
12,10000011,13.67,1853.22,7.0,2.0,7.42,1853.66
12,10000011,126.1,1969.38,7.0,2.0,119.58,1971.61
12,10000011,33.28,1873.3,7.0,2.0,31.01,1872.95
12,10000011,72.81,1906.58,7.0,2.0,64.89,1908.64
12,10000011,48.71,1905.2,7.0,2.0,46.71,1901.81
12,10000011,173.15,2021.21,7.0,2.0,168.92,2021.38
12,10000011,58.03,1908.09,7.0,2.0,60.07,1907.66
12,10000011,173.98,2033.16,7.0,2.0,168.3,2032.01
12,10000011,59.97,1913.0,7.0,2.0,45.13,1915.02
12,10000011,58.22,1916.29,7.0,2.0,50.56,1915.46
12,10000011,27.63,1890.87,7.0,2.0,42.71,1889.63
12,10000011,150.75,2024.95,7.0,2.0,152.43,2024.06
12,10000011,54.73,1901.24,7.0,2.0,53.91,1902.86
12,10000011,72.1,1939.16,7.0,2.0,67.91,1940.57
12,10000011,83.81,1932.33,7.0,2.0,81.05,1932.98
12,10000011,32.68,1876.61,7.0,2.0,30.58,1878.22
12,10000011,3.79,1871.35,7.0,2.0,12.54,1873.69
12,10000011,0.51,1864.61,7.0,2.0,3.75,1864.27
12,10000011,178.79,2027.23,7.0,2.0,170.36,2031.88
12,10000011,45.69,1896.78,7.0,2.0,52.89,1896.72
12,10000011,59.28,1913.53,7.0,2.0,53.7,1913.08
12,10000011,69.29,1936.38,7.0,2.0,74.97,1937.4
12,10000011,141.88,2014.5,7.0,2.0,137.95,2013.95
12,10000011,129.31,1978.27,7.0,2.0,122.47,1978.34
12,10000011,134.58,1995.46,7.0,2.0,138.15,1995.64
12,10000011,100.96,1949.63,7.0,2.0,95.04,1950.5
12,10000011,169.78,2026.34,7.0,2.0,161.18,2027.25
12,10000011,100.67,1956.25,7.0,2.0,94.68,1956.46
12,10000011,166.64,2023.47,7.0,2.0,158.5,2022.94
12,10000011,145.94,1996.26,7.0,2.0,136.91,1996.61
12,10000011,25.07,1891.95,7.0,2.0,37.24,1893.31
12,10000011,102.97,1964.24,7.0,2.0,113.01,1965.5
12,10000011,24.82,1866.35,7.0,2.0,21.42,1866.53
12,10000011,69.26,1927.13,7.0,2.0,63.08,1927.15
12,10000011,116.06,1979.72,7.0,2.0,121.97,1977.06
12,10000011,25.88,1876.21,7.0,2.0,19.41,1877.31
12,10000011,40.12,1896.31,7.0,2.0,51.57,1895.2
12,10000011,143.3,1996.09,7.0,2.0,141.74,1998.6
12,10000011,21.89,1875.81,7.0,2.0,13.42,1873.45
12,10000011,131.94,2009.43,7.0,2.0,120.23,2010.31
12,10000011,125.33,1998.99,7.0,2.0,128.75,1999.46
12,10000011,77.89,1947.61,7.0,2.0,81.57,1947.35
12,10000011,26.92,1883.66,7.0,2.0,32.75,1883.06
12,10000011,151.7,2013.57,7.0,2.0,156.4,2015.74
12,10000011,138.52,2002.9,7.0,2.0,148.41,2003.71
12,10000011,159.91,2018.47,7.0,2.0,155.31,2018.42
12,10000011,135.52,1999.11,7.0,2.0,135.68,2001.25
12,10000011,118.05,1967.35,7.0,2.0,116.58,1969.62
12,10000011,115.2,1976.47,7.0,2.0,115.32,1979.65
12,10000011,19.25,1873.62,7.0,2.0,22.01,1876.23
12,10000011,76.63,1939.43,7.0,2.0,83.96,1938.08
12,10000011,12.2,1857.13,7.0,2.0,16.29,1857.15
12,10000011,101.08,1965.16,7.0,2.0,106.09,1966.3
12,10000011,-6.12,1873.24,7.0,2.0,9.21,1869.4
12,10000011,13.39,1853.12,7.0,2.0,14.62,1853.71
12,10000011,109.13,1961.25,7.0,2.0,107.47,1964.1
12,10000011,43.8,1908.31,7.0,2.0,50.83,1906.05
12,10000011,162.86,2023.45,7.0,2.0,160.41,2024.72
12,10000011,124.7,1973.32,7.0,2.0,122.83,1972.88
12,10000011,2.52,1844.6,7.0,2.0,4.94,1843.77
12,10000011,21.96,1860.49,7.0,2.0,24.74,1860.89
12,10000011,-9.45,1856.35,7.0,2.0,2.94,1856.96
12,10000011,129.06,1999.43,7.0,2.0,141.58,1998.52
12,10000011,96.8,1943.06,7.0,2.0,85.8,1941.48
12,10000011,157.6,2008.71,7.0,2.0,157.38,2007.3
12,10000011,171.33,2038.94,7.0,2.0,172.5,2038.7
12,10000011,41.74,1870.78,7.0,2.0,25.8,1874.1
12,10000011,8.63,1846.96,7.0,2.0,8.51,1846.13
12,10000011,137.3,1994.39,7.0,2.0,139.15,1995.56
12,10000011,155.88,2037.3,7.0,2.0,157.88,2036.0
12,10000011,98.35,1941.98,7.0,2.0,96.47,1942.26
12,10000011,72.48,1923.48,7.0,2.0,70.06,1925.12
12,10000011,104.2,1943.41,7.0,2.0,101.56,1942.8
12,10000011,125.04,1991.22,7.0,2.0,137.59,1991.64
12,10000011,141.44,1999.49,7.0,2.0,140.95,2001.45
12,10000011,34.49,1903.98,7.0,2.0,44.39,1902.65
12,10000011,152.33,2008.66,7.0,2.0,148.57,2009.53
12,10000011,156.28,2022.2,7.0,2.0,145.74,2022.4
12,10000011,64.13,1914.78,7.0,2.0,59.76,1911.66
12,10000011,24.46,1867.99,7.0,2.0,20.67,1869.28
12,10000011,48.21,1890.14,7.0,2.0,43.0,1890.48
12,10000011,136.67,2006.73,7.0,2.0,133.12,2006.51
12,10000011,29.83,1893.4,7.0,2.0,37.58,1891.23
12,10000011,88.2,1943.34,7.0,2.0,83.75,1940.54
12,10000011,33.79,1882.89,7.0,2.0,31.07,1882.6
12,10000011,94.01,1960.63,7.0,2.0,90.86,1961.8
12,10000011,25.03,1885.97,7.0,2.0,26.01,1884.94
12,10000011,77.21,1914.85,7.0,2.0,66.51,1918.24
12,10000011,121.57,1965.85,7.0,2.0,115.87,1963.91
12,10000011,59.78,1910.31,7.0,2.0,63.33,1912.37
12,10000011,174.17,2024.21,7.0,2.0,164.78,2025.18
12,10000011,160.06,2038.53,7.0,2.0,163.93,2041.62
12,10000011,99.43,1959.1,7.0,2.0,94.35,1957.17
12,10000011,119.94,1985.26,7.0,2.0,117.15,1983.94
12,10000011,143.92,1997.36,7.0,2.0,136.16,1995.42
12,10000011,178.34,2047.63,7.0,2.0,173.92,2048.78
12,10000011,28.8,1876.62,7.0,2.0,16.75,1874.01
13,10000012,100.78,1940.69,7.0,2.0,104.95,1939.7
13,10000012,139.59,1977.23,7.0,2.0,137.93,1976.51
13,10000012,145.13,1966.83,7.0,2.0,152.78,1966.65
13,10000012,24.91,1894.69,7.0,2.0,22.28,1891.85
13,10000012,57.18,1890.31,7.0,2.0,42.51,1891.05
13,10000012,150.21,1974.76,7.0,2.0,150.05,1977.85
13,10000012,171.74,1993.79,7.0,2.0,170.77,1994.13
13,10000012,163.01,1971.41,7.0,2.0,149.74,1970.94
13,10000012,75.66,1919.17,7.0,2.0,78.1,1919.25
13,10000012,37.25,1909.02,7.0,2.0,40.34,1904.71
13,10000012,144.8,1987.38,7.0,2.0,141.45,1985.75
13,10000012,22.67,1881.97,7.0,2.0,24.1,1879.33
13,10000012,160.84,2007.4,7.0,2.0,161.19,2009.09
13,10000012,157.21,1996.37,7.0,2.0,162.18,1996.94
13,10000012,75.83,1921.41,7.0,2.0,70.94,1919.95
13,10000012,128.15,1968.5,7.0,2.0,134.69,1970.55
13,10000012,172.63,1998.58,7.0,2.0,171.41,2000.14
13,10000012,13.0,1874.78,7.0,2.0,8.65,1876.24
13,10000012,62.66,1920.36,7.0,2.0,69.62,1921.4
13,10000012,157.13,1973.88,7.0,2.0,147.84,1975.02
13,10000012,44.17,1889.8,7.0,2.0,36.75,1887.56
13,10000012,159.8,1972.88,7.0,2.0,155.95,1970.38
13,10000012,43.8,1901.86,7.0,2.0,43.53,1902.37
13,10000012,11.12,1849.12,7.0,2.0,9.84,1852.75
13,10000012,51.42,1879.62,7.0,2.0,49.12,1880.31
13,10000012,64.92,1934.01,7.0,2.0,72.0,1930.35
13,10000012,100.24,1943.66,7.0,2.0,108.18,1942.36
13,10000012,34.56,1889.14,7.0,2.0,35.16,1890.36
13,10000012,83.47,1940.42,7.0,2.0,85.82,1937.14
13,10000012,128.86,1956.48,7.0,2.0,118.66,1958.99
13,10000012,8.79,1868.47,7.0,2.0,12.96,1867.19
13,10000012,133.95,1959.7,7.0,2.0,149.03,1963.18
13,10000012,119.21,1964.15,7.0,2.0,128.07,1963.4
13,10000012,24.9,1872.73,7.0,2.0,16.65,1874.36
13,10000012,145.52,1963.2,7.0,2.0,152.05,1963.36
13,10000012,131.52,1959.1,7.0,2.0,137.61,1960.1
13,10000012,117.52,1990.03,7.0,2.0,126.06,1989.58
13,10000012,97.72,1920.47,7.0,2.0,86.27,1921.64
13,10000012,153.81,1984.45,7.0,2.0,157.79,1984.34
13,10000012,56.36,1901.89,7.0,2.0,46.81,1900.97
13,10000012,145.2,1982.61,7.0,2.0,143.11,1980.98
13,10000012,16.46,1872.4,7.0,2.0,10.74,1869.07
13,10000012,143.05,1984.73,7.0,2.0,137.25,1986.62
13,10000012,123.97,1950.29,7.0,2.0,116.65,1951.49
13,10000012,28.42,1895.45,7.0,2.0,24.22,1894.38
13,10000012,74.45,1918.15,7.0,2.0,71.54,1918.79
13,10000012,151.84,2000.72,7.0,2.0,151.8,2001.25
13,10000012,160.5,1974.93,7.0,2.0,162.61,1973.57
13,10000012,53.57,1908.26,7.0,2.0,52.26,1907.71
13,10000012,42.01,1887.67,7.0,2.0,44.62,1888.06
13,10000012,11.92,1889.58,7.0,2.0,13.02,1888.98
13,10000012,90.82,1951.07,7.0,2.0,92.64,1950.96
13,10000012,39.72,1891.61,7.0,2.0,45.73,1891.7
13,10000012,90.71,1946.03,7.0,2.0,102.14,1947.62
13,10000012,69.73,1918.31,7.0,2.0,74.18,1919.36
13,10000012,13.06,1876.45,7.0,2.0,25.33,1876.91
13,10000012,124.8,1979.83,7.0,2.0,130.33,1981.68
13,10000012,76.61,1925.69,7.0,2.0,73.15,1925.25
13,10000012,113.22,1934.17,7.0,2.0,104.74,1938.46
13,10000012,113.79,1959.89,7.0,2.0,121.48,1960.83
13,10000012,44.77,1912.4,7.0,2.0,52.02,1912.01
13,10000012,20.35,1870.58,7.0,2.0,20.01,1871.53
13,10000012,22.99,1883.11,7.0,2.0,26.39,1881.16
13,10000012,91.93,1922.43,7.0,2.0,73.26,1922.0
13,10000012,140.33,1974.41,7.0,2.0,123.43,1974.4
13,10000012,141.77,1969.86,7.0,2.0,140.16,1973.31
13,10000012,71.93,1913.25,7.0,2.0,68.16,1913.38
13,10000012,40.66,1893.39,7.0,2.0,40.93,1894.76
13,10000012,56.79,1905.0,7.0,2.0,53.89,1904.37
13,10000012,97.37,1937.05,7.0,2.0,88.38,1940.79
13,10000012,1.96,1861.9,7.0,2.0,9.22,1864.29
13,10000012,23.12,1889.87,7.0,2.0,30.74,1888.44
13,10000012,153.46,1967.03,7.0,2.0,151.94,1968.67
13,10000012,9.51,1849.53,7.0,2.0,0.27,1852.77
13,10000012,46.76,1899.95,7.0,2.0,45.64,1897.87
13,10000012,115.44,1966.47,7.0,2.0,113.89,1967.15
13,10000012,15.76,1895.63,7.0,2.0,26.39,1898.18
13,10000012,5.19,1851.93,7.0,2.0,5.3,1852.87
13,10000012,116.93,1963.99,7.0,2.0,117.19,1964.05
13,10000012,141.57,1968.37,7.0,2.0,140.66,1968.08
13,10000012,-5.87,1856.98,7.0,2.0,4.06,1856.61
13,10000012,111.02,1951.31,7.0,2.0,115.25,1949.72
13,10000012,77.48,1938.52,7.0,2.0,89.67,1933.46
13,10000012,123.78,1953.65,7.0,2.0,119.29,1954.26
13,10000012,39.43,1862.21,7.0,2.0,29.45,1862.4
13,10000012,17.14,1866.54,7.0,2.0,17.46,1866.16
13,10000012,81.64,1935.14,7.0,2.0,80.49,1936.74
13,10000012,67.33,1918.81,7.0,2.0,69.9,1920.47
13,10000012,169.73,1986.77,7.0,2.0,172.1,1986.8
13,10000012,160.7,1993.92,7.0,2.0,159.61,1993.45
13,10000012,116.3,1964.64,7.0,2.0,132.52,1962.37
13,10000012,155.54,1978.62,7.0,2.0,164.3,1977.29
13,10000012,140.6,1962.48,7.0,2.0,145.23,1961.41
13,10000012,137.4,1972.89,7.0,2.0,137.85,1969.84
13,10000012,9.65,1878.61,7.0,2.0,4.38,1877.75
13,10000012,95.66,1938.41,7.0,2.0,103.64,1938.36
13,10000012,94.27,1907.63,7.0,2.0,87.24,1909.59
13,10000012,108.77,1960.09,7.0,2.0,98.03,1959.71
13,10000012,41.4,1911.39,7.0,2.0,57.16,1910.4
13,10000012,51.99,1886.85,7.0,2.0,45.34,1891.37
14,10000013,99.53,1947.13,7.0,2.0,97.03,1948.83
14,10000013,124.0,1970.07,7.0,2.0,125.09,1967.52
14,10000013,101.54,1946.27,7.0,2.0,108.42,1948.1
14,10000013,133.49,1976.43,7.0,2.0,123.72,1973.65
