# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2905.13,0.925463,0.0576636,6,63,0,2921.73,-0.496406,2.35615,-1.36806,7.53034,-0.162675,7.53343,-0.457322,7.52856,0.0388244,7.53282,-0.275359,7.53547,-0.644879,7.53399,-0.167464,7.52777,0.0268505,7.53096,-0.369748,7.51902,0.148185,7.52621,0.0762891,7.54389,-1.05305,2.53744,2.71784,2.43174,1.08782,1.85742,2.42029,2.18887,2.7024,2.71009,2.39353,-1.57299,5.23211,7.48288,358.97,-14.754,-49.8103,-23.942,265.798,18.3589,-256.432,34.9942,3.97694,-29.5868,312.31,63.3066,357.484,-8.31962,193.16,-36.8098,36.1917,-6.58955,-130.633,-14.2853,-215.068,-24.3134,1.58718,3.96731,8.00497,-0.346634,0.732379,-3.35943,4.81492,0.931674,-20.7542,-1.12145,5.40325,9.85562,2.43666,-196.407,2.42102,-1843.74,-58.7812,-731.416,-68.4089,157.67,38.5675,5481.03,109.557,-1422.83,-132.326,216.871,-23.9484,-1808.8,-19.9004,545.999,40.2351,-62.8519,-26.0449,866.803,26.8692,18.7946,13.5653,8.71314,-6.17472,-9.34775,-7.72447,8.03838,-13.663,3.34307,-5.90971
-2904.39,0.642084,0.0576636,6,63,0,2922.97,-1.68754,2.13821,-1.64368,7.53189,-0.284804,7.53602,-0.482975,7.52454,0.118548,7.53428,-0.299915,7.53396,-0.627322,7.53233,-0.121328,7.52578,0.0574518,7.5333,-0.433208,7.51968,0.158136,7.52567,0.0773273,7.54376,-1.08926,2.36267,2.52984,2.2841,1.59697,1.8679,2.42391,2.23056,2.80011,2.68916,2.51447,-4.5133,-4.42775,-3.9398,83.6027,1.24788,76.1247,11.8662,111.046,19.675,297.727,-31.4734,-324.688,-10.414,-257.28,67.2452,176.754,44.4976,-130.285,-48.7106,75.46,-48.9929,146.35,41.5511,74.3445,-8.92416,-18.9927,-15.4549,-2.37567,-1.66342,9.73812,11.7767,-12.8722,14.6413,-2.29923,4.08419,-9.3816,-4.12187,-6.96695,-2104.53,-49.3919,2664.14,40.837,-845.46,7.22507,2638.21,86.1653,-6713.69,-121.552,918.856,52.9482,-427.739,-7.92622,-1183.38,-60.4444,873.601,101.538,-226.538,-43.0079,-112.26,-6.87087,-5.0888,-4.30053,-9.66045,13.6403,-5.57663,-5.65379,11.9166,-3.48648,0.695988,14.1162
-2904.01,0.943908,0.0576636,6,63,0,2920.97,-0.547134,2.03001,-1.30404,7.53053,-0.132819,7.53371,-0.414778,7.52949,0.055859,7.53522,-0.332499,7.53579,-0.644798,7.53369,-0.157791,7.52666,0.039864,7.53169,-0.372232,7.52188,0.105214,7.52325,0.111868,7.5446,-1.11995,2.41651,2.72262,2.40138,1.18376,2.07337,2.5874,1.96542,2.87537,2.66494,2.40339,0.772088,4.03017,1.16055,27.747,-5.20521,290.27,5.19102,-184.851,-41.1621,-229.348,-24.3558,17.9275,-110.117,113.352,11.8963,223.465,-26.3346,-167.558,-23.9762,27.7019,-10.6581,-66.474,4.04157,166.298,-10.1391,0.292729,-2.61973,26.5358,-8.62917,-3.06115,1.37699,-11.0782,-11.8492,-2.41878,30.705,4.05547,-6.93975,6.06866,-479.67,3.6638,1454.64,69.652,1368.1,44.7997,1448.93,20.1274,9234.49,199.735,-645.069,-63.5054,-716.949,-32.8688,436.163,57.7915,549.26,16.9343,-1786.81,-65.8098,286.749,-6.31441,4.33378,14.4178,4.08989,-5.65507,5.44694,10.2332,-13.1764,4.92683,-1.32445,-3.26435
-2908.24,0.880424,0.0576636,6,63,0,2925.31,-0.447002,1.94197,-1.57438,7.53021,-0.14738,7.53346,-0.413892,7.52885,0.0538877,7.53358,-0.297587,7.53439,-0.650788,7.5324,-0.129339,7.52757,0.0204967,7.5309,-0.355989,7.52391,0.0754812,7.52407,0.0916059,7.54377,-1.02786,2.46714,2.81498,2.30584,1.33091,1.97743,2.33115,2.1096,2.88905,2.69532,2.3659,1.22064,2.26141,10.0522,205.663,7.48077,149.372,15.3238,-160.236,-11.0332,257.279,-37.8735,-316.249,-2.22637,-153.223,-62.5682,-22.5516,14.2898,-6.33367,1.41574,-85.3261,19.8154,68.4559,44.4538,60.03,-25.7422,-3.55586,3.18695,10.1975,-5.46508,9.14308,23.0711,-21.6586,0.16755,-4.42328,5.00617,7.4801,-3.02818,0.269594,-613.996,5.39081,885.074,49.603,404.238,5.3331,320.48,16.8623,-8914.18,-242.8,-1133.33,-31.4007,-925.154,-94.4231,-545.049,43.2469,1059,15.1697,-2002.13,-97.88,2306.28,50.9485,11.216,25.0979,-6.05532,-1.75773,0.149385,-17.4747,0.111149,2.52756,0.875673,-12.4155
-2902.76,0.995951,0.0576636,6,63,0,2921.3,-1.03112,2.04128,-1.63139,7.52933,-0.163511,7.53172,-0.39619,7.52598,0.115631,7.53252,-0.290471,7.53488,-0.624365,7.53432,-0.157987,7.52741,0.0482072,7.53307,-0.426032,7.52257,0.0880335,7.52583,0.0975206,7.54475,-1.09591,2.30065,2.77353,2.35597,1.27968,1.80722,2.5363,2.05453,2.89029,2.60487,2.38525,7.35294,-3.30187,0.837404,62.2123,8.99175,-161.399,15.3924,169.508,-16.8244,-89.7856,1.70504,452.998,-31.135,-35.3582,7.97399,-7.20725,-33.6479,-65.1693,70.5981,320.214,-16.7367,-217.632,-12.0439,-147.667,12.6533,12.7205,21.7638,-6.12867,0.377206,4.35879,-16.5377,2.44133,2.74215,5.13076,-10.1209,-0.80739,-5.76636,0.649236,-2126.59,-23.2789,-2400.76,-24.6919,725.762,75.2069,-1682.35,-43.4002,3535.78,123.314,2396.31,26.034,1484.19,72.2676,-1046.64,-69.6819,454.787,-8.3424,1120.48,51.4134,1990.72,24.6341,-12.924,21.1787,-1.11225,-0.120341,-10.7662,4.67843,-6.42382,5.51638,-8.26902,-6.79244
-2903.84,0.999042,0.0576636,6,63,0,2915.62,-0.812643,2.06415,-1.53257,7.52835,-0.0874892,7.53432,-0.427431,7.52326,0.163316,7.53299,-0.285048,7.53446,-0.610052,7.53302,-0.141522,7.52829,0.00857965,7.53249,-0.409077,7.52136,0.120144,7.52532,0.102654,7.54278,-1.05906,2.36664,2.67815,2.31838,1.33868,1.94725,2.54632,2.04069,2.98155,2.68301,2.3688,0.850376,3.1382,2.14925,161.026,3.71126,12.5461,-43.6724,-27.6412,-5.96551,346.166,5.6492,116.264,6.35505,210.037,56.3936,-198.618,-36.4241,-101.1,31.0583,-259.44,18.8354,-75.5821,0.301319,71.5694,10.934,11.5527,-13.6724,-1.25159,0.604319,13.3173,-1.43637,2.16351,1.89535,10.7771,2.21457,4.97855,-3.16603,2.07194,-1314.16,1.11719,2265.52,79.5322,157.275,115.318,-62.9091,17.1599,2735.3,137.301,-579.475,-41.0696,-226.916,-64.1145,-1206.22,-54.0542,712.35,39.3106,570.21,34.6149,-2201.83,-31.8184,-2.71028,8.20095,-4.56828,2.02395,-1.93689,3.66723,-6.81384,18.6156,1.36839,-12.8873
-2903.87,0.930634,0.0576636,6,63,0,2919.9,-1.19846,2.4204,-1.35958,7.53103,-0.232417,7.53519,-0.456076,7.53121,-0.00352812,7.53471,-0.339151,7.53522,-0.664772,7.53286,-0.143494,7.52446,0.0808089,7.53188,-0.395773,7.51771,0.152979,7.52551,0.0754868,7.54425,-1.10146,2.37022,2.51069,2.42088,1.23717,2.10551,2.44211,2.20362,2.69824,2.69031,2.47776,3.69266,0.207292,5.99599,-114.337,11.6289,-155.332,21.9775,126.465,19.8937,-147.185,-4.81935,-158.189,40.3543,-16.1361,-33.9294,52.5839,61.1054,-250.771,-2.96992,1.8744,53.7805,-48.9283,-33.311,194.556,27.6777,-14.1058,-6.76866,10.406,-0.572893,9.27987,4.47631,2.11664,25.0002,-0.550173,-11.7662,0.142596,6.47887,4.33929,-494.872,-10.2324,2153.94,55.8814,565.424,-90.8915,-309.724,-37.8015,-4035.65,-156.481,-1324.1,-62.5402,-978.036,6.49061,-1695.98,-42.7295,-862.935,-29.9286,-910.223,-74.8831,-203.537,-3.11341,-2.56323,-16.5145,6.50141,-3.41372,8.17936,-4.06025,10.0552,-13.5388,0.389322,9.06267
-2904.54,0.951398,0.0576636,6,63,0,2917.18,-0.940729,1.72662,-1.74449,7.53023,-0.187427,7.53477,-0.443442,7.52431,0.158198,7.53241,-0.277328,7.5342,-0.624966,7.53327,-0.140485,7.52903,0.0108533,7.53317,-0.408716,7.52205,0.0921654,7.52533,0.105728,7.54338,-1.0447,2.39965,2.68911,2.30041,1.25245,1.94744,2.53992,2.01993,2.9554,2.67138,2.40976,-0.660729,-1.44681,4.71873,127.889,6.60493,-0.4137,-21.0929,-25.8434,37.1869,11.074,-9.90877,185.707,-30.1898,28.2455,-50.506,-93.6187,-12.8564,93.5945,16.4203,-41.1852,23.9059,-181.757,-59.7217,367.908,29.2042,-1.20629,-0.351895,-3.79958,6.00912,15.5504,-6.45264,6.06568,-5.84658,-11.3692,-3.70138,-1.75417,-27.2786,4.88937,-2118.56,-21.1122,2365.63,61.8323,887.583,160.401,-824.299,-1.03633,-4414.94,-74.4191,1011.21,16.1178,1275.32,7.79802,1833.18,40.9159,-593.075,-21.6023,542.128,52.2251,1270.83,15.4497,1.87082,8.93529,-7.20706,-1.30366,-1.74242,2.80019,-9.04679,14.6057,-0.075163,-3.28292
-2905.93,0.918472,0.0576636,6,63,0,2924.31,-1.10865,2.28267,-1.71219,7.53069,-0.259779,7.53594,-0.496105,7.52731,0.0801236,7.53438,-0.334854,7.53529,-0.630275,7.53284,-0.129997,7.52605,0.065658,7.53325,-0.411159,7.5201,0.141919,7.52296,0.111891,7.5416,-0.961876,2.47751,2.75243,2.5084,1.4955,1.95042,2.55225,2.0283,2.78374,2.78662,2.42914,-1.53144,14.1626,5.41504,145.771,7.99897,-171.647,-9.94672,425.24,-73.8703,119.125,-28.4045,70.6256,-38.665,128.131,14.3564,-86.1632,29.1487,238.439,22.5856,75.9892,16.9739,-185.548,-31.5151,-71.0764,-15.101,-2.42631,-16.6549,3.01784,-3.88864,1.7997,-6.38027,10.2629,-14.655,0.391736,8.38772,-1.04001,15.5167,-15.2792,-1479.33,-39.2925,1020.18,-4.42497,515.874,28.7292,-566.164,-39.1306,5225.78,152.685,669.483,42.6901,718.861,64.5637,1607.17,36.7723,1351.17,81.0364,-1377.31,-54.603,-1038.65,19.5042,11.0829,19.6258,16.9956,8.42989,-1.22383,7.16096,-8.32804,-4.83354,12.0035,-4.80956
-2906.33,0.794142,0.0576636,6,63,0,2928.62,-0.81417,1.97692,-1.37741,7.53066,-0.203742,7.53462,-0.418699,7.52642,0.0897938,7.53294,-0.286389,7.53468,-0.652901,7.53335,-0.146959,7.52739,0.0251875,7.53312,-0.398362,7.52061,0.0888893,7.52694,0.078701,7.54589,-1.22741,2.35029,2.49821,2.21902,1.13073,2.0066,2.40503,2.13809,2.89731,2.56165,2.40397,1.56753,5.51237,-2.58129,188.625,12.3359,414.769,51.0548,-198.35,48.3875,-161.228,0.167071,326.202,24.4464,137.347,10.5389,-75.9794,10.2608,-68.6378,54.5855,93.9425,9.1811,-301.343,-36.8324,605.337,-0.821888,1.67354,13.0252,-5.42887,1.27308,0.749887,9.88028,19.1073,5.97992,2.44227,23.6224,-1.18212,-15.9909,9.57667,-1037.71,-8.37488,3828.34,136.29,-681.726,-14.5951,-444.879,5.69056,-7414.92,-220.573,-172.912,-30.8744,-775.392,-71.3654,2509.7,85.2007,-1679.92,-101.566,1165.36,30.2827,-186.287,-37.4915,-7.69402,-7.04191,-16.6342,-6.53851,1.60101,-9.55907,2.65878,6.57092,-15.0693,-6.03084
-2909.18,0.998105,0.0576636,6,63,0,2921.71,-0.76184,1.92585,-1.2831,7.53115,-0.191286,7.53215,-0.427713,7.52735,0.0863021,7.53341,-0.29387,7.53489,-0.661121,7.53346,-0.14887,7.52764,0.0272202,7.53184,-0.407931,7.52271,0.0996863,7.52541,0.0674704,7.54576,-1.2099,2.41211,2.51303,2.16906,1.10416,2.03579,2.4035,2.11112,2.91864,2.53408,2.39435,-2.02908,1.95022,-6.3611,-219.262,-5.86672,248.677,24.6959,-66.0629,13.0211,78.2831,29.4139,-102.063,51.2735,44.3059,6.815,-257.14,-23.1496,148.042,35.8613,-249.634,-31.7802,-174.347,19.2896,82.3086,-18.5319,-23.1552,-3.93307,11.3612,0.764337,-5.87026,-1.35988,9.2717,-5.3931,7.07351,4.83469,-1.2012,-15.1722,9.89977,-173.27,0.238874,-3280.68,-80.5103,518.569,40.2268,178.885,16.4231,-7443.56,-244.722,-107.163,-29.114,-183.647,-36.6682,-3536.63,-119.378,707.87,33.7487,-2425.23,-160.585,196.969,-30.7542,0.968711,-5.72208,-22.5977,-7.66951,3.47484,-9.365,-1.55242,8.88335,-20.6603,-6.87595
-2907.02,0.999933,0.0576636,6,63,0,2925.26,-1.13819,2.51223,-1.56386,7.52953,-0.142211,7.53563,-0.443826,7.5296,0.0473761,7.53308,-0.286053,7.53598,-0.660093,7.53291,-0.12937,7.52636,0.0607159,7.53229,-0.418255,7.51939,0.113086,7.52397,0.10908,7.54295,-1.02801,2.45794,2.76813,2.35095,1.56924,1.96197,2.44113,2.16224,2.85149,2.59169,2.47892,-3.76799,-0.804623,-3.05105,253.125,1.9827,-168.457,-25.7739,-306.015,-14.7751,111.513,-27.8242,138.18,58.4447,47.5625,13.1425,-242.661,17.8389,135.296,12.9186,82.5903,40.1994,213.488,68.352,-81.3609,22.3965,-5.10307,-7.8545,24.8724,0.943409,-4.09633,12.0342,-0.570674,-12.1152,23.6228,4.42494,-0.00285024,19.7369,-9.39133,-239.466,4.05006,3538.12,107.935,1241.82,30.032,-133.489,19.5715,4607.3,79.9842,786.17,52.0209,804.228,58.6953,-2979,-111.417,-1031.51,-80.8316,-647.295,-27.756,-728.386,6.25723,5.86287,19.3623,-0.608628,11.9907,-0.563661,-3.92259,3.98907,3.09265,-8.96037,7.5046
-2906.48,0.96189,0.0576636,6,63,0,2924.25,-0.461618,2.42386,-1.70292,7.53318,-0.254485,7.53451,-0.443626,7.52459,0.107185,7.53454,-0.322707,7.53482,-0.620061,7.53328,-0.139625,7.52659,0.036944,7.53119,-0.390751,7.52039,0.106919,7.52688,0.0843458,7.54415,-1.13825,2.33161,2.4454,2.36179,0.951778,2.02709,2.56013,2.07124,2.78504,2.73712,2.39308,-0.493316,-3.63902,2.46711,-170.863,21.4813,375.654,-2.77697,-128.937,11.8173,-285.475,21.1918,289.467,4.71422,-113.494,-30.5914,278.512,21.8221,25.053,52.3734,-102.152,26.6816,-28.3553,27.5858,-163.274,-14.9917,-1.24291,-11.1311,5.54673,-1.5721,11.2388,-26.8439,-0.155431,-6.44016,-10.0114,5.47229,6.53967,13.0228,-8.77084,514.843,-3.89862,1323.15,42.9818,-2362.33,-71.2571,386.164,0.350475,4985.43,171.738,333.598,19.0136,-955.719,-48.914,-4064.97,-117.986,-459.314,-52.4318,1192.43,55.2628,-2416.82,-45.3583,-6.79015,-13.9011,0.102077,-7.16242,3.32168,7.06533,-5.70268,-5.73032,5.96676,-7.31806
-2908.01,0.996177,0.0576636,6,63,0,2923.09,-1.20632,2.08074,-1.18087,7.53298,-0.302582,7.53499,-0.490881,7.52975,0.0370441,7.5348,-0.345514,7.53449,-0.630244,7.53291,-0.151536,7.52747,0.0513174,7.5333,-0.399804,7.51943,0.153303,7.52815,0.0344948,7.54172,-0.996197,2.50686,2.7313,2.42196,1.52549,1.97492,2.51436,2.24999,2.79694,2.76487,2.45126,1.336,3.51775,-2.82481,226.327,9.05409,317.601,19.5753,343.568,0.311287,164.929,43.5958,-145.016,-88.0614,-115.494,36.5839,32.4657,-13.6403,381.279,-17.1863,222.914,-12.9622,-264.894,20.9776,303.312,4.1077,-1.87417,-0.72805,-3.04809,3.52943,-0.884831,-12.6011,-2.98045,7.54077,-6.28083,9.75557,-5.91726,-13.8552,14.5823,897.978,1.62586,-703.267,-45.99,636.426,-6.49012,-510.917,-51.928,-2211.78,-23.1974,-2745.41,-144.116,1348.89,85.8203,2315.04,84.8653,-52.8242,66.6508,-448.491,-73.5735,-1607.93,-8.266,15.2171,15.0254,6.10125,11.4493,-2.00385,2.0672,13.8689,-2.60733,5.71809,-0.47077
-2903.42,0.942591,0.0576636,6,63,0,2920.11,-0.565671,2.24147,-1.91928,7.53028,-0.186984,7.53391,-0.428497,7.52719,0.0910513,7.53371,-0.294894,7.53526,-0.64712,7.53414,-0.142121,7.52757,0.0322614,7.53334,-0.393621,7.51982,0.118938,7.52886,0.0377775,7.54459,-1.13821,2.3741,2.53092,2.39171,1.08658,1.96144,2.49329,2.02927,2.84996,2.76615,2.36418,0.527328,-2.87175,-4.95877,-38.8295,9.91357,42.2622,30.4205,237.201,39.6351,50.7248,34.1848,211.625,-14.9181,-30.3162,41.548,-167.667,-13.8219,-28.3599,-10.6896,82.5143,-34.5554,-484.192,50.9792,-98.5273,-25.3477,-17.9029,-15.4256,-10.5868,-6.04047,2.90042,-2.90322,-12.6019,-1.04082,-1.92527,-0.964389,5.00336,10.6038,-18.5205,-633.833,-1.79162,919.624,41.3013,893.963,65.2233,706.557,36.4132,1789.31,12.2362,3448,134.337,372.81,2.23154,4335.39,148.38,-360.506,-26.2825,890.634,-9.97211,-1145.03,-30.2364,-0.644713,-3.79111,4.23069,-5.6629,-2.45533,0.189845,-10.2145,3.91002,5.88538,-11.0651
-2899.68,0.950695,0.0576636,6,63,0,2914.3,-1.31722,2.01926,-1.44314,7.53364,-0.31875,7.53516,-0.473585,7.52791,0.0557235,7.53393,-0.303413,7.53479,-0.623508,7.53122,-0.115289,7.52711,0.0460631,7.53271,-0.394397,7.5217,0.111226,7.52533,0.103853,7.54261,-1.04302,2.32046,2.61812,2.27111,1.46913,2.01479,2.51958,2.27547,2.75525,2.69913,2.44043,1.2062,15.9365,-0.916231,-124.321,5.52777,-80.8614,-1.65994,-23.1398,-5.73251,149.957,-9.36971,-159.597,-8.561,-38.5166,-27.0612,-320.62,-15.4119,-405.039,-40.5658,87.6117,-34.7744,-409.451,30.9953,-64.5342,20.9905,7.75598,0.515057,3.57033,0.332363,1.04394,-1.32421,3.73039,3.43166,-9.3047,12.6886,-3.50927,-18.357,14.8192,2656.74,16.1321,743.109,-0.693577,-863.81,-56.1736,654.915,26.583,1845.99,93.3121,-3305.18,-88.2109,228.93,28.5938,708.139,45.6762,-9.6973,15.9892,49.4208,33.4563,-1461.9,-16.9864,-9.12099,3.95295,-10.493,8.31721,0.951868,3.47273,17.6255,-10.827,3.19871,-0.0131625
-2901.23,0.963813,0.0576636,6,63,0,2917.17,-1.21648,2.21717,-1.58654,7.52766,-0.0359171,7.53134,-0.364118,7.52505,0.124085,7.53443,-0.324238,7.53502,-0.647582,7.53381,-0.134862,7.52758,0.031098,7.53331,-0.406316,7.52186,0.121163,7.52565,0.0882108,7.54413,-1.08974,2.43292,2.49498,2.38317,1.13493,1.85145,2.51877,2.13905,2.822,2.69792,2.48566,1.38166,-5.41236,6.40745,68.7781,-2.60243,211.265,-17.9776,280.919,-6.04923,-42.5486,14.1667,88.0852,-40.2773,-132.076,-61.7323,-351.21,6.13256,193.731,-9.43553,-109.134,45.4425,-153.42,-8.01326,-210.603,-14.5086,9.65984,4.10892,12.1201,-7.37594,0.835862,-3.48292,-21.6304,19.2286,-4.61584,-5.3672,1.14704,5.08323,-6.19342,-907.353,14.5915,-688.738,51.1311,151.624,65.6117,232.448,-12.8651,-1652.86,-64.3842,4079.52,161.567,412.698,-7.24429,2092.47,62.2791,1681.22,76.1981,163.648,-8.11223,117.625,0.319337,3.75332,-7.33747,2.71805,-4.62591,-8.11092,2.76942,2.78955,-2.88389,2.68245,10.2546
-2901.69,0.965907,0.0576636,6,63,0,2914.71,-1.10516,2.14123,-1.38435,7.531,-0.18104,7.53226,-0.385714,7.52746,0.0699606,7.53324,-0.29352,7.53596,-0.676556,7.5324,-0.13755,7.52348,0.102901,7.5332,-0.437919,7.51877,0.132184,7.52505,0.0974679,7.5425,-0.994796,2.38925,2.58389,2.37252,1.34849,2.0375,2.5512,2.00872,2.79084,2.7352,2.36262,0.490583,-0.232797,0.21136,86.4688,-20.8614,54.4774,-69.1003,156.048,-41.52,115.645,26.6231,71.6223,4.33786,-370.015,-11.9763,-15.2598,14.3082,-71.2272,0.620969,-217.48,-6.81381,-46.3224,7.70728,319.934,10.4304,-3.67231,5.70642,-2.75511,5.89216,10.9707,-2.57352,-4.46536,0.357082,-1.52936,-12.6519,-1.25978,-8.12264,9.90135,930.342,11.6728,-54.3841,56.8178,-357.957,-26.7857,-271.012,5.35625,1650.77,-42.2717,-2215.43,-92.6353,-986.552,47.8571,-2368.36,-126.827,-1443.56,-58.3764,-314.054,-8.15917,106.866,29.7836,-0.0604222,1.27731,2,0.159897,3.06416,5.47236,-12.9955,-2.87082,7.44036,-14.1736
-2900.1,0.932532,0.0576636,6,63,0,2915.57,-1.21238,2.40144,-1.38418,7.52977,-0.136288,7.535,-0.465225,7.52665,0.0926139,7.5341,-0.293146,7.53505,-0.640319,7.53275,-0.13872,7.52953,0.00747833,7.53217,-0.368616,7.5184,0.131085,7.52605,0.0715264,7.54617,-1.18094,2.35197,2.47306,2.25202,1.23468,1.98927,2.57314,2.03948,2.75329,2.7462,2.44418,2.08961,1.77292,5.42295,77.4532,3.87858,-65.8278,54.6554,-41.5179,-16.7644,206.926,32.7761,-37.331,-104.628,-208.635,-7.84021,-465.484,41.4592,-26.0515,-34.9821,118.594,5.02301,9.51911,-2.04435,68.5737,23.7647,-1.00401,-9.13287,-7.92459,-1.93492,4.15068,8.68965,-13.885,-9.64164,9.87847,-12.4449,0.354187,4.96704,4.30034,-553.747,-1.69889,966.417,12.7006,216.705,22.2511,2215.11,89.7608,922.703,23.0111,-1220.11,-54.0361,1722.09,26.674,2729.24,140.291,-1477.72,-86.1919,-438.9,-51.6314,1639.28,7.55289,-4.31688,-9.4306,-13.6538,-1.51533,0.560963,5.40569,-7.56905,-8.28824,7.11612,2.68102
-2906.55,0.829202,0.0576636,6,63,0,2916.83,-1.32499,2.19961,-1.47478,7.53091,-0.169647,7.53659,-0.509156,7.5282,0.0515675,7.53406,-0.324673,7.53354,-0.601269,7.53229,-0.113485,7.52511,0.0612622,7.53413,-0.438816,7.52021,0.153534,7.52618,0.0847552,7.54193,-1.02845,2.48162,2.71869,2.43185,1.23612,2.0893,2.51475,2.01251,2.85056,2.52515,2.34514,0.360694,6.54338,5.13232,-84.4804,7.22647,-97.9077,-9.9574,-54.0851,5.19207,249.54,22.0378,158.993,6.31814,6.12553,5.62308,-241.403,-59.644,-270.528,31.9231,-22.4885,11.4548,103.473,-37.3292,140.343,-19.6786,-5.79314,-3.38298,-11.5593,-2.29969,0.490094,7.01428,-7.7711,-6.80227,7.9424,3.37665,0.087729,2.96755,2.85303,386.03,9.86456,1691.1,4.73877,-246.934,-38.2375,-714.093,-38.6859,-5673.65,-38.032,1066.31,90.7089,-1665.65,-51.2529,1574.43,-4.13442,1252.24,107.92,612.776,3.58151,-3650.01,-42.4353,10.1335,14.8132,8.34875,-2.48778,7.53126,2.70199,-12.2971,1.97847,-18.1907,-20.6104
-2904.51,0.980556,0.0576636,6,63,0,2925.96,-0.778961,2.3551,-1.42037,7.53275,-0.324969,7.53164,-0.39647,7.52774,0.0486712,7.53295,-0.298634,7.53464,-0.637824,7.53396,-0.161705,7.52544,0.0688431,7.53262,-0.385262,7.51743,0.141896,7.527,0.0662873,7.54638,-1.15774,2.43837,2.48721,2.36619,1.10287,2.08648,2.58478,2.14294,2.86264,2.65165,2.37117,4.53487,6.05486,-5.3539,53.9031,-5.03925,-431.767,33.5381,74.0569,51.5901,109.868,19.1806,283.807,-99.7046,96.7896,-33.3282,-295.48,-57.4763,-138.27,40.7155,-24.9014,-47.1096,-98.3705,24.5263,-178.612,-18.7566,-11.9785,-4.23543,-8.46477,2.60223,-8.37536,-3.92708,10.7527,-5.5593,21.9559,18.4853,3.59272,5.54302,1.98842,202.021,-9.96399,-2168.53,-21.8844,-1662.46,-121.054,-1488.32,-38.0504,-3452.75,-81.2011,-345.551,-51.5664,-302.816,23.5626,2058.52,92.6929,-1554.23,-71.6004,341.062,-20.6242,3306.99,37.2657,5.40956,-12.1488,0.536199,-5.137,6.20309,10.4694,3.49205,5.77177,-4.68098,-12.0525
