# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2780.55,0.956893,0.0727084,6,63,0,2792.96,-0.804837,1.80487,-1.7495,7.53142,-0.288231,7.53373,-0.202028,7.53769,-0.606601,7.53244,-0.701656,7.5293,-0.230209,7.52932,-0.381598,7.5254,0.0342131,7.53165,-0.241842,7.53664,-0.816849,7.52772,-0.3139,7.5321,-0.369289,1.61401,2.27189,2.27829,2.22832,2.17399,1.67163,1.99292,2.35252,2.46588,2.50023,1.5898,1.6697,-2.3789,75.6446,1.61011,-175.451,26.301,-149.064,16.9872,142.937,8.89328,203.53,19.151,-425.45,11.7975,-130.444,47.1467,24.5231,-7.99292,-137.565,-19.6476,-178.29,-50.678,-62.0456,14.2657,4.02064,2.55235,-14.4761,0.76767,16.1568,2.30131,4.15678,18.4668,11.7037,12.8435,-1.57178,2.43783,1.20891,702.598,17.4206,644.171,46.7893,321.456,-32.9239,1085.85,24.8992,107.598,6.28584,-214.491,19.221,-1617.28,-41.9439,3229,174.744,-302.897,2.25639,-1383.7,-26.0574,1243.73,15.6324,-5.24085,-8.44276,-15.8168,-10.9773,9.69833,-2.93192,1.49107,-8.19967,-3.68143,17.9598
-2784.5,0.886749,0.0727084,6,63,0,2799.47,-0.749655,1.68329,-1.80425,7.53131,-0.346539,7.53362,-0.19212,7.53659,-0.532759,7.53182,-0.6661,7.52919,-0.208283,7.53153,-0.471228,7.52593,0.0372655,7.53306,-0.281486,7.53683,-0.848123,7.52787,-0.289007,7.53009,-0.343158,1.84271,2.24702,2.48624,2.36028,2.17271,1.368,2.10466,2.42915,2.52737,2.31883,1.81733,-4.48192,4.4037,-57.0416,-29.5337,44.2481,-40.6195,104.868,45.1195,100.456,4.43387,-4.43517,-16.8765,-54.0449,21.9443,-63.3164,-45.1324,-42.6653,-60.2431,-22.0379,-3.85526,273.675,-17.0073,-214.991,33.575,4.88586,15.6797,10.1841,9.77676,-6.97255,1.96826,-9.45623,7.88235,2.51365,-20.8618,-1.32683,0.60169,1.31178,-629.398,-5.16792,2051.73,122.446,2850.46,89.2036,1269.31,50.4757,1574.51,86.0977,-46.975,-84.0128,1469.27,103.931,3278.78,100.993,-1152.88,-31.0721,436.209,52.4722,-1477.34,-59.8992,4.24143,-11.6687,15.0061,2.92337,2.55459,-6.25401,10.3057,3.65357,4.31314,-2.20809
-2786.45,0.997438,0.0727084,6,63,0,2799.36,-0.274718,1.92525,-1.7283,7.53279,-0.396136,7.53523,-0.22736,7.53683,-0.587782,7.53469,-0.793448,7.53034,-0.259661,7.52838,-0.350191,7.52618,0.0155872,7.53137,-0.277125,7.537,-0.862978,7.5303,-0.374936,7.531,-0.335511,1.77441,2.40607,2.31274,2.34561,2.00929,2.12399,1.89137,2.429,2.48292,2.38449,6.30812,-4.86736,0.758722,-42.8805,-2.15065,-0.557904,95.8312,203.607,-2.67697,-6.26072,9.62424,-282.986,20.2997,138.742,-39.4488,-41.9925,-0.26012,84.6136,84.2449,-19.8058,20.2557,-102.675,-2.75271,160.738,16.8864,-0.0305378,10.488,-14.0701,9.11275,-1.50137,0.863892,1.7109,-22.0586,8.196,-6.68837,4.4146,7.94491,1.67779,455.015,-2.48106,3096.17,81.2525,-966.695,-38.8579,1643.64,-17.7299,369.167,-14.4562,-415.443,62.434,-1425.98,-60.2811,-3435.49,-117.735,-1764.4,-43.087,696.877,-22.9741,1576.42,56.2605,-0.646328,10.7796,-16.3592,0.385665,-6.90202,14.4057,-5.71277,3.12282,-5.20677,5.55668
-2782.65,0.92856,0.0727084,6,63,0,2801.34,-0.125732,1.61895,-1.62487,7.53193,-0.306436,7.53391,-0.21963,7.53762,-0.59463,7.53213,-0.713617,7.5312,-0.297462,7.5296,-0.402936,7.52709,0.00168419,7.5313,-0.261392,7.53844,-0.870335,7.52859,-0.337504,7.52941,-0.328531,1.80855,2.4156,2.40628,2.48108,2.20931,1.71753,1.83587,2.35455,2.61349,2.42701,1.53031,7.53483,-0.268211,-319.637,-8.67624,390.551,-21.1741,-36.7181,-13.7735,-130.021,-80.735,5.7886,11.2812,-117.956,56.3397,131.067,17.3035,-304.854,-26.8944,64.4784,-6.12529,61.1456,-41.8592,277.666,5.17439,-1.02046,6.28315,-14.3581,-6.25783,-12.7591,9.44642,-1.54133,9.16019,-8.49174,-0.265273,5.54722,-2.5388,2.91985,107.044,8.268,-1939.26,-88.749,1056.91,-5.69513,-400.961,-19.8692,-341.576,-62.8111,-951.569,-24.1193,-1018.35,-107.789,-1297.91,-15.7434,2251.43,23.6555,-772.158,-21.9974,-1731.55,-47.7052,1.81651,12.3325,4.59717,12.6743,12.8141,-4.19308,-7.49622,-8.36865,15.3526,11.0155
-2785.32,0.985142,0.0727084,6,63,0,2798.39,-0.860095,1.62172,-1.72563,7.53325,-0.540499,7.53418,-0.209353,7.53661,-0.583438,7.53352,-0.768534,7.53091,-0.280049,7.52943,-0.410981,7.52725,0.00897904,7.53332,-0.307674,7.53901,-0.899472,7.52916,-0.333191,7.53019,-0.340829,1.85462,2.57632,2.26662,2.35311,2.11309,1.80035,1.99871,2.35869,2.48551,2.25701,-6.69511,1.12315,-3.5308,231.52,-15.5678,-104.299,17.1218,79.4165,23.7706,228.087,-6.58581,-87.5432,50.8615,-37.8979,-2.88486,2.7259,55.3368,-41.1591,-48.2542,46.4573,12.0167,-58.1102,-1.54731,-211.359,-20.1992,-2.01521,-3.27324,-5.72637,-12.1192,-11.5035,3.75655,9.285,8.05969,-15.3958,-17.6127,-4.72481,-5.34538,0.585941,-477.673,-22.4161,1789.6,67.4697,-301.4,-25.167,-488.738,-51.3556,204.601,-40.1044,-2913.02,-79.497,1108.13,14.4347,1135.35,-16.7099,2392.46,17.2302,320.04,14.0018,-1265.34,-44.7031,5.05755,31.3112,-21.3685,-0.639545,1.77875,-1.23289,1.42,-8.30381,-1.83823,-9.46833
-2778.4,0.95811,0.0727084,6,63,0,2798.87,-0.729014,1.50337,-2.03812,7.53073,-0.274308,7.53262,-0.183582,7.53545,-0.520761,7.53382,-0.785367,7.53065,-0.263868,7.5303,-0.405148,7.52592,0.0316067,7.53124,-0.262384,7.53631,-0.78889,7.53004,-0.375516,7.53039,-0.333592,1.8338,2.37442,2.45799,2.45237,2.04731,1.9282,1.9838,2.3924,2.4125,2.34143,0.851724,-5.31358,3.1221,-67.4205,21.01,-232.167,-34.6135,169.633,16.5243,-138.858,39.389,12.0723,49.7417,225.819,27.9996,-191.793,-4.86905,-91.5089,48.2431,93.0837,27.2363,-131.41,23.1844,-319.596,-9.45754,-7.35472,-36.3963,22.4607,-5.03381,0.785349,-5.24614,-4.40969,9.17697,14.5629,11.4492,1.76503,2.54031,-6.04948,-630.622,21.4664,-921.092,27.4988,298.918,25.4895,-489.676,-51.9038,805.806,-3.19532,1388.73,22.6501,-121.779,37.9566,-1247.24,-21.5416,840.156,27.4251,-57.7534,-51.8358,210.444,8.09893,3.36307,6.44831,8.6452,12.1656,-4.21884,5.2338,2.34848,-2.26915,-15.5745,1.34578
-2784,0.694522,0.0727084,6,63,0,2796.76,-0.436783,1.78985,-1.48418,7.5324,-0.376936,7.53504,-0.238728,7.53728,-0.556499,7.53066,-0.668574,7.53061,-0.237325,7.53059,-0.393717,7.52599,0.0241572,7.53266,-0.299468,7.53747,-0.870485,7.52817,-0.294806,7.52868,-0.303298,1.6536,2.25566,2.29316,2.21675,2.08272,1.86365,1.88748,2.42346,2.58646,2.3878,-2.91406,-5.46325,1.31793,237.839,-15.6262,107.603,6.37777,-44.0322,-21.6725,-76.9632,-53.6405,-63.0228,39.0786,100.752,-7.43215,42.9402,-55.2552,-201.386,32.8118,140.165,5.08743,241.208,12.1322,-115.559,-47.4672,-0.391247,7.28532,17.3999,-3.09118,11.9888,-4.20467,1.50303,-0.728844,8.04138,-15.8704,1.22475,1.54538,5.94557,690.718,-0.169562,111.523,-76.2992,2789.34,70.9297,-1779.25,-24.2704,3398.86,100.981,3746.33,101.772,-1114.84,-37.0079,-925.465,-76.2669,-787.086,-27.2399,685.949,52.4759,-1417.27,-13.2694,-6.17308,-10.4113,-13.0597,-15.6365,-2.51198,2.30446,-6.26415,3.10729,11.8186,6.80216
-2787.34,0.859047,0.0727084,6,63,0,2802.69,-1.32299,1.87841,-1.6879,7.5336,-0.500108,7.5324,-0.19944,7.5353,-0.556523,7.53397,-0.746231,7.5303,-0.259964,7.53116,-0.407694,7.52583,0.0307991,7.53114,-0.250565,7.53659,-0.829265,7.52971,-0.350703,7.53141,-0.346064,1.92568,2.42003,2.43888,2.49825,2.14949,1.61877,1.82864,2.52209,2.42499,2.28006,0.342876,8.84061,0.785481,96.8653,-10.184,164.087,-76.9027,112.475,28.4702,97.1078,23.8541,493.419,-22.7625,270.925,-3.63314,-119.103,-8.84609,151.209,-41.772,76.801,-3.27217,-121.407,20.0608,-3.32147,40.7435,-2.64884,-2.42655,-10.5881,-9.62443,1.42064,-2.29283,-15.678,18.5504,6.98057,4.397,-0.0204285,9.00047,-0.752096,1136.63,-5.56271,-4256.08,-136.235,-2627.2,-60.7636,1574.64,24.0807,126.311,-11.3825,3870.43,91.7915,-358.602,0.0622368,-19.259,49.1246,-977.262,-13.5838,456.35,-4.56979,1918.82,54.0791,5.89883,10.1664,6.46977,17.7246,2.57831,-3.96525,-7.67871,17.6425,-11.6934,-7.93551
-2786.08,0.915264,0.0727084,6,63,0,2805.87,-0.0328661,1.45828,-2.0722,7.53025,-0.263142,7.53275,-0.176453,7.53705,-0.556075,7.53146,-0.67047,7.52861,-0.226403,7.52794,-0.378395,7.5279,-0.00863453,7.53213,-0.276124,7.53781,-0.878387,7.52766,-0.292554,7.52921,-0.307856,1.72724,2.2629,2.40448,2.31051,2.1711,1.73335,1.9576,2.4208,2.44348,2.32511,-3.67604,-0.182837,-4.99084,136.635,-9.68788,308.164,78.6557,-74.2744,18.3319,-217.206,-14.4193,-443.121,-41.4257,-14.4056,-34.1317,26.027,-6.16702,-387.593,63.2704,-12.9539,17.311,-15.4971,12.0237,214.767,17.8218,3.63436,10.178,10.2033,14.6537,3.91641,-0.338276,-11.3252,24.3944,-15.9446,-18.753,14.0997,-11.9,-8.87183,-1817,28.8926,632.985,116.011,2830.79,46.0784,861.05,22.652,-1410.81,-32.1436,-4483,-90.5752,563.827,-69.2749,595.978,10.7699,633.479,-28.2522,26.3217,36.9338,-407.187,12.2482,-1.57903,-8.65044,4.55723,-2.06775,5.79242,-5.19161,0.427675,2.89205,-6.53195,-0.197552
-2787.79,0.709407,0.0727084,6,63,0,2803.52,-1.00838,1.98163,-1.53683,7.53254,-0.485577,7.53484,-0.241696,7.53488,-0.536878,7.53295,-0.699009,7.52975,-0.245548,7.53077,-0.425676,7.52494,0.0584049,7.53202,-0.26813,7.53524,-0.726035,7.53005,-0.36481,7.53268,-0.363369,1.80816,2.41526,2.35868,2.3579,2.0702,1.90092,1.94835,2.48915,2.54484,2.36919,-2.02151,-2.57743,-2.34064,-56.0315,5.42946,242.422,14.6722,-260.523,-3.91846,168.54,47.229,255.241,17.4393,619.891,1.48102,-94.3335,-6.60897,112.411,19.7737,-276.133,23.3284,-198.842,38.985,-21.5862,-16.0396,3.22027,-10.8139,2.11898,-0.631283,12.7681,-2.95094,-2.77961,16.8527,-6.37502,-2.24041,-0.245334,10.7678,1.73792,-722.828,-18.4135,-961.348,-112.84,-2530.97,-45.6988,2622.75,65.9422,104.202,-8.8577,1350.51,-5.37037,1062.98,153.8,1220.87,55.3892,1164.6,69.5234,651.528,-10.6421,3686.91,92.844,0.340395,9.58055,-4.79858,2.81475,-3.33744,3.84075,-0.142451,8.75275,4.47952,-0.735856
-2783.67,0.855292,0.0727084,6,63,0,2807.07,-0.410412,1.44084,-2.09985,7.53098,-0.255011,7.53268,-0.176032,7.53656,-0.566259,7.53347,-0.77013,7.52847,-0.233521,7.52892,-0.374495,7.52832,-0.0133417,7.53227,-0.28379,7.53809,-0.909257,7.52728,-0.296342,7.52953,-0.309244,1.70541,2.29378,2.44755,2.31199,2.0604,1.73055,1.98123,2.45427,2.45044,2.3308,-1.5368,-3.05598,-1.14129,27.6577,4.3563,36.8177,31.0405,-488.768,-0.470949,394.247,-37.4854,71.5206,20.0594,133.612,30.7067,161.204,33.2576,378.091,10.0237,-140.578,-2.98026,-98.4865,57.3485,502.702,14.4592,-2.56603,10.8491,-7.39392,19.3605,-17.5865,-3.26405,5.21133,36.3538,-5.69729,-0.0490283,3.99491,-7.91791,-9.61445,-55.0896,39.0188,390.582,110.703,217.962,-16.8019,-312.121,-47.75,-2601.01,-75.5138,-1119.76,6.59766,1594.48,-48.368,-28.6268,-18.9954,-503.804,-48.8117,-1432.89,-4.34236,82.725,33.5273,-2.46334,-3.81441,8.13238,-3.02755,-1.54614,-6.20308,1.8651,6.7535,-5.55978,0.425541
-2785.65,0.845562,0.0727084,6,63,0,2803.5,-0.706732,1.49124,-2.09123,7.53039,-0.31564,7.5325,-0.18183,7.53739,-0.622889,7.53238,-0.728722,7.52852,-0.240151,7.52971,-0.365942,7.52606,0.0168544,7.53237,-0.281786,7.53708,-0.843584,7.52773,-0.310966,7.52936,-0.301267,1.62478,2.33529,2.50165,2.42321,2.0321,2.00531,2.13886,2.39829,2.3669,2.41536,4.48991,-5.18828,-3.36034,-202.298,19.782,59.5813,56.2143,14.9339,21.7667,115.051,-52.4158,-127.535,7.06568,148.409,13.8846,168.538,-120.226,61.3485,-8.15078,-73.7245,-45.26,-268.573,21.891,-120.855,0.59106,2.36177,-8.04997,-4.61612,-11.7635,1.45986,-7.22704,-8.50395,13.8646,7.07468,-13.9687,-1.44892,-8.81091,-4.51702,-1667.41,-1.59044,-1419.67,17.5558,-875.769,-83.6063,-807.17,-34.1383,-2424.87,-77.1974,3296.28,131.569,-1632.02,-71.925,995.507,18.8937,67.3497,-14.4609,-1314.97,-21.2496,447.654,50.7744,-5.44078,-1.69492,17.5641,8.797,-6.46529,7.87767,14.6594,-0.503219,-17.4927,10.1363
-2786.83,0.892218,0.0727084,6,63,0,2799.77,-0.421621,2.00544,-1.46567,7.53096,-0.461507,7.53392,-0.21953,7.53562,-0.502539,7.53252,-0.699756,7.52959,-0.253754,7.52977,-0.433099,7.52641,0.0332272,7.53049,-0.251525,7.53687,-0.826429,7.52851,-0.333088,7.53032,-0.327908,1.85107,2.33132,2.42292,2.28275,2.22705,1.64437,1.85683,2.3487,2.5758,2.13768,-1.07383,-2.44008,3.98907,-185.088,1.71544,20.7663,-99.14,231.574,22.5567,7.87336,17.3938,-279.027,9.65088,-134.217,-22.9305,-69.6531,-14.1027,-242.283,-26.1304,-61.779,-2.51713,-105.738,-17.6456,-5.64679,-50.377,3.74413,0.125607,-24.4895,-4.98457,-2.23103,-6.36577,-10.355,5.33814,13.0772,-3.67219,1.73232,10.7584,4.11207,-702.707,-12.4529,-1766.91,-78.2992,1618.93,91.0125,1468.33,33.4558,-969.101,-59.6939,-2579.21,-101.016,2621.62,140.561,-3293.96,-70.8722,-126.936,2.77762,-363.679,-16.4568,1056.78,32.7392,4.14922,-0.83663,6.61723,-6.57289,11.4504,-3.98719,-7.29881,-8.69201,10.7146,-23.4109
-2783.72,0.998693,0.0727084,6,63,0,2797.92,-0.541861,1.74519,-1.02613,7.53051,-0.353663,7.5334,-0.190214,7.53667,-0.552745,7.53053,-0.641261,7.52932,-0.228738,7.52944,-0.41608,7.52625,0.00857736,7.53278,-0.294324,7.53676,-0.823701,7.52892,-0.332887,7.52985,-0.313379,1.87493,2.31283,2.4449,2.31001,2.17067,1.48802,2.05332,2.34165,2.51647,2.29042,-1.88422,-9.65711,1.64484,132.114,14.1188,109.83,39.8026,168.319,-35.4795,179.73,29.9654,-156.324,22.9801,-190.181,27.1636,-85.1887,-22.9277,300.779,-54.3379,-58.0916,-3.96819,-110.861,0.0229126,-178.961,-4.35144,-3.78678,-1.00342,-3.8012,4.92283,-11.084,1.55058,8.50965,6.20481,-9.92761,26.8784,-1.12252,0.682481,8.90818,-1243.53,-4.71438,1100.74,91.4592,1401.99,32.6878,112.646,33.0372,394.777,17.4689,-2531.95,-84.5534,-3352.19,-229.203,674.412,-9.41026,99.4492,1.58354,319.916,2.94113,918.087,51.5851,6.08829,-1.05293,9.74373,-1.91108,7.08494,-7.70272,6.9887,-9.98421,2.73773,-4.62132
-2781.76,0.942415,0.0727084,5,63,0,2796.81,-0.377095,1.75445,-1.86344,7.53167,-0.364122,7.53416,-0.211013,7.53592,-0.556242,7.53246,-0.720051,7.53017,-0.247074,7.53015,-0.386699,7.52593,0.0463343,7.53105,-0.247105,7.53605,-0.821615,7.52929,-0.32442,7.52966,-0.314485,1.82098,2.23923,2.38586,2.31285,2.0027,2.13301,1.68201,2.43749,2.50379,2.37495,-0.685929,-3.42556,-14.6602,188.069,1.84544,185.724,-51.4444,-83.9858,-4.88291,-282.16,-53.4326,143.251,-2.20817,39.8828,21.0435,151.799,48.0866,42.1823,45.0047,-141.501,-4.94422,-13.9725,5.75755,-107.526,-24.4958,-5.85985,0.945548,-9.38619,2.69348,-8.36299,5.69098,-8.19108,12.3299,-2.42015,7.07418,3.77914,7.09229,-0.808602,123.359,-3.36603,932.504,41.5933,-1629.44,-39.5975,-8.94406,-13.988,1049.36,18.4748,3089.27,92.3293,1768.3,161.824,-5.16361,58.7859,-1820.59,-35.6106,1484.4,45.5864,101.86,26.0778,3.27115,-12.477,1.38149,-2.78675,-8.898,14.6945,-14.9102,4.02074,0.133246,5.7037
-2783.84,0.848091,0.0727084,6,63,0,2802.36,-0.574045,1.7093,-1.92355,7.53086,-0.368751,7.53335,-0.187447,7.53706,-0.562908,7.53218,-0.668579,7.53064,-0.257371,7.5295,-0.383542,7.52526,0.0411488,7.5311,-0.250386,7.53706,-0.787808,7.52677,-0.30984,7.52973,-0.320993,1.9144,2.20303,2.40354,2.27216,2.0421,2.08052,1.79365,2.47205,2.48949,2.40061,5.33885,2.88834,2.24611,33.5951,-0.495719,125.519,-108.572,233.684,14.0383,-13.7692,-85.7945,-185.204,12.5893,-315.058,-11.2084,-213.037,35.3566,-174.459,20.2553,133.914,-19.8,175.556,-25.6218,-18.7553,17.2903,-5.92862,5.85543,-4.80962,6.28594,-8.97787,6.14901,-17.3095,-10.8014,3.22745,-6.00703,0.542627,0.290198,-0.633698,-936.545,-13.763,1453.33,113.111,1962.78,37.984,2505.76,76.5269,1709.49,18.8095,609.77,33.9205,-610.058,35.997,-160.848,41.5982,2557.6,65.8661,-2872.39,-67.2349,-192.547,6.52573,8.19564,-17.1686,2.19038,-8.56146,-3.45939,12.7685,-9.65482,8.46584,-2.41498,8.72261
-2787.95,0.914199,0.0727084,6,63,0,2800.82,-0.57971,1.5553,-1.71807,7.53144,-0.400631,7.53527,-0.229052,7.53629,-0.550576,7.5324,-0.675534,7.5289,-0.21152,7.53021,-0.412259,7.52727,0.00638671,7.53272,-0.306447,7.53894,-0.906181,7.53098,-0.348667,7.53232,-0.38815,1.55707,2.4545,2.38315,2.39073,2.1746,1.43535,2.09922,2.36225,2.54349,2.40616,0.971677,-0.841688,3.5303,266.729,-8.51932,-116.52,38.3712,-172.228,-14.033,-215.523,-54.968,37.3853,-19.1158,201.989,34.5711,-129.145,8.34084,7.94426,-26.2128,-232.285,21.9091,-163.186,10.1512,-103.382,37.365,7.62039,-0.48395,-1.40509,-4.79085,-7.19664,-0.138051,-11.3687,-3.93558,11.4516,-19.256,-1.87766,-6.71705,4.08212,-2635.25,-17.8706,4338.95,80.9146,622.134,11.1416,2739.81,79.5018,481.092,49.9076,302.45,-5.54457,1036.94,-37.0528,-1028.48,-80.0977,1972.76,1.82967,3384.7,76.4898,705.225,-28.9348,-9.067,17.6679,-1.01723,7.0593,8.86752,-7.88416,9.62692,-7.52604,0.278441,5.67615
-2791.04,0.96578,0.0727084,6,63,0,2802.85,-0.732822,1.84189,-1.93212,7.52993,-0.267575,7.53376,-0.200203,7.53634,-0.499722,7.53425,-0.744585,7.52956,-0.248507,7.52962,-0.385803,7.52407,0.0534785,7.53117,-0.241331,7.53627,-0.756053,7.52675,-0.276509,7.52902,-0.295281,2.02706,2.40394,2.38594,2.27492,2.10613,1.98255,1.781,2.46018,2.39636,2.25984,0.758894,3.2854,-2.30886,-145.216,10.6188,-267.562,-52.7511,-231.728,21.7917,-7.22587,9.75257,-68.9645,15.8926,57.0968,-6.84174,157.369,-6.92491,79.8761,-33.4393,128.513,-18.6638,-394.881,-15.5319,47.0153,-46.8609,-1.51577,18.014,-1.0292,3.73488,12.7096,-6.59292,4.49817,-5.78178,-4.05793,7.51058,0.846389,3.74977,-2.0762,-659.075,9.13387,1100.11,66.3086,3639.25,134.376,3222.4,46.7132,-575.185,-43.1001,763.603,32.5771,-2416.33,-25.0461,1873.98,131.026,2141.07,73.9481,-829.223,22.9304,391.928,54.3807,15.7445,5.88352,-3.14458,-6.90485,2.72769,6.92388,-10.6737,5.48293,-13.3065,-8.18286
-2789.89,0.952565,0.0727084,6,63,0,2807.57,-1.15894,1.73333,-1.45639,7.53277,-0.416761,7.53368,-0.201263,7.53608,-0.590454,7.53324,-0.774593,7.52969,-0.244004,7.52991,-0.426069,7.52727,-0.00347932,7.53319,-0.312366,7.53808,-0.940857,7.531,-0.377412,7.53179,-0.378527,1.3396,2.28532,2.41391,2.38749,2.17302,1.59809,2.03564,2.37738,2.5418,2.37251,-4.78936,-0.464283,1.93524,482.344,17.4744,-79.4084,54.166,19.7858,41.6744,197.708,-30.1978,-256.266,-45.0425,-141.716,-1.57608,46.8088,16.3407,-51.0806,10.1358,-62.5904,4.43701,-348.499,24.9697,-261.9,10.2721,4.14475,3.08514,-5.47042,-9.38819,9.40576,-0.920396,-13.5732,4.7672,-19.3882,-10.7398,-4.5685,-1.98848,7.43307,655.564,1.59628,851.319,40.3587,-3279,-108.549,-1777.99,-66.5132,-435.367,-11.8378,-2586.81,-82.3934,-1328.29,-159.555,-36.5176,-60.9372,-2649.29,-87.7941,1475.1,8.46333,-226.864,-43.569,-10.4533,-9.98244,2.25269,6.24235,7.28424,-7.28334,4.03826,-10.1795,1.53361,2.41766
-2789.63,0.911105,0.0727084,6,63,0,2804.77,0.0156885,1.575,-2.03336,7.53092,-0.246471,7.53352,-0.19467,7.53561,-0.54141,7.52986,-0.634164,7.52921,-0.230627,7.52989,-0.368531,7.52474,0.0566658,7.53063,-0.2399,7.53435,-0.739215,7.52671,-0.273295,7.52946,-0.306188,2.12581,2.29063,2.38163,2.23635,2.03108,1.73921,1.8876,2.42087,2.50071,2.28017,0.244079,6.6864,-0.706849,519.217,-25.4052,-6.31406,-23.5803,-121.263,9.05502,-159.214,-18.1998,131.285,-9.48898,-165.959,5.58658,-290.215,1.69584,-47.2224,-16.9596,50.6791,4.27214,80.7556,-24.4931,101.359,19.6195,-3.30319,19.9947,-6.62484,1.78605,-1.40586,10.8704,0.614938,13.458,0.611846,13.3824,9.53445,-1.7383,-7.6175,736.4,25.0372,693.395,60.802,-967.362,-24.7211,-1128.56,0.889986,-163.413,-1.11448,3903.85,139.744,-497.76,122.09,-739.133,43.7936,-1274.03,-5.40146,-812.393,32.458,425.785,45.0014,22.4372,-4.9815,0.0218388,-10.0813,-7.09838,-1.05825,-4.34178,-1.47326,0.797491,-5.67005
-2791.47,0.764147,0.0727084,6,63,0,2809.54,-1.14052,1.99039,-1.59671,7.53313,-0.455413,7.53416,-0.215316,7.53662,-0.561311,7.53302,-0.73738,7.52951,-0.233607,7.5316,-0.433607,7.52676,-0.0029514,7.53307,-0.305591,7.5385,-0.898764,7.53228,-0.383808,7.53234,-0.369325,1.24864,2.41702,2.38812,2.45387,2.15786,1.74946,2.00576,2.44114,2.52744,2.44568,-1.62534,-1.49647,-2.00318,19.2049,3.28043,-173.484,-48.2963,-368.816,-19.6842,133.729,57.2207,-373.329,87.9418,-179.587,9.25358,-116.974,-14.3386,89.7872,10.5067,-59.0354,26.1478,-87.7126,7.5594,-85.737,2.19332,0.746619,19.5035,4.95356,3.43546,-4.89473,-9.55058,-11.5181,15.5468,-10.5247,9.37842,-1.03547,9.99403,1.69707,-763.37,-15.8216,368.05,-26.1683,344.473,9.43973,-62.6328,-14.5184,254.098,15.0436,3326.74,41.959,-2694.25,-216.136,247.815,-39.3397,308.809,-10.044,4100.05,65.5967,1916.9,36.7004,-11.561,13.0581,0.969158,13.8834,2.85121,-4.5169,2.26137,5.89384,-6.9731,10.8225
