# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2902.13,0.953202,0.0576636,6,63,0,2917.17,1,-0.776485,-0.776485,1,8.87346,0.184511,1863.75,0.859013,1870.41,1856.95,1866.09,1873.15,1864.31,1855.12,1868.79,1847.51,1857.08,1888.81,0.648129,1.11626,0.781301,0.522664,0.914403,1.06267,0.674444,1.11715,1.06069,0.350055,10.93,13.7969,11.1673,3.94916,7.12814,9.58532,7.26918,16.6382,15.7136,11.4616
-2900.91,0.909238,0.0576636,6,63,0,2917.02,1,-0.7233,-0.7233,1,6.72108,0.194304,1866.08,0.802886,1869.09,1860.19,1870.26,1871.8,1869.78,1857.87,1866.44,1849.68,1859.2,1891.17,0.666524,1.05403,0.758177,0.540599,0.863846,1.02726,0.676724,1.0794,1.06006,0.321421,9.86142,13.1636,12.803,4.39211,6.65032,12.0279,7.74936,18.7492,15.663,11.5903
-2926.42,0.701332,0.0576636,5,31,0,2938.22,1,-0.553171,-0.553171,1,6.33715,0.153807,1867.42,0.957729,1867.93,1861.57,1869.38,1870.23,1871,1864.38,1866.5,1844.18,1859.19,1893.45,0.677766,1.02967,0.725016,0.554516,0.864533,1.00277,0.681991,1.12308,1.04528,0.290787,9.27547,12.8875,13.4519,3.95312,5.36484,12.0517,8.19359,16.2345,16.2365,11.5741
-2902.23,0.993808,0.0576636,6,63,0,2940.41,1,-0.789655,-0.789655,1,8.0284,0.220525,1865.75,0.844235,1870.72,1858.87,1875.5,1872.33,1871.06,1856.14,1865.71,1848.32,1857.04,1889.76,0.665111,1.09785,0.706066,0.530174,0.861345,1.04106,0.690969,1.09384,1.08222,0.334964,12.1962,11.7698,11.4371,4.21839,7.21621,12.2035,8.52142,17.7529,13.687,12.2084
-2902.88,0.914203,0.0576636,6,63,0,2917.12,1,-0.72158,-0.72158,1,8.16731,0.199092,1862.83,0.816725,1868.91,1859.78,1873.62,1870.43,1870.91,1851.94,1866.19,1845.46,1854.44,1886.27,0.653515,1.06653,0.71833,0.542015,0.865906,1.07657,0.688417,1.1273,1.09115,0.363039,11.1318,12.7586,11.275,3.02585,7.46076,11.7448,8.45406,13.6719,14.7452,12.2497
-2910.43,0.957494,0.0576636,6,63,0,2925.9,1,-0.904231,-0.904231,1,8.25236,0.214942,1863.69,0.84107,1869.29,1855.65,1866.61,1875.91,1870.97,1856.03,1863.45,1850.77,1849.82,1890.39,0.650303,1.11869,0.742729,0.496255,0.856983,1.0368,0.704988,1.10306,1.13,0.322821,10.7822,12.927,9.64142,3.89571,7.97596,11.3114,9.42932,19.1,13.5337,12.2865
-2913.2,0.992535,0.0576636,6,63,0,2929.64,1,-0.797487,-0.797487,1,8.63404,0.212455,1868.98,0.781635,1873.51,1864.55,1867.93,1874.8,1866.23,1857.07,1870.5,1854.86,1856.45,1887.54,0.603132,1.05612,0.784733,0.509267,0.881944,1.04095,0.657372,1.02655,1.07154,0.367949,11.7693,13.7911,10.7387,4.91315,8.59045,12.8218,7.88149,20.4621,14.0464,11.6491
-2904.26,0.996484,0.0576636,6,63,0,2926.95,1,-0.936475,-0.936475,1,8.36679,0.238592,1867.53,0.769446,1871.05,1855.88,1871.58,1872.44,1867.64,1859.15,1866.58,1843.21,1856.67,1890.73,0.633977,1.11189,0.705068,0.522185,0.863151,1.03126,0.677524,1.14476,1.0986,0.33383,10.4696,12.712,10.5682,2.70179,7.34361,10.1566,8.23999,17.0675,13.5936,11.5065
-2904.35,0.876009,0.0576636,6,63,0,2925.61,1,-0.897017,-0.897017,1,7.90748,0.203404,1864.9,0.818097,1869.54,1857.78,1869.52,1871.63,1867.9,1857.16,1866.61,1845.46,1854.1,1889.65,0.646741,1.05556,0.709309,0.53416,0.862274,1.02921,0.667649,1.16147,1.08875,0.342043,11.6429,13.1074,10.8981,2.48501,7.16307,10.5641,8.21669,17.5539,12.4879,11.6402
-2907.89,0.778579,0.0576636,6,63,0,2926.15,1,-0.903364,-0.903364,1,9.50906,0.201235,1866.84,0.847014,1872.14,1860.58,1873.09,1870.68,1867.75,1857.8,1869.19,1840.49,1855.35,1889.62,0.637686,1.08023,0.695364,0.538306,0.8609,1.04247,0.657703,1.17268,1.09448,0.346509,10.7126,12.49,10.8843,2.34652,6.74627,11.7054,8.4025,18.1305,11.3359,11.591
-2899.94,0.999616,0.0576636,6,63,0,2920.64,1,-0.848579,-0.848579,1,8.30556,0.190757,1863.93,0.821901,1868.99,1855.76,1871.56,1871.72,1868.9,1856.11,1869.22,1845.03,1852.94,1888.46,0.675745,1.08791,0.712761,0.528055,0.881058,1.0587,0.648131,1.14598,1.10681,0.337797,10.807,14.2094,11.4884,2.71823,7.71344,10.6974,7.47962,19.0696,12.3676,11.794
-2909.85,0.72241,0.0576636,6,63,0,2928.85,1,-0.531675,-0.531675,1,7.66809,0.185744,1865.25,0.882191,1869.8,1858.42,1868.21,1872.28,1867.27,1857.09,1867.16,1844.36,1854.56,1892.6,0.653615,1.06602,0.778402,0.524125,0.879523,1.05394,0.676519,1.14431,1.09109,0.339722,11.9997,11.7444,12.0345,4.48008,7.171,14.9369,10.2575,16.8249,17.4253,12.3626
-2908.94,0.940952,0.0576636,6,63,0,2925.17,1,-0.870139,-0.870139,1,9.88009,0.217675,1870.23,0.717738,1871.67,1854.91,1872.67,1872.19,1871.17,1857.9,1868.15,1846.19,1852.23,1886.51,0.633868,1.0877,0.699081,0.532318,0.861444,1.03806,0.669396,1.09064,1.10614,0.354827,9.9056,14.8662,9.51958,2.64895,7.95187,9.61046,6.7225,17.6643,11.7599,12.2209
-2906.98,0.929879,0.0576636,6,63,0,2925.39,1,-0.632795,-0.632795,1,7.03759,0.18258,1866.25,0.908937,1869.73,1857.85,1866.63,1872.82,1867.44,1857,1868.4,1848.5,1854.67,1890.86,0.649447,1.07546,0.786667,0.529613,0.885081,1.07179,0.669464,1.1064,1.07319,0.328579,11.6282,11.5813,11.2139,3.4751,6.69074,13.9428,9.7425,17.827,18.4127,10.3986
-2911.24,0.873765,0.0576636,6,63,0,2929.34,1,-0.830124,-0.830124,1,10.9147,0.254632,1868.89,0.812721,1871.16,1857.07,1870.03,1870.11,1868.29,1852.46,1864.81,1843.53,1858.12,1893.16,0.643597,1.10178,0.753737,0.543621,0.873286,1.093,0.700391,1.15388,1.03803,0.307477,11.9236,15.7882,13.1235,4.32563,5.79706,12.0959,8.35663,15.2265,16.9947,10.617
-2910.19,0.823203,0.0576636,6,63,0,2931.73,1,-0.65269,-0.65269,1,7.78524,0.27207,1868.91,0.794509,1874.33,1856.39,1867.56,1871.62,1873.6,1860.31,1870.54,1852.24,1859.94,1892.55,0.602069,1.10306,0.74061,0.526259,0.850163,0.994666,0.645192,1.05612,1.07533,0.313904,10.2353,12.2905,11.1506,3.38923,7.17675,11.834,8.33919,19.2736,15.3351,11.6785
-2911.05,0.984796,0.0576636,6,63,0,2926.26,1,-0.818767,-0.818767,1,10.4424,0.203984,1870.93,0.683813,1869.62,1858.52,1873.67,1874.74,1863.32,1855.7,1867.05,1840.06,1850.94,1890.12,0.645775,1.06267,0.701935,0.501466,0.894811,1.06007,0.682576,1.16736,1.16681,0.327568,11.4539,13.8531,10.4843,4.5853,6.87998,13.6298,9.03493,17.4139,13.5643,11.3958
-2910.95,0.990534,0.0576636,6,63,0,2930.05,1,-0.77584,-0.77584,1,8.3189,0.256241,1870.52,0.64776,1866.81,1859.45,1874.2,1875.08,1869.76,1858.14,1869.92,1845.07,1854.16,1886.87,0.679998,1.05336,0.699642,0.499059,0.847197,1.02153,0.647298,1.16829,1.09863,0.364235,12.3855,12.6532,12.9713,3.7994,6.43844,10.6682,8.83089,17.9264,16.2461,11.3416
-2903.97,0.912091,0.0576636,6,63,0,2929.66,1,-0.764959,-0.764959,1,9.64715,0.181151,1861.59,0.888978,1869.87,1858.22,1871.69,1872.97,1866.79,1856.2,1869.24,1839.31,1856.23,1891.15,0.637837,1.05782,0.712229,0.524377,0.907256,1.05279,0.64853,1.15997,1.09775,0.319447,12.4242,14.2648,10.5526,3.94459,5.02271,11.0356,7.85644,16.9414,15.1017,11.3649
-2897.53,0.941086,0.0576636,6,63,0,2914.39,1,-0.861104,-0.861104,1,11.12,0.219759,1868.26,0.743635,1869.72,1856.89,1867.94,1872.48,1870.81,1856.95,1866.77,1847.19,1854.16,1888.68,0.639512,1.09785,0.753023,0.52456,0.8552,1.0373,0.679778,1.08794,1.10932,0.338221,9.55807,12.2708,10.6922,3.17127,6.58113,13.2079,8.79115,16.9472,14.0328,11.1054
-2905.43,0.724864,0.0576636,6,63,0,2916.3,1,-0.712047,-0.712047,1,6.45717,0.169145,1862.45,0.864506,1871.83,1861.06,1874.38,1873.1,1866.94,1858.01,1869.93,1845.54,1854.06,1893.15,0.633434,1.06358,0.71293,0.530845,0.896448,1.05939,0.64516,1.12914,1.08949,0.303413,11.1164,13.8588,10.0997,3.12235,7.91276,10.5268,8.77332,17.0411,14.9809,10.7844
-2902.39,0.996814,0.0576636,6,63,0,2920.78,1,-0.822438,-0.822438,1,11.282,0.269556,1868.19,0.733426,1871.3,1855.1,1872.11,1873.18,1869.6,1857.72,1866.8,1844.42,1851.67,1885.74,0.638806,1.09905,0.739047,0.524246,0.862665,1.01901,0.683969,1.12954,1.10326,0.384641,10.7345,12.7672,11.7548,4.26303,7.16722,13.7843,7.91275,16.9778,14.2326,12.9813
-2900.84,0.988906,0.0576636,6,63,0,2916.13,1,-0.829765,-0.829765,1,10.8286,0.268535,1863.18,0.85238,1871.52,1859.94,1871.04,1871.51,1868.31,1856.74,1867.82,1844.87,1855.87,1889.93,0.631609,1.07173,0.702932,0.531678,0.874803,1.05468,0.673905,1.15097,1.11483,0.334027,11.627,12.314,12.1653,3.51322,6.07876,14.0322,8.3592,15.4528,13.8955,12.6471
-2906.2,0.963811,0.0576636,6,63,0,2922.77,1,-0.568706,-0.568706,1,9.44278,0.236311,1857.8,0.883336,1872.63,1856.05,1865.88,1871.99,1869.16,1855.32,1869.22,1843.21,1849.52,1886.33,0.613718,1.09028,0.767489,0.537016,0.873005,1.07166,0.648592,1.13759,1.1512,0.386057,10.5783,13.6109,9.17074,3.17135,7.39803,10.052,7.83596,15.9404,14.6618,12.1942
-2908.58,0.963599,0.0576636,6,63,0,2925.61,1,-0.282862,-0.282862,1,8.89593,0.182518,1869.87,0.848892,1870.12,1858.76,1865.36,1871.19,1868.15,1858.07,1869.39,1846.9,1854.7,1888.12,0.632017,1.06405,0.803158,0.533564,0.875226,1.04988,0.660877,1.0973,1.0865,0.367522,11.444,12.952,10.3053,4.25743,6.82847,10.2849,7.86377,14.8614,14.2291,10.9941
-2908.32,0.879079,0.0576636,6,63,0,2924.51,1,-0.848893,-0.848893,1,9.72179,0.285354,1870.75,0.779527,1870.7,1856.74,1876.73,1873.5,1870.67,1857.47,1869.03,1844.61,1853.51,1891.96,0.648268,1.105,0.677679,0.522079,0.864426,1.04005,0.680955,1.1712,1.11203,0.315859,10.3375,13.7386,11.2231,3.0956,7.92858,14.3703,8.99748,18.9007,14.6949,12.332
-2906.96,0.643685,0.0576636,6,63,0,2927.37,1,-0.814134,-0.814134,1,9.32305,0.263384,1864.57,0.766066,1869.46,1857.66,1873.45,1874.27,1868.76,1855.96,1864.6,1843.72,1854.92,1891.8,0.649371,1.10061,0.683043,0.524313,0.873129,1.05214,0.683598,1.16221,1.10073,0.302787,10.6022,14.034,10.9347,3.30927,7.45362,14.2495,8.63663,18.0678,15.5791,12.0384
-2910.54,0.99455,0.0576636,6,63,0,2927.98,1,-0.513295,-0.513295,1,7.44971,0.16181,1865.91,0.934197,1870.98,1858.13,1869.66,1872.04,1868.66,1859.66,1866.41,1844.37,1864.01,1885.76,0.647232,1.09889,0.743231,0.522561,0.882273,1.01772,0.662664,1.12308,1.03039,0.354545,11.0934,12.7304,9.51831,3.95242,8.47756,11.7641,7.30322,17.223,15.1701,12.6562
-2908.69,0.99766,0.0576636,6,63,0,2927.35,1,-0.599444,-0.599444,1,7.83656,0.161699,1859.46,0.886238,1871.62,1856.64,1867.9,1872.85,1868,1859.06,1867.29,1843.26,1857.62,1885.58,0.64462,1.0765,0.760679,0.530187,0.866839,1.01761,0.6564,1.16463,1.0228,0.376736,10.8542,13.5964,9.66833,3.3382,7.71975,11.8798,7.13973,17.3535,15.1957,12.3056
-2911.38,1,0.0576636,6,63,0,2931.88,1,-0.826886,-0.826886,1,5.89974,0.171703,1860.69,0.931981,1873.23,1859.43,1868.26,1872.97,1870.15,1855.81,1867.74,1848.36,1863.71,1883.78,0.632631,1.05448,0.760589,0.527172,0.857813,1.06385,0.679916,1.1474,1.00624,0.390122,12.0639,13.7005,11.1349,3.73883,8.04535,10.1979,7.27329,16.8272,15.0469,12.6437
-2905.18,0.838547,0.0576636,6,63,0,2931.22,1,-0.650954,-0.650954,1,9.26741,0.187311,1873.35,0.67119,1872.99,1856.51,1871.83,1871.36,1868.68,1855.92,1868.19,1846.09,1856.87,1888.67,0.625183,1.09514,0.725322,0.536779,0.887976,1.03711,0.667842,1.11842,1.07435,0.329049,10.2723,12.2392,12.3723,3.59866,7.7143,13.0949,8.26186,14.3572,16.4849,12.8948
-2901.99,0.833728,0.0576636,6,63,0,2917.55,1,-0.759647,-0.759647,1,8.23879,0.252887,1867.85,0.822396,1872.9,1860.55,1872.94,1872.36,1869.03,1861.93,1868.9,1845.53,1857.39,1891.64,0.620853,1.06705,0.722086,0.531709,0.875638,1.01981,0.675711,1.13189,1.05395,0.330119,10.1395,14.7628,11.5489,3.5788,7.30872,11.4523,8.71597,15.1324,16.3627,12.8253
-2901.78,0.959703,0.0576636,6,63,0,2912.83,1,-0.843652,-0.843652,1,9.53984,0.207456,1863.11,0.828769,1871.44,1857.63,1869.8,1872.97,1868.22,1857.31,1866.78,1842.96,1856.86,1889.13,0.624324,1.09825,0.739259,0.525366,0.886903,1.06112,0.653484,1.11579,1.07108,0.35552,11.0305,12.7947,10.5434,3.84091,7.09463,12.8838,9.58482,17.8935,13.8525,13.1319
-2899.61,0.940956,0.0576636,6,63,0,2917.06,1,-0.704715,-0.704715,1,7.37463,0.242752,1864.51,0.827651,1868.24,1860.46,1868.77,1871.94,1869.74,1861.3,1866.48,1851.44,1851.93,1886.45,0.673239,1.05429,0.735784,0.53499,0.861312,1.02415,0.69424,1.08429,1.12075,0.34715,11.0118,12.9243,10.318,3.43059,7.14675,12.0983,8.93211,17.4425,13.3454,10.8277
-2907.18,0.903987,0.0576636,6,63,0,2924.82,1,-0.804672,-0.804672,1,7.63736,0.16692,1865.15,0.780926,1874.4,1854.86,1869.18,1872.77,1867.97,1853.97,1871.11,1851.62,1858.02,1887.32,0.619174,1.09823,0.73821,0.522733,0.872542,1.07437,0.638441,1.10735,1.06004,0.332293,9.94216,13.5738,11.1972,3.77797,6.62927,10.9107,9.92606,17.7665,17.8528,13.1322
-2908.46,0.961093,0.0576636,6,63,0,2925.78,1,-0.867642,-0.867642,1,8.2587,0.206649,1864.28,0.820133,1871.16,1852.69,1865.88,1871.89,1869.44,1853.89,1870.26,1853.83,1853.52,1892.76,0.607535,1.09554,0.77608,0.53212,0.872869,1.06833,0.636042,1.07473,1.10704,0.328209,10.4781,12.521,11.5634,3.56001,7.12296,12.2574,8.91909,16.0895,15.0197,11.1209
-2901.94,0.999642,0.0576636,6,63,0,2916.75,1,-0.903113,-0.903113,1,8.24019,0.191299,1864.96,0.849209,1871.63,1859.5,1865.4,1872.22,1869.31,1857.11,1872.25,1847.29,1854.02,1888.72,0.625626,1.09717,0.77915,0.531171,0.872454,1.06194,0.625769,1.07514,1.11093,0.339872,10.1884,12.4607,11.5483,3.43767,7.12829,11.7162,9.00475,15.6952,15.1224,11.2293
-2910.74,0.784873,0.0576636,6,63,0,2926.32,1,-0.506526,-0.506526,1,9.91623,0.243518,1872.24,0.810418,1870.45,1860.56,1875.69,1872.86,1870.81,1857.79,1865.12,1840.74,1854.53,1888.49,0.653198,1.03488,0.698517,0.522689,0.882589,1.04353,0.71187,1.17015,1.10463,0.347937,11.4362,14.2567,10.2858,3.81548,7.95611,12.7514,7.95888,18.3222,13.3612,12.4102
-2901.95,0.974425,0.0576636,6,63,0,2923.69,1,-0.884707,-0.884707,1,8.06109,0.192007,1861.71,0.840994,1872.31,1852.57,1866.2,1873.47,1868.04,1855.26,1869.63,1841.45,1853.45,1891.59,0.625443,1.12068,0.773394,0.518668,0.863771,1.0447,0.650419,1.14218,1.09407,0.303586,10.4988,11.8689,10.1806,3.82871,7.27828,11.3153,7.99293,16.4355,16.5728,12.0205
-2902.38,0.919949,0.0576636,6,63,0,2913.02,1,-0.751401,-0.751401,1,9.47532,0.210315,1867.46,0.833588,1868.37,1854.57,1872.98,1872.56,1867.65,1857.25,1868.93,1849.88,1855.47,1893.03,0.655088,1.09537,0.721518,0.517141,0.878626,1.02828,0.663582,1.13442,1.10589,0.313211,10.734,11.5864,9.98777,4.15472,7.30395,12.488,8.81769,17.1228,14.6928,11.6643
-2910.12,0.921353,0.0576636,6,63,0,2926.91,1,-0.789312,-0.789312,1,10.4307,0.245144,1873.01,0.666481,1868.97,1855.48,1871.51,1870.85,1868.15,1856.23,1866.42,1837.94,1858.11,1893.61,0.632373,1.09131,0.726889,0.537398,0.886042,1.05394,0.675373,1.16162,1.07785,0.280296,11.5518,14.1339,10.9161,4.19449,8.21483,12.1371,8.72048,16.9105,14.2799,9.78409
-2901.94,0.999397,0.0576636,6,63,0,2919.26,1,-0.74419,-0.74419,1,10.7418,0.276617,1871.13,0.689375,1868.79,1858.37,1871.26,1872.23,1870.98,1856.1,1865.69,1845.82,1851.99,1890.68,0.655316,1.1037,0.710899,0.537303,0.850785,1.06125,0.682655,1.10041,1.10063,0.315094,10.5215,14.818,10.4645,3.54142,7.43048,11.8592,8.97798,17.4128,14.4266,11.5184
-2904.31,0.991199,0.0576636,6,63,0,2916.93,1,-0.736129,-0.736129,1,8.86657,0.258986,1867.39,0.691861,1869.08,1857.6,1869.45,1871.34,1869.67,1850.32,1866.69,1848.75,1855.53,1891.7,0.651477,1.09483,0.725032,0.547276,0.859195,1.09147,0.672819,1.11359,1.07027,0.305366,9.94263,14.2787,10.302,3.41071,7.03612,13.1078,9.03432,18.0481,14.8662,11.2974
-2907.11,0.97814,0.0576636,6,63,0,2924.28,1,-0.935457,-0.935457,1,11.7531,0.279266,1871.93,0.669116,1873.89,1859.69,1874.29,1873.31,1867.31,1861.61,1868.15,1840.6,1854.24,1887.51,0.617165,1.07197,0.710659,0.508402,0.883535,1.01026,0.671422,1.1595,1.12964,0.352746,11.6371,12.4933,11.7605,3.77934,5.86764,11.3186,7.37412,15.6436,14.4892,10.5389
-2904.05,0.976391,0.0576636,6,63,0,2922.77,1,-0.80334,-0.80334,1,9.74788,0.269143,1868.06,0.677394,1872.45,1856.37,1875.42,1872.6,1866.79,1859.62,1868.89,1845.6,1853.54,1889.11,0.628758,1.10055,0.696233,0.517209,0.896378,1.02439,0.670956,1.10324,1.11159,0.344641,12.1042,12.5528,11.52,4.84428,5.48136,12.212,7.69158,16.8026,14.6028,10.4794
-2905.59,0.963996,0.0576636,6,63,0,2922.94,1,-0.810203,-0.810203,1,7.3481,0.194795,1864.64,0.884329,1871.43,1858.26,1873.47,1872.14,1869.76,1857.92,1866.6,1852.67,1855.69,1891.19,0.649831,1.08328,0.723205,0.526424,0.865464,1.02329,0.671564,1.06349,1.06858,0.327539,9.58243,11.1456,11.109,2.13706,7.85428,12.6284,9.7663,20.2627,13.8694,10.7132
-2903.03,0.928191,0.0576636,6,63,0,2922.39,1,-0.785656,-0.785656,1,6.91256,0.180201,1867.31,0.767345,1868.84,1860.67,1872.64,1871.23,1868.07,1863.98,1868.7,1852.02,1857.58,1887.51,0.659169,1.03975,0.70979,0.534258,0.871817,0.987708,0.661464,1.05382,1.08855,0.347193,10.4755,15.5614,10.6532,2.79061,6.23994,13.5648,8.91944,15.1872,15.0739,11.6365
-2905.91,0.906437,0.0576636,6,63,0,2918.45,1,-0.61946,-0.61946,1,6.07901,0.210163,1867.61,0.775193,1867.75,1863.38,1873.51,1870.74,1866.37,1862,1870.27,1849.31,1857.57,1887.27,0.65928,1.01316,0.714173,0.542748,0.890455,1.01222,0.649923,1.09092,1.09231,0.340766,10.6874,14.5408,11.6316,2.5083,6.1866,12.8681,8.4479,15.9942,13.8144,12.811
-2903.38,0.975544,0.0576636,6,63,0,2918.23,1,-0.893388,-0.893388,1,8.37155,0.191326,1864,0.844139,1872.05,1853.45,1865.94,1873.77,1869.53,1853.53,1866.02,1844.8,1856.41,1887.55,0.621679,1.13365,0.757899,0.511316,0.852312,1.06543,0.682169,1.13777,1.08691,0.340786,11.08,11.6236,9.82037,4.98322,7.92904,11.3336,8.17563,18.8172,15.8472,10.4557
-2902.44,0.918943,0.0576636,6,63,0,2919.22,1,-0.760255,-0.760255,1,8.2955,0.220256,1865.71,0.832179,1873.85,1857.89,1871.32,1872.87,1867.59,1860.92,1870.37,1846.94,1852.5,1887.65,0.590051,1.05254,0.721922,0.525604,0.87723,1.00601,0.645561,1.09217,1.1183,0.338503,12.5573,14.0686,10.928,2.51628,8.1539,12.1014,8.26153,15.1788,13.9559,11.9475
-2904.5,0.909073,0.0576636,6,63,0,2915.77,1,-0.829015,-0.829015,1,8.12418,0.222714,1864.88,0.863639,1874.79,1863.25,1871.74,1872.79,1867.76,1859.9,1869.85,1847.44,1856.55,1889.02,0.59471,1.05006,0.715346,0.52051,0.878328,1.00465,0.64516,1.12601,1.09998,0.337183,13.4435,13.7471,10.7683,2.78634,8.78016,12.1496,8.03798,13.9869,14.3004,11.8612
-2900.05,0.841534,0.0576636,6,63,0,2919.26,1,-0.752395,-0.752395,1,7.86799,0.17172,1870.45,0.761943,1870.47,1856.69,1869.08,1872.14,1869.91,1855.4,1870.96,1844.19,1859.05,1891.83,0.6461,1.10228,0.744321,0.526854,0.859346,1.0665,0.637127,1.16513,1.05648,0.31654,9.93776,13.1077,10.7803,3.43142,6.32724,12.0988,10.0085,18.3114,16.7134,11.6082
-2902.76,0.913601,0.0576636,6,63,0,2912.23,1,-0.721208,-0.721208,1,7.4501,0.171868,1863.95,0.747597,1869.84,1855.16,1869.19,1872.49,1870.71,1856.88,1869.9,1840.13,1856.65,1890.23,0.649995,1.11493,0.753942,0.528211,0.861603,1.05034,0.647233,1.16157,1.04997,0.32058,10.4707,12.7502,10.205,3.26021,6.07573,12.1153,9.69851,18.9061,16.3647,11.7121
-2903.09,0.897772,0.0576636,6,63,0,2919.28,1,-0.652279,-0.652279,1,7.49081,0.182255,1865.82,0.827021,1871.05,1856.43,1869.6,1872.52,1869.38,1860.17,1870.06,1847.17,1861.89,1891.33,0.634573,1.09312,0.744064,0.524272,0.841574,1.02714,0.647818,1.14028,1.04722,0.310496,9.67552,12.4895,10.2125,3.15108,7.32242,12.2121,8.77468,16.2283,17.7054,12.4092
-2907.73,0.960406,0.0576636,6,63,0,2920.35,1,-0.87337,-0.87337,1,9.93798,0.279931,1864.84,0.877691,1871.4,1860.99,1871.49,1872.77,1869.31,1859.84,1865.06,1848.15,1858.36,1890.66,0.62961,1.05798,0.723193,0.518868,0.893022,1.00199,0.705131,1.12985,1.07495,0.341242,13.4349,13.9297,10.7427,4.29309,7.57073,14.1347,7.41256,17.0068,13.5341,11.5336
-2904.3,0.940521,0.0576636,6,63,0,2925.44,1,-0.785201,-0.785201,1,9.30577,0.218563,1862.61,0.833742,1867.79,1856.36,1869.01,1871.71,1866.44,1855.42,1868.21,1840.52,1856.08,1889.38,0.65852,1.10303,0.764794,0.534117,0.884766,1.07694,0.659113,1.15384,1.07206,0.362325,11.7649,11.4549,11.5381,4.19419,7.33226,11.3658,8.02752,14.0075,13.5551,13.4533
-2906.43,0.867333,0.0576636,6,63,0,2926.83,1,-0.723685,-0.723685,1,6.87801,0.174643,1865.65,0.78157,1872.41,1859.75,1870.76,1871.54,1871.1,1858.43,1869.36,1846.9,1853.66,1891.85,0.597818,1.05662,0.738162,0.536571,0.844665,1.01861,0.666641,1.11971,1.13352,0.307397,10.4841,14.6455,9.35513,2.64117,9.32272,12.8728,9.48821,18.7571,16.3178,11.5778
-2902.79,0.919809,0.0576636,6,63,0,2919.81,1,-0.835079,-0.835079,1,10.7273,0.228531,1864.84,0.804256,1873,1857.01,1870.43,1872.29,1871.41,1856.88,1868.5,1850.43,1854.11,1888.57,0.642405,1.10014,0.739186,0.525104,0.84678,1.02722,0.677362,1.08072,1.1198,0.330411,11.5718,11.528,10.6591,4.79535,8.33049,13.1089,8.60822,16.2173,15.2388,11.4578
-2905.88,0.984334,0.0576636,6,63,0,2916.23,1,-0.898793,-0.898793,1,8.92764,0.224422,1865.16,0.771823,1870.47,1859.89,1866.24,1872.36,1863.89,1856.66,1869.49,1845.26,1854.33,1889.7,0.610168,1.05371,0.767643,0.527842,0.926464,1.03999,0.662019,1.13464,1.11387,0.339618,10.0414,14.9298,10.2395,2.31423,6.03758,12.1473,8.2412,17.2612,13.1167,11.2221
-2904.86,0.804824,0.0576636,6,63,0,2924.29,1,-0.853601,-0.853601,1,9.2432,0.185306,1868.64,0.751814,1873.04,1860.18,1867.71,1871.68,1863.77,1855.49,1869.1,1844.92,1852.97,1892.59,0.59261,1.06933,0.767065,0.535008,0.915981,1.04731,0.666841,1.14816,1.12907,0.327157,11.2216,14.6614,10.2906,2.9734,6.33464,12.3243,8.71294,16.5771,12.701,11.9736
-2906.03,0.870441,0.0576636,6,63,0,2920.15,1,-0.888713,-0.888713,1,8.59753,0.224863,1867.49,0.740612,1868.42,1853.45,1871.68,1870.92,1872.16,1857.45,1868.61,1843.33,1852.99,1892.33,0.63776,1.1146,0.740555,0.538505,0.855,1.04936,0.671611,1.16413,1.09621,0.317608,9.95032,12.9715,11.0235,4.44817,6.8505,11.4947,7.88885,18.9628,13.0995,11.0597
