# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2905.58,0.990131,0.0537277,6,63,0,2927.51,-0.662498,2.23051,-1.59675,7.53125,-0.170029,7.53262,-0.431074,7.52541,0.119513,7.53426,-0.318357,7.53597,-0.675517,7.53144,-0.116886,7.52478,0.0703292,7.53303,-0.414184,7.5207,0.127113,7.52563,0.110046,7.54476,-1.17188,2.48383,2.53674,2.4057,1.11518,1.8784,2.52213,2.01327,2.6366,2.65438,2.52479,4.74527,9.86828,-1.71664,540.171,-15.2619,218.66,-22.5926,12.3418,-23.7286,283.254,70.0321,130.067,-4.42016,-409.746,-26.1308,6.93827,21.2638,182.341,28.4228,38.6139,-26.166,-338.303,-50.4671,-127.315,-13.5162,5.06401,10.2972,-12.5021,1.22494,-2.0395,-5.01218,-13.4202,12.1324,3.54292,-2.07753,6.41907,6.87361,-4.16198,426.735,9.05454,-2182.45,-51.3667,128.128,66.5314,111.414,-5.32612,2350.83,-50.5662,-3157.42,-86.5998,-1343.94,-23.5704,220.513,-12.6594,1231.77,49.1618,1453.28,94.5598,-1435.54,-35.9173,12.0893,-3.01797,5.6907,-7.48799,-6.29297,3.63801,-9.61875,-24.9484,-2.89429,14.6958
-2909.37,0.866243,0.0537277,6,63,0,2926.02,-0.664802,2.0637,-1.57186,7.53092,-0.124147,7.53211,-0.390648,7.52393,0.147953,7.53418,-0.319646,7.53408,-0.59168,7.53405,-0.154782,7.52842,0.0257617,7.53138,-0.383053,7.51819,0.143627,7.52595,0.0647242,7.54573,-1.21397,2.3571,2.531,2.34813,1.63888,1.84833,2.51423,2.25016,2.75877,2.69285,2.47607,5.94622,1.70577,-2.92197,-58.7474,5.20681,391.342,21.2465,-105.245,42.8288,-142.221,-17.5221,241.065,-73.5097,334.587,60.8055,62.1765,49.6326,-139.381,-23.2994,-16.3923,-7.96767,-153.333,11.6211,249.435,-9.169,10.4148,-4.1288,5.40903,-3.71006,-5.66572,3.05704,-10.4642,-21.9644,-3.52199,14.5472,3.55273,-7.59767,-0.21995,714.615,19.4571,-794.275,28.9783,-104.098,102.396,-165.195,-19.5946,2421.59,154.137,1189.77,0.772578,1146.22,28.9304,-1847.4,-35.3922,-1153.01,-37.1441,-1299.65,-96.3307,-465.41,-32.2666,-4.16884,-5.17539,-1.44371,16.211,-8.28497,1.2734,14.579,-6.27208,-0.438754,7.06743
-2903.61,0.931558,0.0537277,6,63,0,2923.26,-0.844284,2.18387,-1.49857,7.53157,-0.238398,7.53435,-0.458808,7.52621,0.102295,7.53492,-0.333528,7.53542,-0.650532,7.53265,-0.13383,7.52676,0.00362126,7.53124,-0.367028,7.51925,0.158031,7.52754,0.0737792,7.5431,-1.03899,2.34394,2.56455,2.27497,1.03411,1.98773,2.57709,2.1428,2.63779,2.83965,2.4155,-4.36616,5.13098,-0.0697489,-95.3277,-10.9695,219.662,-46.2496,124.689,-101.529,89.6389,20.7378,-234.871,-105.34,3.7449,44.1628,-225.564,6.70834,215.355,-15.1629,115.715,-16.4425,17.5341,22.5828,54.9535,31.1194,3.22896,4.35299,1.96228,-12.2665,8.07331,2.5102,-14.1616,5.65946,-0.561259,-8.97448,3.88684,4.08245,1.88409,4.11085,-5.22933,-256.203,-17.5536,73.378,38.0128,680.969,-10.3684,2976.07,31.6926,-932.271,-29.2177,-3157.98,-195.207,-727.296,24.5569,1411.9,110.307,1195.61,44.0219,-503.408,5.6285,-4.94244,0.128717,-11.5098,-6.89028,0.766397,1.93783,3.92861,-23.1192,17.0118,-2.71544
-2904.79,0.721612,0.0537277,6,63,0,2920.2,-1.05287,2.18818,-1.50802,7.53013,-0.17267,7.53518,-0.469495,7.52598,0.104591,7.53256,-0.25637,7.53476,-0.605038,7.5321,-0.126594,7.52655,0.0775053,7.5328,-0.399717,7.52203,0.116339,7.52686,0.0852483,7.5441,-1.10399,2.47078,2.67035,2.34814,1.60621,1.79673,2.46349,2.10769,2.94124,2.67516,2.4566,-5.60642,-8.3953,-0.934425,63.4411,8.12961,-112.586,13.4175,20.7758,-49.2016,120.03,-17.8143,-164.675,-40.3849,-58.5848,-26.8238,291.415,51.163,-22.0124,-63.2069,-20.5247,-16.9684,256.385,43.0825,33.9037,-16.2401,-2.98809,-5.94792,14.7726,0.0410016,3.86046,-5.27402,-4.74303,16.9325,-19.2297,-0.332651,3.26346,5.52503,1.41807,-982.179,-11.8418,1037.06,13.3952,14.2978,32.67,1280.42,101.058,5360.13,204.436,-2112.17,-71.8979,2503.94,172.852,1109.36,40.0548,1209.75,58.7197,1517.17,58.9624,-456.171,-11.4486,11.5081,11.1535,-2.43788,13.577,-9.50912,-4.02486,0.425259,12.4666,-1.39764,5.38166
-2905.81,0.911395,0.0537277,6,63,0,2926.55,-1.60225,2.29738,-1.53936,7.53283,-0.258579,7.53401,-0.423308,7.52696,0.0823223,7.53474,-0.328185,7.53437,-0.632563,7.53306,-0.158067,7.52344,0.0763599,7.53261,-0.377773,7.52201,0.124929,7.52486,0.109931,7.54306,-1.0252,2.42748,2.57352,2.41842,1.48599,1.89813,2.39131,2.0797,2.97915,2.77484,2.49694,-4.14944,0.31754,1.3923,31.8373,-8.10115,-349.87,22.4251,34.0806,-40.7795,-413.171,-79.1507,335.362,-68.5177,108.672,-45.9526,-244.652,-39.5471,103.828,12.1107,91.5592,8.47395,-395.107,7.10943,70.1771,12.6607,-9.02153,-13.3458,7.12869,-10.4273,10.2829,-1.4595,-1.59124,-6.06475,5.6721,1.73623,-3.45766,8.54712,-5.46518,1782.68,22.1758,1037.12,58.2368,107.782,5.84615,552.358,1.06166,-4659.14,-80.8297,-3260.38,-188.235,-3879.52,-134.668,2707.12,132.348,1243.14,75.8225,446.63,40.2756,-177.188,15.1685,5.89596,0.742471,6.80934,8.75001,-7.61638,-12.3093,-3.95928,16.2714,12.0633,10.393
-2903,1,0.0537277,6,63,0,2915.6,-1.50657,2.21844,-1.53374,7.532,-0.242295,7.53356,-0.411098,7.52584,0.0975878,7.53468,-0.332871,7.53448,-0.627068,7.53362,-0.154128,7.52589,0.0479343,7.53188,-0.370849,7.51912,0.118157,7.52294,0.114139,7.54342,-1.02322,2.41463,2.54161,2.42373,1.45367,1.89265,2.34388,1.97944,2.93129,2.84042,2.53624,3.6775,-5.40544,1.28143,-97.2123,5.35954,72.437,6.55825,59.8922,37.9302,136.811,6.78688,-263.391,-4.17923,293.923,44.2486,-370.142,-89.4456,-239.923,-12.2694,100.127,0.432065,25.2162,5.56857,-195.543,-8.14579,-4.03853,-4.90821,-1.52408,-4.3627,1.95154,-1.79959,-11.1236,-13.611,3.72518,5.44602,-6.48861,-10.6576,7.55379,1547.82,17.9018,1030.84,67.1837,-678.016,-9.48251,178.745,-17.9923,-2108.66,-10.2798,-33.959,-51.9965,-1637.66,-79.6552,1022.97,88.5848,-2000.07,-87.3346,-1680.84,-56.8107,1112.77,32.0344,4.04072,-2.55055,7.28275,7.71762,-5.847,-14.1948,-12.2074,13.5131,18.1989,16.1791
-2905.47,0.841279,0.0537277,6,63,0,2931.57,-1.49599,2.22499,-1.54738,7.53176,-0.238907,7.53381,-0.408633,7.52601,0.0994649,7.53444,-0.336424,7.5344,-0.626269,7.53323,-0.15347,7.52558,0.0484016,7.53136,-0.370061,7.51927,0.116861,7.52288,0.110298,7.54413,-1.02678,2.40959,2.54982,2.42305,1.43939,1.90453,2.34152,1.97751,2.94234,2.83012,2.53975,2.40077,5.27036,-8.37221,-199.188,7.86447,126.282,37.7052,123.057,57.8748,-156.604,-58.4854,11.625,30.1572,-246.757,31.877,-160.548,15.7585,-347.199,17.8353,149.179,-18.3419,15.2651,-78.1828,440.853,-16.5048,-11.1565,18.2628,-1.75388,-8.5992,13.8809,-3.88683,-3.31084,24.0614,-20.2719,11.5874,-5.86349,-9.42413,6.76195,1138.31,11.994,1893.57,94.1992,-162.665,15.9051,-667.337,-48.3778,-2709.62,-23.9113,-1588.62,-112.675,-2237.36,-108.86,-1187.97,16.4302,-1783.38,-80.3114,-1903.38,-73.9807,2601.68,55.3526,2.41604,-1.46651,6.70786,6.88659,-5.70736,-15.0596,-12.1225,14.8634,16.4765,15.4162
-2902.01,0.987905,0.0537277,6,63,0,2923.83,-0.941365,2.15472,-1.50234,7.52954,-0.0918137,7.53208,-0.395038,7.52952,0.0408985,7.5331,-0.309532,7.53536,-0.659438,7.53253,-0.124254,7.52497,0.0640437,7.53296,-0.432026,7.51909,0.125445,7.52531,0.0818557,7.54551,-1.127,2.56502,2.57267,2.45946,1.26968,2.00629,2.43737,2.19767,2.81468,2.61078,2.33606,4.69506,-2.28002,1.55269,-155.807,-9.53537,129.636,-48.1567,-227.588,-12.6493,-277.868,20.7429,234.227,-17.7457,-172.796,31.7512,-241.104,-37.7381,-160.854,-39.4876,-78.4441,-17.5044,176.161,-1.02074,-98.1002,-10.5896,-17.317,5.94723,-15.0553,-16.0012,4.52249,20.1685,10.2395,-17.6893,-15.3368,-11.4807,1.11393,-3.51336,2.49058,24.3517,18.0393,-906.769,9.50924,873.01,-11.4907,-1697.21,-58.2513,-737.98,-65.5731,197.669,34.9043,-1741.3,-54.5963,-1955.47,-92.0874,-1158.43,-60.6858,-1001.21,-74.1227,2585.92,29.2354,22.1089,-2.46524,11.0499,-1.3513,2.26026,-4.94212,7.82264,-0.296059,-8.48044,-16.7148
-2899.98,0.96798,0.0537277,6,63,0,2913.57,-1.24625,2.18701,-1.47489,7.53299,-0.358078,7.53306,-0.434915,7.52632,0.0776615,7.53284,-0.297036,7.53422,-0.617285,7.53168,-0.116284,7.52673,0.0268041,7.53323,-0.404048,7.52171,0.108995,7.52437,0.113428,7.54279,-1.03177,2.33281,2.65559,2.39279,1.31286,2.13637,2.36501,2.05036,2.80058,2.50577,2.40577,-2.55476,-0.579922,-1.71011,262.551,-13.3855,247.143,-39.3776,-22.4466,55.5425,-257.32,-8.75909,131.826,35.4776,81.5768,-17.8748,-41.8071,-26.4376,-167.123,29.1507,250.801,10.46,-172.987,13.8957,-247.862,3.88769,-21.6688,1.54838,-11.5828,0.299559,-2.46399,5.32639,-8.4334,2.46875,8.04542,17.0693,2.48796,4.22113,1.78475,246.653,-13.9264,-1966.74,-43.8044,-1294.22,-57.7329,-1482.37,-37.3382,-2182.72,7.4523,-1278.9,-12.7404,-1924.4,-128.542,2330.32,74.2841,673.248,21.0761,34.1965,21.9935,-877.913,0.946178,-7.0201,8.38114,3.63087,1.33399,10.4991,-14.3664,-6.30426,-4.68359,-18.254,-5.12193
-2903.58,0.756326,0.0537277,6,63,0,2922.99,-1.17222,2.22782,-1.51571,7.52836,-0.0387213,7.53434,-0.453164,7.52887,0.0813557,7.53302,-0.288806,7.5356,-0.652108,7.53362,-0.164998,7.52543,0.0725781,7.53238,-0.402521,7.52073,0.134227,7.52671,0.0765465,7.54317,-1.00227,2.44866,2.50139,2.34046,1.33522,1.87751,2.53126,2.13069,2.85382,2.78068,2.6363,4.67498,-1.16673,-2.0018,-161.631,4.1274,21.3041,-16.0041,40.9956,15.6584,29.7257,-53.1922,-284.049,-79.4025,-83.8144,7.90182,362.816,29.972,-388.516,-15.2363,-16.0937,-16.591,90.6512,44.7081,-152.255,-35.4745,-2.91667,-3.64352,-1.67252,-3.81877,-5.92858,16.202,8.2276,-1.35126,23.8122,-6.10203,1.41895,6.08675,-3.51395,-429.042,20.1498,94.065,-1.28609,3189.55,142.607,-469.837,2.5392,3868.74,66.1206,-2298.44,-167.944,-29.0777,38.849,-930.196,-28.0489,1012.35,61.5837,620.551,8.25587,1076.37,32.1663,9.37268,-10.3715,-1.93103,1.04563,-8.57357,5.10546,2.86804,3.30342,11.4141,28.8518
-2906.33,0.851991,0.0537277,6,63,0,2925.05,-0.946993,1.78623,-1.66081,7.53424,-0.410915,7.53442,-0.477017,7.52545,0.0877593,7.5336,-0.300681,7.53462,-0.613361,7.5323,-0.142627,7.52947,-0.00879147,7.53277,-0.401644,7.52321,0.0960756,7.52746,0.0617239,7.54389,-1.05629,2.2731,2.69549,2.45978,1.28484,2.09439,2.53909,2.02064,2.8053,2.63164,2.38907,-0.228578,8.1028,-4.47017,284.985,6.65212,-20.5886,-40.7898,120.679,29.2612,-77.0244,36.5748,338.454,58.2646,-8.54723,-93.9934,-4.17529,12.9941,241.42,15.5048,151.123,10.0076,310.714,-50.1872,-210.785,21.7007,-12.1529,-2.54506,7.22721,0.833409,-8.80295,7.29707,-4.68001,-3.31599,-3.61433,31.183,1.63714,-20.15,3.90974,1645.17,-13.2537,-1775.27,-77.745,-2423.21,-70.9514,-40.8073,10.3008,3317.45,153.88,-3226.5,-134.694,106.713,-55.3154,569.131,26.3246,888.781,51.3916,296.699,-11.2045,1618.11,27.054,-16.8781,11.9979,12.3895,-0.0853886,5.78361,0.704943,-8.34738,-7.63765,-7.82692,-6.56679
-2905.93,0.912026,0.0537277,6,63,0,2927.06,-1.08362,2.31899,-1.60613,7.52976,-0.100327,7.53295,-0.422951,7.52963,0.00978483,7.53493,-0.330723,7.5343,-0.625967,7.53164,-0.136257,7.52538,0.0696026,7.53228,-0.394073,7.5197,0.133958,7.52442,0.0968097,7.5455,-1.1041,2.44918,2.54884,2.40434,1.34777,2.11871,2.64319,2.09537,2.81035,2.79191,2.3139,-0.241377,7.27828,6.54822,-105.258,23.6684,-153.107,12.6973,529.199,19.8451,-159.641,-5.55203,-42.1012,-108.677,329.37,18.2711,105.873,61.8679,-48.2872,-14.6907,138.854,29.8045,-206.167,24.1236,49.3583,-7.8856,11.3023,-4.10792,-15.1677,-0.664167,-10.8005,-13.7116,9.2426,4.42089,-0.677228,21.089,0.918915,10.8104,-7.23473,618.499,32.0415,-1158.88,-13.2928,-1184.68,-142.995,721.784,2.14965,-3616.89,-51.2691,-4358.43,-176.393,-269.481,21.4638,-353.415,1.32439,172.039,10.0992,-832.432,-41.0699,3376.53,52.9436,9.04424,-10.2131,4.88726,2.47713,5.87481,16.2612,-0.480226,-0.419838,13.4375,-22.6772
-2899.97,0.973658,0.0537277,6,63,0,2917.24,-1.07139,2.10536,-1.28578,7.53058,-0.177273,7.53449,-0.454996,7.52718,0.100824,7.53345,-0.293015,7.53497,-0.647719,7.53295,-0.112605,7.52701,0.0358528,7.53232,-0.397248,7.52146,0.102058,7.52378,0.139282,7.54484,-1.12143,2.27839,2.64397,2.43773,1.43482,1.93989,2.59149,2.09491,2.80064,2.60027,2.50703,0.0878775,2.78522,-0.626407,-112.3,10.5367,-324.038,11.8434,167.128,-103.85,-63.2615,-24.926,-307.222,27.33,-307.684,-16.6038,141.421,49.2814,230.957,19.8425,221.263,18.9051,-47.6629,5.51929,305.034,-1.02166,6.69641,-4.63209,5.22537,3.47898,7.62367,15.7405,-1.05183,-3.36144,12.8414,-21.7609,-2.37023,-11.2555,11.9682,-629.069,-5.63849,612.167,6.10048,1294.89,91.1681,371.207,24.8169,-1652.98,-50.9502,3878.01,212.969,-422.895,-26.287,-402.574,-5.00796,-150.308,-24.8661,932.216,114.669,1158.35,5.32822,-14.1404,7.47707,9.78602,6.37461,-3.46491,10.5687,-0.604972,-4.44583,-8.4585,13.8115
-2905.4,0.91217,0.0537277,6,63,0,2917.9,-0.981914,2.61107,-1.19049,7.53202,-0.16207,7.53469,-0.467369,7.52858,0.0597298,7.53411,-0.299578,7.53391,-0.612795,7.534,-0.169926,7.52547,0.0534769,7.53252,-0.388553,7.51685,0.167109,7.52642,0.0793692,7.54246,-1.01601,2.40509,2.49225,2.2783,1.36671,1.92665,2.38415,1.95509,2.74708,2.65086,2.40379,-0.431737,2.37941,-5.32067,-207.614,-4.16349,26.8271,14.5302,-165.536,-33.0918,360.51,-9.08553,-72.6565,-18.2329,-351.748,-46.3006,19.2676,14.1887,-67.6012,-18.4382,-107.578,16.5767,-38.0453,-43.3709,-153.445,-6.96108,14.1575,-5.60788,-5.31217,-11.2996,6.19619,-6.89306,5.80821,5.28713,9.79023,-11.4004,1.80453,15.1682,4.17836,736.417,13.3674,-94.7181,-15.0528,676.142,0.753011,1387.9,57.7624,-4033.39,-31.3745,-1735.66,-139.644,-1820.41,-81.362,1646.38,73.6159,-746.333,-11.7767,424.704,-3.88197,-1545.89,-0.106659,3.19875,-9.52374,-9.9723,2.8798,-5.85813,-10.418,-14.6139,-6.95956,-3.63654,-6.30334
-2904.89,0.935313,0.0537277,6,63,0,2927.01,-1.13638,1.73831,-1.83023,7.53228,-0.216084,7.53469,-0.465907,7.52795,0.0555259,7.53392,-0.316366,7.5345,-0.631351,7.53211,-0.104823,7.52784,0.0205464,7.53228,-0.415587,7.52347,0.0768944,7.52658,0.0691763,7.54496,-1.20395,2.35643,2.58967,2.3231,1.23494,2.09313,2.73044,2.25448,2.89315,2.84697,2.46274,-0.139123,19.7244,1.92962,-18.0066,15.2368,-26.0353,-30.6633,106.294,-48.6666,159.39,-3.87168,-244.93,119.508,-43.3743,-46.5229,-339.447,-2.55844,162.451,21.6537,-388.116,-3.55549,59.8493,-19.9751,-392.096,-0.755905,-0.749601,-14.1323,-16.3398,0.574419,1.44208,4.37118,-9.80526,-9.71913,10.2304,-4.78818,-3.51943,-21.5994,0.902222,1764.77,23.4328,-36.9837,-16.058,-777.783,-52.5787,-543.86,-29.7503,-3529.92,-57.1297,1667.58,134.182,-470.694,-25.9715,-2906.36,-90.0416,-308.081,-15.4049,-499.695,-23.913,-1114.24,-50.878,-3.45028,0.812104,-4.53393,-1.51452,7.24192,24.0034,14.2251,4.06328,18.7317,2.85833
-2896.96,0.988742,0.0537277,6,63,0,2915.24,-0.747111,2.21728,-1.56711,7.53225,-0.212039,7.53353,-0.42784,7.52674,0.09603,7.53326,-0.285363,7.53531,-0.664712,7.53272,-0.122436,7.52648,0.0532175,7.53149,-0.384634,7.52048,0.129759,7.52679,0.0759465,7.54212,-0.970501,2.35295,2.49043,2.31517,1.39192,1.96418,2.48798,2.08296,2.80115,2.61157,2.38828,2.60229,-5.04345,-12.1716,158.126,-9.27097,-61.839,-12.0601,83.3472,-17.0121,287.871,17.3628,133.074,-10.2193,102.249,100.68,214.373,-1.04427,-213.048,-6.10794,77.2214,-34.5751,60.3333,-28.1221,193.946,-10.2479,-6.22854,-1.03126,-9.03694,-0.661159,7.20614,28.4073,15.8629,5.42752,15.1337,1.75948,4.21763,8.6847,-1.62192,772.573,5.62874,-99.573,16.325,441.968,48.0762,367.783,39.4782,-2520.13,-108.662,1067.19,82.0553,70.4034,20.4505,-2136.37,-43.899,706.916,41.1098,685.586,7.58587,-95.5523,36.7559,-3.25276,-7.68795,-4.96029,3.12379,-0.456928,0.69549,-2.37571,-2.65687,-8.85874,-10.9848
-2903.81,0.955546,0.0537277,6,63,0,2915.77,-1.37634,1.99459,-1.65713,7.53128,-0.174635,7.53393,-0.409348,7.52572,0.104515,7.5336,-0.290784,7.53472,-0.635211,7.53428,-0.162664,7.52583,0.0513606,7.53306,-0.420704,7.52358,0.088562,7.52642,0.0665818,7.54481,-1.13686,2.31006,2.78944,2.30061,1.26562,2.26704,2.40286,2.11727,2.94523,2.85931,2.497,0.825438,10.5981,-10.7903,-159.51,-0.809574,278.197,-27.5352,73.7157,-27.4458,200.801,-23.4243,146.129,50.8554,313.336,-14.6213,139.637,-17.7468,21.9045,-22.2815,230.416,-22.2629,72.2184,22.1293,6.25299,-15.1272,8.8468,5.02857,7.07313,-3.14314,-5.95204,1.66082,2.17534,0.972668,2.2219,6.26397,-3.42569,-10.8541,4.08512,623.057,15.5601,2500.53,115.046,-485.851,14.3583,950.801,48.8403,-1908.06,-26.2836,1249.24,4.42693,-1603.93,-59.5616,-868.181,-42.3299,749.195,28.86,-472.185,-39.3522,632.967,-7.32107,-11.5575,23.2545,-6.82275,-0.354013,20.3167,-8.21019,0.758039,10.5305,19.8789,12.1117
-2903.25,0.953726,0.0537277,6,63,0,2926.79,-1.43948,2.07883,-1.63576,7.53314,-0.273761,7.53415,-0.422192,7.52621,0.0921809,7.535,-0.325706,7.53474,-0.632758,7.53412,-0.150181,7.52656,0.0646979,7.53272,-0.410462,7.52027,0.114092,7.52674,0.0813012,7.54493,-1.15419,2.28424,2.71969,2.2571,0.971655,2.2768,2.47114,2.17103,2.79984,2.66475,2.53757,0.71813,8.72553,0.317674,243.593,-15.7899,277.793,-20.2533,-25.5983,-41.8692,-123.689,-50.592,-146.363,-2.06662,-76.8063,53.6725,-227.975,9.04654,-31.6634,21.5567,-37.4602,40.2005,30.4193,32.9281,129.956,1.60432,-0.532102,-19.1123,-4.45429,-12.6937,-5.93432,11.7145,6.84421,-27.3892,-32.9575,6.54443,-8.05383,-14.5372,3.29496,1531.59,11.6154,1982.07,89.5128,-559.004,-1.65354,1776.81,32.6169,-1285.5,-9.27997,2036.43,61.3961,1187.53,95.3187,-1058.27,-29.2818,-1448.46,-59.1963,1012,34.7028,29.4089,-14.5548,-14.2208,16.2071,-13.7342,-6.71477,21.28,-1.4948,6.90069,-3.01123,-2.30872,17.8927
-2902.11,0.993556,0.0537277,6,63,0,2917.25,-1.48354,1.96319,-1.6345,7.53195,-0.244056,7.53497,-0.501919,7.52753,0.075007,7.53303,-0.283825,7.53531,-0.657221,7.53205,-0.101855,7.52853,0.0125126,7.53358,-0.430211,7.52371,0.0687551,7.52586,0.10512,7.54096,-0.933657,2.43341,2.46418,2.27899,1.08143,1.79688,2.47426,2.04697,2.84576,2.82634,2.41568,3.05447,-2.22619,4.24944,6.93407,15.0719,66.9032,-15.3179,-41.881,-17.3019,82.4464,20.5128,-25.4341,12.8129,1.51367,31.6038,-279.77,-25.7095,391.333,22.3504,-158.24,-9.22534,265.397,15.465,-158.8,6.62543,12.3378,-15.4913,15.3891,8.90032,-16.7912,4.19554,-2.04201,9.63616,-4.34385,-14.8385,-1.25473,2.74174,-2.13625,-289.613,-10.3701,-1727.74,-85.6674,423.415,5.93977,102.25,28.7739,-1233.71,-78.3483,2869.99,193.753,605.169,-26.292,134.535,-30.0467,-106.482,-34.4038,1049.29,72.724,-755.119,27.7097,3.99572,-11.1612,-9.31653,-6.34204,-9.35589,-3.6461,-7.38116,-3.26176,16.7429,-9.8906
-2905.76,0.833035,0.0537277,6,63,0,2924.82,-1.19198,1.84492,-1.62626,7.53161,-0.22609,7.53325,-0.399973,7.52661,0.0881545,7.53205,-0.253436,7.53548,-0.662075,7.53233,-0.111114,7.52745,0.0265775,7.53414,-0.444385,7.52254,0.0800559,7.5256,0.118005,7.54134,-0.95214,2.39296,2.59025,2.43387,1.51533,1.996,2.67734,2.14571,2.63327,2.61391,2.48112,4.09425,5.72241,-6.62476,120.65,7.49714,-248.668,59.7518,28.5056,12.8763,21.272,-9.0573,-277.559,18.1089,-77.602,-59.5409,-42.8512,31.4198,118.083,22.9523,55.1626,40.226,-304.822,-35.5051,2.26884,-23.4332,-6.07035,13.6542,14.3686,9.6605,12.1128,8.21637,9.65191,-3.25066,-18.0099,11.9188,-0.559703,-12.5186,7.59208,502.497,-0.100015,1308.41,83.6516,-515.528,-1.67181,144.157,61.2415,4.15975,-35.6693,1842.4,125.462,-494.217,-29.6115,858.144,-23.0971,-686.309,-77.7612,1830.25,136.29,-214.272,21.6363,0.651492,2.65203,7.84755,10.1422,1.20905,18.9263,1.87211,-31.4266,-8.54332,3.10322
-2899.8,0.809423,0.0537277,6,63,0,2918.72,-1.06801,2.13489,-1.67211,7.53155,-0.292543,7.53379,-0.448666,7.52623,0.11251,7.53298,-0.284355,7.53517,-0.659272,7.53293,-0.127107,7.52686,0.0363692,7.53401,-0.439401,7.51934,0.14736,7.52398,0.0987064,7.54332,-1.05617,2.37235,2.61055,2.37914,1.19166,1.84299,2.57523,2.20011,2.86016,2.43445,2.3974,0.0311681,12.0744,-1.32595,-98.6682,1.67004,196.07,-39.6274,-121.683,-1.69822,89.5045,-47.5832,-441.976,30.4034,-96.3268,-56.7276,50.2377,18.9895,46.0816,36.027,-68.6042,38.5795,286.412,-8.43005,80.2173,-29.8698,-1.73651,-0.932116,-8.48276,-6.92295,-4.17761,-17.0944,0.115748,25.4942,1.49409,-10.144,1.23536,4.40326,-7.34693,-941.236,-29.9202,-914.655,-27.3957,1086.06,97.2004,-60.7527,22.089,-3094.34,-125.46,1637.58,85.8109,-367.559,-26.1787,856.576,-11.5991,378.943,49.1651,-1948.3,-112.478,-619.266,-1.5755,-1.00028,4.39089,2.72835,-4.12986,-7.00332,8.84279,8.23438,5.96239,-28.2653,-5.5068
