# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2905.5,0.918053,0.0580872,6,63,0,2925.24,-0.903789,2.30444,-1.65933,7.53141,-0.217595,7.53274,-0.403831,7.52696,0.0649965,7.53399,-0.306862,7.53431,-0.613668,7.53241,-0.134772,7.52671,0.0392795,7.53212,-0.421867,7.51925,0.143001,7.52509,0.107654,7.54397,-1.08073,2.62972,2.58847,2.47841,1.44565,1.75311,2.66356,2.192,2.90567,2.72927,2.41119,1.18931,11.2643,2.12978,-176.958,-19.3872,96.7048,-33.171,305.509,86.113,-110.607,31.2711,-62.2029,30.37,122.65,51.2775,219.686,-4.25735,99.0119,-12.6023,277.317,-7.57452,-168.189,-48.2305,-303.792,-23.3714,-13.5472,-0.37681,12.5557,-1.7761,-7.5668,4.49475,-4.71874,-20.7858,2.92246,-8.18741,3.09638,12.4378,-7.0149,246.138,-0.171632,-203.506,22.997,-1359.9,-78.6932,356.339,15.6063,-163.566,58.897,-2565.28,-108.254,-422.934,-20.6497,-3779.08,-138.717,217.834,27.954,612.667,46.8685,-294.49,0.357759,30.0732,0.513466,14.495,7.18131,-11.6723,18.0023,5.65332,11.7943,6.79149,-2.18382
-2908.59,0.927382,0.0580872,6,63,0,2924.62,-1.21457,2.14071,-1.43015,7.5315,-0.225198,7.53378,-0.4469,7.52807,0.0474809,7.53305,-0.296521,7.53424,-0.608115,7.53289,-0.128895,7.52707,0.0393887,7.53363,-0.438513,7.51856,0.161491,7.52577,0.0812013,7.54437,-1.13396,2.65987,2.68668,2.47224,1.59397,1.72167,2.65304,2.27857,2.80776,2.83151,2.48711,-2.70041,-5.74409,3.68104,-144.227,-0.95286,508.395,-40.0764,-181.429,-25.0592,-201.826,1.68472,11.4831,-20.2793,-221.162,0.36377,-78.6089,-4.26637,558.37,1.89888,126.07,3.71026,276.563,-21.717,36.6077,-10.3296,-10.9074,7.43656,-7.71221,-1.27239,3.42461,-9.96486,1.53483,-17.1324,3.24397,10.9075,-2.27688,-9.00601,9.59717,184.196,-0.567675,-546.149,-11.9581,-788.826,-66.7578,-830.194,-16.2572,407.291,80.4378,1107.59,53.484,-32.1767,-1.15519,-365.773,-40.9812,-56.6851,54.625,-358.223,-24.3639,-624.471,-21.8494,34.0686,10.682,13.4736,15.0518,-11.8493,17.0485,16.8268,-0.257482,17.6466,9.8187
-2907.16,0.908826,0.0580872,6,63,0,2926.35,-1.12007,2.23765,-1.64308,7.52918,-0.112078,7.5343,-0.482889,7.52512,0.0965229,7.53293,-0.294657,7.53497,-0.636973,7.53365,-0.146768,7.52859,0.00187002,7.53177,-0.385801,7.52369,0.0711139,7.5243,0.13195,7.54514,-1.12081,2.37251,2.4798,2.42104,1.00352,2.09203,2.38466,1.84201,2.97661,2.54124,2.38253,0.0587185,1.99111,-0.121563,-151.442,6.35032,134.48,9.24486,-85.3123,-48.9082,-151.401,8.20713,-2.13811,81.1093,-17.2858,6.2577,-316.262,-31.746,95.3358,-47.4995,-102.98,25.7322,258.538,2.87133,226.443,-8.01573,34.846,9.38497,15.3653,9.76629,-14.9548,13.4309,5.00748,-1.42272,10.9556,8.53865,1.94468,10.163,-7.83977,-536.357,9.53732,-2254.86,-93.6494,-2117.73,-83.3665,-1066.39,-23.6295,1093.59,26.6113,945.723,21.3521,-276.138,-97.5681,-1615.04,-33.6094,718.916,-7.5929,1653.34,130.076,1419.79,15.3483,-3.65973,-10.5659,7.37288,-6.50314,7.52722,-14.6327,-24.2136,14.447,-15.1957,-7.20549
-2899.3,0.879105,0.0580872,6,63,0,2926.3,-1.44921,2.15628,-1.53803,7.53286,-0.32555,7.53297,-0.422374,7.52843,0.0830625,7.53364,-0.32213,7.53506,-0.640762,7.53263,-0.125637,7.52674,0.0424279,7.53282,-0.418987,7.52239,0.0985351,7.52451,0.0932504,7.54385,-1.03044,2.44117,2.52923,2.25505,1.13328,1.8792,2.45283,2.20159,2.88132,2.84677,2.49745,-4.60293,-5.37652,3.95927,132.415,6.85225,253.659,-10.4279,342.79,38.8454,394.375,10.4104,-28.7877,4.3231,-444.572,-52.9154,239.422,-103.238,12.9424,22.7249,-153.616,-33.5644,-24.1115,68.1994,-63.3255,-11.1472,2.7771,-16.389,1.22955,-8.80369,1.95133,-20.5164,-24.4021,18.8424,-1.51683,-3.04631,-3.55045,1.20859,-1.38334,-518.071,-22.4931,-1154.91,-7.77954,2763.87,125.209,-1941.15,-84.7719,821.218,19.3162,759.002,48.5461,-229.149,-16.0991,-1274.87,-49.7166,490.932,12.601,-1018.44,-43.6612,2159.1,46.4158,8.06732,-6.021,-14.3861,-4.32522,-5.05027,-3.27333,9.58727,4.79169,19.313,10.1273
-2902.4,0.824151,0.0580872,6,63,0,2922.91,-0.727117,2.01623,-1.49199,7.52929,-0.0904628,7.53587,-0.499199,7.52576,0.0759522,7.53318,-0.314135,7.53471,-0.632634,7.53402,-0.16413,7.52719,0.0364491,7.53143,-0.384582,7.52116,0.116037,7.523,0.116465,7.54476,-1.06156,2.44945,2.57346,2.40821,1.20433,2.0361,2.43301,1.98218,2.83952,2.76034,2.44549,7.64541,4.64892,1.88431,164.456,8.08309,-141.828,-20.8408,-270.223,-7.68367,312.971,42.7669,60.4851,-19.0942,132.231,39.1658,-77.5414,15.068,-281.888,-6.14197,-80.7493,-1.44097,-81.5965,-27.8727,-250.684,-16.8604,-13.7713,7.58487,16.7019,5.47681,7.84574,7.0908,2.55095,-7.8693,-32.0145,-7.40895,3.76741,-11.1057,4.3963,-694.101,10.5183,893.731,-17.3391,-2609.35,-124.835,-1911.63,-73.2865,-586.927,0.127761,-294.96,-69.0937,-51.1793,-19.3747,-2540.1,-62.0342,452.24,18.8344,-1550.45,-49.5158,3221.56,53.6586,7.31219,-2.46597,4.55928,-2.20049,2.32862,-5.61763,-12.498,1.4434,9.67283,1.41938
-2911.26,0.990141,0.0580872,6,63,0,2923.41,-1.44021,2.1871,-1.49048,7.53329,-0.39127,7.53155,-0.354013,7.52821,0.0828557,7.53163,-0.274766,7.53533,-0.651437,7.53053,-0.0978507,7.52576,0.0666547,7.53343,-0.451165,7.52106,0.123734,7.52339,0.0960402,7.54418,-1.16603,2.41541,2.57154,2.37017,1.41487,1.74314,2.52983,2.25082,2.8026,2.68797,2.39409,-5.68506,4.59011,4.22505,162.329,-16.0308,-8.8831,2.6345,-191.033,-9.89619,7.53782,-23.909,-11.7678,-9.12844,-172.598,-22.6176,-23.783,-10.2121,-32.201,11.1513,-249.751,11.8292,63.669,-44.3062,-313.117,7.92887,-14.0147,1.80007,-7.11823,-4.62262,3.94496,2.80755,6.79289,3.76542,-17.0612,5.43488,-1.25333,-1.39824,0.416145,-13.0887,-20.664,493.957,106.399,2267.32,103.326,-2672.67,-54.3903,873.48,5.10194,-3600.79,-64.0536,112.474,40.6659,-2316.65,-112.841,655.392,41.5738,-2576.24,-125.568,-2792.21,-60.414,0.246171,-0.83484,-0.874004,5.30786,-12.451,5.0258,11.677,-3.43129,-1.07607,-9.88455
-2912.07,0.977298,0.0580872,6,63,0,2933.65,-0.779857,2.24319,-1.43707,7.52947,-0.289871,7.53191,-0.391647,7.52507,0.119675,7.53189,-0.23152,7.53415,-0.605438,7.53243,-0.140364,7.52692,0.0610114,7.53233,-0.414204,7.52024,0.133668,7.52544,0.0900461,7.54654,-1.17543,2.47024,2.36581,2.3945,1.13918,1.74837,2.40471,2.00722,2.83483,2.58426,2.38303,-6.14475,-4.45417,1.03339,-4.79299,-18.6282,58.6623,74.4012,515.063,0.998302,-121.398,1.42687,77.7107,-50.1347,-187.172,85.1354,233.744,40.99,126.629,-61.7139,65.5345,0.725265,-345.91,-13.2983,106.976,-7.80325,-1.87565,9.2458,-3.05197,6.99182,-7.40268,10.6891,14.0199,-3.45712,3.08177,-4.38086,0.137893,1.31699,0.215713,-1599.35,-28.1928,-970.914,13.2048,-288.6,43.366,1747.62,143.12,714.277,107.381,-3438,-165.059,1924.11,113.437,-2651.65,-108.045,840.6,46.1825,-8.90324,-18.5981,3298.74,28.7382,10.3236,-19.5296,0.586204,-3.94198,-12.7909,-8.39916,-11.4314,1.96073,-10.6064,-9.63938
-2907.18,0.987719,0.0580872,6,63,0,2927.9,-1.36767,2.15133,-1.59022,7.52718,-0.0328423,7.53443,-0.436693,7.52735,0.0719469,7.53446,-0.341132,7.53524,-0.651538,7.53185,-0.126508,7.52799,0.0271251,7.53065,-0.34984,7.52195,0.131959,7.52511,0.115654,7.54249,-0.992856,2.37098,2.50408,2.46319,1.11068,2.23622,2.56427,2.1634,2.79438,2.88869,2.42925,0.131452,-1.09903,2.79643,-231.547,-20.4154,-83.9618,-58.0395,235.326,-35.1234,-132.487,-72.3212,-149.437,-81.4881,76.3286,9.93995,-303.606,-29.8781,197.611,-5.35912,111.854,-7.21962,116.817,7.26911,279.282,19.1883,-11.4387,24.8951,-5.82139,5.13317,9.27195,9.10667,8.62693,-0.839777,-4.75067,12.0382,-0.31056,-0.159393,-2.95415,-2150.96,-8.0954,1758.75,56.8604,55.2068,-23.2009,-691.09,-57.8956,-34.1516,-38.6361,-1536.89,-53.7958,968.341,10.5242,-939.49,38.4776,2448.12,129.221,1083.26,69.2011,307.075,27.8223,-1.59117,-7.21656,11.1185,-5.34538,17.577,7.11738,5.07362,-8.45769,23.8318,-2.24083
-2902.89,0.991151,0.0580872,6,63,0,2921.57,-1.51387,2.1957,-1.55149,7.53188,-0.26607,7.53569,-0.495763,7.52637,0.106771,7.53391,-0.326127,7.53572,-0.668354,7.53229,-0.120471,7.52851,0.0147243,7.53366,-0.462365,7.52016,0.0983774,7.52304,0.118172,7.54408,-1.14545,2.31457,2.61529,2.36915,1.27612,1.89844,2.52807,2.22397,2.74234,2.65713,2.33064,2.25782,4.63181,-0.2844,195.65,-21.8171,-199.418,-23.835,-55.9159,19.2351,-234.777,26.6907,35.1511,32.348,156.184,-5.76669,74.644,22.9572,192.838,-93.3659,130.152,-0.0355184,182.357,-12.7884,-4.29958,-22.8931,2.81448,6.93491,-13.2322,7.12125,-17.988,-6.07432,-5.52723,5.29257,-21.6704,-0.252781,-4.40076,-3.53008,1.31609,-611.505,-16.9635,606.692,-27.5203,1042.64,80.3686,-1165.76,-58.6713,750.169,-46.517,321.553,41.2973,913.409,-7.79848,-2895.13,-142.62,-2131.57,-134.401,-1539.56,-49.2744,-2725.89,-56.1261,-11.5606,5.16279,0.223045,-1.89213,-4.01935,2.29213,7.1209,-13.2543,-1.86441,-20.5292
-2904.73,0.960165,0.0580872,6,63,0,2918.75,-0.955636,2.05729,-1.60671,7.52995,-0.132175,7.53126,-0.365792,7.52888,0.0719712,7.53396,-0.318024,7.53443,-0.625563,7.53297,-0.139769,7.52501,0.0840671,7.53115,-0.375236,7.52281,0.120006,7.52479,0.0812902,7.54263,-0.989631,2.46075,2.61204,2.40376,1.35147,1.99529,2.436,2.02662,2.98074,2.68093,2.59029,3.53882,-1.19648,0.0304762,165.371,7.16233,306.376,-21.8773,194.12,-31.0967,-21.6006,50.2163,24.3778,59.6209,251.115,-29.3455,-65.3191,0.596203,-85.2876,43.5026,-277.128,11.6643,-219.854,-47.2634,-76.6621,3.02598,9.45845,-14.3601,-3.55481,-1.08953,5.81668,-1.96697,-15.2165,5.61914,7.91908,-4.99398,2.1973,3.01442,-1.09728,-97.5711,8.63746,-903.388,40.982,2057.21,85.4775,-409.502,-26.1457,-1873.21,-9.36905,-498.958,-29.1524,160.189,75.8397,-2411.01,-40.6431,1817.46,99.5547,-1689.28,-100.973,700.984,27.8773,7.36467,2.74494,5.32913,2.95838,1.133,-4.47337,-8.10495,14.3897,-1.06514,22.4443
-2900.95,0.994774,0.0580872,6,63,0,2924.81,-1.31461,2.17574,-1.50491,7.5326,-0.258944,7.53539,-0.505466,7.52906,0.0665794,7.53367,-0.305588,7.53549,-0.65611,7.53318,-0.136102,7.52764,0.0348328,7.53289,-0.402715,7.5187,0.135807,7.52338,0.110691,7.54561,-1.21826,2.32832,2.58533,2.31915,1.21975,1.97309,2.62984,2.15296,2.71695,2.72259,2.29104,2.50616,1.23417,6.23057,176.858,4.94885,-7.15666,67.2307,-155.73,-30.1727,33.3556,-40.2792,-73.8619,-16.7793,253.817,-35.1915,-29.7123,92.6596,-267.653,72.8869,-295.687,-37.613,325.726,3.18966,-11.4604,26.1355,4.22908,19.365,-2.02376,0.573269,-3.98171,17.5656,18.4778,8.14704,-6.08312,-20.4161,-4.82999,-12.2174,7.66932,786.343,4.78574,-1168.21,-80.7415,2110.99,79.3343,-311.916,-7.23104,1579.19,-0.351998,924.869,38.7079,524.64,18.4073,751.226,31.9085,-1533.4,-59.1315,-1665.66,-58.0903,-1463.71,-52.7623,-10.7591,-0.282316,-4.59569,-2.89355,-0.050087,14.343,5.056,-12.148,5.4329,-28.7719
-2903.8,0.985928,0.0580872,6,63,0,2919.41,-1.03308,2.3079,-1.43447,7.53175,-0.239069,7.53252,-0.431162,7.52897,0.0383885,7.53413,-0.314349,7.5345,-0.626125,7.53411,-0.158412,7.52524,0.0819168,7.53274,-0.396509,7.52093,0.123654,7.52702,0.0884025,7.54529,-1.12494,2.64065,2.59673,2.28215,1.18673,2.01679,2.42197,2.05814,2.91945,2.62861,2.57442,0.440787,6.25328,-2.23178,188.972,-12.5287,182.444,-30.4088,-185.6,-83.0135,150.082,-4.27527,38.12,-28.9479,-0.939656,-37.0035,-216.774,14.8361,47.5108,19.0103,-227.305,1.72513,0.997515,14.6272,94.5484,-32.2006,20.8983,-11.9951,-14.7071,-5.30966,-1.09421,14.8053,2.84605,-5.70821,0.181167,-13.8759,1.77226,7.68968,1.82867,-204.665,-7.14602,-1895.14,-42.5135,-176.849,-56.5278,173.382,-2.8702,-1537.78,-0.431032,798.025,-7.9137,497.737,86.1961,1311.4,52.1431,654.196,34.5823,2007.43,87.3363,1304.16,14.4469,30.3225,0.184049,-9.4126,-2.63866,1.52424,-5.81428,-4.64587,11.7687,-7.60617,23.1774
-2905.57,0.987575,0.0580872,6,63,0,2912.93,-1.20967,2.05673,-1.85829,7.53053,-0.146194,7.53559,-0.461084,7.52559,0.115474,7.53391,-0.297993,7.53524,-0.652446,7.53185,-0.117971,7.52985,0.00490863,7.53279,-0.412993,7.5195,0.138791,7.52348,0.0960193,7.54386,-1.04947,2.15182,2.56351,2.42971,1.39958,1.94927,2.56124,2.11466,2.73697,2.70604,2.30564,2.84487,5.27426,1.81248,166.25,2.94424,-219.183,51.2847,-8.69924,22.8619,-5.77685,4.85147,-58.3069,-8.31359,-136.98,15.0971,-23.7613,35.1999,-51.8119,13.3233,71.9422,-6.22305,-213.541,5.78601,-176.167,-8.68533,-2.33397,-6.03075,-9.80988,-3.91642,-5.42176,3.20131,3.77609,-4.98533,6.4234,-13.2744,-2.40837,4.50506,-17.9065,759.005,30.4327,3783.36,84.8029,357.947,68.2669,899.899,39.1528,-670.203,-36.1767,-1264.14,-13.7725,2297.85,47.3666,-968.081,-39.9725,-85.7396,14.9738,-2341.58,-114.35,1049.32,30.3864,-36.0709,-0.163072,8.64972,4.57103,-1.57843,3.3199,0.876255,-9.68648,1.35039,-22.7345
-2904.77,0.908122,0.0580872,6,63,0,2924.27,-1.36592,2.11446,-1.79837,7.52904,-0.119882,7.53394,-0.473534,7.52432,0.112723,7.53325,-0.289959,7.53494,-0.646393,7.53274,-0.119864,7.52751,0.00696046,7.5337,-0.419938,7.52112,0.116673,7.52693,0.0848717,7.54417,-1.09681,2.1961,2.55873,2.44965,1.39589,1.99898,2.59972,2.11157,2.70536,2.68685,2.3305,3.72759,-4.12717,-7.8283,259.189,-1.2978,-27.3827,25.2473,-201.489,2.929,340.641,-12.7186,-184.726,-44.3223,-141.163,15.2284,269.808,-19.8365,-117.379,25.2258,-42.967,55.6481,-313.985,38.6251,-264.122,28.8151,-21.6781,1.03164,-7.1478,1.08326,-9.53174,-12.5076,0.702439,10.3505,5.35366,-15.6497,-3.74326,10.1439,-20.4068,-990.839,2.82524,-3497.42,-133.384,-1726.36,-42.9319,152.964,19.5134,-2294.88,-61.9551,2196.11,119.49,-1300.77,-111.718,1897.01,38.2845,757.693,18.4127,2034.33,76.8977,-290.081,-7.0379,-29.7067,-2.31801,11.1483,4.53904,1.49087,8.00923,-0.595221,-16.435,-0.141083,-16.9542
-2903.47,0.880031,0.0580872,6,63,0,2928.71,-1.32082,2.14861,-1.76411,7.52964,-0.120271,7.53451,-0.471525,7.52516,0.107905,7.53255,-0.287201,7.53565,-0.643697,7.53175,-0.119326,7.52732,0.00553158,7.53389,-0.413289,7.52093,0.116028,7.52572,0.0908269,7.54507,-1.10814,2.21384,2.57896,2.45764,1.36145,2.00486,2.60933,2.11022,2.70068,2.68229,2.33973,3.75604,10.5986,7.34043,197.013,-1.51434,312.388,22.8422,335.505,-59.0289,-174.996,25.7516,-25.6451,43.4319,-295.209,9.28264,42.6455,-15.8014,-127.112,76.6649,-85.9361,-4.77181,-443.378,59.279,214.784,-23.997,21.1109,18.3673,9.94124,-9.73803,3.30463,9.86825,-0.772342,-4.75279,-3.66961,14.5462,0.41536,10.2751,-14.8226,217.984,26.1835,-1284.22,-65.7487,-832.112,-4.36216,-1369.97,-26.277,6039.21,140.558,-1668.29,-36.3104,-1839.23,-133.562,3375.67,94.8438,404.43,-0.0274384,517.739,14.628,1907.66,25.399,-24.7774,1.10305,11.3528,1.37994,1.47075,8.23781,-2.02103,-16.7487,0.927272,-15.5325
-2910.9,0.993345,0.0580872,6,63,0,2922.21,-1.11368,2.03013,-1.60844,7.53209,-0.194873,7.53369,-0.438295,7.52431,0.138246,7.53488,-0.302349,7.53468,-0.64907,7.53247,-0.138672,7.52781,-0.00436564,7.53385,-0.435307,7.52036,0.132442,7.52633,0.0744572,7.54451,-1.15994,2.28769,2.66776,2.37935,1.77969,1.9532,2.64299,2.17343,2.72757,2.83471,2.36877,2.8418,-2.25365,5.77441,-143.676,-15.1806,-266.31,26.4333,164.002,8.51378,-114.979,-26.6879,126.677,-6.78732,-79.6899,-45.2973,169.293,19.8203,294.557,-3.72937,-4.85588,10.834,-184.94,-20.4678,38.0581,-1.29903,19.2885,4.48106,-13.6235,0.293185,-2.79371,-2.49763,2.39166,11.6232,5.76682,12.2944,-0.730871,-9.85857,3.83884,1688.33,24.4542,-689,-8.92751,-395.868,67.8006,3026.22,105.401,-3680,-86.5934,-2448.82,-104.954,-2048.3,-140.088,541.029,-14.8473,263.189,36.612,-239.446,-19.514,-1903.09,-46.9841,-12.3907,9.46766,0.263566,26.8427,-2.31541,10.9481,5.68945,-12.2034,17.6735,-12.0588
-2909.13,0.950555,0.0580872,6,63,0,2928.58,-1.09894,2.36072,-1.40396,7.53158,-0.208297,7.53446,-0.466406,7.52928,0.0319558,7.53175,-0.276631,7.53485,-0.614832,7.53258,-0.139585,7.52643,0.0340354,7.53299,-0.420342,7.5224,0.0689472,7.5247,0.103468,7.54552,-1.16373,2.27687,2.52117,2.46308,0.813334,2.14833,2.36706,2.11274,2.9662,2.50406,2.54823,2.18183,-0.133372,1.52725,-107.011,0.462985,-26.6084,-3.10604,-124.975,64.7548,214.74,24.1958,-206.055,13.0978,-371.858,-12.7053,-242.86,-104.065,229.322,-36.9454,-113.754,-22.317,59.7517,-27.0733,258.602,-12.509,-22.425,7.92035,3.12444,14.8968,1.27709,9.48636,5.27284,-13.785,7.26972,-4.30887,2.78659,10.1097,3.07817,222.002,3.79017,-699.934,-38.6505,-185.315,-74.4439,-2252.04,-45.0081,7465.44,250.855,-1693.12,-67.7343,-1836.7,-114.496,-767.784,-43.7592,-541.157,-70.5874,-235.353,-13.076,527.927,-3.40255,-14.9739,-9.27338,10.5041,-8.24963,11.2268,-13.3412,0.256141,13.7839,-18.9429,19.6329
-2913.24,0.83097,0.0580872,6,63,0,2930.47,-1.45271,2.22642,-1.23301,7.53492,-0.289765,7.53436,-0.452953,7.52692,0.0647417,7.53222,-0.254552,7.53443,-0.612381,7.5322,-0.135213,7.52741,0.0248902,7.53373,-0.43946,7.52342,0.0680327,7.52529,0.106018,7.54532,-1.16797,2.26837,2.54633,2.37466,0.815443,2.13717,2.29725,2.06916,2.9084,2.54142,2.50646,3.55315,6.37344,-2.77605,-382.584,7.89992,129.848,-21.58,78.3232,-89.0814,260.385,-9.7148,441.77,26.5711,-226.296,-23.4765,94.305,20.4823,-115.984,28.1629,129.781,-2.61432,-106.848,-6.29227,-107.188,-5.77962,-3.44636,-5.98628,22.6067,-2.75424,4.6339,7.86073,3.91461,15.3099,-10.8209,16.0353,-13.8959,-26.8492,20.1599,5180.48,52.9886,-239.76,-3.18098,-2243.84,-105.959,-37.0054,70.4011,1486.59,124.474,-2657.64,-91.7943,-1383.39,-96.5767,-754.1,-59.2923,-689.392,-50.6453,163.594,39.8086,317.556,-11.1314,-15.4707,-4.27207,0.927258,-7.47011,9.93563,-20.0815,-5.87657,5.73437,-15.0413,13.307
-2910.74,0.730493,0.0580872,6,63,0,2940.06,-0.742597,2.03162,-1.44171,7.53121,-0.143214,7.53543,-0.478473,7.52718,0.0551918,7.53591,-0.365454,7.53602,-0.669377,7.53271,-0.150203,7.52643,0.0629273,7.52966,-0.344498,7.52125,0.124739,7.52346,0.119556,7.54483,-1.09878,2.48513,2.62578,2.33108,1.71954,1.9751,2.53756,2.23721,2.87152,2.79617,2.39638,-5.59097,8.02644,-3.05149,16.7719,1.0708,155.225,-19.4398,176.681,-64.6935,119.384,16.5274,-300.175,58.8246,390.549,-1.07565,-206.989,-60.3568,389.983,22.1854,322.359,-83.3062,-5.40824,63.3469,269.672,-18.9496,-11.1501,-12.048,-3.30742,6.4113,12.6083,-24.7289,12.99,-4.24281,-4.58996,12.8057,2.37811,-9.93172,5.68478,504.074,12.3862,987.042,5.87195,-1886.4,-107.221,597.216,-44.8449,2828.39,29.0024,-3381.67,-166.507,621.994,65.5199,-3225.72,-36.8042,801.054,54.4891,-941.169,-8.71972,1816.79,23.6361,13.028,3.41361,-7.22623,22.2333,-2.42555,5.451,10.0362,5.01605,14.4531,-4.83529
-2904.6,0.935424,0.0580872,6,63,0,2929.71,-1.00416,2.47227,-1.57426,7.53234,-0.204426,7.53481,-0.472312,7.5293,0.0375877,7.53207,-0.269232,7.53532,-0.641906,7.532,-0.134487,7.5276,0.026174,7.53174,-0.400414,7.52064,0.125049,7.52458,0.101724,7.5442,-1.11776,2.41669,2.48801,2.49584,1.03064,1.97873,2.61344,2.04494,2.82333,2.51329,2.48234,-3.78625,-5.6885,8.68727,160.854,-14.9454,-143.77,22.1311,408.543,73.0165,38.5458,52.4899,-361.052,59.3423,77.2235,25.6936,446.913,-10.9153,-139.901,-86.4902,117.883,26.1843,-231.774,-39.2396,98.0399,2.64945,-15.205,6.77625,2.41523,-12.8651,1.5165,-5.88903,-7.90077,-6.43229,-4.40262,1.86153,1.14816,18.4341,-7.53418,736.433,14.2124,-227.928,-22.7238,256.775,-48.3825,-1033.01,3.01631,4192.38,88.3232,-3578.01,-139.681,-86.3201,-23.5004,-3404.93,-107.382,781.82,31.0881,-511.445,-30.1029,-1292.59,-21.5487,4.56044,-12.2625,15.4449,-6.7228,-1.60569,12.3412,-7.4619,0.07509,-18.1002,9.29754
-2903.34,0.995514,0.0580872,6,63,0,2917.12,-0.984852,2.41819,-1.49976,7.53036,-0.200137,7.53465,-0.480066,7.52885,0.0490619,7.53277,-0.263496,7.53473,-0.635066,7.53226,-0.134525,7.52669,0.0457087,7.53182,-0.390349,7.51898,0.132598,7.524,0.123752,7.54618,-1.13374,2.47684,2.42648,2.46328,0.983136,1.9547,2.57571,2.03214,2.88485,2.54911,2.51264,-0.322419,-8.04933,4.21383,-79.1568,1.95041,-116.516,-13.0969,55.9506,51.2766,-62.6718,-3.76653,172.666,33.5166,-253.145,-14.2699,-135.169,69.3844,-333.116,13.0561,-371.844,-2.03013,-81.6872,43.2521,45.5915,-7.48014,12.253,-8.09549,-13.0269,-1.1647,-2.74673,-11.7847,0.134672,15.4558,10.2951,6.8887,2.55711,11.2998,-1.31133,-450.476,-8.07411,-903.679,-46.4865,493.769,-32.1973,929.703,76.1867,-1518.6,-31.0998,-2561.62,-100.549,8.07029,1.79309,-1598.53,-36.2975,-458.683,-25.6901,482.67,54.6894,2983.37,39.5403,11.8364,-17.5973,11.5645,-6.6936,-2.16628,9.37875,-7.15982,9.13113,-13.2589,11.7626
