# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2793.97,0.938391,0.0705726,6,63,0,2819.53,-0.812396,2.06559,-1.33569,7.5326,-0.15711,7.53545,-0.229401,7.53672,-0.609888,7.53033,-0.642405,7.52864,-0.233302,7.52964,-0.383027,7.52711,0.00989665,7.53246,-0.258056,7.53717,-0.80878,7.52913,-0.291747,7.52942,-0.306229,1.85754,2.37406,2.41968,2.35799,2.11363,1.69037,2.14567,2.35637,2.54002,2.38408,-4.45756,1.79543,4.89561,-184.732,0.986725,-201.28,-84.8462,149.995,-20.3258,-278.81,-11.9144,44.8045,28.7859,268.523,-28.9592,423.369,-37.5544,198.422,32.9385,-28.7584,83.8493,76.3005,73.7839,440.067,10.7217,-1.54896,-7.68444,1.73919,0.554546,10.2844,2.80801,2.52108,-9.22312,-15.2377,-4.80814,-8.36049,5.99789,-0.883669,2644.76,41.8633,3487.98,93.9844,-2947.92,-96.8605,-907.216,14.3862,-1950.09,-56.9878,813.639,44.3945,835.897,-16.6838,3252.2,148.212,1484.24,49.4346,2663.62,112.902,4.00513,34.4292,3.22326,3.10683,6.20259,2.66541,3.3585,-4.10011,13.0184,-8.29823,1.93982,6.6937
-2791.86,0.951473,0.0705726,6,63,0,2810.64,-0.253468,1.98994,-1.88,7.52936,-0.591784,7.53275,-0.193505,7.53538,-0.536394,7.533,-0.773571,7.52941,-0.237952,7.53007,-0.412089,7.52504,0.0416763,7.53235,-0.289562,7.53924,-0.936389,7.52922,-0.364566,7.53175,-0.363949,1.67518,2.32638,2.38155,2.33375,2.07,1.85377,1.76523,2.49352,2.51077,2.31322,-3.96834,-0.334638,6.26643,-68.3117,-2.25177,213.103,76.5942,-315.438,-52.0449,-252.875,-8.47362,400.246,18.0051,-100.565,-52.6333,-33.8421,53.8863,353.322,18.9762,-179.677,-17.3523,113.869,53.8373,-360.604,-19.087,0.887588,5.42591,7.89739,0.0503279,-6.14017,4.17316,-1.83828,10.7162,12.4052,-3.10388,-3.78171,3.77971,-12.5673,-2310.01,-41.4852,-2984.45,-57.8418,-1414.17,-16.769,-1652.4,-80.1131,76.4681,-1.93583,248.996,-17.5947,-1129.5,9.68033,-678.545,-60.9814,595.074,-18.4076,-618.353,-52.151,1487.83,13.9238,-4.0061,-0.369946,-3.39933,0.469368,-1.81107,2.38496,-13.0034,12.7099,-0.0979614,-4.3069
-2791.36,0.868082,0.0705726,6,63,0,2813.59,-0.387578,1.78933,-1.4162,7.52838,-0.157585,7.53309,-0.206905,7.53689,-0.573601,7.52974,-0.625665,7.52941,-0.233984,7.53041,-0.426516,7.52766,0.00860105,7.53093,-0.243288,7.53455,-0.736471,7.52683,-0.312883,7.5303,-0.307468,1.98739,2.32524,2.38768,2.40391,2.11047,1.83524,2.18483,2.32216,2.48917,2.34697,-4.69342,-0.234937,-4.32376,-403.581,16.1197,66.9798,-81.3594,-140.238,-27.5981,58.0199,-1.22064,-51.1533,26.073,-81.0424,93.6783,153.449,-75.0384,132.275,-14.1847,134.98,19.4072,-48.8571,23.9224,-600.145,-18.1164,-0.686329,-2.14449,2.13217,-14.1073,11.1677,-1.0162,-3.54738,14.7942,25.1024,11.921,3.24603,1.18592,4.1735,-2128.19,11.1152,-2623.09,-91.9212,537.993,-6.77919,-718.008,17.9902,345.957,5.67326,159.737,-41.1787,2892.42,72.5032,304.727,53.2829,-884.698,19.6204,-2618.88,-71.3447,2703.65,113.738,11.7211,0.633997,0.663241,8.44141,1.23601,-0.782886,18.1346,-17.5713,-2.64376,0.35502
-2797.55,0.673569,0.0705726,6,63,0,2815.67,-0.37199,1.78618,-1.43142,7.5283,-0.171048,7.53395,-0.204999,7.53651,-0.57176,7.53014,-0.6168,7.52937,-0.239097,7.53057,-0.424636,7.52556,0.018143,7.53033,-0.238308,7.53546,-0.731187,7.5286,-0.312607,7.52735,-0.317529,2.0511,2.29795,2.33956,2.40495,2.11447,1.8064,2.19782,2.34437,2.49862,2.32626,-0.143945,-0.112416,1.98658,-339.435,7.54893,-445.624,-28.0198,51.1816,-8.31122,71.939,-8.00826,35.5779,25.7733,385.201,-4.73372,-73.8352,-138.392,-55.9287,-30.1875,250.687,5.14241,-303.464,-2.09924,-307.241,13.7813,-6.27887,14.9192,29.321,0.823364,-1.68231,2.66101,-0.750787,-15.8674,-5.76227,7.49884,3.52792,-0.907116,4.75961,-2076.95,10.1335,1095.06,50.0495,-484.03,-30.7888,1051.89,72.5981,-108.234,-14.6839,949.079,-19.3255,-3522.21,-186.438,-999.804,13.8021,2202.02,90.3511,1080.61,35.9272,-6046.46,-206.794,17.4345,-3.60535,-7.28486,8.39866,1.69653,-1.22291,18.6189,-14.3367,0.499539,-10.5697
-2791.62,0.967087,0.0705726,6,63,0,2812.86,-0.53482,1.64865,-2.13295,7.53242,-0.47359,7.5344,-0.210446,7.53599,-0.513694,7.53459,-0.777561,7.52906,-0.238315,7.52819,-0.37731,7.52726,0.00867822,7.53269,-0.305039,7.53802,-0.899554,7.52802,-0.362945,7.53054,-0.363975,1.37055,2.35367,2.41514,2.28559,2.11089,1.82254,1.72493,2.47147,2.53884,2.40021,2.70357,-7.47665,4.15995,-275.192,-5.04529,-60.0902,45.2243,41.7226,27.785,114.474,21.4487,280.889,-4.21363,133.59,30.8538,326.278,10.5654,194.09,20.4536,205.311,0.394409,-213.319,21.56,-766.551,50.464,-1.53772,-8.74359,-11.0654,-6.61397,8.38155,3.73329,6.61051,-7.56822,6.25347,-16.0631,0.0105031,0.726011,-11.3725,-364.102,-32.7495,3245.09,112.286,1974.45,85.3099,2028.52,5.48289,-1239.23,-37.8079,-3989.2,-69.5094,1304.8,29.4636,-1792.07,-134.792,-675.016,-36.4408,-3344.58,-114.679,-1900.99,-85.8483,-10.8187,2.7629,1.36377,-5.24811,1.16767,-0.501428,-17.148,9.94361,0.660265,5.99848
-2789.52,0.965069,0.0705726,6,63,0,2812.59,-0.601163,1.48598,-1.43675,7.53127,-0.275318,7.53325,-0.204784,7.53604,-0.587803,7.53026,-0.624182,7.5289,-0.232203,7.52939,-0.415635,7.52638,0.0127611,7.53014,-0.239785,7.53534,-0.767078,7.52607,-0.286205,7.52894,-0.304229,1.87912,2.31963,2.3843,2.41733,2.15059,1.78914,2.18905,2.33525,2.44664,2.28811,-1.52778,0.249161,-2.81316,247.871,11.3109,1.46315,13.0544,8.56744,27.0434,282.197,1.81395,-241.42,-45.001,-77.0966,-91.0139,3.40042,-90.3685,-162.654,18.552,-168.956,-22.1828,292.232,7.93783,-473.094,57.7391,-15.6653,1.06928,9.82049,-13.5255,-10.0845,6.72969,1.68769,-1.30351,-21.3172,2.58127,-5.81585,-10.481,6.71869,2632.63,16.1944,-1903.49,-60.5856,-2786.51,-100.656,179.985,56.7336,-1264.22,-25.8985,-3187.4,-93.7511,-2057.1,-106.601,-2204.56,-15.9583,-472.039,12.6151,-3692.97,-51.8512,-1188.96,1.577,5.82534,-4.58289,0.0660886,9.81247,4.84076,-1.16133,17.4302,-13.1406,-8.29434,-4.71165
-2790.2,0.992605,0.0705726,6,63,0,2807.29,-0.181285,1.65433,-2.16586,7.53172,-0.454065,7.53366,-0.211094,7.53428,-0.504363,7.53241,-0.719099,7.53008,-0.264536,7.52892,-0.344628,7.52606,0.0479708,7.53326,-0.300737,7.53692,-0.806037,7.52919,-0.370482,7.53039,-0.339188,1.64605,2.31538,2.40564,2.30009,2.0234,1.54552,1.73012,2.44018,2.38656,2.22645,-0.863953,8.38593,-4.54849,343.997,11.2802,-210.406,-17.5965,18.0314,26.4609,287.911,-32.6383,-28.874,-4.99088,329.583,-18.4262,-260.054,-47.7939,208.588,-34.5953,53.0466,-15.9828,-338.639,-30.9224,186.707,-33.7122,-2.71275,2.28177,-2.11526,-7.02917,-4.57042,1.73007,-11.5372,12.2149,16.0929,10.9531,6.82732,4.37348,-12.6171,-120.945,-33.4701,-1794.69,-60.1787,-2275.72,-14.5779,-3.21392,-15.902,-661.384,-51.7979,2394.73,150.239,3856.03,290.123,2188.92,8.52616,1381.12,31.3279,-1587.37,-89.5753,-198.725,-13.7611,-4.77494,-4.37138,4.39502,-5.35109,-7.11678,-5.7713,-16.2966,5.55832,-19.4803,-12.9926
-2790.78,0.944945,0.0705726,6,63,0,2811.59,-0.782078,1.54817,-1.71956,7.53128,-0.262221,7.534,-0.198817,7.53751,-0.592633,7.53142,-0.689915,7.52916,-0.220272,7.53025,-0.458966,7.52773,-0.0123386,7.52997,-0.215519,7.53558,-0.813341,7.52919,-0.340917,7.53079,-0.347904,1.82134,2.34842,2.32022,2.31197,2.31373,1.59946,2.15257,2.33523,2.64747,2.43669,5.25039,12.5058,5.32075,-360.904,-9.44427,-4.71043,23.029,-93.2195,10.3535,-81.1179,-6.84739,222.038,31.1846,41.3856,-63.3718,173.575,82.5443,54.6148,-69.1983,8.12248,7.32985,43.8115,47.3216,241.134,19.1855,4.22999,1.07318,1.52664,11.4657,-6.47565,12.3267,11.1622,5.37952,14.1351,8.56329,-4.98893,-2.6406,0.875748,1063.91,24.0497,2826.75,127.42,1327.57,-6.36164,-1423.35,-23.7635,320.124,35.2327,-3258.53,-124.74,-840.51,-175.335,-35.6605,99.7502,-3058.61,-58.6952,-236.108,-4.83644,-140.067,-11.0378,3.01323,3.33989,-8.34601,-1.60918,17.7236,-8.47707,13.5387,-14.6893,19.3589,12.2833
-2786.95,0.974926,0.0705726,6,63,0,2804.62,-0.703337,1.65031,-1.81727,7.53214,-0.371027,7.53406,-0.219171,7.53561,-0.536511,7.53226,-0.730861,7.53023,-0.252514,7.52899,-0.370294,7.52493,0.0471578,7.53432,-0.346208,7.53606,-0.830551,7.52788,-0.292014,7.53012,-0.314396,1.83835,2.32167,2.42745,2.40616,1.8922,1.99244,1.78666,2.48799,2.37231,2.23406,-7.90446,-0.73535,-2.18473,-122.104,13.9814,-222.581,7.69169,-46.9167,-34.5282,102.055,-27.8462,201.036,0.837647,476.265,-55.4219,-106.821,-101.46,20.7057,-13.5382,164.056,16.2949,-103.482,14.6685,-346.061,14.8365,9.1577,9.10354,-10.8117,6.46784,12.7472,-1.95885,4.74656,-1.52428,7.44347,-2.56277,-1.44238,-1.96016,1.68496,1177.9,4.72535,-747.964,-47.1685,-757.344,-2.82138,-1483.05,-46.4523,529.276,3.25937,-386.083,35.562,-1180.29,36.3502,-52.3357,-162.297,-2102.77,-43.0599,405.915,54.4665,1425.14,75.8177,3.74559,-0.448939,6.80222,7.71766,-16.7991,8.2178,-20.4157,11.0413,-16.8011,-11.9091
-2787.87,0.763266,0.0705726,6,63,0,2805.34,-0.57706,1.89284,-1.74839,7.53305,-0.329567,7.5342,-0.209597,7.53787,-0.593729,7.53192,-0.714408,7.52721,-0.190775,7.53044,-0.431061,7.52705,0.00442548,7.5303,-0.212961,7.53863,-0.948833,7.52828,-0.354899,7.53154,-0.361011,1.71361,2.31962,2.36877,2.37352,2.13348,1.61929,2.11437,2.39519,2.48943,2.42901,1.56454,2.32113,-0.334328,-193.899,10.5382,-33.3577,-11.1785,26.7087,0.918308,-216.566,-36.3549,-377.4,-3.11498,-78.329,-38.2975,130.653,49.7096,101.771,-83.0647,-201.067,-14.802,88.0653,0.769147,127.956,4.65762,5.75557,-1.12748,4.67831,14.9904,-26.4655,3.42445,-9.83624,11.3076,-28.3103,-6.49557,-0.578849,2.87047,0.616198,1711.57,18.3889,1293.97,60.6407,1448.31,11.719,-1403.95,-39.7987,-1924.61,-5.24459,-624.532,-54.3683,-384.747,-93.4272,1436.36,160.705,-2070.79,-70.8438,-2535.41,-94.2846,620.129,2.08938,-1.84861,-1.12027,-1.39768,4.27384,3.23896,-5.96597,9.72211,-5.3438,-3.84281,10.4788
-2785.84,0.944521,0.0705726,6,63,0,2808.8,-0.334754,1.58093,-1.59136,7.5309,-0.275399,7.53416,-0.219798,7.53744,-0.576014,7.53238,-0.747148,7.53064,-0.251409,7.52923,-0.388149,7.52583,0.0377903,7.53286,-0.302379,7.53661,-0.827438,7.52972,-0.32865,7.52672,-0.266988,1.90696,2.35657,2.39712,2.36818,2.25609,1.77431,1.93013,2.51847,2.49289,2.48912,3.55681,-1.7545,-3.24325,-399.945,22.2789,-137.758,-6.02799,111.292,-43.5285,85.3722,-26.0347,-22.4571,59.1678,16.3139,-32.3775,-60.7323,-50.0649,56.0382,100.088,311.101,-47.7778,218.899,-25.9566,-414.883,-18.0333,5.14388,-1.24743,-3.61485,7.1978,11.6327,-5.50444,11.9357,3.5248,-5.53951,16.5863,2.76312,-5.92256,3.98661,-686.827,7.794,-364.11,-34.9355,2011.92,24.9504,-1758.27,-69.5144,1791.25,36.4387,-877.69,-6.34735,499.44,82.5912,-163.899,-60.1467,-200.914,-10.9699,2160.56,59.3737,-2695.16,-25.5367,7.78724,4.58241,0.793987,2.5637,17.8058,-0.259527,-3.36112,17.2228,-2.58543,15.3488
-2788.68,0.748697,0.0705726,6,63,0,2805,-0.703185,1.98593,-1.91121,7.53434,-0.43532,7.5338,-0.205687,7.53624,-0.549592,7.53007,-0.64988,7.52761,-0.212797,7.53097,-0.412029,7.52746,0.00899142,7.53078,-0.242383,7.53728,-0.848187,7.52787,-0.329104,7.53166,-0.396606,1.67703,2.30884,2.35222,2.3176,1.95339,1.81881,1.96612,2.31432,2.51839,2.21675,-0.189302,-1.80758,-4.8118,197.515,7.43415,-330.679,52.0099,-339.149,13.9006,106.364,-20.4663,49.4822,-18.3518,15.4771,37.9844,25.6729,-21.8566,230.563,69.8655,-472.31,-6.97188,107.89,46.5893,-161.421,-41.056,2.34668,-0.986348,3.39003,-10.564,-4.96412,2.50312,14.2157,1.52434,8.45405,-5.45492,-2.23257,4.20498,-2.69843,2201.84,6.14852,-47.9595,24.8497,-334.941,6.82059,-2240.73,-23.7229,-2862.17,-62.1355,4033.8,73.1986,2133.11,55.546,-536.738,50.4458,-713.412,-13.1699,-1779.15,-49.9775,-2545.13,-157.858,-3.1219,-1.5775,-4.31384,-2.48629,-16.0735,-0.930047,1.06004,-14.6824,2.5971,-21.7388
-2791.41,0.997924,0.0705726,6,63,0,2811.3,-0.739948,1.67001,-1.58733,7.53064,-0.240739,7.53432,-0.219457,7.53574,-0.544596,7.53226,-0.679142,7.53191,-0.328371,7.52907,-0.395248,7.52653,0.0194941,7.53157,-0.252547,7.53805,-0.904376,7.52585,-0.268154,7.52888,-0.316378,1.81709,2.25352,2.46727,2.26925,2.02872,1.99995,1.97905,2.63329,2.50444,2.35741,-2.24079,4.57202,-1.17652,-298.884,-9.57694,-66.5216,1.36976,-43.0155,10.4785,-72.6456,33.967,326.615,-2.4522,308.862,-28.5635,-231.549,-44.9373,-165.355,72.4077,-75.891,-4.31709,-391.886,17.4411,234.717,-67.0101,-2.35802,-4.43524,-2.66431,-19.3894,-17.6338,6.5506,0.915495,-8.30348,0.821506,-18.0974,-3.72965,-6.45713,4.53962,-28.1242,15.3941,543.618,-8.83494,-960.402,-18.0952,1717.11,52.7519,-842.699,-147.976,-2704.92,-65.7706,63.02,5.89896,1506.04,91.771,-158.615,-27.1659,-2508.39,-11.1869,-2221.18,-55.2325,2.79637,-10.1112,12.2394,-19.4064,-5.78293,8.02779,1.99131,31.5898,0.0955792,2.65574
-2792.1,0.665601,0.0705726,6,63,0,2811.64,-0.560283,1.80565,-2.17301,7.5315,-0.450867,7.53305,-0.202757,7.53789,-0.585347,7.53117,-0.688896,7.52861,-0.16246,7.52887,-0.387557,7.52625,0.0240418,7.53188,-0.265756,7.53577,-0.783189,7.52846,-0.368976,7.52945,-0.290247,1.78206,2.26052,2.31636,2.51487,2.1745,1.63808,2.03407,2.33769,2.52532,2.3829,2.33887,-2.49833,-0.726581,-30.6167,0.811934,117.307,13.0759,-352.902,-12.3702,95.3801,-10.3285,-292.134,106.225,-253.228,-16.8292,-274.245,-4.53046,-24.476,-51.5677,48.4839,30.0161,285.922,-37.9218,163.663,-28.5602,-3.1712,15.1533,-13.6468,5.27536,5.38412,-4.37321,-4.0371,-35.3553,1.27764,-3.78754,-2.85386,7.59463,-16.5221,-878.454,-44.5814,-2823.83,-75.9402,2632.11,39.4025,-1742.55,-40.3308,3202.87,192.733,-2021.78,-36.5855,400.186,21.5987,938.095,55.1369,-714.952,5.66175,-2609.64,-106.228,1848.98,114.521,0.332145,-9.98283,-9.3906,13.6688,9.03751,-3.98258,6.38599,-11.8687,-0.658493,5.02452
-2792.89,0.926312,0.0705726,6,63,0,2810.61,-0.450023,1.7388,-1.36483,7.53205,-0.190367,7.53356,-0.209539,7.53474,-0.506392,7.53295,-0.711757,7.53104,-0.319278,7.52992,-0.410326,7.52557,0.0219203,7.53214,-0.276566,7.53802,-0.837058,7.52764,-0.28906,7.53332,-0.373369,1.75269,2.33279,2.37642,2.25682,1.98484,1.95546,1.8795,2.51428,2.44435,2.30316,-4.40267,-3.49552,-1.35867,-215.311,2.73803,-386.106,20.5363,-162.188,-30.4835,40.3171,10.9313,-530.306,-17.3148,221.666,1.18112,-20.0512,46.3186,-171.802,36.9126,-15.8476,11.2225,138.405,-19.514,-51.5607,48.7183,2.67238,-30.2803,-26.8548,2.00545,-0.635021,-0.437155,4.50032,6.20321,-12.1436,-5.57716,0.128315,2.30216,3.96501,1076.9,20.2262,-2000.14,-65.3987,-1230.9,12.8981,1804.98,36.5055,-2917.81,-195.417,-687.985,-39.4872,-2981.67,-120.645,231.12,6.85955,2155.99,41.146,85.4184,44.4581,4774.6,113.346,-0.481409,-0.49977,-1.01798,-20.8176,-10.1956,5.32088,-5.0676,15.9778,-6.5453,-12.3181
-2789.34,0.984161,0.0705726,6,63,0,2804.66,-0.233802,1.71584,-1.2558,7.53052,-0.116175,7.53394,-0.216036,7.5352,-0.526578,7.53269,-0.706062,7.53094,-0.301638,7.53026,-0.412897,7.5258,0.0170342,7.5317,-0.27839,7.53765,-0.812353,7.52921,-0.34131,7.53275,-0.371114,1.78427,2.35753,2.39076,2.2415,2.02726,1.98648,1.95188,2.46289,2.444,2.26392,-3.05128,2.18287,-3.08294,-192.969,-9.84757,-156.977,17.8568,30.9625,36.7818,-60.086,-9.85169,444.14,-61.4139,-204.213,-8.78312,123.428,32.4321,158.218,7.27151,-119.103,-21.9082,-86.3206,64.3359,-317.234,-32.4909,-1.63607,-5.21397,-3.57513,-4.12278,-10.5662,0.770529,-9.02023,17.2865,-2.18913,3.21623,4.99998,2.23292,2.94141,-1209.9,18.2818,-1100.89,-54.5978,-1102.3,-7.45079,1690.37,31.5549,-1468.58,-140.517,778.354,-8.95689,-2739.74,-127.9,-1817.06,-69.3902,2870.03,61.1321,488.56,-4.72122,3752.38,72.9207,1.04451,3.74882,1.68702,-18.0189,-6.31598,6.49644,-0.595863,7.5715,-7.89795,-14.1815
-2789.63,0.933324,0.0705726,6,63,0,2806.16,-0.661382,1.82483,-1.37618,7.53072,-0.323428,7.53308,-0.187558,7.53533,-0.524367,7.53178,-0.694405,7.53211,-0.308985,7.52877,-0.354061,7.52562,0.0222579,7.53165,-0.297943,7.53643,-0.872184,7.52757,-0.302131,7.53089,-0.358584,1.78278,2.37469,2.40474,2.29155,2.0022,1.64428,1.87159,2.54366,2.55242,2.26918,-4.85207,-0.829253,-5.85776,-118.578,-28.547,67.0889,34.6088,-190.323,-21.073,237.543,11.4855,-193.013,49.8676,-32.6262,38.9132,-125.985,15.2397,-88.3303,-10.4813,-234.222,-23.9026,-25.1361,18.317,350.021,51.3295,-1.03287,-1.32216,-0.0585124,15.9363,1.82593,-6.85238,-0.507464,1.50195,13.6475,8.94339,0.943861,5.15601,7.02893,-551.133,-1.09262,100.259,65.7094,-551.332,9.81821,-150.967,-1.99456,1405.34,-55.1828,806.756,87.1869,-3044,-154.336,-5415.9,-232.682,-2684.9,-65.9074,-657.146,3.3981,-600.207,-54.1041,1.30679,6.36958,4.76167,-12.8067,-7.57929,-4.51872,-10.8467,16.6093,8.17726,-9.09632
-2793.06,0.952157,0.0705726,6,63,0,2810.75,-0.138402,1.43312,-2.07282,7.532,-0.395206,7.53478,-0.241444,7.53713,-0.581957,7.53353,-0.718785,7.52818,-0.175065,7.53141,-0.452559,7.52709,-0.00342871,7.53134,-0.282298,7.53344,-0.681779,7.52909,-0.355109,7.52952,-0.29947,1.76885,2.30098,2.33226,2.42131,2.24584,2.0176,2.1898,2.38635,2.51933,2.40617,7.02982,-1.14834,5.99058,53.9034,-7.7661,-256.702,-46.7996,136.985,-6.78726,-39.9188,-42.8199,127.086,-28.8955,-123.696,22.0722,50.576,26.1519,-224.807,-48.4719,-410.332,9.21925,-356.211,25.0261,-338.496,17.8258,-5.37932,6.95236,-9.55868,3.76792,2.72438,5.88035,10.4223,12.0509,12.2564,-1.51951,8.31773,-3.88292,-4.27611,763.049,-11.2347,-1456.15,-134.24,811.879,-13.3918,3446.82,60.4089,1169.28,132.773,989.56,-29.4395,-1893.89,-104.361,-3045.62,-98.634,-461.634,53.12,-954.163,-40.3445,743.776,75.4594,-1.79746,-2.98995,-10.1332,7.96769,12.8297,6.84045,16.9835,-11.3387,1.95882,8.69353
-2789.27,0.957191,0.0705726,6,63,0,2816.49,-0.986113,1.91937,-1.61289,7.53162,-0.386645,7.53173,-0.16101,7.53472,-0.501577,7.53342,-0.715362,7.53008,-0.277304,7.52843,-0.350127,7.52582,0.0450252,7.53104,-0.252285,7.53863,-0.92706,7.52865,-0.312425,7.53102,-0.359859,1.76992,2.24973,2.47974,2.29284,1.88777,1.59697,1.77497,2.43935,2.46703,2.36294,-2.97731,-7.80998,-5.96673,-129.712,15.1658,-276.979,16.4236,12.9473,5.44516,-146.484,-38.0239,21.1368,69.6867,-107.359,11.1799,185.006,-50.3267,416.205,54.6094,228.847,60.4511,-98.76,28.9026,222.827,51.8393,-3.84334,-28.9828,-0.470102,15.7972,2.17658,-0.698859,10.1667,-12.2681,0.700243,27.0374,1.04599,7.55713,3.58783,-189.017,-7.27015,-1362.27,80.9479,-924.697,30.0523,2272.12,49.0051,-1698.05,-108.381,-317.297,70.6163,2536.27,178.294,-865.329,12.6528,-557.341,-37.7465,881.736,39.0659,-352.086,-37.6375,-1.20145,-12.2237,12.6839,-8.2639,-17.4209,-4.39609,-10.7406,4.2744,-3.9373,2.68782
-2787.5,0.796548,0.0705726,6,63,0,2811.25,-0.385265,1.58941,-1.95952,7.53202,-0.312087,7.53569,-0.270863,7.53772,-0.61311,7.53086,-0.686933,7.52796,-0.188217,7.53112,-0.425581,7.5272,0.0179852,7.53277,-0.291329,7.53428,-0.734195,7.52826,-0.337704,7.52889,-0.309581,1.89693,2.39752,2.34987,2.34296,2.06318,1.51347,2.04621,2.36974,2.47754,2.30503,3.38832,-2.18767,-6.46415,-73.1775,-4.0451,50.6297,76.3336,-33.9565,-16.3933,217.849,5.47128,194.731,54.6657,-130.569,17.3379,102.421,-102.495,207.51,-36.9846,227.162,11.3122,-223.828,-22.31,188.78,13.3626,7.71331,4.2313,-18.7704,23.6473,37.6745,7.63959,12.3267,6.19999,14.112,1.54325,-0.106249,-2.46692,-2.13813,1290.91,17.9027,-1849.9,-201.043,168.77,-38.984,-2521.1,-54.5817,-71.8925,67.5864,2757.07,27.8142,2947.39,110.933,821.035,6.55732,-1755.91,1.99628,-1701.3,-53.1501,-1727.07,-27.1087,1.09919,9.03909,-4.81553,1.46705,-5.22615,-6.88017,6.52603,-10.1157,-3.19276,-2.99975
-2789.4,0.789937,0.0705726,6,63,0,2810.56,-0.818176,1.7761,-1.69174,7.53036,-0.311604,7.53115,-0.158154,7.5361,-0.540395,7.53157,-0.691392,7.53062,-0.27578,7.5299,-0.373238,7.52605,0.0466957,7.53223,-0.274687,7.53693,-0.867525,7.52852,-0.308209,7.53131,-0.332762,1.67521,2.35523,2.37286,2.31102,2.16414,1.65063,1.92052,2.63277,2.42065,2.43817,3.74059,4.22528,-7.48789,70.1611,-19.7482,-151.752,-33.5146,213.992,-34.9925,254.527,27.5654,-48.7492,38.3339,38.652,-13.6286,-456.679,65.8795,233.26,-21.8018,-44.461,31.9684,-203.728,17.8431,-101.899,47.1143,-1.30946,19.8181,-8.88555,-2.31362,4.33952,-9.43301,6.88734,23.5281,-14.8247,12.0253,0.582502,5.0228,2.75236,-1429.43,-7.54558,-3930.31,-7.77846,621.924,24.1783,-693.446,-12.7598,42.0887,-54.3576,2783.53,103.809,3729.34,240.412,1335.76,40.3799,-1106.47,-34.5743,1043.58,45.6836,2583.69,86.7575,-6.32545,4.66684,-0.0362281,-5.16601,6.76443,-4.12046,-2.2935,30.9068,-10.3618,10.6863
