# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2780.62,0.900016,0.0727084,6,63,0,2790.34,1,-0.354723,-0.354723,1,5.77249,0.159354,1865.08,0.696154,1869.05,1874.5,1864.71,1862.31,1863.18,1856.51,1869.35,1875.13,1862.16,1864.38,0.811439,0.579363,0.505173,0.779519,0.678269,1.01113,0.746031,0.435195,0.715484,0.702968,5.57885,10.3654,9.85961,9.32471,9.06947,4.98473,6.17307,10.7875,13.382,9.79948
-2778.61,0.947757,0.0727084,6,63,0,2791.39,1,-0.539782,-0.539782,1,4.41817,0.128637,1865.18,0.712545,1868.04,1873.87,1868.79,1862.94,1861.16,1857.34,1866.09,1876.16,1862.06,1863.29,0.816801,0.591149,0.481742,0.793451,0.67968,1.01588,0.778618,0.446762,0.712406,0.713049,6.13061,10.2334,11.8741,11.5093,7.50456,5.81544,8.19072,11.5064,11.2292,10.8602
-2780.19,0.771508,0.0727084,6,63,0,2803.42,1,-0.117365,-0.117365,1,7.37419,0.182524,1867.61,0.697635,1871.06,1875.51,1865.72,1862.88,1864.56,1857.14,1867.27,1877.22,1858.6,1864.65,0.806863,0.5733,0.515067,0.784976,0.645596,1.02577,0.744271,0.431491,0.732493,0.711721,5.38774,10.1303,9.79634,9.66543,8.72555,6.47866,6.36859,10.3735,13.4902,10.6405
-2794.09,0.943202,0.0727084,5,63,0,2804.35,1,-0.816902,-0.816902,1,4.1916,0.273433,1865.76,0.659647,1867.04,1873.6,1866.29,1863.13,1860.14,1856.93,1865.76,1874.33,1861.48,1862.27,0.851151,0.588488,0.499171,0.782273,0.712058,1.01306,0.763864,0.424908,0.71149,0.728159,6.15458,11.3324,11.3312,13.1408,7.09625,5.95267,7.48781,13.542,13.3334,9.50507
-2795.81,0.565429,0.0727084,6,63,0,2813.37,1,-0.106331,-0.106331,1,7.46708,0.165018,1867.21,0.795386,1875.47,1876.64,1868.6,1862.01,1865.98,1855.5,1867.56,1876.07,1862.62,1865.19,0.771762,0.559086,0.483516,0.797815,0.639269,1.02419,0.756732,0.439708,0.730554,0.699813,6.20418,9.44043,10.2974,8.00205,9.67069,7.16743,6.60304,9.03615,11.4574,11.3179
-2783.48,0.990108,0.0727084,6,63,0,2810.83,1,-0.320224,-0.320224,1,3.72614,0.151997,1866.26,0.65388,1868.62,1875.57,1864.3,1860.47,1859.69,1859.48,1866.48,1870.07,1859.65,1864.32,0.814656,0.561071,0.514704,0.79547,0.703604,0.997472,0.763088,0.493638,0.731429,0.705678,5.32534,10.409,11.091,11.5983,9.17175,6.20005,6.61312,12.0604,12.5762,11.6748
-2782.77,0.877675,0.0727084,6,63,0,2798.64,1,-0.535375,-0.535375,1,5.40054,0.145753,1866.21,0.697683,1871.27,1873.3,1868.24,1863.24,1864.15,1857.54,1867.99,1874.13,1859.43,1865.04,0.784231,0.594213,0.505958,0.763341,0.665492,0.994492,0.749707,0.457616,0.729799,0.701042,5.76296,11.2466,10.2344,10.5942,7.61099,7.17895,6.43135,12.2554,10.4457,10.7689
-2786.91,0.998437,0.0727084,6,63,0,2800.87,1,-0.741776,-0.741776,1,4.82031,0.172612,1866.03,0.698389,1871.4,1874.49,1865.4,1862.59,1863.68,1856.95,1863.8,1876.62,1861.41,1867.37,0.781707,0.568692,0.50546,0.769175,0.657072,1.01094,0.79437,0.429472,0.714959,0.686801,6.58599,9.1946,11.0333,13.6676,8.81681,4.66665,7.28114,10.9441,13.419,12.1024
-2784.94,0.906795,0.0727084,6,63,0,2801.34,1,-0.771939,-0.771939,1,6.34049,0.173444,1865.27,0.758253,1868.07,1874.15,1868.88,1862.91,1862.56,1855.9,1864.47,1873.01,1861.91,1862.43,0.825799,0.58756,0.496584,0.755866,0.667249,1.02374,0.803611,0.464096,0.698436,0.736626,6.09292,10.8789,11.2099,10.6237,8.44103,5.90121,7.36354,11.2001,12.4573,12.295
-2780.49,0.992031,0.0727084,6,63,0,2797.7,1,-0.538916,-0.538916,1,4.25044,0.17122,1865.03,0.799282,1869.81,1875.2,1865.71,1865.8,1862.7,1858.61,1865.58,1875.48,1859.93,1865.03,0.828129,0.569812,0.507785,0.761906,0.671018,0.985566,0.772946,0.439899,0.721162,0.69373,5.0377,9.91174,11.1686,10.9754,7.3237,7.80452,6.38374,11.1239,11.3586,11.7085
-2787.5,0.745956,0.0727084,6,63,0,2801.34,1,-0.171218,-0.171218,1,5.14347,0.180368,1866.61,0.582921,1870.72,1873.21,1866.75,1862.95,1862.82,1856.58,1865.94,1873.49,1860.93,1864.67,0.804913,0.559448,0.490558,0.764759,0.66867,1.02675,0.785913,0.455401,0.727231,0.714004,5.22298,10.1921,11.149,10.5484,6.22465,5.66592,7.59405,12.7923,13.6252,11.1377
-2786.58,0.991708,0.0727084,6,63,0,2802.62,1,0.141265,0.141265,1,5.32663,0.189285,1865.13,0.597297,1870.32,1874.6,1866.43,1862.61,1863.22,1857.64,1864.68,1871.53,1860.67,1864.55,0.808208,0.567268,0.504036,0.776522,0.655526,1.01373,0.799217,0.480331,0.720686,0.710652,4.7558,9.82217,11.1687,9.96277,6.80834,4.82697,6.96584,12.719,13.6783,10.8988
-2784.71,0.935627,0.0727084,6,63,0,2798.12,1,-0.350066,-0.350066,1,4.15764,0.267105,1865.81,0.7973,1871.07,1875.06,1868.24,1861.3,1861.9,1859.78,1869.45,1874.86,1862.49,1865.61,0.806281,0.585021,0.488231,0.797753,0.697187,0.983331,0.742629,0.430648,0.693084,0.709465,5.54373,10.2152,10.8981,10.1821,8.9472,8.96053,7.07039,11.3405,10.9444,10.7794
-2780.21,0.951366,0.0727084,6,63,0,2799.7,1,-0.617912,-0.617912,1,4.95621,0.13373,1866.04,0.69383,1870.27,1876.68,1864.7,1863.52,1863.86,1853.77,1865,1876.36,1858.86,1863.34,0.81061,0.55408,0.512656,0.782707,0.648331,1.05463,0.775486,0.444784,0.754479,0.71152,5.97886,10.5263,10.6545,10.6459,7.31272,3.47135,7.28875,10.9575,13.5005,10.6369
-2778.23,0.771119,0.0727084,6,63,0,2795.54,1,-0.485129,-0.485129,1,5.02385,0.171604,1865.87,0.717328,1870.06,1874.11,1867.83,1862.19,1861.35,1854.32,1867.01,1875.07,1862.18,1863.72,0.812337,0.604099,0.480596,0.785355,0.678687,1.04378,0.736524,0.443727,0.701536,0.717249,5.73485,10.1646,10.8372,9.49681,8.61388,4.36936,6.93829,11.4762,12.4178,10.5265
-2779.22,0.961307,0.0727084,6,63,0,2794.14,1,-0.515593,-0.515593,1,4.7598,0.132263,1866.81,0.648221,1871.41,1876.81,1866.16,1861.77,1863.09,1859.04,1864.35,1876.45,1861.99,1865.14,0.805375,0.549605,0.509079,0.783697,0.656558,0.977655,0.776293,0.439432,0.693672,0.690623,6.08688,10.5481,10.5263,11.1639,7.7732,6.77206,7.60563,10.5637,12.9071,10.971
-2788.42,0.85318,0.0727084,6,63,0,2800.4,1,-0.442973,-0.442973,1,4.71618,0.142071,1864.1,0.74469,1871.92,1872.46,1870.31,1864.94,1861.75,1854.06,1865.3,1877.82,1860.23,1860.93,0.780028,0.612827,0.446234,0.748807,0.694126,1.0332,0.756809,0.422945,0.734243,0.740101,6.41623,10.1809,12.3653,10.6409,7.4937,6.81132,7.78311,11.5308,11.2439,9.42562
-2783.04,0.86991,0.0727084,6,63,0,2804.54,1,-0.71595,-0.71595,1,4.95183,0.15165,1868.01,0.632185,1867.85,1876.23,1868.19,1863.16,1864.69,1855.94,1864.36,1871.37,1860.26,1864.94,0.842018,0.556065,0.48505,0.784077,0.65752,1.03376,0.767525,0.460789,0.718483,0.705087,6.29957,9.81519,9.84289,9.92493,8.42258,5.82128,6.38149,13.2218,12.6213,10.0675
-2782.46,0.877389,0.0727084,6,63,0,2799.78,1,-0.183604,-0.183604,1,5.59592,0.186348,1865.97,0.761632,1873.55,1873.8,1864.99,1863.48,1861.97,1858.92,1865.58,1879.25,1859.66,1864.23,0.779489,0.592307,0.524503,0.778908,0.682675,0.999526,0.768359,0.415281,0.719608,0.710664,4.7113,10.6671,11.8339,12.23,7.73693,6.78425,6.8516,10.3481,11.5464,10.3595
-2788.12,0.750206,0.0727084,6,63,0,2799.8,1,-0.304099,-0.304099,1,4.55318,0.292712,1864.45,0.720505,1871.99,1872.88,1863.68,1865.16,1864.57,1859.01,1865.58,1877.4,1862.64,1862.16,0.807493,0.603024,0.533714,0.732335,0.657865,1.00376,0.764051,0.422156,0.706073,0.728699,5.82048,10.7363,10.4582,11.8232,7.90775,7.10441,8.54555,10.1991,10.8186,10.4299
-2791.58,0.787283,0.0727084,6,63,0,2813.31,1,-0.128179,-0.128179,1,7.02541,0.222657,1863.09,0.664745,1872.72,1875.47,1864.4,1860.25,1863.03,1857.84,1867.48,1876.86,1863.14,1862.8,0.762724,0.569382,0.51664,0.795446,0.658161,1.0122,0.7397,0.431811,0.683372,0.727989,4.89931,9.76664,9.85002,10.3178,7.8163,6.39496,7.14783,9.84008,13.5473,11.1334
-2790.51,0.979012,0.0727084,6,63,0,2799.76,1,-0.670066,-0.670066,1,4.27923,0.128074,1865.02,0.694608,1867.3,1872.74,1869.78,1863.88,1861.82,1854.58,1864.33,1874.65,1860.33,1863.73,0.870937,0.603031,0.476973,0.783083,0.673562,1.03821,0.785197,0.446819,0.751506,0.700971,7.90739,10.8384,11.7894,10.3319,8.34941,6.2078,7.47959,12.4866,11.366,9.62657
-2792.03,0.893718,0.0727084,6,63,0,2808.51,1,-0.363632,-0.363632,1,4.74624,0.21047,1865.05,0.697943,1875.64,1876.31,1867.02,1861.98,1863.5,1857,1867.77,1873.9,1861.21,1865.17,0.77483,0.550474,0.496022,0.8093,0.675958,0.999873,0.746903,0.454775,0.7022,0.721136,4.28028,9.08785,10.1463,9.4802,7.42909,6.28258,6.19269,11.1264,12.1211,12.0171
-2783.59,0.973219,0.0727084,6,63,0,2808.04,1,-0.310008,-0.310008,1,5.46333,0.230442,1866.36,0.762119,1872.06,1873.88,1865.09,1863.42,1861.43,1854.8,1866.1,1877.23,1858.53,1869.08,0.801984,0.580807,0.5141,0.795526,0.672286,1.04833,0.765761,0.417237,0.751064,0.675547,6.27715,9.71493,10.482,8.76442,8.72303,5.25072,7.20869,11.3883,13.0571,10.2934
-2785.4,0.984906,0.0727084,6,63,0,2795.1,1,-0.567879,-0.567879,1,4.49103,0.144123,1868.93,0.595745,1869.13,1875.18,1868.53,1864.78,1861.23,1858.98,1867.39,1873.43,1863.02,1862.53,0.811149,0.565687,0.47656,0.776371,0.676244,0.993267,0.75138,0.454358,0.669325,0.748687,5.57799,10.6834,11.4799,12.4867,7.28349,6.8872,6.71478,10.4236,11.8923,10.4496
-2789.69,0.920126,0.0727084,6,63,0,2806.38,1,-0.465487,-0.465487,1,4.51849,0.188887,1865.71,0.794196,1867.98,1874.24,1866.18,1865.01,1863.14,1856.39,1865.73,1872.4,1863.25,1863.77,0.842637,0.576732,0.488435,0.735409,0.682396,1.02814,0.76691,0.475518,0.690497,0.696766,6.64272,10.132,12.6015,9.68424,6.51276,5.95859,6.39779,12.0676,14.3472,11.3149
-2787.96,0.859452,0.0727084,6,63,0,2808.41,1,-0.794322,-0.794322,1,6.66904,0.153196,1869.51,0.594493,1871.31,1874.82,1866.3,1860.72,1860.93,1854.41,1867.97,1879.8,1863.24,1864.83,0.793924,0.574075,0.507404,0.818575,0.67282,1.0321,0.740461,0.41198,0.696347,0.720115,4.52864,8.65705,10.3112,11.825,7.62821,4.84089,7.68061,12.1362,12.7599,11.3141
-2789.29,0.773244,0.0727084,6,63,0,2810.75,1,-0.107463,-0.107463,1,6.02679,0.207988,1865.84,0.826056,1868.6,1876.97,1865.16,1864.21,1864.14,1856.18,1866.53,1879.04,1858.39,1863.78,0.829488,0.549131,0.502722,0.758321,0.670336,1.02771,0.766594,0.391512,0.762794,0.711161,7.54851,12.7941,11.507,9.44798,7.6813,5.9604,6.52206,10.761,12.2778,10.3168
-2788.15,0.774648,0.0727084,6,63,0,2803.31,1,-0.285463,-0.285463,1,6.30262,0.194392,1864.72,0.872994,1868.45,1876.56,1865.93,1864.61,1864.62,1855.81,1867.04,1876.3,1860.36,1863.25,0.834116,0.560253,0.507072,0.752127,0.652918,1.01526,0.766149,0.421223,0.74627,0.7164,7.37001,12.5244,10.9094,9.8019,7.36676,5.89556,6.73135,10.481,12.3349,10.452
-2784.09,0.863089,0.0727084,6,63,0,2806.26,1,-0.515006,-0.515006,1,5.15171,0.198181,1864.71,0.779886,1868.07,1873.29,1864.04,1861.08,1862.61,1854.66,1869.66,1878.04,1859.45,1860.91,0.83332,0.584777,0.526567,0.808791,0.684095,1.0339,0.734591,0.405519,0.742236,0.751755,5.38893,10.9347,13.0955,10.5368,8.13788,5.97006,7.0392,11.5803,13.1344,11.7929
-2785.74,0.858709,0.0727084,6,63,0,2797.63,1,-0.452415,-0.452415,1,6.35879,0.135661,1869.56,0.631764,1874.38,1877.42,1865.16,1860.87,1864.36,1857.33,1866.39,1875.67,1861.72,1866.1,0.772475,0.556827,0.498827,0.807263,0.658866,0.997252,0.773639,0.443358,0.70293,0.69021,6.72628,9.67146,9.4687,10.9647,8.04735,6.85067,7.23576,9.72094,11.3112,9.059
-2780.47,0.806587,0.0727084,6,63,0,2801.05,1,-0.657116,-0.657116,1,6.31085,0.155213,1868.29,0.669684,1871.1,1874.7,1869.52,1863.53,1863.99,1859.47,1868.1,1876.04,1861.57,1861.03,0.80903,0.582802,0.477466,0.773112,0.676223,0.99379,0.753962,0.416277,0.707532,0.749157,6.73294,9.80944,10.5922,10.6914,8.66614,7.52371,6.82442,10.6061,12.3994,9.67719
-2780.64,0.852846,0.0727084,6,63,0,2799.65,1,-0.453218,-0.453218,1,4.60605,0.154016,1863,0.75899,1869.77,1873.03,1863.85,1862.78,1861.9,1855.21,1865.62,1874.72,1859.7,1864.7,0.810025,0.575906,0.528098,0.80107,0.662844,1.02528,0.763431,0.464771,0.729821,0.695306,5.181,10.5578,11.0877,9.72353,7.37458,4.5321,6.88246,11.9845,12.022,11.0014
-2785.42,0.776266,0.0727084,6,63,0,2800.75,1,-0.408882,-0.408882,1,3.09316,0.128094,1864.58,0.681485,1870.51,1874.96,1865.42,1859.47,1861.35,1856.2,1864.21,1871.51,1860.73,1866.15,0.803073,0.580838,0.503672,0.812203,0.686578,1.03219,0.767067,0.459207,0.741162,0.676157,5.22061,11.1116,10.8794,10.5514,7.48389,6.33189,7.19904,11.4848,12.444,11.3492
-2786.53,0.924764,0.0727084,6,63,0,2803.72,1,-0.462584,-0.462584,1,6.20504,0.108971,1864.02,0.732775,1870.28,1871.75,1864.97,1859.92,1859.42,1855.93,1869.97,1874.42,1862.95,1862.93,0.809249,0.602841,0.516497,0.787964,0.690537,1.02391,0.734401,0.438828,0.683317,0.721608,4.58311,9.73922,9.82372,10.0305,7.69538,3.95544,7.19126,11.2247,12.4916,9.66204
-2788.76,0.962855,0.0727084,6,63,0,2802.07,1,-0.496264,-0.496264,1,4.60744,0.271899,1865.91,0.671855,1868.39,1878.51,1867.07,1859.77,1863.92,1856.27,1867.27,1871.75,1856.84,1864.59,0.841104,0.539709,0.482705,0.800898,0.651822,1.03466,0.765278,0.458345,0.763535,0.702151,7.63845,10.4048,11.3131,11.3915,8.6754,5.52884,7.29039,12.6667,12.6941,10.3238
-2787.37,0.994428,0.0727084,6,63,0,2803.98,1,-0.713508,-0.713508,1,6.47341,0.192762,1864.42,0.712322,1868.96,1872.43,1869.26,1862.14,1865.65,1854.99,1866.01,1875.25,1859.84,1863.76,0.819221,0.59288,0.479761,0.804095,0.627604,1.03554,0.775545,0.466337,0.752156,0.717505,6.54197,8.99891,10.5519,12.1908,8.00225,6.01394,8.08533,12.0585,10.5749,11.0295
-2780.71,0.844504,0.0727084,6,63,0,2799.98,1,-0.452723,-0.452723,1,5.18295,0.130881,1867.28,0.640149,1871.96,1876.1,1866.06,1862.77,1860.52,1858.05,1869.15,1877.49,1864.09,1865.64,0.79288,0.562961,0.518772,0.794366,0.687984,1.00306,0.741488,0.427643,0.683958,0.697742,5.66889,11.5551,10.9009,9.34759,8.18076,6.46687,6.20846,10.6013,13.9997,9.62484
-2785.85,0.892249,0.0727084,6,63,0,2800.54,1,-0.701242,-0.701242,1,5.33781,0.169671,1865.76,0.669701,1872.71,1872.18,1867.08,1865.12,1863.22,1853.39,1864.3,1874.73,1857.86,1864.64,0.790791,0.612145,0.477378,0.74642,0.68006,1.04517,0.781756,0.456187,0.765922,0.716718,6.6563,9.65636,11.4315,10.2232,7.68024,5.23446,5.86452,11.3823,11.46,11.3948
-2780.61,0.96867,0.0727084,6,63,0,2796.75,1,-0.339445,-0.339445,1,6.04842,0.214762,1864.94,0.716203,1871.45,1872.96,1867.24,1861.29,1862.73,1853.96,1867.42,1874.66,1859.43,1864.13,0.797495,0.602003,0.506517,0.796984,0.666433,1.03118,0.764185,0.461494,0.738419,0.704073,6.3903,10.4914,10.7992,11.1254,6.60706,6.07234,6.89402,11.2842,11.2837,11.3573
-2787.92,0.853801,0.0727084,6,63,0,2798.59,1,-0.515361,-0.515361,1,4.56257,0.154206,1869.26,0.597523,1868.56,1877.6,1869.32,1862.73,1862.82,1855.5,1867.2,1875.4,1861.27,1864.34,0.82384,0.532675,0.488279,0.789001,0.67989,1.0173,0.773051,0.423869,0.729734,0.705709,5.06233,11.1253,10.2327,9.22022,9.8211,4.41789,7.21993,10.173,13.318,10.2945
-2791.44,0.992018,0.0727084,6,63,0,2805.35,1,-0.7643,-0.7643,1,7.06636,0.20785,1865.43,0.746748,1870.91,1873.25,1870.08,1864.71,1863.5,1855.65,1868.53,1873.57,1860.66,1863.57,0.797225,0.616679,0.470987,0.779059,0.665074,1.04319,0.756453,0.440771,0.709159,0.714767,6.13724,9.66221,11.9594,12.2938,6.45182,3.88886,7.06478,12.5072,11.1532,10.4906
-2790.49,0.99568,0.0727084,6,63,0,2805.78,1,-0.815157,-0.815157,1,5.40127,0.281081,1867.56,0.673882,1872.36,1871.71,1870.03,1863.95,1862.36,1853.68,1864.62,1875.57,1861.91,1863.68,0.794592,0.598402,0.479077,0.80134,0.676094,1.04628,0.773181,0.420028,0.705596,0.707476,5.4935,9.34114,11.2818,11.5295,6.81755,3.66454,6.89593,11.9255,12.0718,10.7524
-2786.9,0.90673,0.0727084,6,63,0,2806.84,1,-0.429896,-0.429896,1,4.30429,0.202724,1867.83,0.697362,1869.59,1873.86,1865.5,1865.48,1866.09,1858.01,1869.95,1874.13,1859.33,1865.6,0.817196,0.586668,0.520647,0.772622,0.62613,1.00672,0.741078,0.452905,0.742771,0.700114,6.3046,11.2936,10.7238,10.0949,9.83498,9.06625,6.26051,10.7959,13.2501,9.7848
-2791.87,0.970463,0.0727084,6,63,0,2801.71,1,-0.765378,-0.765378,1,7.8114,0.169356,1863.89,0.704388,1870.96,1875.94,1870.92,1857.17,1858.27,1854.14,1864.54,1878.7,1861.47,1862.42,0.803518,0.561368,0.458372,0.816162,0.709264,1.04803,0.768262,0.407326,0.720584,0.723549,5.30462,8.98189,10.7756,10.7559,7.17189,3.08187,8.35142,11.2665,11.0238,11.3447
-2793.97,0.918029,0.0727084,6,63,0,2811.85,1,-0.438063,-0.438063,1,3.85623,0.171455,1865.86,0.714627,1869.31,1874.64,1867.33,1861.07,1863.69,1860.75,1864.46,1870.46,1858.97,1866.49,0.822112,0.585894,0.491647,0.788216,0.631265,0.984401,0.772216,0.47033,0.740332,0.694703,6.58137,11.2824,12.821,10.4097,9.28519,10.4101,6.17498,11.9484,14.1087,9.91379
-2786.51,0.824343,0.0727084,6,63,0,2813.29,1,-0.647856,-0.647856,1,5.36375,0.124485,1866.05,0.676588,1870.25,1875.23,1867.31,1860.35,1860.34,1857,1866.49,1876.62,1859.46,1864.97,0.812276,0.585546,0.487919,0.797973,0.690083,1.01518,0.790675,0.429617,0.700984,0.696901,5.60739,9.54497,11.0494,8.94701,8.35466,3.88275,9.04626,10.517,12.109,10.5404
-2789.54,0.961511,0.0727084,5,63,0,2808.89,1,-0.47613,-0.47613,1,4.22764,0.115763,1865.65,0.710631,1868.46,1873.1,1867.74,1858.52,1862.37,1858.19,1861.81,1876.12,1857.26,1864.19,0.8245,0.586091,0.483778,0.823123,0.696486,0.998551,0.793038,0.438928,0.728211,0.701777,5.19448,10.7551,10.8012,10.2621,8.20195,6.35578,8.58859,10.6326,13.8556,13.0403
-2780.17,0.998589,0.0727084,6,63,0,2798.42,1,-0.537251,-0.537251,1,6.35918,0.205367,1866.65,0.721587,1871.03,1876.41,1868.52,1864.49,1863.59,1858.58,1865.96,1877.25,1858.38,1863.34,0.809612,0.564691,0.480033,0.774943,0.676268,0.988516,0.764736,0.427148,0.718216,0.739245,5.85535,10.4503,10.5711,10.1637,7.68969,7.28071,7.55466,10.3864,12.0581,10.1534
-2778.05,0.988963,0.0727084,6,63,0,2797.5,1,-0.221319,-0.221319,1,4.81899,0.16789,1868.98,0.65288,1871.1,1875.86,1864.87,1862.98,1863.66,1854.99,1866.98,1874.94,1862.22,1865.19,0.802111,0.568042,0.519846,0.765412,0.664326,1.03554,0.763135,0.449833,0.681362,0.705399,5.93305,10.8593,10.4147,11.3275,8.12699,5.6033,6.45835,11.0676,13.3592,9.68834
-2784.03,0.759371,0.0727084,6,63,0,2803.53,1,-0.837599,-0.837599,1,5.89908,0.188105,1862.55,0.746842,1869.07,1871.94,1866.02,1859.36,1862.19,1859.19,1866.14,1875.27,1859.04,1860.66,0.817076,0.59184,0.479978,0.81226,0.688653,0.990195,0.760591,0.448598,0.750084,0.732123,5.44621,10.1035,11.5587,9.51766,7.91505,6.27193,6.77424,11.4173,11.6558,9.79685
-2782.77,0.862897,0.0727084,6,63,0,2799.17,1,-0.24147,-0.24147,1,4.87216,0.217698,1866.87,0.621767,1872.5,1873.56,1865.42,1865.91,1863.38,1854.3,1867.52,1875.26,1863.33,1864.83,0.804414,0.563868,0.518086,0.754682,0.650991,1.04024,0.753168,0.445449,0.687443,0.687829,5.72599,10.4739,10.4046,11.1617,8.10872,6.3687,6.78258,10.8528,13.2531,11.0134
-2784.03,0.989627,0.0727084,6,63,0,2803,1,-0.273006,-0.273006,1,5.43488,0.202509,1867.39,0.627045,1871.36,1878.79,1864.25,1864.21,1864.41,1856.55,1865.78,1875.25,1864.53,1867.6,0.801751,0.551685,0.518359,0.748717,0.658342,1.03405,0.765343,0.442693,0.673,0.687944,5.62387,10.803,10.7795,11.721,7.91015,7.6208,7.09032,11.0172,12.7279,11.701
-2787.42,0.890939,0.0727084,6,63,0,2804.68,1,-0.74798,-0.74798,1,4.68152,0.138699,1866.6,0.680679,1867.92,1871.53,1868.83,1859.45,1862.57,1855.36,1865,1876.73,1859.07,1859.28,0.836448,0.592795,0.476099,0.820444,0.679717,1.03496,0.770695,0.44157,0.733921,0.749026,6.85512,9.64311,11.2411,8.93435,7.9488,2.80875,8.19072,11.062,10.9051,9.45929
-2785.26,0.947485,0.0727084,6,63,0,2800.07,1,-0.106228,-0.106228,1,5.94486,0.173577,1867.91,0.678886,1872.08,1877.06,1865.39,1864.45,1865.22,1858.65,1868.01,1875.78,1863.2,1867.5,0.793043,0.551565,0.517145,0.773782,0.651855,0.99335,0.745052,0.438759,0.698183,0.694099,5.09651,10.8752,10.3057,12.8465,8.49684,7.18742,5.65664,11.3307,13.543,11.5279
-2782.78,0.960195,0.0727084,6,63,0,2804.72,1,-0.531108,-0.531108,1,3.10378,0.127721,1865.53,0.707527,1868.3,1872.72,1865.61,1862.12,1861.97,1858.03,1864.76,1873,1860.96,1863.4,0.829046,0.591721,0.512168,0.787857,0.675877,1.01654,0.778242,0.46176,0.719704,0.739985,6.54969,9.21599,11.4301,8.64356,8.75074,6.78594,8.67393,12.1162,11.3703,9.12604
-2785,0.779345,0.0727084,6,63,0,2801.18,1,-0.366834,-0.366834,1,6.10092,0.209623,1867.9,0.636284,1871.28,1874.28,1868.77,1862.81,1863.74,1855.54,1868.08,1876.76,1863.11,1866.6,0.800401,0.583268,0.485082,0.787771,0.675246,1.01515,0.747283,0.424452,0.700794,0.686737,4.17659,11.3082,10.1766,12.079,7.76318,5.20251,5.69156,10.4423,12.7898,12.0061
-2784.52,0.706938,0.0727084,6,63,0,2805.92,1,-0.548788,-0.548788,1,6.87982,0.224329,1865.99,0.643652,1872.75,1873.95,1866.65,1859.89,1861.39,1856.04,1866.44,1877.26,1860.98,1864.96,0.797303,0.587623,0.485262,0.817573,0.67865,1.01194,0.766768,0.427148,0.701923,0.703561,4.08327,10.2719,10.7989,11.505,8.04535,5.46572,6.06186,10.7709,12.8721,12.6068
-2783.54,0.947154,0.0727084,6,63,0,2797.85,1,-0.470724,-0.470724,1,4.10095,0.123866,1864.9,0.754398,1869.56,1873.39,1868.1,1862.35,1862.29,1857.3,1867.3,1875.76,1858.75,1863.21,0.834312,0.578358,0.497859,0.770872,0.657207,1.01016,0.752008,0.444355,0.731699,0.70585,7.39091,10.9587,10.4037,9.07433,8.41066,7.81213,8.04706,11.028,11.8347,9.30657
-2781.45,0.881705,0.0727084,6,63,0,2799.41,1,-0.63498,-0.63498,1,5.82998,0.171684,1867.57,0.641556,1868.96,1873.53,1865.37,1860.9,1860.27,1857.12,1867.76,1874.74,1861.68,1864.12,0.826567,0.584903,0.493353,0.811176,0.680008,1.02836,0.746148,0.446722,0.688507,0.72529,5.46142,9.54795,11.0598,11.0726,8.01406,4.40159,6.76926,11.3383,12.8595,11.072
-2787.23,0.905552,0.0727084,6,63,0,2801.7,1,-0.723908,-0.723908,1,5.33565,0.109149,1865.38,0.737099,1869.05,1874.43,1867.34,1860.31,1865.42,1856.16,1869.14,1872.44,1859.84,1865.6,0.819335,0.590734,0.486255,0.802292,0.658246,1.00274,0.730136,0.467635,0.69875,0.702302,6.19919,9.36702,10.9804,10.4104,7.73314,5.36789,6.66011,10.9254,11.6159,11.4069
