# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2899.71,0.991439,0.0497035,6,127,0,2918.89,1,-0.891115,-0.891115,1,9.04411,0.191395,1864.35,0.82945,1869.71,1856.95,1868.65,1874.01,1865.65,1855.11,1868.59,1846.24,1853.4,1891.49,0.653523,1.09188,0.747263,0.516675,0.893579,1.04638,0.665748,1.12543,1.10234,0.345121,9.70673,12.7228,12.1716,3.77569,8.27413,11.9511,7.1654,15.5179,13.9225,12.7033
-2902.27,0.993104,0.0497035,7,127,0,2913.34,1,-0.683308,-0.683308,1,9.60917,0.260521,1868.84,0.75118,1871.98,1860.31,1871.11,1871.77,1871.1,1856.48,1867.95,1848.91,1854.7,1892.53,0.622882,1.0532,0.714117,0.52687,0.856898,1.03543,0.665821,1.08796,1.10192,0.330332,12.2631,12.8934,9.08532,3.35622,6.47843,11.6159,9.31506,17.2582,15.4638,10.4774
-2904.08,0.678765,0.0497035,6,63,0,2921,1,-0.842915,-0.842915,1,8.55137,0.189836,1867.5,0.809136,1871.52,1857.4,1866.95,1873.14,1870.85,1855.24,1869.49,1842.04,1854.86,1892.17,0.631768,1.08461,0.774687,0.535878,0.837789,1.07024,0.669563,1.15548,1.09507,0.331393,9.51156,13.8252,10.1419,3.25942,6.75924,12.8009,7.27483,16.7871,14.857,11.1435
-2898.32,0.992823,0.0497035,6,63,0,2918.85,1,-0.673513,-0.673513,1,9.29408,0.226637,1864.06,0.779791,1870.68,1859.1,1869.05,1872.38,1871.09,1855.11,1865.19,1847.91,1854.94,1892.56,0.640207,1.06837,0.746268,0.529914,0.842539,1.07569,0.681782,1.11467,1.11476,0.326778,10.8685,13.4648,10.8767,3.13072,6.74436,12.0908,7.92649,17.7139,13.781,11.6207
-2898.73,0.954323,0.0497035,6,127,0,2913.11,1,-0.801579,-0.801579,1,7.47374,0.205283,1865.06,0.843936,1870.68,1859.44,1869.79,1873.68,1868.49,1852.71,1868.89,1850.07,1853.45,1892.79,0.644536,1.08741,0.739008,0.516567,0.868428,1.0985,0.668874,1.09633,1.10662,0.328594,9.82231,13.2751,10.9798,3.38716,6.54076,12.6234,7.42632,16.8741,13.8491,11.13
-2899.74,0.999734,0.0497035,6,63,0,2911.33,1,-0.880642,-0.880642,1,10.5867,0.220901,1866.16,0.792793,1874.01,1854.92,1870.05,1871.67,1870.32,1855.09,1866.26,1843.66,1853.01,1889.91,0.602361,1.11676,0.740978,0.535047,0.84657,1.06099,0.681253,1.14134,1.11745,0.342715,12.7571,12.455,11.6642,4.05702,9.12726,11.2497,8.43121,16.7807,12.1194,11.0362
-2902.69,0.892706,0.0497035,6,127,0,2916.05,1,-0.765193,-0.765193,1,8.38525,0.223265,1866.05,0.76746,1872.98,1856.85,1868.08,1875.29,1871.11,1855.88,1867.07,1850.03,1854.53,1890.36,0.618022,1.07951,0.756533,0.496634,0.838787,1.05257,0.672711,1.11618,1.10539,0.313703,9.8046,11.7919,9.267,4.21426,7.4284,13.3311,7.86369,17.6055,13.9085,11.5604
-2903.93,0.843388,0.0497035,6,127,0,2919.61,1,-0.869827,-0.869827,1,8.96611,0.205562,1866.96,0.731306,1872.44,1858.45,1869.49,1874.93,1871.53,1857.45,1868.17,1848.84,1852.98,1888.56,0.609827,1.07825,0.748639,0.505739,0.85387,1.03825,0.644846,1.13503,1.12757,0.358335,10.1614,12.8437,11.1927,4.04789,6.80569,11.3338,8.72422,19.0059,14.7815,11.8538
-2902.07,0.999497,0.0497035,6,63,0,2919.42,1,-0.863806,-0.863806,1,10.6318,0.282213,1863.11,0.783009,1866.16,1854.93,1872.91,1873.2,1865.12,1855.58,1868.21,1848.36,1853.18,1891.21,0.682782,1.1071,0.717613,0.520815,0.897109,1.05727,0.677611,1.10244,1.10425,0.324476,10.8805,13.8784,9.74766,3.52697,7.70968,13.333,7.41686,16.1017,13.3947,11.8464
-2913.36,0.975111,0.0497035,6,63,0,2925.36,1,-0.333284,-0.333284,1,7.9752,0.245977,1871.63,0.629432,1873.99,1858.12,1869.15,1871.72,1870.76,1864.25,1868.12,1842.5,1857.69,1886.75,0.619099,1.08357,0.728884,0.532109,0.858388,0.988535,0.681687,1.18637,1.0909,0.37415,11.581,12.8403,12.8856,4.14948,7.72194,12.4005,7.0767,17.1559,14.8646,10.2372
-2905.63,0.975938,0.0497035,6,63,0,2932.03,1,-0.910999,-0.910999,1,10.4041,0.240979,1863.19,0.902933,1870.62,1859.21,1873.22,1871.92,1868.98,1855.62,1867.94,1848.43,1852.03,1894.8,0.635376,1.06908,0.688436,0.525223,0.856655,1.07838,0.661903,1.10773,1.13291,0.297168,10.2034,13.2502,10.313,2.84016,7.9069,12.4787,8.66228,15.5904,13.6222,14.1989
-2910.29,0.915882,0.0497035,6,63,0,2929.67,1,-0.720501,-0.720501,1,10.55,0.210948,1865.18,0.761872,1871.48,1856.53,1867.22,1870.98,1869.59,1855.54,1867.04,1834.76,1849.9,1889.74,0.643417,1.10086,0.750538,0.538725,0.875931,1.06376,0.671714,1.24893,1.13768,0.344171,12.9008,14.0285,12.01,4.83879,8.85456,11.8748,8.19707,20.3297,13.6398,12.6675
-2912.11,0.960575,0.0497035,6,63,0,2928.76,1,-0.818203,-0.818203,1,7.982,0.197681,1865.61,0.858671,1868.83,1859.3,1872.36,1872.14,1867.88,1856.3,1871.46,1851.07,1859.77,1891.08,0.651613,1.06575,0.716096,0.52113,0.869209,1.04224,0.638331,1.05084,1.07177,0.319818,9.08671,11.703,9.14937,2.69281,5.35945,11.0219,8.47752,13.7056,15.3728,11.2248
-2904.68,1,0.0497035,6,63,0,2927.74,1,-0.801161,-0.801161,1,9.4786,0.277549,1868.92,0.760716,1867.51,1859.08,1869.92,1872.3,1870.69,1858.07,1870.11,1849.66,1858.64,1892.02,0.674918,1.0699,0.738482,0.52348,0.854356,1.01703,0.642398,1.06965,1.0773,0.312154,11.1264,13.5909,8.84054,2.86584,5.44892,12.634,8.29792,15.3656,14.772,10.9425
-2908.87,0.920435,0.0497035,6,63,0,2923.85,1,-0.88059,-0.88059,1,8.4993,0.186085,1867.22,0.812589,1869.31,1861.25,1867.69,1871.14,1866.78,1855.94,1867.87,1846.38,1857.2,1885.58,0.652526,1.06999,0.757602,0.550637,0.888211,1.07009,0.678683,1.12109,1.08583,0.379415,11.5752,13.6131,12.7966,4.57651,8.49879,9.97752,7.82291,20.6858,15.9646,11.0494
-2907.09,0.881221,0.0497035,6,63,0,2926.79,1,-0.666397,-0.666397,1,6.44165,0.194949,1864.27,0.799952,1870.73,1857.08,1873.99,1871.25,1871.93,1859.08,1868.71,1851.18,1849.44,1887.62,0.649164,1.10467,0.681394,0.526206,0.842325,1.04255,0.661516,1.05527,1.15253,0.350219,11.1246,14.3506,11.0986,2.99854,7.40591,11.3674,7.26331,17.5423,16.1156,12.4556
-2903,0.960344,0.0497035,6,63,0,2918.94,1,-0.889058,-0.889058,1,10.1005,0.227075,1868.34,0.759486,1868.29,1860.28,1870.43,1873.55,1866.97,1854.81,1870.43,1848.43,1860.22,1890.04,0.65414,1.06117,0.735835,0.530208,0.899527,1.05478,0.644279,1.1196,1.03753,0.337866,9.77944,12.3916,10.14,3.5278,8.02476,10.6041,8.99882,17.4343,16.2049,12.1401
-2911.42,0.925179,0.0497035,6,127,0,2928.92,1,-0.875406,-0.875406,1,8.83132,0.257006,1868.06,0.777075,1869.15,1863.14,1868.52,1874.63,1867.1,1855.31,1869.61,1850.71,1854.03,1891.71,0.627877,1.04431,0.746834,0.509654,0.878125,1.05814,0.64553,1.04475,1.09899,0.307824,12.744,15.0999,10.0092,2.57652,7.04977,11.7311,8.80342,15.6937,12.3467,12.4216
-2911.17,0.997075,0.0497035,6,63,0,2928.29,1,-0.658688,-0.658688,1,6.21516,0.164353,1862.66,0.830999,1872.37,1856.33,1870.95,1869.05,1869.47,1858.65,1864.46,1842.01,1852.8,1888.06,0.653804,1.11143,0.728517,0.557218,0.874646,1.04098,0.694161,1.14387,1.12419,0.349423,10.9843,11.0789,11.2515,2.87473,6.83512,11.4565,9.07088,20.4191,15.5514,10.6346
-2910.73,0.839855,0.0497035,6,63,0,2933.64,1,-0.744288,-0.744288,1,8.89105,0.193955,1865.18,0.801212,1874.27,1861.81,1871.13,1874.45,1870.78,1859.91,1866.19,1842.29,1854.51,1887.58,0.630653,1.05143,0.725212,0.511686,0.831842,1.02297,0.688789,1.14156,1.10215,0.340491,10.0728,10.4581,10.6082,3.09252,8.42741,10.9381,10.5182,18.7815,13.5659,11.1646
-2907.04,0.90603,0.0497035,6,63,0,2931.41,1,-0.853251,-0.853251,1,7.63882,0.172866,1868.17,0.748846,1873.8,1861.51,1872.43,1873.22,1872.67,1857.48,1866,1848.41,1854.03,1889.1,0.629314,1.06927,0.709767,0.522035,0.826953,1.04345,0.689782,1.1297,1.09717,0.330273,9.36921,10.7919,10.9569,3.12959,8.44273,11.1819,10.1742,18.0936,14.2414,11.2818
-2904.39,0.929214,0.0497035,6,63,0,2920.34,1,-0.766343,-0.766343,1,10.6461,0.277682,1867.93,0.805324,1872.43,1856.69,1869.96,1873.09,1868.52,1858.57,1868.78,1846.78,1853.72,1887.84,0.644452,1.08598,0.730301,0.526121,0.867855,1.04067,0.66985,1.1293,1.09224,0.341618,12.7671,14.3452,10.2267,4.32082,7.10887,11.5768,6.02899,16.122,15.917,11.1221
-2906.12,0.971169,0.0497035,7,127,0,2924.13,1,-0.750542,-0.750542,1,9.95897,0.266154,1864.06,0.825809,1874.51,1852.77,1871.78,1872.75,1867.67,1860.06,1868.11,1839.95,1855.32,1887.49,0.604633,1.11337,0.718034,0.521135,0.876136,1.02118,0.656754,1.14856,1.06822,0.355223,13.3897,14.3561,10.8839,3.35498,7.66622,11.2908,6.70347,15.9086,15.4631,10.2749
-2907.96,0.951097,0.0497035,6,63,0,2925.98,1,-0.718752,-0.718752,1,7.78068,0.280177,1868.68,0.8462,1872.27,1859.44,1873.03,1872.62,1870.07,1857.97,1869.04,1846.97,1859.39,1888.49,0.605277,1.1043,0.710199,0.524222,0.856205,1.01411,0.652261,1.15885,1.06686,0.350127,12.8843,13.7125,10.4128,3.33328,7.97807,11.1923,7.3209,16.2179,15.9448,10.3245
-2914.1,0.765404,0.0497035,7,127,0,2929.13,1,-0.713423,-0.713423,1,11.942,0.194989,1868.53,0.675464,1868.93,1858.92,1867.99,1870.02,1868.9,1853.92,1867.17,1842.77,1851.06,1894.69,0.673798,1.10739,0.757651,0.539939,0.86528,1.10917,0.68347,1.14558,1.11236,0.297244,10.8096,14.1918,11.5148,4.35811,6.40934,11.824,7.60548,18.272,14.2402,11.0701
-2911.09,0.95849,0.0497035,6,127,0,2931.14,1,-0.662123,-0.662123,1,11.797,0.19417,1870.37,0.690003,1866.03,1855.1,1870.45,1870.12,1870.09,1850.71,1866.17,1843.25,1853.17,1891.3,0.680958,1.11598,0.752101,0.543622,0.863074,1.1029,0.682111,1.14719,1.09398,0.299161,10.3307,14.4285,11.6972,4.45669,6.59087,11.6616,7.91417,17.8155,13.9615,11.4713
-2908.01,0.950301,0.0497035,6,63,0,2928.13,1,-0.873459,-0.873459,1,7.75392,0.267313,1869.79,0.72628,1868.75,1861.72,1868.26,1873.68,1868.49,1857.14,1870.2,1844.66,1855.85,1887.2,0.668858,1.0292,0.76511,0.509574,0.859314,1.04359,0.655251,1.14854,1.10899,0.326332,11.8945,12.3785,11.7547,3.54749,7.64063,11.0851,7.79314,17.6028,13.2547,11.6402
-2900.83,0.981401,0.0497035,6,63,0,2919.75,1,-0.626355,-0.626355,1,7.29169,0.209002,1863.29,0.895771,1872.65,1852.85,1874.01,1871.08,1866.85,1857.02,1867.9,1848.22,1853.63,1889.78,0.62762,1.13616,0.698686,0.537304,0.890585,1.05057,0.668721,1.11223,1.08706,0.349145,10.6325,13.5001,10.2733,4.10701,7.85928,13.5127,8.35956,16.2145,16.864,10.8784
-2901.34,0.934574,0.0497035,6,127,0,2915.89,1,-0.6702,-0.6702,1,6.91355,0.245954,1865.82,0.811806,1872.16,1854.91,1872.01,1872.99,1868.23,1858.16,1868.37,1843.55,1861.96,1889.76,0.630766,1.13885,0.723601,0.525714,0.874988,1.04337,0.669356,1.14615,1.03747,0.347797,10.1834,14.1919,10.5502,3.88883,7.10288,13.7302,8.46033,15.9162,17.2496,10.6591
-2907.85,0.848229,0.0497035,6,63,0,2920.29,1,-0.529307,-0.529307,1,9.33515,0.22644,1871.59,0.662048,1870.6,1863.04,1870.34,1873.59,1869.99,1859.42,1864.15,1844.93,1858,1889.01,0.632894,1.02386,0.741673,0.514755,0.878079,1.05223,0.717725,1.14033,1.04672,0.344935,11.6427,13.45,11.0135,2.98155,8.00633,12.0082,8.39506,16.8112,15.7716,12.6701
-2911.13,0.859771,0.0497035,6,63,0,2923.43,1,-0.374975,-0.374975,1,9.50912,0.233879,1861.3,0.682623,1872.03,1862.83,1869.61,1873.26,1870.29,1853.56,1863.28,1839.3,1859.56,1889.75,0.63743,1.02201,0.737222,0.515046,0.867893,1.05117,0.718954,1.1806,1.04947,0.334236,11.2992,13.857,11.1187,3.12289,7.62167,11.6436,8.28749,16.3473,16.7973,12.7702
-2908.71,0.922204,0.0497035,7,127,0,2931.56,1,-0.711271,-0.711271,1,11.4073,0.276204,1860.15,0.833153,1869.28,1853.32,1872.23,1871.08,1871.03,1857.46,1872.08,1848.97,1851.45,1891.85,0.641867,1.12491,0.71708,0.538753,0.860609,1.02097,0.617023,1.06537,1.13928,0.32629,10.4133,12.4854,11.158,3.5612,7.53771,13.0926,8.4254,18.208,12.7348,10.3046
-2904.36,0.926424,0.0497035,6,63,0,2923.2,1,-0.682466,-0.682466,1,7.54239,0.191984,1863.87,0.740197,1868.17,1856.17,1870.48,1871.45,1869.91,1857.75,1870.6,1845.24,1856.48,1888.47,0.649095,1.10549,0.726644,0.531498,0.851667,1.05017,0.654905,1.09686,1.07305,0.334133,11.9491,14.8849,11.0774,3.60943,9.3881,11.1802,8.62202,19.2887,13.1036,11.0223
-2908.18,0.925429,0.0497035,6,63,0,2926.39,1,-0.657612,-0.657612,1,7.49355,0.177721,1865.44,0.794861,1871.51,1861.8,1871.42,1873.12,1866.93,1855.62,1865.61,1852.38,1854.5,1885.6,0.628222,1.03714,0.72184,0.514645,0.885977,1.02699,0.690969,1.02482,1.1076,0.369661,11.1089,11.6714,10.5467,4.06249,9.07002,12.442,8.85312,19.0517,11.4678,12.3787
-2903.22,0.891492,0.0497035,6,63,0,2924.02,1,-0.944706,-0.944706,1,9.16277,0.227813,1866.36,0.789108,1868.03,1854,1868.24,1871.41,1867.41,1855.28,1868.34,1849.34,1853.07,1891.76,0.675303,1.11163,0.74988,0.541356,0.878422,1.07038,0.669673,1.12455,1.11406,0.308138,10.1848,15.1859,11.2316,2.7276,6.14696,11.7644,6.57795,18.8552,13.354,11.847
-2909.38,0.900159,0.0497035,7,127,0,2924.23,1,-0.7167,-0.7167,1,8.68855,0.236521,1871.95,0.597668,1869.54,1854.55,1869.86,1871.4,1872.31,1859.12,1868.96,1845.32,1855.39,1890.41,0.656335,1.10727,0.742102,0.538159,0.84263,1.01319,0.656176,1.09768,1.0845,0.335498,11.2528,14.0008,11.5093,5.27983,7.94179,13.0379,6.46673,18.8865,13.9449,12.7358
-2903.59,0.980586,0.0497035,6,63,0,2922.55,1,-0.673563,-0.673563,1,7.60874,0.239417,1870.93,0.659631,1866.46,1858.84,1873.7,1872.96,1869.8,1858.75,1867.12,1850.6,1859.46,1889.79,0.694582,1.07525,0.695554,0.523889,0.857119,1.04846,0.677112,1.09711,1.06875,0.338982,11.7381,12.0969,10.4572,3.23515,8.10533,12.6487,8.05157,15.9962,12.9116,11.4523
-2905.47,0.957078,0.0497035,7,127,0,2921.82,1,-0.412684,-0.412684,1,11.4575,0.325521,1866.89,0.899628,1876.27,1858.17,1866.79,1871.78,1868.6,1856.48,1868.35,1844.36,1850.6,1889.19,0.588963,1.07398,0.772638,0.538083,0.87511,1.03691,0.662901,1.15954,1.1322,0.337606,10.3384,13.958,10.8271,4.33337,6.53816,11.9012,8.53827,18.3876,15.8923,11.1029
-2910.52,0.918791,0.0497035,6,63,0,2923.13,1,-0.490017,-0.490017,1,11.6346,0.284465,1864.99,0.977843,1874.38,1860.04,1866.68,1871.51,1868.41,1858.37,1866.39,1843.13,1851.76,1890.75,0.591688,1.06958,0.778017,0.529659,0.879241,1.05516,0.664403,1.12533,1.14114,0.322831,10.0561,14.7377,11.6554,4.16216,5.70619,11.83,8.8527,18.6819,15.798,10.7824
-2913.81,0.976526,0.0497035,6,63,0,2927.98,1,-0.645655,-0.645655,1,9.95333,0.318701,1858.12,0.993058,1875.01,1861.5,1869.78,1872.25,1866.85,1860.33,1870.3,1842.67,1852.41,1887.76,0.599958,1.05655,0.754819,0.530881,0.89135,1.05055,0.662335,1.13839,1.12636,0.365128,11.043,16.271,10.5078,3.84782,5.78609,9.59762,8.06229,15.957,15.076,10.4196
-2914.85,0.982152,0.0497035,6,63,0,2934.11,1,-0.795101,-0.795101,1,8.54469,0.200198,1869.01,0.750177,1865.79,1855.29,1876.46,1872.95,1871.29,1860.03,1867.14,1845.84,1857.4,1888.8,0.691631,1.12859,0.688332,0.526033,0.844358,1.05302,0.68415,1.1327,1.07987,0.318098,10.4201,9.80602,11.2822,3.3285,7.00265,14.1073,10.5011,17.9051,13.8313,12.2605
-2904.35,0.999705,0.0497035,6,63,0,2926.09,1,-0.870652,-0.870652,1,11.4903,0.259389,1865.7,0.809838,1866.61,1858.2,1873.64,1872.33,1869.15,1853.4,1869.75,1842.11,1854.18,1889.17,0.691087,1.088,0.720309,0.525399,0.86721,1.04663,0.64935,1.15549,1.08289,0.31671,10.6486,12.2423,10.4801,3.58521,8.03705,13.0159,8.56799,14.1461,14.9775,11.604
-2911.38,0.979101,0.0497035,6,63,0,2921.43,1,-0.804383,-0.804383,1,11.0838,0.237909,1861.4,0.871879,1868.09,1861.3,1870.49,1871.46,1868.47,1848.92,1869.8,1842.66,1855.23,1891.4,0.674356,1.0497,0.700874,0.538557,0.874231,1.0898,0.654905,1.14773,1.06926,0.343268,11.2133,12.1891,10.1742,3.91116,8.63881,13.4329,8.44424,14.9878,15.0582,9.99466
-2911.35,0.968315,0.0497035,6,63,0,2933.01,1,-0.829642,-0.829642,1,7.45102,0.249543,1866.78,0.822229,1873.04,1854.87,1869.19,1872.36,1868.96,1860.46,1866.52,1848.55,1857.47,1891.7,0.611302,1.12019,0.776313,0.517296,0.86891,0.966709,0.676937,1.08895,1.07483,0.310101,10.6949,14.1057,11.3377,2.94964,6.47167,12.3661,7.63287,20.1775,15.3051,11.4989
-2909.34,0.988112,0.0497035,6,63,0,2926.63,1,-0.660893,-0.660893,1,8.73729,0.172519,1866.74,0.813719,1866.93,1861.19,1876.36,1870.96,1866.89,1855.82,1867.65,1842.44,1853.82,1890.08,0.683934,1.04176,0.69404,0.54229,0.894487,1.0997,0.666025,1.14589,1.10239,0.347078,10.8773,11.2171,11.5092,2.76009,7.34586,14.1213,7.59634,16.1127,16.2444,11.4009
-2902.56,0.887498,0.0497035,6,63,0,2926.52,1,-0.875066,-0.875066,1,9.46943,0.259055,1863.17,0.864349,1867.82,1855.39,1866.92,1872.64,1868.03,1855.28,1869.92,1842.71,1853.12,1888.95,0.6565,1.10708,0.751848,0.524324,0.879716,1.08397,0.648932,1.14859,1.10311,0.333036,11.5598,14.593,10.4109,3.35094,7.10478,9.85489,6.65506,19.4153,14.9482,10.8228
-2903.94,0.896108,0.0497035,7,127,0,2923.5,1,-0.793056,-0.793056,1,9.52309,0.234565,1867.08,0.876651,1870.3,1856.8,1867.14,1871.01,1868.63,1860.3,1866.85,1851.01,1852.08,1889.69,0.646408,1.08977,0.75953,0.537172,0.878934,0.996529,0.68147,1.07765,1.11597,0.338953,12.0333,14.1739,11.2227,3.91774,6.33518,12.4658,7.99603,21.3289,13.7154,13.0208
-2902.85,0.961958,0.0497035,6,63,0,2919.26,1,-0.791076,-0.791076,1,9.12038,0.229979,1869.67,0.830402,1870.22,1857.23,1869.94,1874.01,1868.05,1860.18,1867.48,1851.32,1859.48,1889.08,0.644609,1.07486,0.729227,0.515753,0.878886,1.03364,0.67466,1.08775,1.04884,0.346305,10.9983,11.295,9.24862,3.79031,9.44872,13.01,8.28304,17.6791,15.4732,11.8524
-2904.59,0.959959,0.0497035,7,127,0,2919.98,1,-0.597909,-0.597909,1,10.0244,0.257339,1866.54,0.843989,1869.76,1858.18,1874.25,1872.04,1868.17,1857.88,1864.9,1838.19,1856.63,1891.1,0.644489,1.0877,0.706261,0.523409,0.867864,1.03853,0.696458,1.15007,1.09858,0.32234,10.5256,12.482,10.5313,2.78257,6.25905,10.3365,8.58032,17.0032,14.6151,12.7174
-2902.34,0.98223,0.0497035,6,127,0,2919.51,1,-0.856381,-0.856381,1,7.72803,0.184398,1864.41,0.797911,1873.13,1857.9,1872.03,1872.68,1866.52,1854,1868.9,1848.3,1851.69,1888.77,0.621179,1.07885,0.723683,0.531214,0.875745,1.06787,0.644648,1.13176,1.09764,0.334793,11.3989,12.5382,11.6557,3.78506,9.20914,11.718,7.46745,16.9678,14.1963,9.98038
-2906.44,0.99774,0.0497035,6,63,0,2919.24,1,-0.840675,-0.840675,1,8.01045,0.190115,1862.95,0.858382,1872.99,1860.04,1872.47,1873.82,1868.56,1861.35,1867.34,1848.74,1855.19,1890.3,0.630432,1.06365,0.720411,0.516998,0.862615,1.02424,0.675898,1.06708,1.12809,0.321643,10.4643,13.7668,11.7903,4.29125,7.48891,15.4966,7.58526,16.2479,15.9463,13.2774
-2907.05,0.937037,0.0497035,6,63,0,2935.87,1,-0.905272,-0.905272,1,12.4003,0.282334,1864.03,0.806694,1870.74,1856.62,1871.05,1873.25,1866.53,1860.37,1870.12,1845.71,1853.38,1892.73,0.63465,1.10915,0.742047,0.52363,0.890534,1.03173,0.656619,1.1687,1.09629,0.293094,10.759,13.331,11.4978,3.35531,7.35501,10.7688,10.1297,18.939,16.0329,10.2608
-2905.75,0.991901,0.0497035,7,127,0,2922.17,1,-0.703559,-0.703559,1,6.44401,0.181503,1864.87,0.845564,1869.89,1858.92,1871.58,1872.08,1870.01,1853.69,1867.5,1850.02,1852.06,1885.24,0.638847,1.06079,0.734696,0.521873,0.858058,1.06228,0.680748,1.12046,1.12328,0.375357,10.9809,12.4944,9.43513,4.27084,6.80457,14.0326,6.58787,14.7878,12.8775,12.2384
-2905.26,0.968781,0.0497035,6,63,0,2922.42,1,-0.742201,-0.742201,1,6.0193,0.212937,1864.45,0.869941,1869.67,1859.15,1871.43,1872.78,1870.56,1857.27,1866.75,1845.78,1854.98,1888.18,0.640581,1.05924,0.717708,0.527155,0.851556,1.06635,0.68983,1.10012,1.11367,0.351049,9.95569,13.6545,9.96052,3.94927,6.90216,14.0112,6.71726,15.1267,13.1459,12.7229
-2910.37,0.979534,0.0497035,6,63,0,2925.55,1,-0.835636,-0.835636,1,7.42008,0.145214,1864.49,0.815914,1869.71,1857.76,1867.69,1870.15,1865.88,1854.74,1867.58,1846.16,1853.75,1881.73,0.636916,1.08334,0.752221,0.547243,0.90135,1.04366,0.673932,1.12822,1.11146,0.41597,8.76092,13.5795,10.4579,3.17871,7.70577,12.1992,7.01775,15.7801,13.6516,14.1588
-2901.87,0.996452,0.0497035,6,63,0,2924.48,1,-0.901476,-0.901476,1,10.0989,0.268405,1864.59,0.848316,1870.17,1857.35,1869.16,1874.19,1869.57,1857.43,1869.18,1847.34,1857.51,1889.96,0.624972,1.08386,0.755776,0.50902,0.857212,1.04726,0.657936,1.12504,1.0821,0.316229,11.3173,11.5536,9.89141,3.28516,8.87822,11.2187,7.78618,15.6473,17.369,12.729
-2897.53,0.88423,0.0497035,6,63,0,2918.49,1,-0.893252,-0.893252,1,7.85184,0.184976,1867.51,0.789311,1873.98,1857.63,1871.96,1872.13,1868.61,1855.18,1871.16,1846.83,1857.27,1889.63,0.622778,1.08076,0.70974,0.534697,0.869783,1.06855,0.648825,1.11533,1.08395,0.337717,10.347,11.6665,11.1391,3.69409,8.20423,13.5926,7.62034,15.4039,16.1972,11.4026
-2904.03,0.99318,0.0497035,6,63,0,2916.39,1,-0.908592,-0.908592,1,7.58372,0.184606,1865.67,0.82105,1867.38,1862.41,1872.83,1870.91,1869.69,1855.34,1870.78,1850.2,1858.05,1887.15,0.672544,1.04422,0.723791,0.548906,0.865049,1.05232,0.644788,1.09462,1.06107,0.361826,11.3515,10.8536,11.4425,3.34566,7.79413,10.8662,7.84963,16.3332,13.6418,11.4393
-2903.29,0.905642,0.0497035,6,63,0,2920.32,1,-0.740393,-0.740393,1,6.60455,0.167131,1865.73,0.783112,1868.38,1851.2,1869.13,1872.58,1866.98,1858.13,1867.13,1847.41,1851.92,1889.43,0.658205,1.13586,0.746903,0.51496,0.901451,1.03883,0.6699,1.10158,1.1205,0.337776,9.66859,12.6869,11.2948,3.7766,8.96631,10.0783,7.96137,16.6145,15.2906,10.4017
-2905.2,0.983165,0.0497035,6,63,0,2914.87,1,-0.892737,-0.892737,1,10.0547,0.272407,1865.8,0.845428,1870.57,1859.87,1870.21,1870.58,1869.76,1858.44,1868.96,1848.48,1857.72,1890.57,0.627108,1.02102,0.72532,0.540086,0.852886,1.03993,0.664246,1.11498,1.06059,0.331584,11.9196,14.0932,9.83967,3.75674,5.80202,14.8381,8.23718,18.2435,14.4249,12.3582
-2901.56,0.799822,0.0497035,6,63,0,2921.34,1,-0.841514,-0.841514,1,8.40445,0.204355,1868.96,0.724443,1870.84,1854.02,1870.46,1873.17,1867.93,1856.23,1868.54,1846.82,1854.29,1888.49,0.659937,1.09051,0.744247,0.513797,0.889903,1.03366,0.662908,1.11644,1.1028,0.345236,11.7215,13.0197,10.6578,3.48452,7.39889,10.0035,8.02164,20.0162,13.2841,12.1949
