# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2902.95,0.983807,0.0537277,6,63,0,2921.49,1,-0.753478,-0.753478,1,6.19378,0.182658,1861.99,0.867344,1871.33,1856.51,1869.14,1871.13,1865.28,1852.95,1868.37,1850.51,1851.78,1887.93,0.624276,1.08901,0.733933,0.531946,0.907585,1.07787,0.67431,1.07414,1.11772,0.364528,10.2461,11.2449,11.2744,3.46134,5.80692,12.5958,8.71059,18.358,14.5201,12.3395
-2901.61,0.991859,0.0537277,6,127,0,2912.94,1,-0.880203,-0.880203,1,10.8779,0.257119,1869.02,0.733065,1869.21,1858.68,1868.9,1872.18,1871,1859.3,1867.45,1843.92,1856.28,1892.59,0.647751,1.07066,0.738107,0.520234,0.835998,1.01319,0.664314,1.16752,1.07144,0.317427,11.5071,15.2616,10.0352,3.82958,8.7172,11.8745,7.91169,16.0692,15.1957,10.5109
-2910.64,0.920131,0.0537277,6,63,0,2925.17,1,-0.603948,-0.603948,1,10.4803,0.253879,1863.36,0.932903,1871.11,1857.83,1873.25,1870.56,1868.41,1854.38,1867.84,1845,1851.81,1894.56,0.62482,1.03729,0.722766,0.539402,0.877974,1.07877,0.683325,1.16013,1.13512,0.301946,10.8482,12.5733,12.6243,3.43784,7.01888,11.7176,8.69309,14.7406,13.4361,12.6847
-2911.57,0.899542,0.0537277,6,63,0,2935.07,1,-0.514177,-0.514177,1,10.2722,0.220856,1860.48,0.961766,1872.25,1856.81,1876.22,1872.58,1867.53,1856.72,1868.24,1839.33,1854.4,1892.01,0.626553,1.05033,0.694842,0.524999,0.869389,1.04474,0.657902,1.22327,1.10644,0.319298,11.9358,16.4029,11.9042,3.36227,6.74596,12.4978,8.11807,15.2635,15.655,11.8022
-2900.69,0.98787,0.0537277,6,63,0,2924.7,1,-0.91267,-0.91267,1,8.03338,0.211069,1870.88,0.709894,1871.51,1860,1870.35,1871.47,1869.37,1859.76,1868.65,1852.82,1852.79,1887.12,0.639162,1.03087,0.754338,0.533583,0.86654,1.02594,0.674816,1.05954,1.09659,0.352696,10.6139,13.7178,10.2755,2.97353,8.18017,12.1214,8.55928,18.6685,14.9643,10.5712
-2905.14,0.919953,0.0537277,6,63,0,2919.1,1,-0.49922,-0.49922,1,6.42888,0.184769,1862.55,0.914303,1873.37,1862.88,1872.39,1872.79,1867.78,1853.94,1865.71,1842.06,1859.29,1889.44,0.616903,1.04156,0.728322,0.522179,0.879473,1.07766,0.675969,1.15504,1.07437,0.345397,11.7089,13.8119,10.7519,4.34663,5.46758,11.5407,8.32567,16.6344,14.9357,12.0248
-2902.3,0.996779,0.0537277,6,63,0,2921.86,1,-0.954206,-0.954206,1,9.51915,0.285529,1869.45,0.697169,1870.59,1855.84,1870.65,1871.79,1868.99,1857.74,1869.47,1848.64,1852.08,1889.41,0.658689,1.09853,0.73984,0.534817,0.863776,1.02798,0.655344,1.09405,1.12224,0.330556,9.89844,12.9173,10.9214,2.96121,9.01586,13.7681,8.30686,17.5899,14.4123,10.7074
-2901.82,0.93188,0.0537277,6,63,0,2914.96,1,-0.616945,-0.616945,1,8.91833,0.216925,1858.81,0.953445,1872.2,1854.87,1870.6,1872.73,1868.65,1854.8,1867.17,1839.76,1853.11,1887.92,0.617527,1.10716,0.731497,0.524744,0.876335,1.08084,0.680801,1.18819,1.09331,0.355121,12.071,13.1286,10.2119,4.37075,5.86025,10.3594,8.27544,15.0281,13.1942,12.2638
-2907.82,0.872569,0.0537277,6,63,0,2924.86,1,-0.49448,-0.49448,1,9.8325,0.226454,1866.71,0.84471,1869.3,1864.1,1872.53,1872.36,1869.02,1855.55,1870.13,1843.64,1852.38,1888.47,0.652874,1.03907,0.720711,0.525489,0.872786,1.04301,0.651291,1.14855,1.14364,0.357052,11.888,13.0584,12.1975,3.70423,6.82269,12.881,9.99589,14.4875,11.0526,11.6403
-2906.29,0.979648,0.0537277,6,63,0,2923,1,-0.706824,-0.706824,1,7.68105,0.346916,1866.3,0.801466,1867.97,1858.2,1867.74,1872.05,1867.32,1859.7,1869.87,1845.87,1853.86,1886.56,0.667917,1.05659,0.777092,0.531603,0.895629,1.03936,0.640307,1.12935,1.12345,0.371492,10.1563,15.3928,9.46774,3.92757,8.55693,12.3936,7.98298,17.0488,14.441,10.7425
-2914.98,0.937115,0.0537277,6,63,0,2929.74,1,-0.224333,-0.224333,1,11.2309,0.295716,1866.37,0.914353,1873.27,1860.08,1874.09,1869.44,1864.07,1858.94,1864.11,1842.53,1853.37,1889.23,0.616521,1.05988,0.71127,0.560364,0.916989,1.03742,0.696698,1.16546,1.11373,0.330095,10.4458,11.366,12.7693,3.79284,8.39636,12.1739,9.09842,16.2634,16.6003,12.5688
-2912.16,0.991698,0.0537277,6,63,0,2928.9,1,-0.925513,-0.925513,1,8.05136,0.175229,1867.78,0.757771,1869.23,1854.08,1869.12,1874.6,1870.8,1854.79,1869.07,1849.23,1854.77,1886.8,0.665136,1.14156,0.756678,0.501112,0.835865,1.05184,0.640559,1.11481,1.08691,0.345437,11.2812,16.1011,8.94537,3.99932,6.27928,11.802,7.65877,17.3755,12.6078,10.561
-2901.75,0.992051,0.0537277,6,63,0,2923.54,1,-0.862822,-0.862822,1,9.08269,0.21601,1865.53,0.808694,1873.06,1856.47,1869.24,1875.34,1868.66,1854.16,1871.55,1850.02,1854.01,1890.03,0.60432,1.11594,0.730613,0.499755,0.864802,1.0577,0.635227,1.0969,1.10205,0.341974,11.7888,14.7774,10.092,4.4736,6.63296,12.875,8.27329,17.0037,13.1653,11.7297
-2902.45,0.93178,0.0537277,6,63,0,2918.34,1,-0.869502,-0.869502,1,9.82385,0.210759,1864.91,0.823862,1871.07,1857.13,1872.17,1874.9,1868.81,1855.72,1867.5,1839.03,1852.7,1894.07,0.632132,1.08745,0.733775,0.505015,0.865886,1.07244,0.681995,1.18405,1.13255,0.293642,11.2932,12.0505,9.4412,3.59877,6.80916,12.734,7.47499,15.1419,17.3577,11.6866
-2904.75,0.896875,0.0537277,6,63,0,2924.01,1,-0.856601,-0.856601,1,10.0761,0.234524,1862.9,0.932109,1867.36,1858.43,1867.12,1872.31,1870.05,1856.43,1866.36,1848.72,1855.61,1891.91,0.66091,1.04805,0.765064,0.534123,0.856619,1.04639,0.682959,1.08714,1.10872,0.309184,10.7059,12.7404,11.1532,4.36151,8.14704,10.3359,9.59247,17.1369,14.6029,13.1138
-2900.77,0.972748,0.0537277,6,63,0,2920.65,1,-0.793182,-0.793182,1,7.37655,0.188631,1864.93,0.80892,1869.61,1858.36,1870.18,1872.92,1867.33,1854.85,1869.12,1843.26,1854.29,1887.81,0.638332,1.08928,0.753315,0.52504,0.889893,1.05569,0.660258,1.15111,1.14074,0.356282,11.7182,12.9132,10.9233,2.83068,6.096,10.3636,7.13052,18.3736,13.9589,10.8966
-2908.85,0.910125,0.0537277,6,63,0,2921.17,1,-0.716962,-0.716962,1,9.42108,0.211235,1865.92,0.752227,1868.4,1856.92,1866.57,1871.38,1867.83,1853.8,1865.69,1838.92,1855.54,1886.32,0.645893,1.10639,0.758406,0.541368,0.881589,1.07221,0.674934,1.18008,1.13656,0.381605,12.1778,13.6835,11.5006,3.12892,6.05202,12.2942,8.22916,18.2515,17.3069,11.0445
-2904.86,0.987153,0.0537277,6,63,0,2924.36,1,-0.8073,-0.8073,1,8.32473,0.185746,1864.08,0.839675,1868.79,1854.75,1869.85,1871.26,1869.05,1859.46,1868.5,1839.56,1849.5,1888.65,0.642018,1.13283,0.737751,0.535096,0.868904,1.00925,0.682863,1.15554,1.16749,0.367436,12.5196,13.1742,10.3654,3.64428,6.84646,13.2795,8.12675,17.1489,16.5559,10.8632
-2903.83,0.955994,0.0537277,6,63,0,2915.5,1,-0.726519,-0.726519,1,8.07853,0.211559,1865.18,0.838396,1869.11,1854.31,1869.53,1873.14,1867.48,1861.13,1868.68,1847.34,1848.32,1888.61,0.645362,1.13815,0.741505,0.518867,0.884946,1.01596,0.67015,1.13965,1.14861,0.366781,12.7596,14.3104,10.5913,3.82657,6.60901,13.8081,8.54911,17.3447,17.4808,11.4085
-2900.87,0.977029,0.0537277,6,63,0,2915.42,1,-0.874125,-0.874125,1,8.45894,0.212571,1865.75,0.798926,1870.65,1859.93,1869.52,1871.99,1869.46,1855.64,1869.71,1845.02,1859.22,1892.28,0.640331,1.05181,0.735363,0.533585,0.86457,1.0652,0.669228,1.11663,1.05728,0.293718,9.54505,11.897,9.54928,3.40561,7.01792,10.9417,8.66756,16.4983,12.4028,12.0666
-2898.99,0.935616,0.0537277,6,63,0,2919.29,1,-0.926363,-0.926363,1,9.93824,0.226954,1863.32,0.878584,1871.04,1858.74,1868.92,1870.23,1867.29,1856.24,1869.29,1844.75,1854.48,1890.09,0.637867,1.06621,0.743612,0.545759,0.892537,1.05941,0.660686,1.14891,1.11015,0.322393,9.98422,12.0162,10.8678,3.24329,6.73934,11.7379,10.3476,15.2352,13.997,12.0646
-2902.45,0.901659,0.0537277,6,63,0,2918.44,1,-0.902051,-0.902051,1,9.72346,0.223367,1867.8,0.787657,1874.83,1857.92,1873.49,1874.25,1865.69,1855.89,1868.34,1846.83,1853.35,1890.82,0.59451,1.06655,0.709276,0.514087,0.915609,1.06114,0.655254,1.09969,1.11457,0.321256,10.4687,11.5808,10.9295,4.31023,7.53803,12.9315,10.1659,17.5601,14.1988,10.9753
-2903.94,0.949831,0.0537277,6,63,0,2916.37,1,-0.731771,-0.731771,1,6.59118,0.208343,1863.39,0.865087,1867.6,1857.37,1870.21,1870.7,1871.03,1860.03,1868.12,1848.01,1855.91,1884.75,0.685078,1.08577,0.742929,0.536462,0.845183,1.00704,0.663748,1.11721,1.07338,0.374903,11.3047,14.9145,11.4451,3.24049,7.0205,11.5012,7.04935,17.0443,15.035,14.0283
-2900.57,0.956094,0.0537277,6,63,0,2920.53,1,-0.753483,-0.753483,1,6.85031,0.19925,1866.24,0.830234,1869.18,1859.04,1870.71,1871.95,1870.41,1859.08,1869.38,1851.48,1853.01,1886.42,0.638921,1.06192,0.72878,0.529042,0.857522,0.994227,0.655114,1.0748,1.10818,0.366762,10.6873,15.384,12.5028,3.38226,7.61394,13.7835,7.40376,17.7121,13.5599,12.1276
-2906.66,0.798916,0.0537277,6,63,0,2922.48,1,-0.542964,-0.542964,1,6.29099,0.186934,1864.78,0.820033,1873.51,1857.54,1871.05,1871.09,1865.96,1855.26,1864.48,1848.49,1855.7,1887.06,0.639146,1.07831,0.737032,0.540399,0.906982,1.04177,0.705233,1.11645,1.06227,0.358175,12.1737,13.855,10.0025,2.77725,7.36432,13.6677,9.87548,17.6585,14.7564,10.7324
-2906.55,0.987941,0.0537277,6,63,0,2918.73,1,-0.905795,-0.905795,1,8.67249,0.216049,1869.4,0.793479,1868.4,1860.73,1870.7,1873.76,1873.51,1856.19,1871.05,1846.89,1855.04,1892.16,0.647946,1.0662,0.727115,0.513888,0.827702,1.04577,0.636401,1.11459,1.11502,0.312792,9.60555,12.1466,11.6706,4.22004,7.74674,10.0613,7.19779,16.9294,14.7645,12.1674
-2906.42,0.982789,0.0537277,6,63,0,2924.39,1,-0.896365,-0.896365,1,11.9497,0.242388,1867.81,0.739119,1867.51,1860.23,1870.58,1873.57,1869.12,1856.88,1868.29,1845.57,1852.84,1891.16,0.645314,1.03078,0.725069,0.515259,0.871475,1.0434,0.667129,1.14814,1.10639,0.329561,10.4363,12.9137,10.3648,5.71087,7.1883,11.8352,7.62161,16.769,16.0658,13.0642
-2909.28,0.941424,0.0537277,6,63,0,2925.27,1,-0.654492,-0.654492,1,8.08467,0.221466,1864.78,0.870065,1872.64,1848.95,1873.77,1871.7,1868.62,1856.36,1867.5,1841.09,1853.4,1892.33,0.638868,1.17817,0.691546,0.534348,0.878316,1.04876,0.665861,1.1657,1.10762,0.300666,10.6018,12.7248,11.9994,2.53511,7.36787,12.5291,7.73817,19.5163,12.6227,13.4191
-2911.79,0.829317,0.0537277,6,63,0,2926.52,1,-0.839992,-0.839992,1,10.2055,0.208893,1865.85,0.754374,1870.26,1864.59,1869.36,1873.53,1871.36,1856.34,1868.09,1846.77,1852.88,1888.96,0.620987,0.973159,0.759481,0.521737,0.853066,1.04933,0.675244,1.10404,1.09692,0.358636,11.5782,13.8319,10.2648,4.38187,7.53399,11.4781,8.59556,14.127,16.2195,9.69013
-2912.68,0.943593,0.0537277,6,63,0,2927.89,1,-0.773559,-0.773559,1,10.8357,0.209615,1869.11,0.820915,1871.61,1866,1871.46,1871.9,1871.73,1854.69,1868.66,1848.44,1856.04,1889.08,0.608553,0.973576,0.74121,0.525831,0.857764,1.07808,0.671073,1.09516,1.09702,0.361283,12.3997,13.5023,10.2075,3.82968,6.939,12.1198,8.79906,15.6453,16.4666,9.85494
-2908.89,0.816042,0.0537277,6,63,0,2925.31,1,-0.779924,-0.779924,1,11.1567,0.210477,1868.85,0.807971,1874.46,1866.32,1868.87,1871.98,1870.37,1853.45,1868.23,1849.13,1855.52,1887.35,0.61607,0.971467,0.737087,0.529804,0.856823,1.08135,0.669899,1.08969,1.0939,0.352427,12.33,13.8571,10.061,3.79335,7.0409,12.2909,8.85639,15.8998,16.7951,9.79008
-2908.55,0.970917,0.0537277,6,63,0,2927.33,1,-0.462776,-0.462776,1,7.60483,0.26472,1870.24,0.733801,1869.45,1859.04,1872.31,1872.66,1864.58,1854.26,1869.47,1842,1854.49,1890.88,0.640498,1.06209,0.718715,0.523543,0.920403,1.0771,0.654877,1.15273,1.09129,0.319814,9.49923,14.215,8.93397,3.54433,7.50807,12.8695,7.41463,18.5567,12.5081,12.6694
-2913.2,0.861766,0.0537277,6,63,0,2930.65,1,-0.592667,-0.592667,1,8.84865,0.220721,1874.54,0.62589,1869.46,1857.93,1870,1874.05,1866.29,1861.04,1868.8,1847.06,1852.34,1894.07,0.635413,1.0851,0.744638,0.51213,0.901974,1.00861,0.65757,1.08109,1.13525,0.279968,10.3228,12.4358,8.7405,3.38083,8.41424,12.0352,6.72305,18.7293,14.7159,12.9562
-2904.31,0.847769,0.0537277,6,63,0,2929.87,1,-0.471531,-0.471531,1,10.0323,0.28221,1869.39,0.875041,1868.94,1857.45,1870.03,1873.49,1869.85,1856.76,1866.67,1846.29,1857.44,1891.21,0.640074,1.08307,0.728431,0.517702,0.873955,1.05233,0.699931,1.15095,1.0753,0.316919,10.5297,11.6569,10.3851,3.85121,6.37444,11.6032,9.60826,17.4391,13.7922,11.727
-2914.26,0.991877,0.0537277,6,63,0,2927.48,1,-0.483597,-0.483597,1,7.82422,0.36898,1864.38,0.903368,1869.61,1860.14,1868.58,1873.47,1870.12,1850.92,1865.39,1843.92,1851.74,1891.63,0.674056,1.06644,0.759643,0.511972,0.872159,1.1058,0.701193,1.17969,1.11834,0.315414,10.7296,12.9557,8.76942,2.79705,6.03438,10.1287,7.8275,16.4459,13.6409,11.494
-2906.16,0.925996,0.0537277,6,63,0,2931.75,1,-0.533317,-0.533317,1,8.91721,0.24383,1868.09,0.717794,1869.47,1859.1,1871.69,1870.88,1871.58,1855.44,1865.83,1849.2,1853.12,1891.11,0.632944,1.07772,0.730001,0.546659,0.864023,1.04448,0.687811,1.10803,1.13552,0.332465,9.3971,12.3791,9.79503,3.44974,7.95105,11.5432,8.33395,14.6073,15.336,11.5312
-2912.14,0.966453,0.0537277,6,63,0,2927.76,1,-0.947554,-0.947554,1,9.4432,0.217471,1862.33,0.891219,1872.72,1856.35,1868.67,1873.56,1865.7,1853.27,1870.09,1842.61,1859.24,1891.25,0.636321,1.1001,0.755129,0.509426,0.875974,1.06864,0.636171,1.16795,1.06429,0.321981,12.8643,13.464,13.9134,3.48592,6.6366,13.102,8.45611,19.8249,14.4323,11.1863
-2904.75,0.99591,0.0537277,6,63,0,2925.53,1,-0.88122,-0.88122,1,9.15006,0.207064,1864.86,0.885806,1872.38,1858.01,1870.82,1871.82,1868.33,1856.41,1869.58,1847.52,1859.04,1888.69,0.640811,1.08123,0.726914,0.531812,0.885727,1.03128,0.658767,1.13193,1.06979,0.340853,12.6555,14.5482,13.2829,3.3673,6.81804,11.7349,9.23048,21.6037,14.5123,11.7876
-2907.63,0.747946,0.0537277,6,63,0,2921.45,1,-0.846873,-0.846873,1,8.32424,0.20895,1866.45,0.808687,1869.82,1858.82,1869.6,1870.47,1867.66,1856.42,1870.18,1845.83,1855.64,1887.18,0.626842,1.06638,0.720485,0.535814,0.893179,1.04372,0.654973,1.11498,1.07388,0.34016,11.8128,13.3999,12.8712,3.00476,6.51028,11.7656,9.78414,22.0112,14.3131,10.9887
-2901.99,0.999183,0.0537277,6,63,0,2923.47,1,-0.671632,-0.671632,1,8.50538,0.176812,1862.86,0.814266,1868.85,1852.47,1868.27,1872.7,1869.38,1854.86,1871,1850.4,1855.02,1886.64,0.653674,1.12654,0.760056,0.515476,0.861582,1.06456,0.647993,1.08359,1.08926,0.36148,12.0829,10.8947,10.6685,3.6753,6.65843,11.498,7.98743,16.5404,13.7885,11.2406
-2903.83,0.995455,0.0537277,6,63,0,2917.82,1,-0.625818,-0.625818,1,6.87493,0.19154,1863.12,0.812074,1873.84,1861.66,1867.87,1873.51,1868.04,1855.64,1868.06,1843.77,1856.86,1890.18,0.600622,1.06193,0.76924,0.517411,0.872261,1.07022,0.676261,1.13953,1.0655,0.326556,11.5564,9.99281,11.2574,3.51949,8.30641,11.9287,8.28778,16.7267,13.9719,12.0468
-2906.09,0.983263,0.0537277,6,63,0,2922.11,1,-0.764623,-0.764623,1,7.807,0.159278,1867.08,0.718177,1871.16,1855.4,1865.8,1873.95,1869.21,1854.53,1869.47,1842.84,1854.94,1891.45,0.611247,1.09479,0.795013,0.513602,0.859737,1.07687,0.641592,1.14382,1.10031,0.318425,11.3775,13.224,12.077,3.44069,6.74667,9.99371,8.47972,16.4462,12.8623,11.1741
-2905.25,0.907194,0.0537277,6,63,0,2925.53,1,-0.904907,-0.904907,1,9.27473,0.245851,1865.98,0.785159,1870.18,1857.66,1872.89,1871.33,1867.8,1855.51,1869.81,1849.61,1851.24,1888.47,0.630601,1.10523,0.713242,0.532164,0.873519,1.05963,0.65798,1.09604,1.12211,0.332559,10.942,15.7854,11.1328,4.31025,5.6591,12.7367,7.06476,17.4583,17.397,9.66556
-2909.91,0.940055,0.0537277,6,63,0,2931.47,1,-0.921733,-0.921733,1,12.3909,0.269766,1869.63,0.698672,1866.6,1854.89,1868.5,1872.27,1870.36,1857.84,1867.37,1845.03,1851.25,1888.44,0.668777,1.07817,0.724381,0.521736,0.845211,1.03132,0.684159,1.12035,1.13756,0.357827,11.9157,15.7619,9.13686,4.24643,6.94566,12.3862,6.95234,16.7229,14.6018,11.7816
-2907.19,0.90407,0.0537277,6,63,0,2927.28,1,-0.716224,-0.716224,1,7.34301,0.187815,1859.03,0.988331,1874.03,1859.74,1865.85,1871.94,1868.54,1856.31,1868.49,1841.61,1852.44,1888.99,0.603258,1.08158,0.745682,0.535226,0.871929,1.06624,0.66625,1.16827,1.09738,0.347516,11.0268,11.4297,12.3613,3.57163,8.33329,13.4516,7.77493,18.1994,13.1956,12.104
-2910.48,0.954665,0.0537277,6,63,0,2931.47,1,-0.746704,-0.746704,1,11.3712,0.235511,1871.11,0.729674,1868.72,1863.22,1869.89,1874.57,1870.1,1854.79,1869.53,1854.39,1856.28,1890.19,0.656767,1.04799,0.713413,0.503572,0.853891,1.06474,0.650932,1.02683,1.07992,0.340807,11.19,12.9733,10.4449,4.66524,7.87467,13.0864,7.49638,19.0075,16.2215,13.2227
-2908.47,0.840227,0.0537277,6,63,0,2932.49,1,-0.699987,-0.699987,1,7.68444,0.220627,1869.66,0.784874,1871.9,1854.11,1868.9,1871.79,1868.32,1861.39,1865.82,1850.74,1856.45,1890.07,0.626869,1.08944,0.717792,0.538909,0.89624,1.00723,0.687726,1.07692,1.06384,0.336157,10.7867,13.2015,11.7028,3.19896,7.35057,11.1993,6.20996,17.6887,15.4251,11.214
-2904.7,0.961159,0.0537277,6,63,0,2926.79,1,-0.711954,-0.711954,1,8.73129,0.243701,1865.78,0.771816,1871.31,1853.65,1867.77,1871.7,1866.86,1857.44,1868.56,1849.02,1854.46,1891.26,0.637308,1.08546,0.722277,0.529225,0.893858,1.04904,0.658986,1.12105,1.09446,0.331728,10.9063,11.6559,10.2919,3.80916,7.66809,12.1225,7.38417,15.8643,14.9089,11.6717
-2901.53,0.97118,0.0537277,6,63,0,2918.75,1,-0.66111,-0.66111,1,9.1557,0.206702,1863.99,0.822317,1872.17,1854.52,1868.18,1871.93,1866.68,1854.67,1864.21,1843.38,1852.69,1888.4,0.628106,1.10563,0.764538,0.536461,0.895119,1.05411,0.694503,1.10708,1.1121,0.362255,10.1834,12.5818,10.4021,3.29762,6.33723,12.0165,7.03085,16.9777,14.053,11.8138
-2902.01,0.842005,0.0537277,6,63,0,2922.75,1,-0.771234,-0.771234,1,9.32968,0.237965,1864.94,0.846075,1873.57,1856.39,1868.62,1871.57,1866.12,1859.09,1865.46,1847.94,1850.28,1888.62,0.617371,1.07331,0.762641,0.538038,0.904585,1.03097,0.686663,1.12457,1.12936,0.347543,10.4296,12.1068,11.3968,3.17337,6.53025,12.9589,8.26056,16.1722,11.7298,12.2294
-2902.32,0.990309,0.0537277,6,63,0,2917.66,1,-0.799186,-0.799186,1,9.36135,0.167539,1858.88,0.929863,1871.04,1862.63,1869.21,1872.1,1869.18,1857.04,1867.82,1837.03,1852.05,1888.52,0.649244,1.04465,0.75339,0.530569,0.85842,1.03442,0.67518,1.19393,1.13911,0.344781,10.1367,14.5969,10.4854,3.53453,6.91222,12.7885,7.55609,15.8966,12.2022,11.6103
-2898.87,0.882586,0.0537277,6,63,0,2914.9,1,-0.729527,-0.729527,1,9.01678,0.248628,1864.18,0.88853,1868.99,1863,1869.43,1872.53,1868.65,1856.92,1867.83,1844.47,1852.38,1890.14,0.640902,1.04201,0.727636,0.533645,0.87932,1.04315,0.670215,1.11617,1.10985,0.338011,11.1897,14.2851,11.6273,3.89925,8.22219,11.57,7.86224,16.1986,12.3815,10.6731
-2911.86,0.993253,0.0537277,5,63,0,2927.21,1,-0.91522,-0.91522,1,10.4379,0.204267,1862.84,0.863736,1871.39,1856.62,1873.09,1874.77,1867.58,1856.73,1867.81,1845.38,1860.4,1889.62,0.656316,1.10295,0.722766,0.508217,0.888908,1.04884,0.68231,1.11114,1.05191,0.330804,10.0953,14.1571,10.3289,3.51063,5.97858,11.1075,9.92533,14.0918,11.9312,12.8724
-2905.6,0.98404,0.0537277,6,63,0,2928.76,1,-0.765791,-0.765791,1,8.537,0.220684,1864.11,0.861734,1867.96,1856.32,1870.6,1873.7,1868.13,1858.63,1866.79,1845.28,1860.86,1890.36,0.659737,1.10618,0.736755,0.503804,0.87348,1.02439,0.676969,1.11344,1.04922,0.31452,10.1873,16.647,11.046,3.77595,6.51255,10.6137,8.42432,16.3821,13.3999,13.5518
-2903.95,0.988701,0.0537277,6,63,0,2924.28,1,-0.611441,-0.611441,1,9.31603,0.243765,1869.59,0.696369,1875.01,1859.37,1872.99,1871.78,1869.1,1856.72,1867.21,1851.3,1853.81,1892.94,0.599789,1.06182,0.697699,0.535988,0.869089,1.05483,0.672166,1.04938,1.1071,0.317218,10.6824,14.9139,10.6457,4.06812,7.10569,11.7147,7.71473,20.5603,13.7372,13.086
-2906.61,0.997361,0.0537277,6,63,0,2922.44,1,-0.850052,-0.850052,1,8.08588,0.174,1868.52,0.723042,1870.8,1854.83,1867.53,1872.6,1866.59,1858.39,1867.33,1850.93,1860.01,1891.13,0.63688,1.12977,0.764763,0.526271,0.896282,1.0288,0.677289,1.06642,1.0353,0.311357,11.2503,13.3062,10.7619,2.58853,6.28478,13.4934,8.36304,23.6726,14.7307,12.0884
-2906.88,0.889937,0.0537277,6,63,0,2923.76,1,-0.867474,-0.867474,1,5.94598,0.185123,1867.74,0.78593,1871.31,1856.85,1869.47,1872.94,1870.87,1857.8,1869.36,1849.88,1855.71,1888.59,0.637603,1.11686,0.741743,0.519067,0.852585,1.04998,0.660912,1.11505,1.07074,0.35415,12.6303,13.8484,11.0093,3.2981,5.44044,14.5936,7.88051,21.2717,16.0826,11.5048
-2903.5,0.585523,0.0537277,6,63,0,2925.27,1,-0.607752,-0.607752,1,8.73637,0.153658,1860.84,0.819771,1869.1,1861.21,1870.65,1872.98,1868.23,1856.85,1867.31,1848.38,1854.78,1889.62,0.641108,1.02871,0.729617,0.518771,0.875154,1.0321,0.677287,1.11816,1.09456,0.340409,11.6523,11.8508,11.7607,3.93668,6.89324,11.1745,7.87652,19.7593,14.7677,10.1765
-2901.34,0.899918,0.0537277,6,63,0,2917.14,1,-0.794981,-0.794981,1,6.85441,0.192441,1866.62,0.821428,1868.4,1858.04,1872.87,1873.36,1867.58,1856.55,1870.35,1840.73,1856.36,1891.89,0.667269,1.07901,0.718543,0.518188,0.888034,1.05606,0.665697,1.17203,1.08325,0.309539,10.7492,13.7605,11.2766,3.64783,8.95877,12.5314,8.13594,15.1822,13.5712,11.6298
-2905.76,0.99791,0.0537277,6,63,0,2913.81,1,-0.646789,-0.646789,1,8.95282,0.173415,1866.86,0.793166,1873.2,1861.09,1869.99,1871.07,1871.28,1858.27,1868.59,1847.34,1855.04,1889.06,0.611498,1.03643,0.743263,0.544167,0.848542,1.04387,0.680224,1.07448,1.10017,0.335513,10.7579,15.2853,8.98584,3.64835,5.9472,10.2634,8.28399,18.997,16.6889,10.7135
-2906.57,0.901498,0.0537277,6,63,0,2919.2,1,-0.615489,-0.615489,1,7.84919,0.184544,1866.89,0.79968,1872.27,1861.71,1869.85,1870.33,1871.8,1856.42,1867.45,1852.6,1856.21,1890.32,0.605896,1.04205,0.738603,0.544046,0.845712,1.0436,0.668452,1.08628,1.09495,0.336537,10.1548,15.4132,9.01171,3.54386,6.20557,9.79269,8.65841,19.078,16.1341,10.3664
