# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2790.5,0.854917,0.0814603,5,31,0,2800.84,-0.893548,1.65023,-1.68714,7.53018,-0.200577,7.53385,-0.189289,7.53641,-0.564252,7.53336,-0.760926,7.5305,-0.245711,7.52796,-0.354827,7.52734,0.0262548,7.53272,-0.302449,7.53549,-0.806691,7.5293,-0.309812,7.52973,-0.337747,1.65397,2.31642,2.47884,2.24442,2.2617,1.63159,1.84427,2.35051,2.44037,2.43554,-3.34945,-6.69741,3.48836,178.706,14.6949,62.2666,-75.9465,39.0007,8.55788,92.6873,24.7525,26.6525,-16.8556,4.14813,35.183,46.9457,-3.74965,-323.39,-32.2688,-24.7653,-4.49117,180.311,3.85238,137.181,-16.3025,9.62579,4.54144,2.63051,-6.34967,5.83883,1.12492,-5.42351,9.71046,6.02203,13.6678,-3.73558,-0.709714,-0.821003,-587.83,21.9457,4377.61,211.605,-35.5489,-15.5736,-263.909,-32.6066,2310.39,50.1458,-2526.19,-6.89232,5227.39,231.309,-784.334,-93.4109,-2825.59,-51.5398,2420.76,87.1199,-1790.19,-59.3909,-4.80092,-0.72929,13.2372,-11.4689,16.9914,-6.15724,-9.56459,-11.8098,-10.1093,11.7936
-2784.14,0.986531,0.0814603,6,63,0,2801.13,-0.346209,1.60098,-1.64916,7.53209,-0.354102,7.53466,-0.234789,7.5358,-0.543881,7.53155,-0.649827,7.5286,-0.232003,7.5312,-0.436953,7.52792,0.0105746,7.5314,-0.252072,7.5369,-0.872865,7.52823,-0.362665,7.53066,-0.339311,1.78271,2.2776,2.33077,2.41778,2.00346,1.90239,2.00028,2.46988,2.56625,2.22176,-0.451525,3.57077,-5.41255,200.22,-22.2945,-331.33,-18.3899,162.233,-24.2898,-161.903,-52.934,86.8149,28.2898,-340.404,-30.5035,-212.573,33.8186,-90.8481,69.4735,-241.241,6.62822,66.474,0.70524,-199.775,-6.61737,4.97685,10.9291,-3.18798,-16.4344,-15.7151,4.13834,7.49758,6.29162,5.69426,-2.60295,2.18401,1.61371,3.90465,682.887,2.57711,-911.863,-93.9883,-822.263,-11.014,2287.18,89.548,-1841.9,-44.8128,2188.97,-8.70611,3510.39,135.492,630.846,69.7583,-1975.18,-55.7058,-2857.05,-98.6465,523.224,10.2408,-0.211769,-6.47018,-8.73403,9.38721,-12.0066,0.934085,3.73986,8.16969,5.45916,-13.7148
-2782,0.878377,0.0814603,6,63,0,2798.36,-0.791286,1.77128,-1.82933,7.53245,-0.399668,7.5324,-0.183683,7.53664,-0.56176,7.53316,-0.755994,7.52828,-0.230077,7.52962,-0.378024,7.52516,0.0372026,7.53259,-0.283103,7.5384,-0.87858,7.5292,-0.325285,7.5298,-0.334293,1.52127,2.41748,2.42861,2.2562,2.22126,1.61793,1.92624,2.38516,2.59289,2.45823,4.76953,0.190784,4.96631,-28.584,-6.52637,193.672,-12.198,-150.865,6.02115,212.687,20.3463,-382.702,11.0347,-125.836,-45.39,470.502,4.33144,-48.6731,51.3406,-224.649,-34.8284,374.09,-8.39165,-178.632,-8.14692,-6.3892,7.66606,-4.10231,4.96546,2.37992,-2.46051,3.84336,8.28215,18.6463,-2.89181,0.738969,1.13066,1.2217,961.467,-0.234256,-3229.09,-40.0693,413.453,8.10816,-656.245,-38.5574,-2896.41,-85.353,1001.69,56.5773,-2079.6,-49.7038,1455.04,36.0485,1240.26,9.3372,847.081,31.9341,-1288.31,-36.6192,-8.47403,13.1205,6.17482,-9.43175,13.876,-3.93239,-2.36675,-2.89558,12.2764,14.8864
-2788.51,0.946788,0.0814603,6,63,0,2800.2,0.0184248,1.42753,-1.52476,7.53182,-0.295733,7.53492,-0.231963,7.53486,-0.535627,7.53019,-0.609123,7.5288,-0.228503,7.53064,-0.421524,7.5275,-0.00883188,7.5311,-0.268176,7.53481,-0.75651,7.52981,-0.3287,7.53196,-0.370951,1.98049,2.20582,2.3506,2.18001,1.97996,2.0398,2.01444,2.4739,2.48359,2.28905,-0.152698,-5.8065,-3.15897,-134.985,4.59912,-176.556,-72.5286,341.485,-2.50022,-68.7435,-4.80785,-278.904,-28.8068,-0.335987,-1.55732,106.141,-12.6134,-51.2666,0.106746,-123.37,9.9786,-124.827,-17.169,78.789,38.509,0.563189,14.3561,-7.04655,23.0673,-8.12232,0.889401,-2.98469,-4.71509,-16.4562,-11.5473,4.16621,0.225127,4.53086,689.977,5.66672,983.808,-10.8038,-3325.08,-72.2291,1350.59,95.6503,-1551.51,-35.0437,1413.2,-5.84011,-1386.89,-102.834,-2858.31,-77.996,-904.506,-2.33767,2197.47,66.3458,1251.47,-2.65588,11.9677,-20.1492,-6.66854,-16.3004,-12.0961,7.52835,3.72362,7.95977,-4.27224,-7.98916
-2786.99,0.919215,0.0814603,6,63,0,2805.48,-1.05783,1.65477,-2.1265,7.53291,-0.403495,7.53314,-0.193322,7.53568,-0.559453,7.53505,-0.790032,7.53002,-0.250227,7.52936,-0.383533,7.52624,0.0229018,7.53233,-0.291214,7.53715,-0.861004,7.52916,-0.339988,7.5311,-0.325639,1.39685,2.42389,2.57204,2.52809,2.18261,1.63985,1.88161,2.34528,2.55715,2.38981,1.87814,-4.55521,-0.771039,-37.3541,-15.4934,129.628,14.1895,152.694,-13.5259,-285.048,-29.547,21.4127,-37.0935,-118.092,-8.14737,-137.806,-189.942,286.953,-16.6404,-258.844,-16.3648,220.573,-29.8835,-375.498,32.7159,2.72397,12.6341,-17.3821,-2.70926,7.47274,3.44863,2.96376,-5.77225,2.74171,5.71013,-6.27064,5.89386,-14.7144,1670.94,7.51216,-493.744,25.9196,-1931.02,-46.916,1218.12,0.624752,84.8612,0.467728,-854.802,8.30393,49.6577,-1.07518,-922.205,-62.3068,-1858.19,-43.8,-415.939,-10.2967,2469.82,101.493,-9.83392,12.0785,22.537,21.3963,10.5609,-4.01067,-6.01222,-10.1803,7.87376,4.83167
-2780.57,0.823348,0.0814603,6,63,0,2802.64,-0.0319591,1.49585,-1.46749,7.53113,-0.301335,7.53416,-0.221276,7.53569,-0.542786,7.5305,-0.63539,7.5298,-0.238816,7.53024,-0.422588,7.52729,0.0186575,7.53193,-0.270986,7.5352,-0.764342,7.52872,-0.329926,7.53005,-0.340377,1.83811,2.27112,2.25905,2.13149,1.99589,1.94615,1.90897,2.46503,2.45824,2.37256,-1.56837,-3.53052,-1.86158,-49.9099,1.97602,198.123,52.659,197.618,37.7297,-22.5573,-60.8328,-95.5758,25.6523,286.54,31.1907,134.351,17.1252,-22.6777,-29.5674,95.1509,-3.71819,-203.985,-27.4479,-185.389,-85.2444,18.1747,-13.0545,-10.23,7.76249,-4.52554,-6.59072,19.2145,-8.51672,-1.95352,-4.35896,4.16066,1.02211,4.9032,-382.732,3.99522,-754.351,-56.3912,-797.35,-17.8157,591.177,56.3015,913.745,14.9216,-419.526,-53.7435,2229.89,113.233,311.763,16.4751,-356.504,6.58599,-56.8068,-1.88987,-1163.17,-44.2424,3.66301,-7.60574,-18.9666,-22.1963,-10.2193,4.27858,-2.85523,7.53844,-5.12109,4.62128
-2783.83,0.745461,0.0814603,6,63,0,2801.28,-0.487772,1.67877,-1.34091,7.53217,-0.551211,7.53443,-0.224688,7.53492,-0.524348,7.53163,-0.687464,7.52896,-0.25281,7.53005,-0.404443,7.52598,0.0310209,7.53188,-0.272409,7.53712,-0.849666,7.52747,-0.267361,7.53022,-0.330236,1.41653,2.38072,2.29898,2.45756,2.10325,1.98978,2.0078,2.45723,2.61021,2.34663,-5.20373,5.29542,-2.75662,-321.002,-17.8566,31.4528,45.9607,22.2272,-5.34074,-43.3853,-44.7826,-288.336,-7.76986,-55.6244,33.9554,-240.671,-16.5043,9.5829,-10.4964,118.906,-20.9704,-128.116,-8.54789,218.469,10.5351,-3.8408,7.24519,18.5875,34.653,9.3244,-7.42154,2.47518,-8.7952,7.79732,-4.30873,1.27815,0.404522,5.28201,398.473,-10.633,-360.894,-75.8544,-1629.3,-16.7412,-117.474,3.94796,-2259.2,-80.2991,558.044,8.0208,-170.68,34.5788,-152.289,4.12315,-297.915,-14.3808,771.651,81.6672,125.374,11.4012,-10.9277,6.10422,-11.557,12.2058,1.90223,8.00608,4.31474,8.59645,13.5706,2.10728
-2786.47,0.478309,0.0814603,6,63,0,2803.88,-0.270671,1.67322,-1.14558,7.53071,-0.409723,7.53347,-0.214862,7.53666,-0.526486,7.53136,-0.667828,7.53114,-0.291938,7.53038,-0.419189,7.52648,0.0221775,7.5332,-0.312469,7.5368,-0.820472,7.52908,-0.33711,7.52979,-0.330121,1.66402,2.42145,2.36328,2.34016,1.97824,1.83943,1.83755,2.48171,2.62043,2.46734,-1.96892,0.37999,0.634398,94.7448,-19.9308,365.99,-33.0077,-122.765,14.113,43.2633,-0.00418061,571.257,27.2187,0.70509,-0.970311,58.7161,44.4239,-35.9613,44.2931,-41.95,-12.5692,196.289,68.9955,88.3394,9.00223,-13.2977,2.4141,-10.2079,14.7361,4.70367,6.27959,5.02956,3.62955,9.11832,-3.0709,0.839443,0.933441,7.64212,-1589.48,-5.49401,-3561.87,-149.672,2829,86.6069,679.329,31.5413,59.19,-67.5349,704.829,-23.9208,394.769,21.2072,-187.365,-90.7222,502.072,8.28596,313.343,3.58263,-732.592,-20.3918,-5.18016,11.3483,-1.58972,-3.64374,-11.7046,1.27023,-11.0797,12.2664,16.1437,16.1787
-2787.28,0.695294,0.0814603,6,63,0,2801.23,-0.34622,1.68237,-1.42411,7.53258,-0.242393,7.53349,-0.225736,7.53797,-0.56985,7.53189,-0.70207,7.52947,-0.24877,7.52875,-0.368649,7.52502,0.0395628,7.53173,-0.279734,7.53774,-0.857609,7.53027,-0.339557,7.53081,-0.354804,1.71231,2.30672,2.38918,2.18151,2.18632,1.63858,2.09218,2.4743,2.49159,2.35005,2.00409,0.050743,9.38708,-10.8309,-11.9114,149.746,-7.16888,103.283,26.8046,132.583,22.8582,96.9357,-77.3748,137.75,-28.6919,250.873,10.1106,91.4516,-70.5736,-131.516,1.18993,-3.26585,-4.56,-158.514,4.85276,-5.85283,11.0167,-1.43881,3.46731,-9.88444,1.5554,-8.4096,11.4325,16.502,15.1488,0.383042,-3.44114,4.65752,1645.34,16.1048,-5780.57,-250.868,3761.79,79.7794,-500.655,-11.6114,-1359.81,-65.2694,-1051.41,17.543,-2629.64,-54.6213,-1797.45,-57.3897,633.895,3.44328,2506.25,62.7309,-675.731,-38.9687,-5.67845,-4.71128,2.32245,-17.5734,10.7383,-3.53873,10.3395,11.4696,-4.30817,1.39975
-2783.52,0.982787,0.0814603,6,63,0,2797.03,-0.776032,1.51522,-2.13489,7.53293,-0.396365,7.53275,-0.19843,7.53625,-0.540183,7.53135,-0.695283,7.52848,-0.214457,7.52963,-0.406545,7.52668,-0.000333434,7.53146,-0.271548,7.5358,-0.816993,7.52748,-0.314136,7.52918,-0.314893,1.90153,2.3704,2.41445,2.45656,2.09433,1.93781,1.86595,2.36456,2.53701,2.31504,4.25873,-2.41849,-0.804733,-86.2121,12.5708,-141.131,-40.1447,-118.048,-7.64093,153.787,6.116,292.43,-12.174,-133.729,55.2292,106.033,-21.8194,414.207,-6.85936,-10.4489,-12.2422,-338.242,-11.5691,318.31,10.1221,1.50148,0.124062,6.66068,22.0922,10.6681,-1.40839,5.315,13.0616,2.21655,-0.969927,-8.38681,-10.8855,-6.62092,4679.04,26.2191,-2966.57,-75.1173,904.972,32.9154,-2298.99,-41.6031,-1102.19,6.11971,-1976.79,-50.8149,-2609.1,-153.587,-2213.11,-63.1423,-2914.6,-52.6248,-2434.81,-39.7768,-1804.78,-25.5753,6.2742,6.66784,5.69372,14.3806,0.827206,2.83305,-6.28175,-8.69263,5.59121,-1.65769
-2786.57,0.844798,0.0814603,6,63,0,2804.05,-0.0896985,1.19823,-1.85747,7.53143,-0.373992,7.5341,-0.201035,7.53689,-0.562766,7.53107,-0.629801,7.52879,-0.226512,7.53015,-0.407129,7.52837,0.00361083,7.53164,-0.250619,7.5354,-0.796688,7.52812,-0.299864,7.53082,-0.365002,1.88101,2.45944,2.41285,2.3583,2.24072,1.76444,1.91822,2.40901,2.37932,2.3033,5.33141,3.31766,5.89046,-273.911,10.9494,285.027,-9.6199,183.976,4.18922,-245.181,6.67391,-23.2208,-38.1831,456.999,10.1691,422.287,49.2222,322.048,22.2954,-147.524,10.0249,-177.792,-29.2343,185.762,-28.2633,-5.81835,-1.28864,-3.11723,-16.9722,3.75393,-2.04882,5.84069,8.36623,-11.5709,2.22584,6.74018,-13.169,0.294516,-407.313,-6.11826,2789.72,116.607,2122.73,16.7576,2122.79,93.4867,-1413.35,-12.8925,320.55,7.89408,4111.31,151.184,2144.86,123.347,-1325.26,-36.2837,99.6724,50.3218,-1561.87,-83.894,6.24104,18.3515,2.83988,3.47754,15.8054,-5.1136,-2.59671,-1.56485,-15.8295,-5.73242
-2787.65,0.757941,0.0814603,5,63,0,2812.82,-1.10882,1.89947,-1.66353,7.53175,-0.444478,7.53298,-0.202793,7.53525,-0.494592,7.53323,-0.746114,7.52919,-0.262398,7.53016,-0.413848,7.52558,0.0223355,7.53204,-0.280994,7.5378,-0.812514,7.53134,-0.372034,7.53014,-0.326185,1.71165,2.39611,2.38613,2.31038,1.85334,1.94517,1.85791,2.42118,2.51306,2.38342,-2.77145,8.74862,-0.506816,215.834,13.8135,-2.69108,-31.5228,-5.82175,0.330768,-194.561,-49.9743,203.833,10.0115,289.095,98.2212,145.296,21.0706,315.317,-38.8019,-130.849,-11.8388,-77.3371,1.49547,115.938,33.3916,-9.22168,-30.0957,-9.47238,1.25729,13.7405,-10.7092,9.7648,2.07577,29.5691,1.55312,-2.70721,7.00016,0.873834,-1903.97,-29.38,-3047.11,-101.204,1419.69,83.1484,200.677,-17.0267,-2788.85,-123.349,136.198,-38.8852,-2270.55,-106.248,-516.994,-36.8251,3362.71,77.3322,3090.4,44.3769,349.841,20.2711,-3.02923,7.51892,0.21801,-5.92943,-22.6563,4.93871,-6.81749,0.421893,-4.2287,6.56706
-2784.46,0.850424,0.0814603,6,63,0,2805.78,-0.756106,1.71776,-1.81176,7.53336,-0.433634,7.53391,-0.207721,7.53704,-0.589988,7.5323,-0.699738,7.52991,-0.218335,7.53085,-0.409859,7.52523,0.049475,7.53257,-0.276107,7.5376,-0.921253,7.52745,-0.282764,7.53117,-0.346824,1.93393,2.27917,2.35284,2.1917,2.16907,1.81271,2.07739,2.3884,2.49251,2.4328,10.0751,5.06147,-3.90193,-55.6323,12.9351,74.0134,-9.14994,-50.978,-46.4294,527.802,34.4669,-160.641,26.212,2.72064,23.7306,-87.2005,-20.1595,-187.603,5.97897,523.44,5.45997,-228.861,14.7208,165.586,-12.4646,-1.27917,-7.31535,3.1846,1.48839,22.6105,-5.68009,5.28336,2.2979,-1.36603,-8.19311,-0.286123,-2.36951,0.905605,1804.46,0.0660275,406.687,31.7154,-563.713,-37.7987,460.417,17.0394,3102.39,125.51,2516.28,55.9639,265.366,112.168,1924.98,73.4511,-3433.43,-91.4981,-219.533,46.5742,772.97,23.9386,9.81857,-6.73791,-3.4886,-17.1333,6.56815,1.0471,9.13519,-7.99537,-0.144335,11.4587
-2783.74,0.949686,0.0814603,6,63,0,2799.74,-0.686499,1.40755,-1.97264,7.5312,-0.297979,7.53321,-0.191839,7.53654,-0.556845,7.53179,-0.687039,7.52959,-0.20492,7.52955,-0.359572,7.52646,-0.00322331,7.5321,-0.270055,7.53458,-0.775445,7.5293,-0.344707,7.52957,-0.317554,1.65825,2.30022,2.36604,2.5585,2.13757,1.84608,1.88705,2.51019,2.50442,2.25101,3.08417,-9.55787,-7.92223,-167.731,-7.05912,-83.2762,63.7115,-187.198,-37.9557,-104.843,42.7534,-244.436,-4.76237,-49.5129,5.78169,-96.3489,29.1298,-277.904,10.9676,-300.231,-18.7316,-118.888,41.7465,96.7777,4.10397,5.42122,-8.93683,-7.61849,21.9237,6.8916,2.15807,6.50294,9.73116,-2.9378,7.55824,-2.9006,-3.48511,-1.55301,819.361,18.2195,303.416,52.6829,1157.06,12.6679,-66.0721,8.20707,1872.54,99.0235,2466.81,124.066,-4282.15,-249.62,1437.87,52.3294,-2574.38,-42.3082,-98.7257,-10.3657,-774.15,-1.46267,-3.749,-2.69956,-1.05353,22.6536,3.68476,-2.18891,-4.45051,11.5954,0.456587,-9.16034
-2778.55,0.957512,0.0814603,6,63,0,2791.7,-0.733575,1.66138,-1.77164,7.53031,-0.250889,7.53418,-0.232195,7.53572,-0.548243,7.53164,-0.687713,7.52894,-0.224111,7.52983,-0.410792,7.52598,0.04288,7.53195,-0.269974,7.53853,-0.867264,7.52908,-0.315982,7.53114,-0.349894,1.81563,2.29804,2.38916,2.19219,2.13913,1.64471,1.81218,2.38642,2.5353,2.37783,2.43094,-6.62634,2.83293,-71.3422,-1.5107,115.578,-41.1007,-65.6929,3.25971,1.07323,-13.1573,326.483,-53.7131,-231.664,-64.1715,-437.737,-37.7414,-13.0144,-61.4406,121.903,-9.50204,-72.418,7.41119,51.9784,-20.9544,3.37409,2.39499,2.65396,-17.612,-5.85837,3.32992,3.58614,-13.9751,-0.0106165,8.90944,-0.0634511,-2.76759,1.80618,-1192.64,10.4641,-2369.91,-149.143,-1166.27,-27.5814,-287.742,-0.833903,-324.965,-1.92844,-932.177,-39.103,2499.9,177.126,747.463,26.1549,2671.76,33.387,1375.99,49.9375,849.604,10.0262,0.82367,-4.02406,2.50432,-14.5956,5.29311,-3.73736,-9.00451,-3.32728,4.49218,4.90862
-2783.88,0.675108,0.0814603,5,63,0,2795.02,-0.364845,1.53633,-1.69594,7.53155,-0.469658,7.53264,-0.183698,7.53512,-0.560723,7.53092,-0.693463,7.52928,-0.22363,7.53002,-0.391392,7.52711,0.00978872,7.53134,-0.249338,7.53668,-0.828742,7.53034,-0.365788,7.53226,-0.357807,1.78786,2.49656,2.32581,2.26273,2.06827,1.8736,2.16433,2.4531,2.50407,2.35009,-1.69906,0.254399,1.71996,-25.9273,14.6753,-397.969,-77.08,7.36817,1.37982,-266.702,0.396578,40.2593,20.5763,-7.29713,-14.0591,-279.573,69.9489,-75.8183,1.93956,295.196,-14.9897,226.848,19.1756,66.264,-12.9841,1.27993,-1.90523,-1.3394,-16.2292,5.27206,-4.6652,-6.79593,-3.90126,3.50115,2.72792,2.58015,3.50552,1.31978,-702.056,-16.9238,-1322.81,24.2051,-2623.49,-71.59,-2687.98,-63.2787,643.8,38.7259,1786.77,56.11,549.199,2.26623,777.257,72.0266,-170.147,-9.79524,1295.26,3.72492,3197.73,79.6154,1.12347,18.5035,-9.14835,-7.13379,-1.69891,1.59045,16.5889,7.8326,-1.87263,-1.58683
-2780.91,0.879057,0.0814603,6,63,0,2797.23,-0.813608,1.77289,-1.89193,7.53091,-0.272421,7.53395,-0.222002,7.53671,-0.536039,7.5323,-0.672688,7.52962,-0.252065,7.53017,-0.405305,7.52579,0.0302416,7.53245,-0.307341,7.53776,-0.85993,7.52994,-0.336051,7.529,-0.303198,1.66086,2.2631,2.41846,2.42918,2.084,1.61402,1.77656,2.37899,2.53391,2.31377,-0.597189,-4.39402,4.71066,106.367,-5.65854,252.511,78.3562,-152.139,-5.44208,263.07,41.7157,-61.1135,10.7954,168.954,12.3407,73.5884,-47.2016,-224.339,-6.12696,321.641,-11.5781,238.508,-51.9241,-331.211,1.69953,-5.10235,25.6971,-12.2805,-3.25857,-2.97649,-2.73647,3.26695,6.29799,-4.66848,-4.25702,-0.553819,4.07697,-2.04325,47.4568,20.7131,-2174.6,-119.001,2700.15,84.526,2159.3,69.2004,-750.37,-39.1433,810.128,9.17217,-614.118,-14.4154,-3461.51,-194.842,450.203,-1.28022,1936.78,47.1227,-711.023,10.278,-5.07294,-9.35868,4.40642,10.4161,-0.23051,-4.08146,-15.5585,-3.48145,2.80354,-1.59833
-2785.75,0.981094,0.0814603,6,63,0,2799.69,-0.108823,1.55139,-1.42335,7.53204,-0.363847,7.53454,-0.212901,7.53711,-0.55025,7.53324,-0.73226,7.53,-0.255893,7.52974,-0.388152,7.52534,0.0578084,7.53066,-0.232087,7.53575,-0.803844,7.52839,-0.342974,7.53029,-0.350276,1.76134,2.39322,2.3129,2.36067,1.9384,1.87501,1.93886,2.35705,2.58406,2.46909,-0.846306,3.40433,0.403706,-50.4092,-11.208,-111.142,56.0451,-136.601,-13.4318,-222.382,-4.1872,-99.9244,23.6319,181.781,21.6014,141.943,-139.429,214.443,46.9504,-106.084,17.0803,-148.48,1.39597,70.0297,-35.4006,6.76512,4.67008,4.49053,-12.5427,10.6771,4.49465,15.2002,9.96902,-10.382,-10.0794,5.21632,-4.47687,5.0702,825.161,-1.33588,2516.11,89.4644,2579.35,61.6352,1658.17,13.9379,-337.105,-27.8287,1130.01,42.3289,1620.98,213.897,430.187,105.294,-1671.93,-28.2045,-1506.13,-44.7009,-1334.61,-51.0235,-0.150922,8.79905,-11.4006,2.49403,-13.5214,2.26467,-1.3055,-9.18455,10.9789,15.5297
-2786.81,0.824021,0.0814603,6,63,0,2802.68,-0.380168,1.86372,-1.37371,7.53075,-0.264121,7.53429,-0.222723,7.53703,-0.613847,7.533,-0.729193,7.5281,-0.20916,7.53028,-0.378415,7.52757,0.00268896,7.53189,-0.26794,7.5375,-0.870816,7.52992,-0.351193,7.53131,-0.357467,1.82727,2.3336,2.4429,2.27668,2.32695,1.68876,1.68313,2.40563,2.50828,2.3477,-5.99342,2.94112,-5.16061,49.8498,2.63844,189.303,15.3106,356.168,16.7237,81.3241,30.8358,-53.9141,7.11869,153.154,-21.5065,-254.216,-116.192,55.5218,-107.722,-188.676,-8.23864,154.624,22.7856,-271.92,10.2695,-1.86033,-6.42044,7.1834,-3.5492,4.12143,0.0378194,6.55905,8.73042,-11.099,-16.4444,3.37784,6.07582,5.79516,-924.184,4.70134,-576.242,-46.2709,-2121.79,-90.3195,882.422,3.89216,-1208.42,-8.83337,2867.13,96.2282,1582.2,-12.0251,688.495,28.0684,-703.997,-27.435,1329.8,13.4704,660.171,-4.56168,3.08919,-1.90754,9.27844,-5.43739,22.1244,-5.02747,-15.4476,0.280408,-0.151843,0.853845
-2784.26,0.82265,0.0814603,6,63,0,2805.69,-0.591606,1.59275,-2.20875,7.53193,-0.366246,7.53414,-0.21738,7.53396,-0.496647,7.53144,-0.666227,7.5308,-0.271224,7.52913,-0.411151,7.52564,0.0317734,7.53227,-0.296567,7.53606,-0.775772,7.52952,-0.329023,7.5298,-0.325931,1.60993,2.37386,2.34218,2.42917,1.87857,1.83068,2.1925,2.42145,2.48889,2.28032,-0.356764,-0.0981404,-0.84618,236.095,25.6051,-138.547,149.905,-19.8635,0.530694,165.31,15.7241,-463.488,-28.6154,108.162,22.883,-37.7204,-17.6783,54.0525,38.7182,335.403,-3.40693,155.624,-42.4045,57.7565,-66.2202,-7.88147,13.6748,8.078,7.16154,7.84239,-6.33416,-10.5669,-4.19448,2.98862,-15.5971,-1.36054,4.54844,-9.78846,1051.87,2.76134,-139.379,-28.4827,-2462.88,-16.8631,420.866,30.8739,615.783,-12.7801,-5069.31,-161.611,-1001.22,3.46664,-1375.57,-66.0407,593.331,31.2695,1559.45,46.0011,-762.439,-14.3814,-5.99056,2.62349,-5.01426,9.04743,-22.5833,1.44756,18.1238,1.80935,-2.39042,-5.83816
-2785.41,0.964605,0.0814603,5,31,0,2801.3,-0.525029,1.29496,-1.63037,7.53152,-0.465953,7.53382,-0.220611,7.53639,-0.558407,7.53095,-0.664258,7.52861,-0.188991,7.5289,-0.403481,7.52638,0.0218268,7.53142,-0.277341,7.5358,-0.789937,7.52907,-0.302026,7.53132,-0.354484,1.7695,2.32498,2.4263,2.36834,2.07896,2.12633,2.16151,2.41323,2.47738,2.25922,-3.64146,-4.59106,-8.519,71.312,-6.18857,88.5079,-37.0403,-288.967,30.1604,93.2494,25.8518,76.0472,-28.3528,218.515,-13.7567,-125.854,68.0508,-118.42,-40.9729,106.464,11.533,-196.301,10.755,0.10238,9.8761,-6.71763,5.11487,-3.95193,12.1876,-21.9066,5.65308,19.196,1.71292,-1.08057,-7.06478,-2.88715,-14.0178,4.54996,-427.369,-15.1097,-1895.3,-114.962,969.202,-0.174345,-579.301,9.18201,1245.65,114.719,-4357.22,-106.912,-808.053,11.7248,-2047.45,-68.3034,84.4394,1.90272,2084.78,96.1228,1102.07,8.52547,-0.533565,0.650074,7.75785,3.11625,-2.68413,15.0448,15.6162,0.69772,-4.82154,-10.2264
