# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2780.61,0.697102,0.0814603,6,63,0,2801.27,1,-0.644352,-0.644352,1,5.06663,0.149901,1868.28,0.638404,1868.46,1876.6,1867.73,1862.83,1863.35,1857.36,1868.05,1872.08,1862.87,1863.13,0.827541,0.554663,0.487482,0.768568,0.674107,1.00239,0.742976,0.451229,0.703069,0.7183,4.64419,10.7866,9.91201,9.69724,8.0275,6.73885,8.71515,11.7553,12.4319,10.092
-2782.66,0.810163,0.0814603,6,63,0,2799.22,1,-0.333523,-0.333523,1,3.83944,0.142313,1866.8,0.754838,1871.5,1872.75,1865.77,1859.93,1865.17,1857.48,1867.38,1876.34,1861.86,1862.65,0.80293,0.605972,0.510416,0.81151,0.657441,1.02689,0.757697,0.442914,0.698248,0.700785,5.92245,11.1509,11.4943,9.98579,8.69737,5.69738,5.74184,10.4171,12.8634,10.8739
-2780.51,0.996776,0.0814603,6,63,0,2796.86,1,-0.609187,-0.609187,1,5.74239,0.130933,1867.01,0.667897,1869.69,1875.07,1869.35,1864.61,1860.98,1857.6,1865.13,1875.89,1859.45,1860.4,0.81228,0.576406,0.477812,0.777428,0.700761,1.00151,0.770842,0.438068,0.72046,0.74978,5.64555,9.39329,9.86939,10.3706,6.45393,6.72407,6.4814,10.6452,11.9792,10.264
-2783.45,0.7732,0.0814603,6,63,0,2799.38,1,-0.70674,-0.70674,1,5.65708,0.207127,1865.27,0.738064,1870.21,1872.1,1864.56,1861.16,1861.84,1855.21,1864.11,1876.54,1858.62,1864.79,0.80192,0.606096,0.526281,0.817468,0.676537,1.04043,0.784649,0.423393,0.722361,0.706341,5.99906,11.7452,11.6471,9.64014,8.50983,5.65723,6.98272,11.0975,10.5379,12.0662
-2782.78,0.650713,0.0814603,6,63,0,2801.39,1,-0.070067,-0.070067,1,5.35032,0.137373,1867.03,0.690956,1872.04,1878.7,1867.8,1861.92,1862.26,1857.98,1867.59,1874.11,1859.39,1864.63,0.792741,0.534103,0.480674,0.775349,0.676008,0.99546,0.756699,0.451272,0.72785,0.724114,6.05636,8.92235,10.058,10.0259,7.79465,6.79567,7.8813,12.1779,13.3035,9.41218
-2787.59,0.69209,0.0814603,6,63,0,2803.42,1,-0.636453,-0.636453,1,3.96934,0.238417,1865.63,0.807571,1869.77,1869.91,1865.31,1862.25,1864.69,1855.64,1868.18,1874.7,1861.14,1865.62,0.825156,0.624215,0.510969,0.793544,0.667986,1.03913,0.756237,0.433355,0.701062,0.706698,5.63028,12.9238,12.0864,10.6122,8.58822,5.61542,6.67947,10.4325,11.0719,11.1758
-2787.97,0.9709,0.0814603,6,63,0,2801.07,1,-0.660003,-0.660003,1,4.0683,0.263911,1863.45,0.809005,1869.42,1870.96,1866.35,1860.93,1862.12,1854.27,1867.29,1875.31,1864.88,1863.02,0.8249,0.61607,0.505002,0.793036,0.670948,1.0488,0.753661,0.443273,0.688787,0.707538,5.45291,12.946,12.7649,10.3754,8.45667,6.10495,7.11985,10.471,11.1926,10.4941
-2786.63,0.860756,0.0814603,6,63,0,2802.83,1,-0.0985023,-0.0985023,1,4.71436,0.0900925,1863.84,0.664087,1871.45,1874.42,1865.58,1861.76,1863.11,1860,1867.59,1874.82,1861.67,1865.14,0.798437,0.584973,0.518105,0.780843,0.671452,0.981817,0.758029,0.462344,0.728303,0.713993,6.0682,9.20935,9.40907,9.27736,7.58106,6.24903,6.89032,11.6642,13.9115,10.5583
-2780.03,0.721542,0.0814603,6,63,0,2802.22,1,-0.59691,-0.59691,1,5.91834,0.135565,1864.23,0.732538,1870.92,1872.54,1865.43,1860.38,1861.9,1855.2,1868.03,1879.41,1858.77,1862.34,0.813882,0.594001,0.514804,0.798564,0.679351,1.02491,0.733839,0.413806,0.708828,0.741096,6.02938,9.90256,10.048,10.6046,7.22854,5.53788,7.55596,10.9149,12.6858,10.7323
-2783.66,0.697404,0.0814603,5,31,0,2799.92,1,-0.493189,-0.493189,1,5.38167,0.225689,1862.9,0.760218,1871.62,1872.09,1864.54,1862.01,1862.82,1855.99,1867.87,1880.83,1857.97,1861.53,0.798748,0.587046,0.510533,0.785052,0.67211,1.01885,0.753603,0.413531,0.714313,0.73641,5.00236,10.5145,10.7633,10.8238,7.60169,6.32339,6.98393,10.6429,12.4202,9.86007
-2787.13,0.966971,0.0814603,5,63,0,2798.77,1,-0.394559,-0.394559,1,5.68692,0.275777,1863.56,0.749486,1872.06,1875.62,1868.05,1860.4,1862.02,1858.82,1868.24,1871.89,1860.3,1862.32,0.7894,0.582954,0.486283,0.785247,0.677751,0.992889,0.740637,0.444894,0.704612,0.726024,5.45488,11.5776,9.9654,11.2298,8.62093,7.54554,6.89598,10.8642,12.0331,9.83335
-2787.69,0.931258,0.0814603,5,63,0,2807.02,1,-0.257838,-0.257838,1,5.50626,0.160354,1872.2,0.639912,1871,1872.86,1866.96,1864.77,1860.93,1854.31,1866.67,1878.56,1860.65,1864.33,0.807865,0.586812,0.495834,0.767126,0.673397,1.0317,0.767021,0.422771,0.72824,0.718654,6.7744,8.65639,11.2106,8.96063,7.91805,5.51457,8.0151,11.5422,12.1117,10.2876
-2784.84,0.938084,0.0814603,6,63,0,2802.98,1,-0.676374,-0.676374,1,6.64069,0.154687,1864.55,0.740229,1872.27,1876.9,1865.33,1859.84,1861.29,1856.98,1867.4,1876.8,1861.08,1864.57,0.791505,0.536697,0.488224,0.80404,0.67485,1.01895,0.750273,0.431163,0.713511,0.70193,5.66066,12.8765,10.2891,10.9771,6.87106,6.5206,5.73654,10.6763,11.3864,10.7539
-2783.4,0.766064,0.0814603,6,63,0,2801.91,1,-0.534701,-0.534701,1,4.72695,0.173777,1866,0.68285,1869.62,1870.57,1865.34,1865.45,1862.46,1856.49,1865.94,1874.34,1864.11,1863.11,0.827445,0.625381,0.511152,0.771673,0.672147,1.0249,0.763089,0.45018,0.700121,0.7284,6.62202,8.84646,11.9731,9.77361,9.66785,6.25485,7.31297,11.7682,12.6315,9.78102
-2781.48,0.780866,0.0814603,6,63,0,2798.25,1,-0.523738,-0.523738,1,5.86327,0.167441,1865.5,0.743014,1871.29,1876.01,1869.59,1864.99,1862.6,1856.95,1866.43,1877.29,1863.71,1864.03,0.806512,0.581139,0.464046,0.779099,0.667105,1.02224,0.755154,0.414503,0.686398,0.720926,5.55123,10.4921,10.7437,10.9078,7.5558,7.3147,8.40796,12.1668,13.2512,8.97613
-2782.02,0.861103,0.0814603,6,63,0,2801.67,1,-0.382883,-0.382883,1,3.89399,0.193854,1867.35,0.640015,1870.21,1872.74,1864.56,1860.76,1862.26,1858.53,1867.29,1872.73,1859.85,1866.03,0.817956,0.586614,0.528946,0.78851,0.672261,0.995808,0.762808,0.480966,0.725417,0.697635,6.68459,10.227,10.7433,10.0193,8.56206,5.66611,5.7654,10.3931,11.3704,11.6508
-2781.02,0.686486,0.0814603,6,63,0,2803.52,1,-0.478534,-0.478534,1,5.83365,0.14309,1866.62,0.663631,1870.47,1874.08,1870.31,1862.43,1861.97,1854.98,1865.89,1875.21,1859.74,1861.92,0.811797,0.579746,0.466185,0.779827,0.669354,1.02791,0.753865,0.42329,0.705054,0.722438,5.04398,10.3753,12.2137,10.0809,7.90167,6.83841,7.61494,12.2013,13.6638,9.42844
-2786.02,0.869328,0.0814603,5,31,0,2799.41,1,-0.683533,-0.683533,1,5.82679,0.181482,1865.72,0.736862,1870.93,1878.38,1864.54,1859.84,1860.67,1858.07,1870.56,1874.8,1859.96,1866.13,0.812156,0.538822,0.518989,0.814934,0.692853,1.02476,0.727168,0.45749,0.71984,0.711286,5.11556,10.2182,9.50664,8.97987,7.93113,4.96556,7.1044,11.075,10.694,10.8607
-2788.79,0.922583,0.0814603,6,63,0,2804.54,1,-0.498295,-0.498295,1,4.72752,0.145929,1865.55,0.634442,1869.26,1873.85,1867.35,1863.97,1865.32,1853.61,1865.23,1875.3,1861.05,1862.37,0.815537,0.61353,0.477531,0.753866,0.65573,1.03643,0.778463,0.426988,0.721819,0.714625,6.45607,10.2397,12.3167,11.9546,8.72343,4.57264,6.45018,11.1228,14.0616,9.37031
-2788.35,0.885663,0.0814603,6,63,0,2807.75,1,-0.476169,-0.476169,1,4.72923,0.173281,1866.29,0.668024,1871.08,1875.9,1865.14,1861.29,1862.31,1857.04,1866.97,1874.45,1859.95,1862.28,0.800347,0.530723,0.521937,0.819895,0.70182,0.997079,0.738448,0.444897,0.722609,0.720583,5.36728,10.6428,10.2305,9.56336,8.32613,6.73646,7.85268,11.9811,10.7466,11.5283
-2785.37,0.976343,0.0814603,6,63,0,2802.29,1,-0.560129,-0.560129,1,6.35926,0.173165,1864.63,0.738659,1868.75,1869.71,1869.72,1865.08,1864.93,1853.49,1865.72,1877.53,1860.31,1867.56,0.824665,0.613014,0.47312,0.760931,0.6421,1.04243,0.77573,0.423404,0.713088,0.692001,6.70892,9.751,11.4785,11.2823,8.34283,5.67013,6.42542,10.3907,13.3387,10.0741
-2789.29,0.939687,0.0814603,6,63,0,2805.22,1,-0.650877,-0.650877,1,4.65244,0.155678,1865.41,0.682301,1873.24,1873.66,1870.25,1862.12,1860.42,1858.54,1866.8,1873.6,1858.58,1864.51,0.764748,0.57189,0.462644,0.785732,0.714618,1.00975,0.755846,0.453343,0.730875,0.72289,5.76861,10.5678,10.6849,10.9324,6.96976,6.15332,8.54698,10.3523,10.5007,11.1457
-2784.82,0.996918,0.0814603,6,63,0,2802.06,1,-0.619379,-0.619379,1,5.63981,0.12806,1867.33,0.683645,1870.67,1873.74,1870.24,1861.15,1866.74,1856.14,1864.96,1878.96,1860.72,1862.86,0.798818,0.585276,0.459548,0.792113,0.624285,1.01408,0.793392,0.421531,0.712181,0.707949,6.38658,10.9362,11.7023,11.5977,7.84091,7.37641,7.35018,11.0349,12.2281,9.35515
-2784.4,0.932091,0.0814603,6,63,0,2798.93,1,-0.377224,-0.377224,1,6.83749,0.175829,1865.47,0.719424,1870.94,1874.59,1869.16,1861.37,1862.95,1855.5,1864.33,1876.23,1860.67,1863.37,0.819273,0.558193,0.470029,0.796269,0.665365,1.03619,0.801541,0.446021,0.721656,0.705754,6.20637,9.70205,11.5387,10.8792,7.72604,7.7985,7.3065,10.5873,12.3743,8.79966
-2782.27,0.88021,0.0814603,6,63,0,2801.63,1,-0.682899,-0.682899,1,3.84493,0.150197,1865.12,0.718168,1868.32,1873.99,1866.99,1862.25,1862.32,1857.45,1869.43,1874.87,1862.19,1863.73,0.810329,0.587575,0.501896,0.7782,0.673421,1.01119,0.733554,0.427181,0.707725,0.721385,5.18355,10.9698,10.1234,10.0204,8.39726,4.269,6.56288,11.3923,12.2596,12.1595
-2785.18,0.632967,0.0814603,6,63,0,2801.61,1,-0.309014,-0.309014,1,7.65648,0.182126,1866,0.691434,1869.7,1876.62,1868.67,1860.7,1861.6,1856.67,1869.21,1878.12,1862.12,1862.47,0.81585,0.568969,0.472783,0.807595,0.673198,1.02507,0.761245,0.416189,0.727599,0.728379,5.71932,10.0476,11.3559,9.36722,7.82817,7.52211,8.86032,10.5841,13.3089,8.91207
-2790.74,0.795092,0.0814603,5,31,0,2809.19,1,-0.642067,-0.642067,1,4.99738,0.166557,1868.66,0.599741,1867.1,1875.07,1867.79,1861.14,1859.89,1856.67,1865.85,1878.64,1864.04,1860.54,0.847745,0.559982,0.465913,0.797446,0.709587,1.01471,0.746639,0.406601,0.709905,0.750469,5.25391,9.73914,11.3537,8.87345,7.81841,5.4229,8.34346,11.0178,13.7369,9.4274
-2786.08,0.918136,0.0814603,6,63,0,2807.51,1,-0.541457,-0.541457,1,5.00552,0.169444,1863.14,0.80987,1872.43,1873.15,1864.01,1861.92,1864.28,1854.84,1864.84,1870.79,1864.1,1866.62,0.782939,0.587539,0.518657,0.783948,0.645255,1.03784,0.785439,0.487528,0.692713,0.682584,6.48309,10.7613,10.4413,10.7267,8.35969,5.62924,5.94457,13.2328,12.7185,12.1357
-2788.41,0.633386,0.0814603,6,63,0,2802.47,1,-0.506687,-0.506687,1,4.6059,0.144948,1864.87,0.604515,1867.36,1875.37,1868.84,1863.17,1861.02,1856.76,1865.67,1877.52,1859.17,1861.94,0.842326,0.576401,0.478914,0.783145,0.694168,0.998136,0.744276,0.419055,0.743114,0.729889,5.12402,9.61905,11.2887,10.4426,7.73839,6.01303,8.56638,9.8015,10.9775,9.35562
-2789.15,0.923225,0.0814603,6,63,0,2805.58,1,-0.454053,-0.454053,1,7.96474,0.191895,1868.47,0.736902,1872.3,1875.36,1863.34,1864.24,1861.79,1854.3,1866.58,1878.36,1861.29,1864.08,0.788725,0.592256,0.525314,0.755959,0.68517,1.0407,0.734877,0.406506,0.728061,0.709734,4.76714,10.0982,10.9116,11.6015,8.44329,8.04667,6.8532,11.4576,12.4937,10.2246
-2780.22,0.957417,0.0814603,6,63,0,2797.67,1,-0.637497,-0.637497,1,4.48997,0.140658,1864.6,0.671938,1867.74,1876.14,1868.98,1859.8,1863.48,1857.28,1866.33,1875.79,1860.26,1862.17,0.8343,0.55966,0.487433,0.822346,0.665348,1.01141,0.755328,0.441327,0.723152,0.730424,5.54292,10.2755,11.0665,9.02525,7.46581,4.2139,8.37624,10.3007,11.3712,10.0786
-2783.96,0.930579,0.0814603,6,63,0,2795.18,1,-0.752451,-0.752451,1,5.93207,0.227165,1863.14,0.756598,1870.66,1872.64,1865.09,1866.18,1861.09,1854.18,1866.26,1875.3,1861.55,1863.75,0.802553,0.613202,0.51061,0.738709,0.676204,1.04395,0.772803,0.442063,0.70775,0.703751,6.10464,10.8562,10.7491,12.7403,8.62375,6.49703,6.03441,11.2486,13.0441,9.9143
-2789.85,0.828601,0.0814603,6,63,0,2802.71,1,-0.827283,-0.827283,1,6.65319,0.252213,1865.6,0.779199,1870.45,1873.14,1865.52,1865.58,1863.22,1857.39,1865.61,1872.54,1861.97,1866.36,0.816492,0.586599,0.505239,0.735804,0.677386,1.00768,0.771216,0.452291,0.71029,0.699404,5.22021,11.0744,14.1666,10.2073,7.34347,6.13461,5.99993,10.8959,12.5613,11.3327
-2799.77,0.84459,0.0814603,5,63,0,2815.34,1,-0.252323,-0.252323,1,5.6355,0.171572,1868.6,0.620961,1868.79,1879.9,1869.18,1860.77,1861.09,1857.07,1868.28,1883.07,1861.32,1858.46,0.819679,0.535194,0.478694,0.804615,0.681902,1.02939,0.749989,0.38971,0.687278,0.781665,6.21981,9.54293,9.28955,12.6905,7.36647,4.40711,6.68457,12.6412,11.903,11.9782
-2799.92,0.998067,0.0814603,6,63,0,2814.7,1,-0.639791,-0.639791,1,5.42182,0.143424,1865.09,0.786809,1872.28,1874.46,1865.81,1861.98,1863.08,1858.17,1866.23,1868.66,1861.16,1870.67,0.799138,0.597418,0.526223,0.780351,0.663164,1.01705,0.773334,0.509296,0.751404,0.641256,5.5661,11.5759,12.7613,8.0557,8.46818,6.81604,7.36337,11.6388,12.1525,9.71249
-2793.73,0.797884,0.0814603,5,31,0,2815.53,1,-0.410897,-0.410897,1,4.69765,0.177965,1868.02,0.636933,1869.39,1876.6,1869.04,1861.05,1865,1854.57,1864.27,1881.33,1860.32,1859.57,0.844597,0.563398,0.482894,0.799625,0.650321,1.0291,0.787868,0.400317,0.707885,0.770849,6.58551,9.42583,9.24581,11.1361,7.8169,6.31452,7.91401,12.007,12.3971,11.5712
-2792.7,0.797967,0.0814603,6,63,0,2819.32,1,-0.426505,-0.426505,1,4.77592,0.129374,1867.52,0.763545,1874.3,1874.49,1865.75,1860.97,1860.65,1858.91,1869.19,1871.55,1859.37,1867.95,0.782357,0.593129,0.518711,0.794959,0.694819,0.988208,0.736483,0.477755,0.713997,0.663985,5.06437,11.5357,12.7445,9.82517,8.48734,4.88422,6.60077,10.7356,12.3224,9.94939
-2782.61,0.906623,0.0814603,5,31,0,2806.66,1,-0.715037,-0.715037,1,6.12466,0.197028,1867.88,0.674809,1870.58,1874.87,1868.29,1864.19,1862.13,1855.3,1866.73,1878.25,1862.62,1862.55,0.789926,0.57702,0.482803,0.785972,0.666505,1.03182,0.763138,0.411426,0.716178,0.737907,6.49079,10.7498,10.3404,11.2593,7.59442,7.27917,8.38725,12.5156,11.0096,11.1594
-2785.06,0.913083,0.0814603,6,63,0,2802.15,1,-0.451503,-0.451503,1,5.09639,0.156891,1865.3,0.693405,1867.33,1875.95,1866.92,1862.74,1860.81,1855.72,1868.05,1874.56,1861.2,1865.49,0.827898,0.565904,0.504203,0.798325,0.682434,1.02688,0.731403,0.464277,0.707473,0.699517,4.98121,9.80444,11.7209,9.64196,8.16452,3.93394,6.31913,10.1644,14.3897,9.47606
-2786.08,0.960679,0.0814603,6,63,0,2806.15,1,-0.192923,-0.192923,1,5.05674,0.150667,1864.22,0.709769,1872.87,1873.18,1867.88,1865.03,1863.26,1853.82,1863.72,1872.89,1861.57,1861.88,0.795006,0.603474,0.493578,0.760025,0.667822,1.04736,0.777117,0.465895,0.720326,0.742207,4.18734,11.3765,10.2324,10.6747,7.65108,4.98471,7.3702,12.6621,11.0125,11.1617
-2785.39,0.875509,0.0814603,6,63,0,2800.48,1,-0.366808,-0.366808,1,5.85801,0.160988,1860.92,0.798634,1871.55,1876.16,1865.62,1863.55,1860.31,1856.17,1867.88,1875.68,1859.35,1861.92,0.815539,0.583593,0.517176,0.778095,0.699356,1.02174,0.760078,0.451054,0.750508,0.740587,5.34783,8.89236,10.7989,9.83559,8.80285,6.42927,7.57683,11.4031,11.2724,10.0018
-2790.38,0.866831,0.0814603,5,63,0,2803.76,1,-0.551088,-0.551088,1,5.64598,0.176805,1861.24,0.759987,1867.24,1875.44,1866.65,1859.06,1860.68,1855.49,1863.9,1874.48,1858.4,1863.42,0.828545,0.588607,0.502258,0.831568,0.704248,1.0385,0.762465,0.462998,0.736157,0.725406,6.93701,10.4437,10.2371,7.78919,7.63616,5.2944,7.65788,11.7923,12.0507,10.3397
-2791.55,0.903452,0.0814603,6,63,0,2816.09,1,0.0194923,0.0194923,1,5.74411,0.17603,1865.09,0.678846,1872.64,1872.28,1865.99,1863,1864.4,1857.09,1867.26,1879.49,1864.22,1860.6,0.794258,0.590497,0.497675,0.763607,0.655609,1.02878,0.736484,0.418769,0.677497,0.721038,5.05967,9.67443,11.2808,11.6244,7.82521,4.4522,7.6036,12.2253,15.0904,10.5788
-2789.18,0.989029,0.0814603,6,63,0,2807.7,1,-0.83268,-0.83268,1,5.6715,0.144883,1865.9,0.727011,1870.17,1873.89,1867.07,1859.69,1862.4,1857.53,1862.68,1874.55,1858.41,1864.02,0.814519,0.56835,0.493807,0.814106,0.689115,1.02219,0.78633,0.45537,0.756427,0.691544,6.27667,11.1642,10.2421,9.38967,8.25148,7.41239,6.77975,10.0185,9.84422,10.7345
-2783.76,0.802073,0.0814603,6,63,0,2811.27,1,-0.640649,-0.640649,1,6.9859,0.174401,1867.91,0.68946,1869.52,1872.6,1871.94,1864.53,1863.02,1857.31,1868.42,1876.2,1861.65,1867.58,0.819386,0.585756,0.449807,0.758917,0.656553,1.01204,0.754595,0.435785,0.703418,0.690231,6.54938,9.21742,10.6679,11.6426,7.61899,6.87971,7.09241,10.1128,13.0636,9.72343
-2786.83,0.906359,0.0814603,5,63,0,2804.38,1,-0.778637,-0.778637,1,6.88688,0.218058,1867.77,0.707958,1868.38,1876.5,1870.08,1860.02,1865,1855.44,1866.37,1878.3,1860.87,1866.85,0.833149,0.575511,0.455769,0.801578,0.655184,1.03025,0.763926,0.414578,0.726962,0.683721,6.85134,9.53857,9.32308,10.474,8.98368,7.73954,6.10754,11.2074,13.9205,11.1904
-2789.33,0.567369,0.0814603,6,63,0,2813.28,1,-0.868786,-0.868786,1,6.48083,0.193518,1861.31,0.778063,1870.59,1874.78,1868.24,1858.59,1865.3,1854.06,1866.59,1875.06,1857.93,1864.12,0.815439,0.585898,0.47433,0.808922,0.649827,1.04641,0.762304,0.431374,0.719092,0.70181,7.04469,10.2567,10.7911,10.7108,8.79699,7.50445,6.87277,11.8041,14.3868,10.946
-2790.22,0.977847,0.0814603,5,31,0,2806.07,1,-0.896027,-0.896027,1,7.0837,0.184535,1863.82,0.786726,1870.35,1874.69,1870.23,1857.73,1864.01,1853.11,1865.5,1874.44,1864.41,1864.58,0.802701,0.588344,0.464829,0.826748,0.666131,1.05697,0.771042,0.447704,0.714195,0.693543,7.03225,10.4267,11.4918,10.0939,8.97255,6.71959,6.12917,12.4306,13.9511,12.0489
-2786.01,0.677607,0.0814603,5,63,0,2817.9,1,-0.796231,-0.796231,1,6.28248,0.21134,1863.35,0.811916,1869.66,1873.68,1870,1859.53,1864.7,1852.45,1864.42,1874.62,1859.72,1865.57,0.805782,0.575025,0.468387,0.836124,0.660345,1.06004,0.768798,0.452229,0.704684,0.707649,6.75675,10.8062,11.6332,10.1728,7.94165,5.91135,7.12639,10.9869,13.1967,11.1123
-2784.46,0.994058,0.0814603,6,63,0,2801.69,1,-0.348794,-0.348794,1,4.72996,0.171064,1868.1,0.563434,1868.7,1873.6,1866.85,1865.41,1861.55,1858.13,1864.77,1874.3,1859.58,1864.19,0.834884,0.597256,0.492725,0.734821,0.679153,1.00221,0.776278,0.435111,0.702004,0.716491,4.96469,9.95339,10.3192,10.9181,7.63438,5.80877,7.748,11.5333,12.5682,10.5373
-2782.24,0.963032,0.0814603,6,63,0,2797.19,1,-0.201589,-0.201589,1,4.98167,0.186327,1863.86,0.719815,1870.37,1874.82,1868.75,1864.3,1861.33,1855.62,1866.56,1875.63,1862.46,1864.4,0.807668,0.577853,0.46502,0.761805,0.675136,1.03055,0.751246,0.433679,0.713495,0.69423,5.10925,10.3751,11.4235,11.9596,9.18434,6.71142,8.44189,11.2764,13.8052,10.629
-2788.97,0.62266,0.0814603,5,63,0,2804.79,1,-0.36601,-0.36601,1,4.64437,0.123502,1865.38,0.698546,1870.24,1875.64,1867.71,1860.94,1860.59,1861.47,1867.05,1872.36,1858.81,1866.72,0.817673,0.585302,0.478858,0.815583,0.694101,0.99069,0.763511,0.464254,0.720881,0.706349,5.55925,9.97717,10.4993,10.7026,8.56453,4.60265,5.67297,11.0091,13.0377,11.6158
-2788.01,0.857929,0.0814603,6,63,0,2804.64,1,-0.38149,-0.38149,1,3.48666,0.166893,1864.75,0.709586,1871.4,1870.7,1868.28,1862.79,1864.85,1852.42,1865.15,1872.27,1864.33,1863.81,0.805467,0.585841,0.48357,0.781282,0.630819,1.04467,0.76228,0.468203,0.687184,0.703541,5.23505,11.5996,11.4586,10.1152,8.10795,6.5763,7.3959,10.5662,11.8232,10.0489
-2785.44,0.949467,0.0814603,6,63,0,2806.34,1,-0.608258,-0.608258,1,6.95231,0.148982,1864.68,0.687718,1868.86,1877.76,1863.37,1862.01,1861.63,1855.67,1867.84,1874.88,1857.75,1863.53,0.834478,0.579286,0.519886,0.792332,0.697841,1.01036,0.751225,0.454259,0.74809,0.720047,5.48963,9.91832,11.1416,9.78718,8.24239,6.22165,6.93684,12.8915,12.4757,11.1774
-2782.8,0.972067,0.0814603,6,63,0,2797.96,1,-0.763247,-0.763247,1,5.65292,0.163991,1866.21,0.701893,1869.6,1876.84,1864.67,1858.7,1862.84,1854.9,1868.12,1878.14,1859.93,1860.6,0.811596,0.572248,0.501416,0.826572,0.655221,1.03097,0.742088,0.41489,0.734508,0.75782,6.86464,9.41132,10.873,10.1909,8.66671,6.97762,6.61718,11.7977,12.0116,9.52209
-2784.67,0.883723,0.0814603,6,63,0,2798.99,1,-0.20429,-0.20429,1,5.63599,0.130565,1867.3,0.707406,1870.78,1875.23,1862.63,1863.12,1862.28,1854.29,1866.98,1875.17,1860.29,1865.41,0.816589,0.596456,0.521426,0.76792,0.666986,1.03218,0.754506,0.43766,0.709283,0.691543,6.63591,11.0563,10.0768,9.48644,9.40126,5.7592,5.9099,11.7923,11.9414,11.4979
-2787.27,0.558076,0.0814603,6,63,0,2817.78,1,-0.648115,-0.648115,1,6.4265,0.220051,1865.01,0.804185,1870.47,1878.89,1868.28,1859.62,1860.59,1856.94,1866.19,1876.32,1860.06,1862.02,0.802519,0.561432,0.473944,0.806574,0.681027,0.999746,0.761662,0.449353,0.725556,0.742282,4.95856,9.09007,10.8038,11.2138,7.8206,6.46584,8.11652,10.5002,13.3853,10.4833
-2781.73,0.996691,0.0814603,6,63,0,2797.53,1,-0.429535,-0.429535,1,3.60767,0.138352,1865.8,0.722781,1868.95,1871.6,1866.79,1863.73,1863.83,1855.08,1867.55,1876.25,1860.41,1867.51,0.818394,0.598853,0.519814,0.768352,0.658547,1.03846,0.756824,0.433237,0.710586,0.687861,6.85297,11.9833,10.8458,9.71405,8.4093,5.39613,6.03204,11.9575,11.4285,10.1602
-2784.03,0.537973,0.0814603,5,63,0,2803.9,1,-0.586597,-0.586597,1,6.69721,0.150982,1866.71,0.670071,1871.31,1875.49,1865.84,1860.31,1863.04,1854.53,1868.4,1877.85,1862.19,1863.29,0.792873,0.559594,0.500839,0.807631,0.653055,1.02935,0.757157,0.434257,0.701811,0.687646,6.32807,11.4039,11.0483,9.76204,8.9521,5.49674,6.72107,11.6252,10.5142,10.6424
-2782,0.992805,0.0814603,6,63,0,2796.46,1,-0.64332,-0.64332,1,4.7069,0.163019,1864.7,0.768359,1867.65,1875.27,1869.5,1865.01,1862.58,1857.81,1867.7,1875.32,1860.19,1862.26,0.834531,0.55389,0.478085,0.768386,0.684559,0.993164,0.738119,0.44448,0.726966,0.710885,5.74425,10.7805,10.3745,11.1467,8.15215,6.7812,8.48518,11.7646,12.6811,11.5935
-2783.56,0.850055,0.0814603,6,63,0,2797.55,1,-0.382341,-0.382341,1,6.16142,0.228856,1866.89,0.673743,1872.4,1877.49,1866.79,1862.3,1863.04,1855.71,1865.3,1876,1862.47,1861.25,0.792212,0.560688,0.495449,0.765591,0.665768,1.02315,0.75341,0.423635,0.703831,0.753494,5.73866,10.29,10.6086,10.4904,9.60067,6.44158,7.78047,10.7224,13.9028,10.2897
