# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2783.91,0.897088,0.0746084,6,63,0,2798.84,-0.716326,1.89267,-1.70832,7.53076,-0.410381,7.53341,-0.218441,7.53501,-0.543077,7.52987,-0.640602,7.52919,-0.23173,7.52813,-0.349571,7.52575,0.0337955,7.53089,-0.244943,7.53922,-0.943085,7.52869,-0.333547,7.53079,-0.34114,1.75917,2.37926,2.31573,2.30609,2.12774,1.83636,1.73307,2.4585,2.51322,2.41259,2.1051,-2.75964,-1.65045,-227.098,-3.96987,78.4368,-14.9824,163.633,-28.3172,-15.6335,-32.7073,-268.554,0.863647,83.6603,13.797,-231.92,122.129,42.5238,24.4316,167.275,12.7106,61.7947,-37.3471,-191.407,-6.00481,1.44821,21.7554,-0.396069,16.3172,-2.68558,-1.56457,-10.4168,-11.4664,0.198004,-18.0422,-0.631761,5.08466,1.50427,-1068.34,-17.8329,-4066.99,-172.42,-2668.86,-55.6689,-1904.72,-12.6754,-62.3266,-2.17192,-1160.89,34.314,81.1665,32.1769,-203.131,51.3609,282.306,-27.0454,-112.362,-11.3844,757.391,17.2778,-2.11372,4.77201,-10.2283,-2.37862,4.14062,1.74831,-12.7186,7.04655,2.39266,9.53399
-2788.25,0.939406,0.0746084,5,63,0,2799.57,-0.855146,1.97719,-1.95105,7.53099,-0.256607,7.53496,-0.218185,7.53488,-0.534175,7.53152,-0.667118,7.5296,-0.269367,7.5295,-0.355925,7.52572,0.0350873,7.53111,-0.252589,7.53895,-0.906557,7.52886,-0.340195,7.53105,-0.342774,2.00904,2.24997,2.27267,2.20953,2.06449,1.90991,1.82278,2.39342,2.50103,2.34898,-1.39756,5.03691,-1.7544,-176.827,-15.1481,130.117,-2.50225,-150.243,11.6655,-253.134,30.4652,196.608,-4.50341,122.182,64.4344,-9.04253,25.7012,-83.7387,53.9845,-184.736,-34.8045,-43.7997,-10.4476,-15.2871,-7.56566,1.20872,8.30649,-8.97212,-3.70734,3.7438,3.2213,-12.7885,6.09434,1.84612,9.3712,-3.86938,11.0538,-9.91855,962.663,41.0996,3043.76,105.694,-3463.98,-63.6214,718.663,38.0389,-2701.7,-141.619,3271.86,144.329,181.132,43.0497,-642.396,21.2582,871.591,-4.52285,-418.33,-26.6677,1134.79,28.4554,13.5494,-13.2973,-16.2594,-17.9198,-3.86823,4.56442,-8.06241,-2.22494,0.402632,1.44876
-2788.86,0.992003,0.0746084,6,63,0,2805.39,-0.770665,1.78407,-1.23066,7.53155,-0.178782,7.53418,-0.198082,7.53435,-0.506166,7.53176,-0.700653,7.52943,-0.24846,7.53004,-0.385449,7.52625,0.0273761,7.53319,-0.290456,7.53902,-0.93414,7.52905,-0.314801,7.52877,-0.28985,1.96708,2.352,2.44791,2.23287,2.05442,1.79094,1.96447,2.39284,2.50754,2.11244,-2.07456,4.43508,-6.97694,121.54,-0.964424,157.523,-16.4328,232.297,15.7377,-132.546,17.6222,324.903,-36.7957,209.966,65.0832,45.2416,35.7978,-3.5135,56.4254,-43.0004,-13.1511,-138.139,-16.2023,-158.352,-45.5124,11.3107,-14.8208,-19.8877,-13.1961,-1.19819,3.29178,-10.369,-2.59524,0.256424,11.1843,-3.99622,-0.496886,5.29727,1493.83,20.939,2896.28,141.411,-2200.85,-13.2974,-820.18,-15.3306,-1378.94,-62.5122,2336.09,80.4194,233.052,32.2455,2823.89,68.7789,239.071,-30.0012,1272.17,53.3158,-48.9466,61.2415,10.9323,0.89973,10.83,-11.8235,-3.52888,-0.0769229,-0.806471,-3.30628,0.747601,-25.346
-2791.6,0.892198,0.0746084,6,63,0,2805.57,-0.236428,1.60465,-1.43336,7.53016,-0.147252,7.53405,-0.218261,7.53753,-0.577765,7.53158,-0.669722,7.5304,-0.248397,7.5291,-0.411698,7.52604,0.0260517,7.53082,-0.258095,7.53535,-0.733871,7.52966,-0.348175,7.53181,-0.401719,1.46048,2.39079,2.35822,2.55428,2.13593,1.72823,1.93761,2.40635,2.53659,2.54772,1.02183,-4.16098,-5.34364,-42.6933,-23.1536,-320.111,-4.23589,-47.1577,-36.639,-348.795,-27.6646,48.5179,33.0207,-202.749,-9.19609,150.877,-53.4323,81.584,9.52101,-114.545,17.5925,-110.575,-0.771706,-132.24,-17.2155,1.45519,-13.6774,-10.3015,-8.04139,2.05683,3.27557,1.30729,13.3863,-12.6298,16.2987,5.07927,-1.65814,1.98879,-1551.98,20.6639,-1214.66,-88.9756,2113.45,24.8691,1171.91,39.8469,1105.1,23.6204,-3530.63,-108.154,-674.018,-18.6131,-2581.1,-61.249,1615.85,69.4443,926.998,5.56349,-1214,-91.2205,-9.87988,9.08562,-2.59429,23.7059,2.73785,-1.84997,-1.63066,-3.3455,4.31914,20.831
-2791.51,0.966621,0.0746084,6,63,0,2803.62,-0.32679,1.50955,-1.48,7.53236,-0.178887,7.53332,-0.196901,7.53719,-0.548052,7.53195,-0.671779,7.52938,-0.243446,7.52847,-0.396293,7.52665,0.0140721,7.53085,-0.243827,7.53772,-0.836342,7.52948,-0.366023,7.5322,-0.369914,1.70837,2.36776,2.31258,2.53444,2.1465,1.96021,2.11849,2.29031,2.38751,2.49046,2.38005,1.11801,1.14827,-61.8275,21.8598,75.6522,-20.4338,-102.609,-27.3979,50.8803,13.7527,-59.5174,-6.99265,77.8481,-18.1591,-24.5923,30.5878,-215.472,8.61154,-116.775,37.155,-107.921,-22.0679,101.366,-54.56,-11.3696,7.31684,-0.737553,19.4601,2.0096,-1.28135,-3.73644,0.65691,4.94198,19.5216,-1.59774,-7.31269,1.70174,2065.75,27.0708,-838.904,12.1448,2970.68,73.5543,1833.83,64.2996,-1002.34,-23.1913,-4858.47,-110.72,-872.292,-30.6848,-573.22,42.5445,2295.99,39.9084,-926.052,-62.3055,1305.12,19.7357,-1.88164,4.90867,-10.6329,22.2842,3.31515,5.79942,12.739,-19.5197,-18.2835,16.6057
-2792.84,0.838869,0.0746084,6,63,0,2805.69,-0.822807,1.81201,-2.04568,7.5329,-0.455343,7.53502,-0.222399,7.53728,-0.56098,7.5335,-0.722127,7.52809,-0.232231,7.53129,-0.401012,7.52596,0.0346551,7.53316,-0.303353,7.53724,-0.801873,7.52812,-0.28971,7.52858,-0.302092,1.82377,2.30786,2.46602,2.15384,2.10904,1.7034,1.77508,2.53856,2.62944,2.22325,1.95614,-2.62122,0.72406,161.493,-11.805,163.732,2.95541,-240.699,1.38625,-271.794,-20.6451,362.111,-43.0662,-140.069,-9.70388,-355.191,-4.53955,25.2758,33.7585,246.654,-4.45556,181.186,9.68083,47.5728,10.6337,3.51994,-6.96725,-2.8435,-2.86836,-10.1506,3.25238,6.61027,-1.42903,-8.18835,-20.2717,-3.28735,3.86913,-9.25928,-187.022,-29.0846,3444.58,103.225,2343.69,57.3806,1961.75,38.7558,-3974.36,-129.575,5553.29,137.134,1127.78,90.6621,1167.64,-26.7925,1684.18,46.8877,738.814,58.2457,-1901.34,-26.8547,2.27989,-2.53845,10.9208,-21.9072,-3.62108,-2.20076,-13.8626,18.8136,16.854,-12.8916
-2782.2,0.971409,0.0746084,6,63,0,2810.22,-0.35412,1.26994,-1.50704,7.53159,-0.245969,7.53403,-0.207925,7.53575,-0.561157,7.53198,-0.687395,7.53035,-0.254732,7.52934,-0.404184,7.5279,0.00161327,7.53116,-0.249465,7.5365,-0.81834,7.52929,-0.359934,7.53215,-0.373006,1.67063,2.34857,2.31819,2.47586,2.13954,1.90334,2.15932,2.31132,2.41737,2.44193,-2.78771,-1.24727,-1.10751,-204.492,14.0795,-369.53,80.7561,298.212,-43.225,-330.633,36.6554,459.323,-36.3304,481.749,27.2193,57.2787,-59.3239,-334.398,-1.04978,-328.557,-29.342,-46.8234,45.1573,171.067,7.33229,-12.0446,17.9045,1.04064,18.9009,-1.4085,2.2834,-4.2545,3.72771,5.69298,14.1588,0.702136,-7.5838,4.64201,15.0835,13.0976,1298.6,41.2906,-1406.58,-54.3492,892.286,27.3843,369.63,3.91807,-2546.58,-59.2077,1542.76,39.3407,-56.8501,46.3799,129.206,-7.94324,-1115.53,-54.0524,1312.48,8.23539,-3.43649,2.02912,-8.77425,15.3513,5.10728,1.32074,16.2815,-15.5853,-13.1405,10.9188
-2786.63,0.695237,0.0746084,6,63,0,2800.37,-0.927741,1.59869,-2.09064,7.53234,-0.410389,7.53374,-0.214599,7.53434,-0.536234,7.53283,-0.715232,7.5286,-0.197489,7.52969,-0.418361,7.52575,0.0402737,7.533,-0.295642,7.53673,-0.84355,7.52754,-0.291163,7.5294,-0.308878,1.82102,2.38493,2.43577,2.19864,2.12234,1.75993,1.76164,2.57204,2.61273,2.24149,0.668152,-3.47589,-1.33326,-226.133,-12.9997,-58.484,-18.8209,229.375,-45.7519,30.681,6.76981,97.3296,41.5922,-238.648,63.9187,-48.3316,39.8138,354.087,-0.809942,-34.1696,-26.2569,-254.438,4.53729,30.8612,41.6392,6.11686,-13.7823,-0.763211,11.8198,-4.62592,-0.540487,1.10272,18.0842,-0.447546,0.465436,-6.23077,-0.857294,-10.2115,1569.37,-3.0747,-977.134,-51.0486,-4071.86,-85.751,536.762,11.4093,1171.35,97.8079,-2668.01,-85.0919,1070.66,114.728,1994.41,9.93933,-1036.79,-25.5301,-783.334,21.0307,-331.782,25.5351,2.72652,2.26619,8.35521,-14.1196,2.46198,-0.647773,-13.889,24.1129,15.6389,-10.2026
-2788.11,0.992626,0.0746084,6,63,0,2803.46,-0.709151,1.99878,-1.75957,7.53063,-0.403712,7.53467,-0.218729,7.53446,-0.488262,7.53334,-0.790124,7.53053,-0.25665,7.52982,-0.4226,7.52538,0.0456776,7.53134,-0.265632,7.53609,-0.777094,7.52824,-0.309446,7.52917,-0.292924,1.72904,2.33043,2.52688,2.17154,2.04709,1.96097,1.88888,2.3859,2.59581,2.2113,-3.63527,-2.2703,-9.01464,-60.8891,-12.7613,103.29,0.54409,397.647,16.8978,31.5714,18.8952,-5.23342,42.0548,-171.069,-22.8492,-102.376,29.4011,86.7934,-50.1753,51.1956,-11.3621,65.2933,29.3723,228.497,20.5934,2.7746,6.40024,-0.46199,-9.58332,4.51081,-0.106163,-12.6303,25.0634,12.031,-6.95954,-0.776766,10.8139,-1.10538,-1225.28,-20.9222,2296.87,65.5403,-556.692,46.1112,-1562.34,-69.8772,1700.21,8.74078,-2071.12,-92.4497,729.372,96.8561,-1441.19,-33.8874,617.79,38.2828,356.956,22.8834,1271.51,89.9288,-1.70842,-1.84153,17.1283,-19.8122,-5.67733,6.75136,-4.40806,-3.82045,13.6016,-14.2845
-2783.03,0.881847,0.0746084,6,63,0,2810.31,-0.575706,1.28737,-1.94998,7.53125,-0.291815,7.53379,-0.192872,7.53706,-0.603613,7.53035,-0.660372,7.52948,-0.220385,7.53028,-0.407826,7.5274,0.0142281,7.5313,-0.260045,7.53757,-0.854604,7.52908,-0.320635,7.53126,-0.349862,1.91228,2.4041,2.36876,2.49122,2.00511,1.5943,1.98529,2.35985,2.38119,2.38124,0.696709,-6.18498,-6.97262,-156.955,-7.97124,-117.49,0.416333,-358.501,3.51141,-45.3699,-43.5298,-158.778,-11.0335,-322.46,-89.3319,-259.795,116.452,-235.054,36.6904,147.527,-1.20208,-281.89,71.8778,-42.7641,53.2642,8.35242,5.19177,24.2472,-11.5934,-17.3066,1.31936,-3.83473,-16.0156,1.0322,-13.8924,-2.84046,-15.6811,-0.465518,-632.056,13.088,2967.16,138.105,-31.6335,-55.6435,-2452.05,-29.1564,718.009,51.9991,976.403,10.5504,2693.04,98.7457,-740.389,2.97218,1313.18,-2.66292,1077.46,45.369,1004.6,19.5615,7.9081,9.56556,-1.51429,17.5128,-8.38689,-6.24837,2.6682,-6.66877,-16.9097,5.14265
-2790.67,0.958843,0.0746084,6,63,0,2802.04,-0.194847,1.95587,-1.46503,7.53168,-0.325702,7.53358,-0.22114,7.5336,-0.450313,7.53401,-0.743336,7.5302,-0.236228,7.52978,-0.392758,7.52642,0.00672181,7.53339,-0.316366,7.53649,-0.826216,7.52907,-0.328251,7.53037,-0.324353,1.52276,2.37236,2.32511,2.24269,2.18282,2.06191,1.9988,2.34607,2.49954,2.3157,4.29623,-3.74432,-0.577487,98.2234,12.6763,-55.8438,37.5367,-27.0113,9.12385,-87.5417,-7.00225,101.521,37.4188,-153.176,-15.7783,-3.03974,-18.7067,61.2059,2.00626,35.6829,-24.7625,20.5184,3.51857,-115.39,-19.6314,0.438569,10.7938,-12.8741,15.2017,-3.6753,3.3139,2.88812,-26.0324,-21.3958,5.5702,3.36252,11.0162,5.29267,41.1368,2.13094,-5136.19,-226.877,-198.768,86.6048,3085.5,42.824,2257.65,65.574,674.957,24.7853,-1939.8,-115.442,-78.4518,-66.9549,-1257.61,-21.4287,931.131,23.6304,1179.85,49.9544,-10.2946,-0.26199,-11.989,-11.0733,10.3383,9.97096,0.570968,-9.81274,0.199592,-1.93661
-2792.14,0.892968,0.0746084,6,63,0,2815.05,-0.519554,1.81852,-2.31445,7.53268,-0.440436,7.53402,-0.201863,7.53484,-0.490515,7.53303,-0.734994,7.52836,-0.202475,7.52971,-0.395095,7.52794,0.000907609,7.53284,-0.302605,7.53761,-0.8043,7.52663,-0.286548,7.53154,-0.369691,1.53085,2.29421,2.23425,2.15105,2.13029,1.84782,1.79675,2.44545,2.42852,2.21588,-3.50649,-8.78777,-7.72575,26.085,-10.641,303.853,39.8594,126.585,-72.5209,313.613,32.7136,293.28,25.6575,79.0473,-4.68285,-153.997,1.6849,-148.033,59.2825,522.311,14.2753,46.727,14.3079,248.323,-32.082,5.42358,-7.18109,0.994444,-0.27602,-9.63232,-5.97642,-7.47617,14.2533,-4.28456,-3.57146,-1.57511,8.77215,-20.0023,102.123,-38.8876,2399.1,127.58,205.079,69.5132,526.303,-17.8753,180.71,58.4199,105.916,9.47968,2729.31,73.5915,-510.276,-73.7344,2746.08,67.2026,-1802.78,-9.79423,136.139,-40.9124,-7.75206,-6.41915,-24.5673,-18.4282,5.10179,-0.973346,-12.4742,4.13962,-9.19059,-16.9496
-2788.1,0.963226,0.0746084,6,63,0,2806.9,-0.869696,1.7957,-1.10104,7.53053,-0.18501,7.53419,-0.20877,7.53733,-0.596421,7.53162,-0.679322,7.53125,-0.277004,7.52901,-0.376797,7.52519,0.0359925,7.53152,-0.267425,7.53921,-0.906312,7.52916,-0.319439,7.53054,-0.342907,1.99936,2.26999,2.38723,2.51076,1.99475,1.7783,2.09674,2.34984,2.59662,2.45082,0.52962,6.11826,-6.20457,-189.272,-19.0389,92.7688,53.4662,-26.3138,52.9261,156.976,-23.4127,295.634,19.7966,64.5175,19.9054,-134.23,-78.4967,43.4531,-48.8545,155.631,4.9085,40.0355,56.0432,52.95,-48.0967,-2.14608,-10.3528,-28.558,-16.6804,2.24928,-1.75881,-7.34111,-2.38452,-1.99989,-10.7102,-5.34573,-8.36366,9.92784,-855.54,4.34693,1519.62,58.509,271.369,-32.4302,302.5,20.1718,1125.62,-2.37466,-912.829,8.60791,-2320.34,-58.5613,-764.205,-11.0741,2675.31,18.2055,1134.23,43.2419,-178.121,-10.9491,13.8837,-8.2126,2.13785,17.4991,-7.78359,-0.311506,11.2965,-10.2779,12.5293,14.1309
-2791.69,0.830729,0.0746084,6,63,0,2806.93,-0.856327,2.2991,-1.79293,7.53073,-0.338697,7.53525,-0.223383,7.53626,-0.543303,7.5314,-0.699482,7.52789,-0.209852,7.52984,-0.422341,7.52457,0.0383496,7.53234,-0.287523,7.53764,-0.819341,7.52799,-0.316472,7.52804,-0.269215,1.75865,2.23932,2.36643,2.24006,2.22881,1.76373,1.86324,2.41986,2.41274,2.06361,0.090701,6.36642,8.75277,-267.587,17.3926,167.904,11.1401,64.3846,-20.0094,-3.008,10.9202,66.4172,-38.7348,180.676,29.7625,-106.991,40.1238,-79.0255,8.48442,-224.87,-27.0576,180.41,8.29321,37.6647,4.03185,13.3339,-12.009,1.3715,18.6018,-6.74862,-1.16183,8.58201,-10.196,9.32582,4.44307,-1.3606,15.0151,-2.48202,-183.664,-2.3422,4183.76,129.986,307.635,27.4524,-1696.13,-43.819,-1714.5,-31.1137,-1548.05,-65.7637,-3426.32,-126.372,-418.932,-39.5366,1969.32,52.2366,-498.376,-13.926,620.611,105.156,-1.69562,-11.4882,-1.72063,-9.84513,13.4704,-1.63578,-6.82854,1.62405,-11.0321,-31.2766
-2793.04,0.946558,0.0746084,6,63,0,2813.94,-0.868101,1.59056,-1.89091,7.52931,-0.205661,7.53622,-0.255541,7.53576,-0.545057,7.53137,-0.646386,7.52945,-0.21731,7.53032,-0.400723,7.52552,0.0498694,7.53135,-0.262271,7.53647,-0.848155,7.52782,-0.278945,7.52981,-0.310608,1.74552,2.17955,2.29607,2.23311,2.33385,1.90927,1.78708,2.34912,2.49846,2.2262,-2.53374,16.1926,-0.661984,-212.525,-15.3298,-29.5073,0.581551,9.37329,6.42627,-105.212,-19.8806,-512.871,3.90604,10.6602,-36.3096,244.333,17.6651,-14.3159,-50.774,204.564,13.1973,11.8087,-7.4485,-243.237,72.8098,-2.01828,-1.225,5.07579,-6.15902,0.659132,-1.63158,0.143367,6.0898,-12.1953,-30.0144,-5.85529,-11.9022,-1.85029,-2327.8,13.3616,4599.98,11.0235,-788.442,-21.6106,1989.89,84.2419,2001.18,79.3832,1314.88,32.1493,1616.84,157.282,-750.63,-15.143,-2215.9,-59.4994,980.102,76.3473,1130.82,60.5213,-5.0615,-20.9523,-14.0653,-10.9851,24.6647,4.13162,-10.2914,-11.1211,-0.373565,-12.4322
-2780.16,0.98644,0.0746084,5,31,0,2802.83,-0.157005,1.76931,-1.92768,7.53095,-0.302616,7.53437,-0.199812,7.53693,-0.58087,7.53177,-0.669281,7.52801,-0.2093,7.52974,-0.391346,7.52687,0.0133068,7.53231,-0.27575,7.53864,-0.886661,7.52701,-0.284572,7.52952,-0.312706,1.94994,2.30133,2.33296,2.34482,2.15761,1.79154,1.96545,2.46701,2.575,2.26434,4.04504,4.63437,2.41837,89.2953,-33.1353,-314.991,99.8345,-20.0567,-13.151,240.287,-18.198,189.139,-5.74058,193.504,14.7561,350.377,-86.8325,89.3562,-23.3696,-101.654,-3.74752,-80.2977,-34.0895,160.872,-10.7403,3.94821,21.5832,11.0258,13.3988,-25.9106,-2.74731,12.9537,11.2728,3.43299,10.193,7.28859,0.577296,-2.84362,-476.463,9.78834,3422.46,161.111,-114.686,-25.896,1718.65,53.6934,-1375.33,-10.9783,677.328,24.6461,466.289,-2.0059,1201.97,41.173,1536.81,6.16448,-667.297,18.0718,13.1875,21.4241,9.47524,-3.02726,-7.01431,1.87494,7.83229,-0.960456,0.866879,9.8271,10.7883,-7.48175
-2779.05,0.971284,0.0746084,6,63,0,2792.56,-0.428411,1.75319,-1.80109,7.53056,-0.276057,7.53439,-0.213604,7.53647,-0.566128,7.53168,-0.688452,7.52909,-0.208817,7.52996,-0.386992,7.52735,0.0143116,7.53215,-0.287455,7.53741,-0.891538,7.52705,-0.265563,7.52917,-0.309781,1.87861,2.34976,2.30787,2.34904,2.19746,1.81827,2.00987,2.46848,2.53682,2.32862,-7.0719,-1.33725,4.66898,103.376,9.90966,339.97,-50.5017,-82.0411,26.9878,278.794,-18.6075,-2.90936,-9.22191,160.756,16.5549,62.645,13.8206,145.106,-43.2269,1.58671,2.61086,-81.0127,16.4421,-61.8763,2.9801,-8.17613,16.1017,-6.4179,0.678476,7.80577,1.39858,6.53944,-1.66363,-12.1322,18.1746,2.83226,3.07703,0.179706,-627.701,10.5457,1623.91,56.4373,-320.728,-17.5649,-21.7748,0.769119,1376.1,76.3025,1704.71,56.9213,2589.09,88.2331,-1067.46,-56.3016,-1730.38,-55.6164,437.399,69.791,-677.65,0.104286,6.27225,3.89437,-10.1314,1.98841,11.2367,-0.761697,3.65661,8.2223,4.83369,0.169489
-2788.38,0.677086,0.0746084,6,63,0,2803.61,-0.763086,1.48865,-1.72636,7.53316,-0.406327,7.53406,-0.20428,7.53548,-0.545894,7.53441,-0.713193,7.53168,-0.2591,7.53032,-0.397285,7.52762,0.00372516,7.5322,-0.262213,7.53509,-0.777535,7.5308,-0.392934,7.53271,-0.407026,1.60759,2.32385,2.47225,2.29822,2.09692,1.86459,1.88158,2.32167,2.46542,2.37884,-1.1287,5.98347,0.0682385,-208.8,25.2155,-79.4988,29.3261,170.49,-6.0397,-153.861,-0.466215,-109.865,-43.1088,-38.3703,33.0329,349.479,-66.8777,-55.1474,-11.4995,221.547,-2.14996,50.1422,-1.09976,199.416,-24.6363,0.401062,4.99853,-8.77697,-14.6678,21.5438,4.54526,-1.62367,-23.0369,-5.4455,-8.88577,0.330434,2.95009,3.68186,1558.75,2.83103,2190.28,94.9203,-1800.5,-36.3975,4720.37,107.897,3951.41,95.9843,1681.56,56.5814,1095.88,16.9941,2803.69,127.175,-2525.54,-26.4064,225.003,-41.9261,-218.47,-68.2319,-5.65511,-1.03791,4.85331,-9.83626,0.486156,0.344297,-5.46766,-16.5919,-9.9287,0.0743608
-2788.68,0.896932,0.0746084,6,63,0,2805.38,-0.553358,1.52762,-2.01728,7.5313,-0.376665,7.53271,-0.19582,7.53659,-0.592038,7.53105,-0.707575,7.53025,-0.266687,7.52803,-0.330447,7.52555,0.0170681,7.53259,-0.28383,7.53639,-0.832153,7.52833,-0.346802,7.53272,-0.427038,1.67272,2.29845,2.46489,2.34538,2.17328,1.64928,1.89728,2.44094,2.49404,2.31956,-3.7861,-5.33612,4.05745,-166.487,-9.35462,108.226,10.5138,278.483,16.6279,-398.148,-14.6771,-311.868,-28.5808,-13.9917,-33.5848,156.463,-44.8881,266.613,39.7204,314.177,27.4151,273.226,-40.0218,95.2214,-37.539,-5.33901,0.802762,7.86552,-7.49066,-2.84015,0.797001,-4.77996,-14.3048,-6.81553,-0.783509,0.32668,-3.36305,-2.59939,-395.954,-5.6973,-3487.09,-93.5082,-1640.36,-75.402,-2876.85,-71.3755,-323.489,-45.6879,-74.2806,95.3606,-4539.77,-220.736,1597.16,32.1499,-1230.52,-32.4553,-2029.16,-69.6502,-1594.92,-149.231,-4.52605,-5.53327,10.8369,-0.178687,7.27104,-5.47229,-4.41716,5.10492,-1.81167,-12.0912
-2790.25,0.925345,0.0746084,6,63,0,2805.51,-0.506434,1.86224,-1.73295,7.52943,-0.373115,7.53278,-0.203283,7.5357,-0.523433,7.53101,-0.697402,7.52891,-0.213364,7.53132,-0.466589,7.52658,0.0324533,7.53159,-0.272271,7.53812,-0.845135,7.52792,-0.321394,7.52732,-0.237975,1.8838,2.35266,2.31578,2.31636,2.01934,2.01705,1.9454,2.42165,2.48149,2.39833,-0.106057,-4.57864,-4.38895,144.046,16.674,226.108,40.3343,13.6738,-1.99799,-105.566,-11.4766,-166.172,-23.134,168.205,-38.2137,-219.274,-21.3573,-104.164,-11.8167,33.0458,-27.478,77.4212,-7.62705,-373.666,-15.0823,13.053,-23.2888,14.2927,-9.79541,6.40161,-0.705129,-14.1005,7.88276,-5.16616,-2.06408,-0.00592592,3.02618,1.54167,-2006.03,-17.8703,-3796.59,-123.64,555.506,38.3924,-2545.34,-67.7903,815.065,48.2108,-166.957,-112.052,2474.12,140.296,-1189.01,-39.387,2418.75,41.7446,-873.374,-26.4547,1395.83,151.395,4.57589,3.751,-10.8812,-1.02726,-14.139,8.42795,-0.63693,2.38166,-1.74344,3.33951
-2788.14,0.918222,0.0746084,6,63,0,2806.41,-0.946356,1.99424,-1.66495,7.53147,-0.411752,7.53362,-0.200229,7.53583,-0.544813,7.53042,-0.679927,7.52889,-0.228434,7.53046,-0.405047,7.52564,0.0593303,7.53097,-0.24231,7.53858,-0.889573,7.52949,-0.359008,7.52894,-0.291716,1.70729,2.44246,2.27613,2.37651,2.16903,1.76963,1.77042,2.26533,2.57691,2.4228,-2.63253,-2.58166,-0.180627,394.557,4.36534,-423.618,-38.8469,209.407,-20.6628,73.1516,2.76999,241.949,-14.6198,-144.402,98.3058,-37.4015,-8.93079,-72.8812,3.0126,-314.13,-8.61822,-52.328,-8.35793,321.378,-92.1242,-4.78863,0.443754,8.40554,2.8963,11.8844,-5.73352,-2.72312,-0.784862,3.58082,-4.34855,-2.11173,8.41107,-0.222655,-721.622,-16.571,525.026,48.6984,-545.837,-2.90662,-3648.77,-78.0296,-570.318,-11.7213,1934.66,41.0715,4207.18,301.77,690.697,89.3321,1263.01,4.48702,-51.9626,-25.5529,370.388,55.2484,-1.84526,15.7286,-17.9601,5.49047,7.77432,-2.03449,-10.9458,-24.6339,9.58295,10.7937
