# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2909.23,0.916751,0.0580872,6,63,0,2925.26,1,-0.759863,-0.759863,1,9.32538,0.303481,1867.66,0.751472,1871.12,1855.54,1871.45,1871.86,1872.13,1861.21,1864.69,1849.55,1850.85,1890.96,0.654309,1.1208,0.733437,0.537234,0.839527,1.01746,0.700461,1.10267,1.09866,0.337094,9.68956,11.726,9.87264,2.87255,5.78202,12.9038,9.04894,15.865,15.3038,11.977
-2910.31,0.957985,0.0580872,6,63,0,2923.83,1,-0.798323,-0.798323,1,9.78374,0.310441,1867.96,0.671676,1871.7,1854.86,1872,1871.3,1872.59,1857.45,1866.77,1844.97,1855.16,1888.58,0.63935,1.12068,0.739339,0.536895,0.83719,1.01732,0.688704,1.10632,1.13717,0.337997,9.75263,11.6302,9.93942,2.82757,6.20151,12.9483,8.96524,15.5252,16.1152,11.5741
-2902.85,0.954057,0.0580872,6,63,0,2923.04,1,-0.705775,-0.705775,1,8.65987,0.173739,1868.9,0.760168,1873.5,1863.09,1870.87,1870.86,1868.55,1858.43,1867.94,1841.38,1853.35,1887.81,0.60614,1.03084,0.731855,0.544162,0.874836,1.0469,0.66278,1.18984,1.07548,0.349088,11.4462,13.6014,10.6369,4.29631,7.16508,13.5798,7.65009,15.0757,13.6167,12.4772
-2901.17,0.85984,0.0580872,6,63,0,2919.33,1,-0.835626,-0.835626,1,8.36662,0.207568,1866.33,0.858359,1873.9,1859.33,1872.05,1872.13,1869.1,1860.18,1866.55,1845.31,1855.12,1887.69,0.620455,1.08498,0.715418,0.536356,0.880764,1.02233,0.680064,1.12957,1.0876,0.335721,11.0517,15.386,10.2265,3.82212,7.69558,13.6759,8.45206,17.3689,16.3891,13.7683
-2904.62,0.999635,0.0580872,6,63,0,2915.91,1,-0.87328,-0.87328,1,8.06425,0.227902,1863.46,0.948357,1874.11,1860.14,1871.52,1871.62,1867.11,1859.07,1867.96,1847.76,1859.58,1886.31,0.602739,1.0489,0.726193,0.532545,0.878098,1.03533,0.680525,1.10636,1.01873,0.345977,10.6425,14.5517,11.037,3.38566,6.74403,13.219,7.96057,18.7923,15.2485,13.3513
-2907.15,0.969227,0.0580872,6,63,0,2924.06,1,-0.794624,-0.794624,1,7.7902,0.158785,1863.47,0.80897,1873.56,1857.31,1872.59,1872.03,1867.5,1864.88,1865.9,1843.46,1855.75,1888.71,0.602635,1.08068,0.693757,0.529126,0.870772,0.983154,0.681212,1.14356,1.07642,0.361531,9.83691,12.8033,11.5885,3.25421,6.20691,13.8943,7.85088,19.9739,14.9966,11.9993
-2912.13,0.905586,0.0580872,6,63,0,2928.46,1,-0.630529,-0.630529,1,7.66029,0.250402,1865.61,0.856086,1872.98,1857.26,1869.85,1872.78,1867.91,1855.41,1873.72,1840.87,1852.19,1887.8,0.613703,1.08563,0.724681,0.522655,0.884995,1.02996,0.621974,1.1244,1.10662,0.344116,11.6254,10.9427,11.1916,3.64177,5.50577,14.6804,8.44994,17.086,16.9375,12.6486
-2916.48,0.707383,0.0580872,6,63,0,2937.55,1,-0.800173,-0.800173,1,9.11084,0.221214,1869.9,0.800964,1870.46,1859,1872.01,1872.02,1872.64,1857.18,1864.89,1852.24,1856.4,1889.12,0.649053,1.05978,0.719408,0.522285,0.84966,1.01505,0.722795,1.08517,1.02977,0.347769,11.1358,15.321,10.46,4.06743,6.68868,14.2109,8.80696,19.3214,14.9159,13.0898
-2912.2,0.991066,0.0580872,6,63,0,2926.52,1,-0.802883,-0.802883,1,9.41327,0.212243,1866.92,0.791349,1870.49,1860.27,1872.52,1872.43,1868.96,1860.35,1860.46,1847.62,1862.95,1888.13,0.642031,1.06105,0.713957,0.521237,0.84958,1.01424,0.725767,1.08713,1.04224,0.348067,11.2332,15.4405,10.6359,4.12795,6.97362,14.5156,8.90577,19.413,15.1356,12.69
-2903.2,0.889449,0.0580872,6,63,0,2930.07,1,-0.6933,-0.6933,1,7.32225,0.169432,1864.58,0.816757,1870.86,1860.42,1869.31,1873.05,1868.55,1859.46,1871.73,1844.04,1859.42,1891.47,0.634757,1.07601,0.742454,0.518361,0.88554,1.01605,0.659999,1.14227,1.07801,0.338495,9.61609,13.234,10.3444,3.65699,7.32003,10.9957,8.37539,16.4025,16.2512,11.5749
-2907.43,0.995909,0.0580872,6,63,0,2918.99,1,-0.88839,-0.88839,1,8.37603,0.250454,1870.34,0.698721,1870.9,1855.26,1869.82,1871.8,1869.44,1857.2,1870.96,1851.5,1861.09,1884.69,0.643544,1.12334,0.744061,0.537003,0.877451,1.03505,0.657692,1.07386,1.04898,0.361869,11.786,12.56,11.0184,2.99387,7.26657,15.4245,9.40458,16.1715,13.4776,11.887
-2906.8,0.912035,0.0580872,6,63,0,2925.25,1,-0.865291,-0.865291,1,8.47391,0.192003,1863.67,0.777457,1873.64,1857.54,1868.28,1872.83,1869.15,1857.06,1866.27,1841.17,1855.32,1891.35,0.633981,1.07692,0.747155,0.523502,0.868115,1.04905,0.680188,1.13401,1.0686,0.342797,11.3387,10.9536,9.41858,2.61497,7.15998,13.015,7.1967,18.2639,17.055,11.4657
-2910.29,0.983302,0.0580872,6,63,0,2923.46,1,-0.670506,-0.670506,1,7.57861,0.227215,1866.09,0.818929,1872.55,1857.1,1869.71,1874.15,1869.78,1857.04,1866.85,1849.81,1858.78,1891.54,0.642003,1.09215,0.733558,0.511345,0.864397,1.05496,0.693473,1.1284,1.09884,0.342875,12.1003,10.6255,9.10486,2.667,6.25302,11.7767,7.74169,17.6858,16.3156,11.026
-2904.89,0.889096,0.0580872,6,63,0,2932.26,1,-0.812769,-0.812769,1,8.3747,0.178336,1865.98,0.756769,1876.1,1859.19,1871.05,1870.73,1867.66,1858.8,1867.89,1850.31,1854.94,1888.58,0.598352,1.04737,0.723338,0.546186,0.87587,1.0233,0.663912,1.06286,1.07732,0.361054,11.6129,13.9813,9.83803,2.85646,6.3497,13.3096,8.9198,21.3412,13.8287,11.2779
-2905.93,0.829466,0.0580872,6,63,0,2926.57,1,-0.69721,-0.69721,1,10.6765,0.244958,1869.19,0.790122,1871.6,1856.78,1869.06,1874.96,1870.02,1855.65,1870.02,1838.68,1853.96,1894.2,0.644779,1.11834,0.748888,0.504756,0.865707,1.04621,0.669825,1.16984,1.1083,0.298267,10.8598,11.8329,10.7287,4.45119,8.33298,11.6637,7.86226,14.3681,15.2598,11.5939
-2902.89,0.999882,0.0580872,6,63,0,2918.59,1,-0.519209,-0.519209,1,9.65452,0.246932,1863.93,0.903347,1873.76,1858.86,1872.53,1872.01,1868.71,1857.16,1866.18,1841.05,1851.06,1888.14,0.614,1.07501,0.708082,0.531229,0.8723,1.03546,0.668058,1.19916,1.13589,0.363126,9.85039,13.8414,10.6929,4.16714,6.9771,11.2097,7.23427,15.9351,13.0461,11.3479
-2902.24,0.98037,0.0580872,6,63,0,2918.56,1,-0.833999,-0.833999,1,7.46867,0.198117,1868.29,0.735932,1871.96,1859.33,1869.29,1872.94,1868.73,1854.33,1866.15,1854.79,1858.49,1891.52,0.633941,1.07857,0.740621,0.523388,0.878395,1.09269,0.674928,1.06066,1.05455,0.319392,11.7421,13.846,12.39,2.7161,7.50037,10.9138,9.38633,18.4692,15.5001,11.1035
-2905.31,0.686913,0.0580872,6,63,0,2922.93,1,-0.440269,-0.440269,1,7.25023,0.213124,1866.29,0.712994,1873.34,1856.14,1866.67,1872.11,1871.75,1855.1,1864.7,1845.44,1850.03,1892.67,0.608289,1.09105,0.767132,0.530726,0.855052,1.06609,0.691787,1.12846,1.14176,0.315178,10.4809,14.9946,11.9778,3.92766,6.72623,11.4852,8.41671,16.0434,15.8976,10.745
-2909.35,0.821951,0.0580872,6,63,0,2928.26,1,-0.714984,-0.714984,1,10.6175,0.27165,1868.04,0.882808,1866.46,1860.55,1870.02,1873.17,1869.36,1861.92,1870.33,1841.8,1856.66,1887.01,0.686208,1.07434,0.732853,0.516368,0.882163,0.985505,0.655467,1.16923,1.08217,0.342583,10.8332,13.0041,11.9893,2.79686,6.03311,14.1542,8.62041,19.3202,15.3043,11.0273
-2914.08,0.986597,0.0580872,6,63,0,2928.3,1,-0.80422,-0.80422,1,11.0664,0.222023,1860.53,1.00585,1872.45,1857.4,1869.57,1871.47,1869.39,1863.01,1866.3,1839.19,1848.36,1884.51,0.62353,1.05619,0.755986,0.535355,0.868415,1.00163,0.681627,1.17133,1.12735,0.371344,9.75636,14.4899,12.0893,2.85253,7.03221,14.1195,7.22982,16.1271,16.2101,10.5077
-2907.78,0.949997,0.0580872,6,63,0,2934.11,1,-0.778781,-0.778781,1,7.82746,0.259087,1865.09,0.867741,1870.42,1858.76,1869.04,1871.96,1869.75,1859.86,1868.9,1842.62,1845.51,1889.85,0.643217,1.0789,0.738512,0.539009,0.87798,1.0262,0.656118,1.13832,1.16831,0.355637,10.6453,11.1022,11.5996,2.34086,8.12076,11.6868,8.14091,16.7617,13.325,11.7848
-2900.93,0.979105,0.0580872,6,63,0,2917.9,1,-0.754466,-0.754466,1,8.71812,0.166884,1868.13,0.755405,1870.38,1861.74,1870.15,1873.13,1869.87,1858.32,1865.19,1845.49,1854.5,1889.74,0.630346,1.0554,0.734974,0.519834,0.864349,1.05965,0.686773,1.09506,1.07985,0.322872,10.7405,15.3834,10.1046,4.24514,6.49745,13.5202,8.14521,16.5568,14.6151,11.2468
-2898.86,0.956095,0.0580872,6,63,0,2917.78,1,-0.798373,-0.798373,1,8.29861,0.176101,1867.38,0.756207,1872.62,1857.13,1870.3,1872.61,1868.46,1855.03,1865.69,1849.9,1856.42,1891.25,0.627576,1.07953,0.738578,0.519419,0.871499,1.03371,0.693899,1.0962,1.09066,0.33689,11.4725,15.1944,10.4846,4.11143,6.53864,13.5235,7.65136,16.7305,14.2641,11.4319
-2902.42,0.997528,0.0580872,6,63,0,2909.98,1,-0.805182,-0.805182,1,9.04222,0.24139,1861.56,0.910162,1868.59,1856.96,1869.23,1872.42,1869.15,1854.8,1867.38,1841.76,1854.17,1893.11,0.659375,1.08328,0.751714,0.526033,0.86395,1.04439,0.679835,1.1896,1.12005,0.276623,10.4614,11.752,10.2767,3.60494,7.24435,12.6827,9.3965,15.1852,13.8693,12.3488
-2911.83,0.948898,0.0580872,6,63,0,2921.58,1,-0.642874,-0.642874,1,12.9183,0.205037,1865.14,0.800625,1869.33,1857.32,1868.85,1873.33,1869.95,1859.94,1869.41,1840.15,1852.1,1894.26,0.655358,1.09208,0.7451,0.516798,0.859765,1.02756,0.672319,1.14292,1.09928,0.297128,10.341,13.2943,8.89574,3.38883,8.51957,13.4338,8.8105,15.0199,16.8297,14.6902
-2903.35,0.9783,0.0580872,6,63,0,2926.67,1,-0.770887,-0.770887,1,8.98642,0.22322,1863.03,0.856052,1871.96,1856.6,1870.59,1871.53,1867.7,1857.51,1868.4,1848.95,1855.8,1887.35,0.619933,1.09161,0.727092,0.540704,0.876649,1.0469,0.654129,1.1423,1.1006,0.352854,11.4725,12.5731,11.7748,3.84275,6.47102,11.1842,8.27462,20.0463,12.7284,9.33706
-2899.38,0.866129,0.0580872,6,63,0,2916.08,1,-0.900399,-0.900399,1,8.95059,0.198537,1866.54,0.772895,1869.7,1855.75,1870.18,1872.67,1866.84,1857.84,1868.61,1850.04,1850.19,1892.2,0.653535,1.11524,0.740927,0.521556,0.88355,1.04178,0.67564,1.11643,1.13603,0.316866,9.75477,13.9014,9.93852,3.24106,6.36505,12.772,8.4852,16.3729,16.7876,12.6547
-2902.07,0.876166,0.0580872,6,63,0,2917.21,1,-0.861015,-0.861015,1,8.17269,0.243457,1866.32,0.796884,1871,1859.27,1871.99,1871.71,1868.14,1856.19,1866.04,1851.06,1856.3,1883.82,0.630395,1.05858,0.744726,0.530901,0.86352,1.06099,0.694654,1.06989,1.10193,0.387463,10.9806,13.2473,10.3682,2.82715,7.00283,14.4173,8.37794,18.8649,14.5898,11.9784
-2901.16,0.929381,0.0580872,6,63,0,2915.73,1,-0.868486,-0.868486,1,8.10543,0.21897,1866.97,0.77388,1873,1857.1,1867.37,1871.93,1869.12,1856.52,1867.56,1848.84,1858.65,1887.12,0.607002,1.08804,0.776055,0.523822,0.874213,1.05662,0.670632,1.10196,1.07192,0.365702,12.6846,12.9555,10.7048,2.98822,5.96044,14.8629,7.91432,16.6604,13.3425,12.1035
-2906.87,0.875851,0.0580872,6,63,0,2921.95,1,-0.877654,-0.877654,1,7.47126,0.223832,1865.01,0.822433,1872.8,1856.54,1867.32,1874.05,1869.95,1856.59,1870.1,1848.68,1854.18,1885.94,0.61201,1.09977,0.781162,0.51621,0.864294,1.05054,0.670352,1.0955,1.0827,0.370084,12.0915,13.3,10.7042,3.15651,5.52355,15.1547,7.06203,16.9484,13.7805,11.3216
-2901.66,0.973941,0.0580872,6,63,0,2921.66,1,-0.849671,-0.849671,1,7.85169,0.158948,1864.07,0.818109,1873.84,1857.53,1869.42,1873.37,1866.92,1860.95,1868.36,1844.35,1853.71,1886.29,0.621689,1.09613,0.746794,0.515726,0.890516,0.994158,0.659798,1.14608,1.08497,0.371013,11.234,11.4023,11.4295,3.11166,5.97538,11.163,9.69439,17.0528,13.7632,11.5288
-2898.79,0.638024,0.0580872,6,63,0,2915.38,1,-0.852731,-0.852731,1,7.28806,0.215853,1866.97,0.79227,1870.75,1856.35,1869.18,1873.95,1868.76,1859.05,1869.51,1848.32,1855.1,1889.63,0.643274,1.11079,0.746535,0.519753,0.870436,1.01257,0.653756,1.12276,1.08002,0.340243,10.2635,11.2189,11.9582,3.47934,7.16011,10.2036,8.43089,18.5986,13.585,11.7759
-2910.74,0.939365,0.0580872,6,63,0,2921.62,1,-0.555986,-0.555986,1,7.53873,0.159408,1865.72,0.813179,1871.81,1860.05,1870.95,1872.98,1867.64,1851.13,1867.02,1843.93,1852.16,1889.92,0.640443,1.07021,0.736892,0.512307,0.883253,1.10805,0.679153,1.14901,1.10243,0.34185,10.7247,14.0954,12.3701,4.56083,8.04567,9.63179,6.8851,20.4252,13.4285,9.65805
-2904.06,0.95677,0.0580872,6,63,0,2924.72,1,-0.835579,-0.835579,1,7.86764,0.212226,1861.37,0.907861,1867.26,1857.14,1871.58,1873.56,1869.16,1857.1,1868.84,1848.46,1855.4,1888.29,0.677289,1.06295,0.710857,0.518263,0.865716,1.05782,0.661372,1.11783,1.11297,0.341763,11.3805,12.7059,10.4399,3.50114,7.84359,10.5133,7.22088,22.1229,12.4993,12.2578
-2899.25,0.876884,0.0580872,6,63,0,2914.89,1,-0.86749,-0.86749,1,7.93105,0.196038,1861.64,0.937599,1869.27,1859.69,1871.45,1874.06,1868.84,1856.75,1869.93,1846.22,1855.25,1886.4,0.661051,1.08081,0.722979,0.518984,0.871145,1.04624,0.656376,1.12363,1.10076,0.355612,11.3505,13.5191,10.3346,3.75975,7.66465,12.0984,7.91571,21.1378,13.0839,12.3486
-2904.27,0.904667,0.0580872,6,63,0,2915.83,1,-0.867164,-0.867164,1,6.7034,0.153775,1867.75,0.726651,1869.92,1853.99,1868.66,1874.19,1867.69,1855.33,1868.16,1850.16,1852.07,1889.12,0.655115,1.1073,0.74931,0.52097,0.871935,1.0477,0.662591,1.10185,1.12219,0.32117,11.2556,12.7906,9.72853,4.54304,7.56219,10.9457,8.96447,19.5889,12.1537,12.6223
-2903.2,0.954759,0.0580872,6,63,0,2919.03,1,-0.818267,-0.818267,1,11.8339,0.337932,1863.84,0.955043,1870.59,1857.89,1869.57,1871.75,1866.26,1854.38,1866.51,1843.27,1856.8,1889.15,0.628884,1.08478,0.737485,0.532124,0.89173,1.07374,0.675336,1.14592,1.09273,0.340053,10.7044,13.5825,12.318,2.96043,7.28416,13.7224,7.53696,16.1205,17.0021,10.2054
-2908.68,0.841662,0.0580872,6,63,0,2921.52,1,-0.726777,-0.726777,1,8.79155,0.284683,1860.27,0.93869,1875.64,1857.04,1870.18,1872.6,1869.05,1855.27,1866.37,1839.67,1856.46,1888.25,0.598576,1.08926,0.753001,0.526976,0.871956,1.05569,0.685276,1.18162,1.09216,0.3527,10.6571,14.6762,11.0383,2.73494,6.36535,15.6283,6.31893,15.3166,15.2241,10.3031
-2913.43,0.57038,0.0580872,6,63,0,2936.33,1,-0.70259,-0.70259,1,8.40182,0.167384,1864.46,0.755324,1870.51,1857.68,1869.67,1871.1,1866.54,1859.19,1869.03,1850.14,1849.92,1889.46,0.648117,1.05263,0.70942,0.529874,0.901888,1.03047,0.662868,1.06505,1.15698,0.332502,10.9719,14.7297,12.5153,2.10098,7.6849,12.7829,8.97491,15.8131,16.8819,12.9066
-2911.74,0.994668,0.0580872,6,63,0,2931.71,1,-0.741233,-0.741233,1,6.64038,0.270219,1867.95,0.851484,1873.38,1859.28,1868.7,1870.71,1870.97,1862.04,1866.04,1846.85,1863.04,1887.03,0.627159,1.06623,0.732987,0.53415,0.840999,1.00869,0.689589,1.1243,1.01493,0.368165,11.4094,10.6147,11.9136,4.22297,8.28197,11.9834,8.52935,16.4839,13.3794,10.3876
-2903.66,0.826631,0.0580872,6,63,0,2928.02,1,-0.762238,-0.762238,1,8.94867,0.162383,1867.48,0.802103,1874.37,1857.07,1872.55,1873.23,1868.13,1858.55,1867.88,1845.07,1854.22,1890.27,0.601832,1.0979,0.735021,0.526322,0.868371,1.04605,0.6679,1.12713,1.10808,0.324821,9.63891,11.1003,11.1439,3.54063,7.44686,12.2048,8.27858,14.8499,18.0826,12.4394
-2900.26,0.962422,0.0580872,6,63,0,2919.13,1,-0.792782,-0.792782,1,10.2788,0.199142,1864.22,0.862377,1866.04,1859.85,1867.39,1872.59,1869.69,1858.19,1868.21,1844.64,1852.07,1889.36,0.685855,1.06883,0.749269,0.526987,0.872448,1.0365,0.666638,1.12245,1.12043,0.335816,12.5358,15.2571,10.0886,3.74553,6.5243,12.2734,7.48447,18.9795,13.1883,10.747
-2907.74,0.803427,0.0580872,6,63,0,2923.09,1,-0.824508,-0.824508,1,9.90108,0.285148,1864.23,0.852326,1874.36,1862,1869.81,1872.23,1871.5,1851.39,1867.3,1841.83,1848.34,1894.17,0.607707,1.03733,0.73247,0.528651,0.839599,1.09183,0.677429,1.13895,1.16706,0.311801,9.83982,12.1568,10.0486,4.1514,8.58155,10.8232,7.91761,15.0938,15.7947,11.6362
-2907.03,0.929761,0.0580872,6,63,0,2924.87,1,-0.765197,-0.765197,1,10.417,0.204993,1866.91,0.811959,1871.46,1856.29,1867.33,1873.84,1870.21,1857.44,1866.65,1838,1858.17,1893.29,0.669389,1.0995,0.754929,0.51021,0.859468,1.0539,0.682436,1.17442,1.04639,0.320979,12.369,12.9765,9.79396,3.44007,7.03657,10.1399,8.32059,18.567,13.5267,11.2037
-2908.87,0.99259,0.0580872,6,63,0,2926.1,1,-0.762461,-0.762461,1,8.6658,0.233608,1865.36,0.813804,1872.96,1854.87,1867.41,1873.3,1869.63,1855.22,1866.77,1840.53,1859.51,1893.26,0.645678,1.10612,0.758003,0.514529,0.863327,1.07023,0.679085,1.16514,1.03658,0.313528,11.6111,14.1065,9.73143,3.23449,8.51561,8.38461,9.09294,16.2311,13.7353,12.4078
-2902.49,0.963044,0.0580872,6,63,0,2927.28,1,-0.76251,-0.76251,1,8.47933,0.212615,1864.47,0.849472,1869.88,1860.09,1870.51,1872.92,1870.76,1855.77,1866.22,1845.25,1858.17,1890.83,0.655062,1.08097,0.72802,0.521132,0.853744,1.06316,0.681675,1.15358,1.06084,0.303667,11.7486,13.445,9.76262,3.04852,7.86935,8.77461,8.95344,17.5426,15.509,12.7881
-2906.45,0.779574,0.0580872,6,63,0,2924.93,1,-0.799451,-0.799451,1,9.89395,0.238241,1866.87,0.787136,1873.39,1855.77,1868.08,1871.66,1868.4,1860.92,1864.95,1846.46,1852.17,1885.44,0.600705,1.11277,0.754129,0.537095,0.886705,1.00243,0.694895,1.12837,1.12344,0.367376,10.2523,13.1239,9.5461,4.37413,9.18406,13.7171,7.96287,16.0658,14.0308,9.54941
-2907.7,0.987378,0.0580872,6,63,0,2924.31,1,-0.765325,-0.765325,1,6.1401,0.202641,1866.24,0.780937,1867.07,1862.17,1871.45,1873.25,1870.44,1859.77,1869.39,1849.03,1858.95,1890.43,0.6989,1.04382,0.727051,0.519568,0.861164,1.01603,0.653443,1.10655,1.05787,0.29995,11.6232,12.9161,11.754,2.68515,6.10629,12.2569,8.27956,19.325,15.5481,13.0843
-2908.54,0.866775,0.0580872,6,63,0,2929.46,1,-0.573218,-0.573218,1,13.2969,0.22746,1867.3,0.834971,1875.22,1855.86,1873.46,1870.94,1867.25,1854.34,1867.6,1840.75,1855.77,1889.49,0.604544,1.10959,0.722015,0.547103,0.876737,1.05671,0.661071,1.17709,1.1004,0.333926,11.1066,14.1915,10.6864,3.27319,9.12341,9.85182,8.13963,16.4134,14.8723,10.6358
-2904.7,0.992501,0.0580872,6,63,0,2924.13,1,-0.865217,-0.865217,1,6.94838,0.248981,1866.32,0.831906,1867.18,1861.63,1868.05,1873.27,1868.03,1857.75,1869.7,1851.65,1852.93,1886.31,0.684291,1.04522,0.755546,0.514223,0.870957,1.04444,0.658491,1.10512,1.1303,0.341559,10.7211,12.4604,10.4874,4.0882,5.67105,12.2117,8.52454,19.3511,13.4606,13.1185
-2908.25,0.661994,0.0580872,6,63,0,2933.25,1,-0.887745,-0.887745,1,10.3192,0.200885,1862.51,0.864258,1870.39,1856,1868.54,1875.24,1866.83,1859.68,1870.99,1845.76,1861.01,1888.09,0.653539,1.08519,0.732735,0.507862,0.891761,1.01563,0.640341,1.11772,1.01862,0.35386,10.0727,13.1524,13.0796,4.30604,6.48614,14.797,8.90681,16.763,16.6498,11.4351
-2912.61,0.958751,0.0580872,6,63,0,2925.27,1,-0.837035,-0.837035,1,9.25372,0.251541,1864.92,0.844083,1871.92,1850.53,1868.31,1874.58,1865.95,1857.45,1870.46,1847.01,1860.12,1886.46,0.63288,1.12416,0.741139,0.510715,0.882903,1.05182,0.638284,1.12024,1.04111,0.370326,10.1937,13.258,12.6929,5.09334,6.97788,15.4389,8.90446,15.9985,17.7321,11.4412
-2911.23,0.976087,0.0580872,6,63,0,2926.98,1,-0.81149,-0.81149,1,7.69392,0.171503,1866.89,0.806121,1872.99,1861.78,1869.75,1870.8,1866.89,1854.73,1863.34,1843.73,1852.92,1892.39,0.619302,1.07516,0.721251,0.537922,0.875566,1.04943,0.724173,1.1505,1.11637,0.308344,11.8203,12.8057,8.53946,2.41235,7.5811,11.4468,8.21477,17.8407,12.4111,11.4951
-2906.76,0.998845,0.0580872,6,63,0,2930.99,1,-0.844247,-0.844247,1,9.45507,0.241193,1863.94,0.848506,1868.41,1854.61,1869.36,1873.3,1868.77,1858.93,1871.46,1845.33,1855.87,1886.26,0.666228,1.08563,0.755942,0.511973,0.865065,1.04674,0.61899,1.15216,1.08362,0.35186,10.3206,14.3667,13.4256,4.76132,6.8989,12.5462,8.12114,16.4632,15.7403,11.718
-2906.96,0.926583,0.0580872,6,63,0,2922.46,1,-0.89396,-0.89396,1,9.31254,0.214249,1865.27,0.812691,1869.4,1858.47,1867.88,1873.78,1865.3,1854.85,1870.77,1842.78,1855.46,1889.44,0.655862,1.03433,0.777248,0.520702,0.902977,1.06346,0.647556,1.18,1.07906,0.358403,9.94405,14.1108,12.7789,4.48649,5.63943,11.8804,8.01498,16.4106,13.5833,10.8694
-2904.04,0.755004,0.0580872,6,63,0,2921.34,1,-0.78948,-0.78948,1,9.96152,0.222054,1866.81,0.801953,1873.27,1855.42,1874.36,1871.39,1871.59,1860.39,1866.89,1849.91,1852.81,1893.95,0.614321,1.08851,0.701248,0.527194,0.840183,1.02742,0.690056,1.09623,1.12621,0.303596,11.712,13.268,9.36755,3.43197,8.96159,12.7202,8.73141,17.2713,15.4625,11.8379
-2902.92,0.99901,0.0580872,6,63,0,2921.65,1,-0.851719,-0.851719,1,6.17763,0.156935,1862.12,0.899781,1868.63,1861.27,1866.63,1872.75,1865.42,1856.25,1870.18,1851.77,1858.61,1884.11,0.667592,1.05921,0.763203,0.528297,0.901572,1.05215,0.647618,1.09672,1.04978,0.375164,10.005,13.2049,11.7799,3.85306,5.74633,11.6433,8.08598,17.3855,14.1213,11.7312
-2902.44,0.861497,0.0580872,6,63,0,2916.24,1,-0.663791,-0.663791,1,9.70754,0.23266,1867.61,0.723291,1872.12,1857.45,1873.64,1871.35,1871.63,1854.56,1866.63,1842.96,1853.18,1892.42,0.608277,1.10437,0.711309,0.529531,0.847514,1.04569,0.68067,1.11837,1.11242,0.326457,11.5025,12.9852,10.0873,3.24471,8.1733,12.177,8.54097,17.5839,15.6321,11.5597
-2899.15,0.999109,0.0580872,6,63,0,2912.36,1,-0.898664,-0.898664,1,8.06516,0.195316,1862.56,0.877779,1870.65,1855.08,1871.25,1872.63,1871.28,1859.52,1865.42,1843.1,1856.43,1890.89,0.646318,1.10103,0.732659,0.517769,0.851692,1.04084,0.693831,1.15333,1.08837,0.326236,11.7305,13.305,10.1242,3.26031,6.44646,11.0972,8.43571,17.635,15.9172,11.5725
-2913.38,0.836472,0.0580872,6,63,0,2920.74,1,-0.736595,-0.736595,1,11.7013,0.226416,1870.13,0.736432,1871.26,1861.09,1872.71,1871.95,1861.79,1856.64,1869.61,1847.98,1854.64,1891.24,0.618111,1.05749,0.694166,0.543373,0.9286,1.03643,0.666578,1.08518,1.11843,0.320285,10.1376,12.8002,11.4148,4.38536,9.5807,11.5807,7.44828,19.1715,13.7692,10.7535
-2903.56,0.997292,0.0580872,6,63,0,2924.33,1,-0.849344,-0.849344,1,6.85902,0.18176,1865.18,0.885611,1873.07,1855.59,1867.16,1873.28,1868.75,1861.15,1867.51,1843.95,1857.5,1887.1,0.634673,1.09106,0.764969,0.526495,0.859126,1.01417,0.668231,1.13757,1.06454,0.354421,12.0312,12.0115,10.3165,3.60018,6.23016,11.7364,8.74458,16.0653,15.4867,13.5127
