# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2904.12,0.882627,0.0497035,6,63,0,2919.43,-0.812812,2.06819,-1.52288,7.53001,-0.155525,7.53301,-0.411357,7.52879,0.0612342,7.53213,-0.271849,7.53575,-0.672005,7.53282,-0.116564,7.52871,0.0219087,7.53269,-0.398339,7.52176,0.113118,7.52502,0.0869745,7.54292,-0.97292,2.39959,2.52804,2.17693,1.39775,1.83914,2.59545,2.27106,2.8095,2.5735,2.39128,-0.25849,-1.32045,-4.54377,105.404,-6.5025,-120.062,21.8667,-195.408,45.853,-291.231,-3.48085,-279.643,-66.0682,22.4733,3.61902,129.454,42.4418,-157.367,-1.71017,-50.693,-24.7347,318.147,32.9654,-370.094,-11.9308,2.31751,10.6477,12.0116,-5.88567,-1.18437,-8.26772,-0.790552,16.0923,-19.6179,1.09453,3.4777,1.37922,2.71714,-864.376,-3.65631,-9.5079,29.6985,1229.24,29.5684,-1554.52,-11.3393,494.34,-56.6516,2889.78,165.364,1323.98,33.1492,732.888,30.2098,1038.58,41.8119,-1116.47,-73.821,2412.35,75.3961,2.63942,-5.84854,-22.2667,3.03175,-7.65065,9.37885,17.3813,-3.6829,-12.5371,-11.2155
-2904.38,0.963569,0.0497035,7,127,0,2920.57,-1.20096,2.21095,-1.66185,7.5316,-0.237915,7.53509,-0.47736,7.52537,0.109178,7.53437,-0.350776,7.53411,-0.60723,7.53415,-0.154331,7.52624,0.0662871,7.53281,-0.409229,7.52101,0.119876,7.52444,0.10503,7.54704,-1.19173,2.36851,2.6165,2.57986,1.11494,2.08613,2.32458,1.95129,2.84243,2.74254,2.51809,-5.36497,5.84394,-4.31636,-233.061,-10.9522,192.63,-20.8907,84.1935,5.95326,-40.0274,34.4163,112.994,-7.62825,-270.86,18.5045,212.004,-50.5872,155.978,21.3602,142.043,18.8637,108.909,-13.6259,202.001,-8.68315,-6.15482,21.3105,10.7543,2.00164,11.3388,23.2495,-5.36317,-9.40197,10.0513,-3.93359,-0.101072,2.84681,-5.37377,-533.109,-15.1231,233.628,-17.3059,-449.3,18.172,-1506.75,-76.0603,-783.299,71.0814,1676.53,36.9836,1213.41,90.7032,-195.37,-19.5281,639.688,28.2684,-314.556,-4.15345,3272.68,28.2783,-2.35509,5.30442,23.3011,-4.40104,6.51233,-14.8771,-15.4101,2.01385,8.44488,11.957
-2901.92,0.969342,0.0497035,7,127,0,2919.65,-1.03258,2.08827,-1.57238,7.52955,-0.051585,7.53502,-0.478497,7.52527,0.120198,7.53304,-0.296389,7.53435,-0.619741,7.53306,-0.15159,7.52699,0.0325568,7.53501,-0.465608,7.51931,0.1165,7.52564,0.0786662,7.54372,-1.02782,2.37926,2.6229,2.31424,1.24544,2.00954,2.4081,2.00746,2.83589,2.57577,2.3967,3.70877,6.43017,5.81895,-235.414,2.6777,-82.2581,11.9625,107.179,-6.25663,189.797,42.9939,-60.9337,-63.8147,-28.5531,23.9207,-80.35,-56.9036,138.06,-3.80394,-130.055,-23.5231,116.581,-28.9245,-492.028,19.903,1.07788,1.77364,-26.992,7.6337,-8.33007,10.6094,14.3128,-3.78282,-8.5865,-14.1214,-0.0168182,-4.12699,-1.86139,837.317,42.4152,-14.8455,-27.1757,-118.483,51.1692,-1199.45,-29.7672,-1510.64,15.6484,-2051.01,-115.661,-879.396,-65.8038,1922.07,-36.1626,-1685.21,-87.5944,-885.017,-72.9994,1847.54,46.3161,-0.893068,5.827,-5.45126,-0.894256,0.708761,-8.6021,-16.7089,1.48387,-12.7918,-6.63758
-2904.22,0.94417,0.0497035,6,63,0,2918.48,-0.705983,2.26062,-1.35074,7.53136,-0.190291,7.53406,-0.450621,7.52754,0.0817014,7.53463,-0.339087,7.53516,-0.648651,7.53292,-0.119617,7.52674,0.0474712,7.533,-0.420195,7.5182,0.176085,7.52466,0.0788127,7.54329,-1.01087,2.37387,2.56117,2.32402,1.06692,2.09788,2.35437,2.36596,2.8308,2.54065,2.45899,-0.0505454,1.55617,2.33605,36.5933,-20.2709,-104.268,25.1853,141.281,-46.3757,133.441,-8.22473,-230.351,-43.996,80.6661,37.074,-287.052,15.5787,-193.539,67.0801,223.611,21.7399,-319.369,18.1012,-79.8656,-18.1417,0.328048,-5.90786,6.17238,-1.04095,-1.25623,8.10519,17.0158,-2.83029,12.8755,10.2252,4.29478,4.36651,4.43511,245.706,2.427,-368.624,-12.7212,567.693,32.538,-685.213,-56.1409,-5.24509,-31.527,1975.72,123.473,91.108,3.28441,-430.334,-23.6497,929.59,106.642,-2399.38,-155.15,1165.33,41.5013,-0.593319,-0.755917,-5.7777,-6.03284,7.71331,-12.5567,26.5937,1.71271,-18.9979,3.54819
-2900.6,0.977999,0.0497035,6,63,0,2915.68,-0.772894,2.09622,-1.14973,7.53304,-0.196476,7.53593,-0.488796,7.5265,0.0741517,7.53447,-0.335449,7.5347,-0.62949,7.53397,-0.157142,7.52722,0.0393286,7.53322,-0.412123,7.52241,0.088613,7.52782,0.0735233,7.54267,-1.05295,2.36286,2.66357,2.40701,1.27178,2.11107,2.49266,2.16831,2.78917,2.64203,2.52092,-1.81891,-4.13883,-0.46191,-139.665,-2.15812,-25.4559,-11.3048,102.716,-4.45159,-143.329,19.4926,-13.2434,24.3922,374.638,-47.9802,-35.4893,-10.4721,-115.532,10.5565,-75.2455,-70.9579,245.517,23.3819,39.9807,-14.6669,1.24037,3.83381,7.67702,8.43991,-5.06871,13.5554,-28.1668,-0.92299,19.6601,3.55663,0.697715,-1.74477,8.8146,1191.71,9.40071,1662.84,12.9871,-1666.66,-68.8454,-742.814,-47.1292,-38.0182,28.9002,260.305,-17.2563,-30.6918,0.492277,995.546,26.5241,143.802,-23.0846,1696.76,63.0733,-1737.74,-22.0738,-4.67194,9.14257,4.88022,0.0179954,8.4045,0.571307,6.32637,-7.97184,-7.26771,12.8056
-2904.35,0.996378,0.0497035,6,63,0,2914.5,-0.889112,1.98729,-1.37836,7.53221,-0.178891,7.53489,-0.467079,7.52676,0.109935,7.53357,-0.292504,7.53446,-0.619715,7.53375,-0.157419,7.5286,0.0132614,7.53158,-0.355371,7.52209,0.0768167,7.52616,0.0697935,7.54389,-1.0252,2.35674,2.71179,2.38882,1.31931,1.83704,2.35709,2.02399,2.85105,2.74854,2.56922,0.684626,-1.62051,11.4892,189.583,0.779266,-119.48,-38.7804,-289.092,-18.7482,162.095,-31.7151,9.93154,17.9377,140.929,-31.0318,53.9313,7.01923,-76.121,-34.703,19.354,-14.8572,175.803,-3.77514,21.6489,-0.793272,-2.55633,5.97839,5.0659,-0.747566,12.5412,2.35516,11.0039,-8.98796,-10.9303,4.14787,-1.31657,-9.29788,8.57765,1194.83,13.381,544.528,-0.994466,892.736,93.168,524.309,35.4064,-83.0745,51.5279,-607.647,-79.8518,440.749,-36.4007,2036.97,144.107,-1071.99,-80.6457,-892.454,-57.1881,2181.98,44.0749,-3.5357,14.3746,3.92374,1.76122,-9.07407,-15.8279,-9.09537,-0.447656,7.27515,20.2285
-2908.53,0.95919,0.0497035,6,63,0,2922.23,-0.59355,2.12632,-1.64374,7.53275,-0.307167,7.5325,-0.38978,7.52751,0.0691311,7.53577,-0.355525,7.53572,-0.678257,7.5332,-0.129211,7.52602,0.056625,7.5327,-0.428219,7.5213,0.1291,7.52702,0.0854527,7.5439,-1.02517,2.41736,2.47618,2.45129,1.51716,2.08757,2.5248,2.38642,2.88514,2.80014,2.53229,-1.65813,3.09692,-5.37328,-264.547,-5.18617,-60.8812,14.6749,150.899,-36.3602,154.279,-17.1491,3.83863,-45.9083,-16.5745,41.9378,193.817,58.9678,66.964,-69.2291,52.2009,39.1836,179.289,27.2079,118.911,-8.2125,3.06779,-13.9645,-2.63597,-2.0939,9.946,13.6806,10.9398,-2.90451,-6.2325,-20.7689,6.60565,4.37701,-4.85268,142.104,-14.9866,258.673,60.3783,-469.105,-32.095,838.932,-12.5831,-1253.69,-95.7442,1597.51,91.1806,-455.196,5.33264,-1817.73,-72.236,1268.61,80.7133,1244.64,63.7658,1887.53,45.117,3.86443,-10.3608,9.05207,8.81971,7.30057,4.44695,27.3652,6.25941,12.9451,14.8744
-2907.63,0.99623,0.0497035,6,63,0,2921.79,-0.644113,2.18038,-1.67738,7.53118,-0.313206,7.53225,-0.394386,7.52708,0.0772101,7.53541,-0.348626,7.53557,-0.675946,7.53223,-0.130077,7.5274,0.0442389,7.53373,-0.427725,7.52149,0.116185,7.52538,0.0753413,7.54209,-1.01381,2.42999,2.45375,2.45222,1.57029,2.05525,2.50121,2.33915,2.93258,2.79364,2.54651,3.15468,-5.19439,2.38044,105.777,-0.640478,-25.097,19.3586,-56.9002,-36.1141,246.313,-24.194,99.3402,-23.2305,16.473,5.1063,-60.0316,73.6909,-214.665,-7.50125,174.304,52.0518,173.202,45.9312,185.734,-7.57511,-4.95608,5.8581,0.967502,-5.99154,8.76438,8.00538,22.6468,-16.4123,5.28475,-8.29509,4.29338,9.51455,-8.00543,-819.402,-26.3166,-560.978,27.8986,-404.813,-22.7154,609.659,-15.4958,-1977.65,-104.707,-1725.32,-52.7531,1057.05,52.8367,958.79,10.8382,900.453,44.1386,-969.135,-62.6819,-1555.75,-11.8998,5.69754,-12.1812,9.78567,12.1182,4.79426,1.29006,23.4663,12.6384,12.4077,15.6964
-2902.51,0.95078,0.0497035,6,63,0,2921.44,-1.06975,2.06065,-1.67457,7.52969,-0.205869,7.53268,-0.402188,7.52731,0.0806306,7.53378,-0.330942,7.5347,-0.637562,7.53257,-0.143308,7.52451,0.0794887,7.53404,-0.426375,7.52129,0.12914,7.52526,0.119268,7.54522,-1.12821,2.42711,2.44631,2.33418,1.28833,2.09633,2.36464,2.20989,2.92475,2.58474,2.50297,-6.1219,-3.09929,3.2004,-323.542,13.7914,-85.445,-40.8627,3.44454,3.68755,-102.969,33.7869,198.58,79.152,18.1743,-25.9885,234.303,27.6282,-17.3504,14.2344,-229.366,-10.523,0.925359,38.0385,-63.671,-22.3039,-4.22788,8.86271,-11.9704,-12.2193,-2.75446,-4.62082,-22.5113,-9.97846,-23.0235,-17.9773,-0.662072,-5.59415,-1.83883,-2333.17,-35.8769,-88.161,33.7529,576.951,18.4622,-1919.44,-93.9271,-2159.74,-46.4862,-1963.68,-97.2236,-1093.9,3.08212,2424.13,48.201,1207.93,73.1754,2078.29,132.202,1711.59,12.6363,5.85057,-12.6779,-5.32086,0.282215,6.80526,-11.2508,9.16044,11.2442,-11.0873,13.0115
-2905.26,0.987817,0.0497035,6,63,0,2917.96,-0.801158,2.25476,-1.58114,7.53295,-0.313784,7.53492,-0.485416,7.53088,0.0286192,7.53322,-0.314849,7.53434,-0.620719,7.53346,-0.140805,7.52638,0.0420717,7.5324,-0.395726,7.51986,0.0917461,7.52477,0.0841572,7.54514,-1.1077,2.40639,2.56851,2.4272,1.41865,2.00156,2.27768,2.07414,2.73577,2.54457,2.36335,0.470263,-0.724324,5.63297,136.914,-0.601171,251.853,-41.9025,145.72,7.50287,124.758,25.1307,-140.526,-13.4617,170.283,12.5116,107.127,-50.8855,-345.481,20.7131,87.1724,4.56051,254.105,-16.6405,-180.127,4.31358,-5.53139,17.1631,5.22691,0.265728,-7.84624,9.1266,-11.728,-9.11966,8.35093,-18.7395,3.18456,6.01007,-1.87935,157.555,-11.2461,-738.07,-48.1129,2105.81,34.5794,-1981.3,-68.7206,-1495.48,12.4499,979.356,39.1757,-1261.07,-75.6011,41.7607,12.827,-2217.27,-163.874,-1724.12,-110.361,1979.92,29.7442,2.27209,-5.95936,6.91132,5.95506,1.51502,-20.2596,-2.66878,-16.5209,-16.934,-11.2485
-2905.4,0.976768,0.0497035,6,127,0,2922.3,-0.530652,2.04631,-1.4008,7.53039,-0.0368582,7.53509,-0.496324,7.52742,0.0556183,7.5333,-0.300663,7.53375,-0.60634,7.53372,-0.161891,7.52822,0.00176882,7.53172,-0.37433,7.52322,0.0984725,7.52736,0.0802896,7.54355,-1.04105,2.39403,2.57612,2.33942,1.43685,1.91984,2.56728,1.9558,2.96482,2.72719,2.40895,0.342988,-8.07319,3.9789,-334.291,14.2634,30.5341,24.9748,64.2499,63.0796,-401.09,-6.57894,-56.954,-42.6886,63.8571,2.57142,-115.424,-11.1476,77.5541,-4.54029,209.808,32.7267,-130.413,0.139449,-239.742,0.455279,-1.139,4.15046,-7.81567,-4.88045,-1.34567,23.8214,-0.591492,13.7067,21.1955,12.6226,5.30955,2.53235,-0.354709,-33.6607,24.2416,-958.467,-67.9411,-1601.18,-99.3414,-795.364,-21.1621,-3644.92,-14.7432,-1434.19,-116.664,-1077,-102.075,234.012,47.7481,1243.22,50.9102,1432.23,59.0053,775.583,23.0265,-0.42781,-1.50175,-2.223,5.79529,-5.28445,4.80695,-14.0213,13.4569,3.93521,-3.47673
-2902.71,0.970733,0.0497035,6,127,0,2922.52,-0.808052,2.21509,-1.32936,7.53102,-0.323969,7.53483,-0.489203,7.52629,0.0864922,7.53399,-0.309087,7.53541,-0.664164,7.53264,-0.137443,7.52831,0.0233134,7.53335,-0.428706,7.52161,0.112914,7.52272,0.12099,7.54492,-1.15405,2.48864,2.52912,2.38038,1.2642,2.12486,2.57108,2.1685,2.81236,2.55007,2.6111,5.32636,-7.9361,6.29277,-24.8416,17.5858,118.866,-56.1503,282.038,-16.6169,-116.243,6.63419,-291.297,50.035,148.466,-49.6176,26.6096,-64.9383,32.0801,22.0149,23.8645,-8.60907,19.5709,18.2131,-412.718,-8.74156,8.95535,-8.92942,-0.23367,8.05907,1.84916,15.3826,-15.1952,23.9064,-1.30236,8.23909,1.92235,1.14919,4.11246,-1079.41,-19.2464,-869.971,-52.6816,-961.88,-36.6152,374.436,10.1269,-1254.43,-89.8794,-1191.23,-45.882,846.875,11.6469,-168.066,-34.7364,1027.16,35.7365,-1890.89,-70.0672,-64.2146,-13.3965,12.7861,-4.21534,2.85612,-1.97661,9.84482,7.41833,5.73152,-2.96335,-14.3911,27.9862
-2904.16,0.984808,0.0497035,7,127,0,2913.63,-1.41329,2.07511,-1.55799,7.52976,-0.161781,7.53503,-0.458411,7.5278,0.0796824,7.53372,-0.304393,7.53441,-0.61156,7.53233,-0.134321,7.5256,0.0636284,7.53195,-0.385692,7.51954,0.125411,7.52621,0.048649,7.54207,-0.994544,2.35152,2.71362,2.30289,1.33949,1.70966,2.43592,2.05194,2.84915,2.79187,2.2494,0.483173,6.37134,3.66459,-0.975732,-13.0109,1.9899,-61.7934,27.756,8.14394,-159.553,-0.761721,-119.208,-34.8838,89.7661,46.5974,102.672,-6.61815,43.279,-23.47,175.281,-17.9709,-121.878,-41.0229,-90.0498,13.215,14.5529,8.95917,-4.52503,-0.731994,-9.14112,5.31748,4.97072,-0.422954,-7.82787,-3.66213,-5.55185,-11.6306,7.75584,-1343.56,-15.1231,1877.23,38.9116,1264.89,51.5806,342.668,5.7832,1457.19,108.307,-2332.62,-117.433,-494.336,3.96441,-574.665,6.77373,-1315.49,-46.2262,-1492.27,-119.944,-1214.76,9.26963,-4.5756,15.2764,-6.53228,2.26678,-13.305,-4.27711,-4.79381,4.27685,8.92264,-38.2265
-2907.45,0.98058,0.0497035,7,127,0,2921.86,-0.522773,2.02537,-1.50374,7.53108,-0.233184,7.53254,-0.408828,7.52864,0.0688383,7.53401,-0.316446,7.53587,-0.675169,7.5329,-0.119197,7.52838,0.0045901,7.53314,-0.422339,7.52098,0.145035,7.5266,0.0998337,7.5459,-1.19993,2.39773,2.4574,2.4512,1.33265,2.18934,2.57617,2.13162,2.73265,2.68017,2.59389,2.36206,1.52969,-9.67142,-42.9571,-4.88609,-247.955,36.9394,-78.3731,-12.4521,25.9947,-0.945863,-66.6209,5.1848,-168.363,71.134,-273.095,-31.2326,-69.7979,1.03832,-105.072,55.6483,34.9233,-49.186,39.8494,12.4097,-8.32801,6.93134,4.95995,7.81112,-9.60103,-5.55201,-5.75447,-15.2394,15.2608,-20.7842,6.10307,-4.09688,0.905608,-771.885,-8.9749,-961.776,3.83841,1556.66,56.6115,-186.459,-14.4349,1140.73,-55.861,1828.28,114.109,-545.608,-71.9785,-257.843,-33.05,2277.22,148.515,1899.33,107.647,645.742,-12.9865,1.96613,-13.2538,11.1399,-0.30939,14.4143,6.41097,2.19509,-14.9378,-1.37986,25.3899
-2906.49,0.970626,0.0497035,6,127,0,2926.01,-1.29804,2.26703,-1.63559,7.53042,-0.202567,7.5355,-0.492489,7.52739,0.0861342,7.53499,-0.317582,7.53391,-0.599607,7.53109,-0.093974,7.52589,0.0503963,7.53348,-0.424627,7.52146,0.127523,7.52547,0.085277,7.54349,-1.05846,2.56787,2.75923,2.30645,1.12708,1.96594,2.48341,2.13172,2.84188,2.63142,2.22134,-6.86214,0.318593,2.46502,171.643,9.09946,-157.473,-32.9651,-285.695,-11.874,-293.431,8.37645,-54.1518,9.6745,-181.512,-97.7952,111.525,62.4974,-214.763,32.2709,-206.397,-31.6069,-366.278,-13.8229,-299.996,17.6617,-16.6923,0.59165,-5.90441,-0.512882,-13.204,-8.03603,-1.47603,12.8823,2.99118,-17.0867,-0.739448,14.2813,-10.6608,-1244.58,-24.236,186.351,-19.7868,992.794,53.4287,2418.24,64.8141,-904.991,88.2884,-140.242,86.3817,-907.957,-39.6295,548.376,-7.60481,1671.96,84.7779,-180.328,-32.0614,-795.015,1.76649,22.9277,20.204,-7.72608,-4.37941,-1.13566,-0.270681,1.99886,0.368826,-5.44304,-40.486
-2901.92,0.888585,0.0497035,6,63,0,2926.27,-1.1571,2.26637,-1.63767,7.52965,-0.204146,7.53422,-0.445253,7.52715,0.0788686,7.53256,-0.286017,7.53573,-0.684769,7.53432,-0.158922,7.52656,0.0523995,7.53208,-0.400723,7.52211,0.088788,7.52509,0.100252,7.54432,-1.10215,2.27373,2.37988,2.35511,1.39857,2.08313,2.48786,2.11952,2.85196,2.65881,2.6204,-4.95922,1.83188,-1.96311,-176.243,6.85207,69.5479,-41.3523,134.129,-5.12421,456.235,-3.64294,110.514,-22.602,-42.1335,83.2174,-256.519,61.0985,214.327,-20.3997,-216.92,-19.8314,-24.5032,-99.6612,-14.3098,-0.457903,23.6025,3.44597,-25.8357,-8.74803,10.393,-1.27693,4.84471,2.14722,-27.2878,-21.4984,-1.6674,9.75936,-8.13193,-1865.48,-32.7344,579.756,16.0142,156.306,-8.44396,-1244.48,-21.0363,-3089.44,-164.444,1699.3,26.7795,520.962,31.0259,-1715.84,-52.708,355.672,-25.6886,388.899,17.2987,149.351,-1.18976,-14.5111,-19.425,-0.739926,1.25258,6.00648,0.646812,1.34189,0.983322,-1.30784,29.3764
-2901.85,0.76119,0.0497035,6,63,0,2917.67,-0.888784,1.90861,-1.51826,7.53007,-0.119591,7.53443,-0.485054,7.52821,0.053596,7.53449,-0.32478,7.5342,-0.638419,7.53377,-0.165856,7.52613,0.0321636,7.53302,-0.418989,7.52031,0.123615,7.52643,0.100611,7.54349,-1.08089,2.40705,2.49934,2.33296,1.30942,2.1835,2.48927,2.07727,2.82142,2.67366,2.49322,-3.21563,5.22365,-0.764232,-272.942,-5.07112,-22.1156,15.0648,78.2812,6.71952,28.349,33.3091,-172.886,-107.249,-197.954,-24.9013,-142.062,16.6975,368.63,25.1158,202.8,-21.0498,7.89771,8.27321,146.938,-5.96192,-17.6347,-19.1135,0.890273,3.11955,0.76241,-0.783415,2.28805,2.74657,-2.60355,35.3275,-0.227035,-15.6087,6.42505,-643.559,7.7772,-1710.58,-81.4261,-421.175,-57.5248,473.563,-10.7372,-7957.29,-190.085,-1023.39,-92.1574,-2477.72,-129.68,-374.557,-36.5609,-412.58,-2.4118,1727.94,98.0918,-437.689,-14.4723,1.31827,-9.2246,-3.54782,-1.24391,12.8718,-2.10989,-3.34486,0.272443,-1.73027,10.3993
-2911.18,0.943048,0.0497035,6,63,0,2924.71,-1.0618,2.29377,-1.5839,7.53223,-0.254985,7.53379,-0.406081,7.52677,0.102984,7.53166,-0.25288,7.53417,-0.637743,7.53167,-0.113888,7.52346,0.0774855,7.53073,-0.36984,7.52124,0.0980779,7.52249,0.0983045,7.54442,-1.08934,2.31453,2.63181,2.46687,1.27514,1.86355,2.50133,2.23371,2.87016,2.67478,2.47092,0.77417,2.96625,-6.31933,-425.081,2.59203,-191.501,-14.7876,78.7434,-20.6571,68.2394,33.7914,-76.6872,24.1035,31.0059,-24.5374,-69.3758,37.7239,-86.549,11.5829,-81.8143,-66.7032,274.701,21.4994,-60.7125,-1.58441,-10.5626,-7.09989,6.75725,-1.25081,13.6065,-0.964527,7.99186,-12.0622,-7.11152,21.0763,2.21251,6.98051,-2.15445,994.003,4.80102,2462.59,116.93,1035.78,82.6553,-676.323,32.4108,-8641.83,-201.881,-1620.3,-13.9321,-2974.14,-95.1828,-2657.81,-45.3907,-232.82,-39.4641,-3466.73,-177.354,580.244,11.8908,-10.8808,6.68839,11.4586,-2.58083,-6.15477,-1.20689,11.8955,4.63452,-5.77372,7.96859
-2910.48,0.993908,0.0497035,6,63,0,2924.57,-1.56357,2.31567,-1.30045,7.52985,-0.109562,7.53322,-0.457707,7.52676,0.0891106,7.53181,-0.261395,7.53532,-0.618928,7.53276,-0.13861,7.525,0.0473405,7.53251,-0.375481,7.51828,0.160431,7.52601,0.0992399,7.54296,-1.02631,2.31548,2.45856,2.41773,1.28714,1.91487,2.32632,2.1927,2.78398,2.60282,2.57337,-2.47115,-5.6653,4.73802,158.804,15.3086,20.9265,-37.2294,263.093,-10.2122,211.611,-49.3789,19.8668,-19.0324,-72.8384,-50.1491,30.7498,-46.0792,246.689,-36.6095,-105.552,23.0677,-462.093,-19.052,93.729,2.4183,11.0563,-5.53424,-11.1977,1.5801,6.58043,0.51766,-12.7101,-6.10138,1.27172,-1.81714,-5.63967,-5.95337,10.2883,1305.09,28.6827,-3643.45,-111.897,88.1709,9.71822,-1090.21,11.6763,9608,289.472,-1051.41,-56.5064,-3904.06,-189.77,2403.25,118.512,-615.675,23.3009,1410.16,68.1247,160.974,12.6097,-12.162,-11.017,6.08669,-3.05661,-3.86259,-18.8237,7.7045,-2.7698,-8.91586,21.5203
-2910.47,0.928618,0.0497035,6,127,0,2930.54,-1.15223,2.42271,-1.52634,7.53142,-0.187146,7.5312,-0.373175,7.52584,0.116214,7.53497,-0.323087,7.53473,-0.663956,7.53274,-0.136567,7.52481,0.0578303,7.53061,-0.352704,7.51805,0.159172,7.52465,0.0998532,7.5438,-1.03864,2.52804,2.57187,2.33103,1.27545,1.82524,2.50761,2.36059,2.86467,2.73373,2.49155,-6.82945,-4.10229,9.82839,26.9385,9.22481,-314.045,-23.5629,-77.9219,10.2084,-345.437,37.5296,-432.282,27.7081,126.49,-11.3525,187.807,8.69836,284.345,33.4096,65.6458,53.6178,-296.718,-18.2349,-61.8342,10.5301,-11.6126,-10.9233,6.60086,-2.78547,-2.23558,-16.2876,4.57618,-2.80851,-11.4819,24.2014,-0.212437,12.237,-4.55649,994.711,17.3848,-1473.78,12.4499,705.698,83.3973,1546.34,35.4463,-9605.06,-284.221,-1257.5,-54.2911,-2268.12,-92.1076,-1075.54,18.1162,-83.681,23.9248,-406.051,-17.8432,923.985,31.1826,15.923,0.508106,-4.33777,-4.63469,-8.25952,0.735738,24.7703,7.43205,7.26212,9.84308
-2907,0.989382,0.0497035,6,127,0,2927.14,-1.01915,2.34373,-1.57388,7.5293,-0.128135,7.53246,-0.37547,7.52498,0.113927,7.53304,-0.304414,7.53592,-0.665212,7.53246,-0.14065,7.52691,0.0681583,7.53063,-0.344295,7.51866,0.157308,7.52471,0.102847,7.54412,-1.07822,2.46447,2.51509,2.3202,1.234,1.85632,2.59459,2.32268,2.859,2.78309,2.52706,-3.71446,9.39113,1.96728,273.106,-15.9395,231.883,28.9834,13.7398,13.5386,57.6957,-49.6734,-469.789,-17.1894,67.5761,20.9232,-63.1416,-25.0523,274.883,-3.17328,85.4205,17.5343,-152.883,-16.1002,-408.167,15.9678,21.4822,12.115,2.0697,3.03718,-6.80065,-17.0294,14.9201,2.84563,-14.2772,-15.0151,3.19225,11.8673,-4.70834,-107.535,6.70139,1099.22,93.7406,-830.393,4.35693,-1840.89,-59.8195,4397.75,37.6822,-3075.63,-141.853,2001.23,128.788,-169.171,57.2256,469.997,51.1396,-88.0035,1.42497,296.88,8.29664,8.35715,-5.40195,-5.47128,-3.70911,-8.03082,9.64218,20.6587,6.22785,13.0186,16.4273
