# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2777.04,0.962307,0.0705726,6,63,0,2793.16,1,-0.584582,-0.584582,1,4.02557,0.16479,1865.43,0.712828,1868.8,1874.41,1866.66,1860.09,1861.89,1857.72,1865.77,1876.65,1863.17,1865.97,0.826074,0.592097,0.504631,0.789204,0.686317,1.01061,0.762958,0.42348,0.704619,0.694114,5.86666,9.77848,10.951,9.40639,8.61431,7.15238,7.04365,10.5474,12.0404,10.3785
-2790.34,0.860674,0.0705726,6,63,0,2797.82,1,-0.320157,-0.320157,1,5.47955,0.0895336,1865.12,0.702886,1870.7,1872.52,1866.13,1858.46,1863.29,1856.87,1864.71,1873.9,1859.7,1859.93,0.808735,0.571782,0.506396,0.801516,0.661176,1.01446,0.792788,0.45651,0.739273,0.754348,5.80893,9.2006,11.5364,11.9202,8.52028,6.85936,8.0704,10.3878,10.6077,11.2614
-2785.99,0.947021,0.0705726,6,63,0,2804.6,1,-0.31062,-0.31062,1,5.10245,0.174807,1865.75,0.718574,1870.49,1878.15,1865.88,1858.79,1861.48,1855.71,1866.72,1875.58,1861.63,1862.04,0.807307,0.570118,0.492851,0.799263,0.686135,1.01297,0.743541,0.444584,0.735824,0.730831,4.65397,11.5013,10.4935,10.0807,6.92471,5.19332,7.58175,11.1867,11.6553,9.45911
-2787.09,0.982907,0.0705726,6,63,0,2801.09,1,-0.625944,-0.625944,1,5.74915,0.177672,1867.53,0.681436,1869.84,1873.06,1867.09,1868.87,1863.7,1854.34,1866.62,1875.94,1859.98,1864.09,0.81481,0.581558,0.505586,0.737815,0.666217,1.0547,0.77051,0.427748,0.697062,0.708759,6.25313,10.394,11.4016,13.4285,9.23409,4.07567,6.57991,11.0492,12.1781,10.3936
-2791.81,0.953561,0.0705726,6,63,0,2807.84,1,-0.547431,-0.547431,1,4.30755,0.13498,1866.77,0.666114,1871.54,1876.47,1865.3,1862.44,1862.35,1856.99,1868.29,1874.11,1864.22,1862.32,0.795039,0.540672,0.49802,0.750424,0.688805,1.01665,0.723783,0.461637,0.711114,0.722961,4.46179,9.49511,10.351,11.2039,9.16707,4.58635,7.32295,11.5783,15.3709,9.41571
-2789.32,0.95919,0.0705726,6,63,0,2810.68,1,-0.470335,-0.470335,1,6.29334,0.144925,1866.06,0.716098,1870.83,1879.18,1870.74,1861.03,1862.55,1857.05,1868.13,1876.73,1861.26,1864.47,0.810683,0.525004,0.464918,0.765964,0.662539,1.00888,0.725846,0.432727,0.739028,0.717407,6.22433,11.6804,11.4342,11.7809,9.3175,5.00927,6.31358,11.1846,13.677,9.85777
-2783.72,0.990599,0.0705726,6,63,0,2802.34,1,-0.746458,-0.746458,1,5.00122,0.177804,1865.01,0.65144,1869.15,1874.58,1866.91,1861.95,1861.67,1853.66,1864.58,1876.09,1862.91,1864.71,0.82997,0.579853,0.52028,0.795236,0.68526,1.04896,0.784491,0.431781,0.673024,0.719873,5.76289,9.71398,12.3709,9.4015,7.70585,5.85287,7.78296,10.8026,12.8618,11.5742
-2784.91,0.847104,0.0705726,6,63,0,2797.92,1,-0.161292,-0.161292,1,5.36389,0.15138,1866.9,0.746335,1873.28,1876.81,1868.03,1864.61,1863.41,1858.6,1868.38,1877.66,1855.48,1863.74,0.792821,0.573995,0.471425,0.757581,0.661061,0.994001,0.739065,0.425605,0.769965,0.713521,5.69076,10.7081,10.8305,11.9303,7.95417,6.30652,5.992,11.3382,11.6188,9.34565
-2786.61,0.901464,0.0705726,6,63,0,2801.13,1,-0.433983,-0.433983,1,4.83385,0.144261,1868.27,0.629402,1867.33,1875.45,1869.98,1862,1865.93,1857.5,1867.56,1871.92,1860.58,1862.89,0.826303,0.546636,0.490039,0.791011,0.634176,1.00307,0.749098,0.481205,0.708594,0.724554,5.05,10.0731,11.0953,11.1385,8.33067,7.50389,7.66186,10.2852,11.2659,10.9136
-2783.17,0.949912,0.0705726,6,63,0,2800.82,1,-0.610541,-0.610541,1,5.15946,0.21185,1864.36,0.80349,1871.96,1876.97,1865.89,1863.81,1862.62,1855.63,1862.35,1877.53,1861.64,1865.18,0.789969,0.559357,0.503316,0.765093,0.67788,1.0302,0.801379,0.415838,0.716384,0.702117,7.17005,11.721,10.3059,10.5669,9.50534,5.46909,8.09743,11.3864,12.1025,9.91514
-2784.8,0.900871,0.0705726,6,63,0,2800.33,1,-0.12175,-0.12175,1,5.67009,0.308199,1865.44,0.512941,1871.41,1872.08,1867.3,1860.25,1861.89,1857.43,1865.82,1873.97,1860.71,1863.75,0.803573,0.601135,0.495893,0.80222,0.685757,1.01292,0.768205,0.457074,0.726679,0.711628,4.98037,8.97222,11.4182,10.7669,8.1862,7.00233,6.56005,10.6384,14.799,10.2468
-2790.54,0.649867,0.0705726,6,63,0,2807.16,1,-0.765161,-0.765161,1,5.09678,0.118727,1861.25,0.800203,1868.6,1874.17,1869.38,1863.5,1862.56,1854.67,1867.44,1877.84,1862.01,1864.09,0.822708,0.556921,0.486381,0.778701,0.650741,1.02171,0.753231,0.416683,0.708336,0.712295,6.42088,12.2577,10.7496,10.0857,8.37119,4.32952,7.47235,11.5112,10.0847,10.4578
-2788.79,0.85922,0.0705726,6,63,0,2808.59,1,-0.493598,-0.493598,1,6.25942,0.127961,1867.88,0.63102,1870.47,1875.58,1868.24,1860.63,1864.87,1853.36,1868.43,1876.82,1859.77,1865.55,0.80079,0.543216,0.467769,0.795263,0.652276,1.03821,0.76397,0.421882,0.711785,0.693216,6.33628,12.7359,11.2121,10.2901,8.05337,4.02144,7.67123,11.5857,12.024,9.87748
-2786.28,0.941612,0.0705726,6,63,0,2812.13,1,-0.270068,-0.270068,1,4.91861,0.158265,1863.28,0.752299,1870.75,1876.81,1862.95,1865.69,1860.66,1857.36,1866.86,1874.48,1860.84,1861.24,0.801676,0.537561,0.524175,0.741272,0.678321,0.993843,0.763563,0.446834,0.71828,0.734364,5.43419,10.202,10.5666,10.0329,8.80467,4.91547,7.64147,11.53,14.3639,10.4257
-2786.69,0.990795,0.0705726,6,63,0,2799.91,1,-0.443093,-0.443093,1,4.22285,0.145779,1869.21,0.689006,1870.54,1879.44,1866.85,1868.86,1863.17,1859.36,1868.69,1874.7,1860.27,1863.43,0.809155,0.534838,0.498613,0.734873,0.665864,1.00621,0.735528,0.462448,0.725572,0.727698,6.04102,9.34092,10.8324,12.0902,9.21704,7.50871,6.85725,10.5658,13.1559,9.54748
-2784.58,0.901154,0.0705726,6,63,0,2807.18,1,-0.547122,-0.547122,1,4.26311,0.160303,1864.78,0.713484,1869.99,1876.18,1866.66,1864.18,1862.03,1856.72,1868.39,1873.14,1860.18,1863.05,0.809702,0.54122,0.500458,0.729563,0.679151,1.00753,0.744686,0.454385,0.753943,0.718068,5.98814,9.46112,10.783,12.1037,9.07198,7.27862,7.46871,10.7554,12.9971,9.8601
-2784.62,0.990245,0.0705726,6,63,0,2794.62,1,-0.401069,-0.401069,1,6.47369,0.141101,1863.54,0.696465,1870.84,1870.82,1866.6,1857.28,1863.19,1856.27,1867.24,1877.92,1863.67,1865.87,0.808236,0.61009,0.494837,0.842238,0.663493,1.02537,0.758322,0.412103,0.66979,0.690551,5.54736,11.1532,10.3901,9.00131,6.96518,5.1073,7.24467,11.4279,12.522,11.5168
-2777.45,0.92602,0.0705726,6,63,0,2795.9,1,-0.689398,-0.689398,1,5.39546,0.175985,1866.69,0.671143,1869.18,1876.26,1868.57,1863.66,1861.64,1856.5,1866.96,1879.03,1859.1,1864.1,0.817909,0.554927,0.492825,0.761037,0.686074,1.02502,0.757617,0.398672,0.742255,0.715709,5.92755,10.8201,11.3141,10.2731,8.49536,7.34888,6.64812,11.6227,13.1457,9.19351
-2784.39,0.770748,0.0705726,6,63,0,2799.02,1,-0.12052,-0.12052,1,5.49694,0.151067,1864.88,0.709821,1869.18,1875.94,1866.27,1862.64,1863.73,1856.4,1869.04,1873.45,1861.18,1860.18,0.818408,0.557331,0.488101,0.79437,0.670822,1.02613,0.73297,0.468116,0.741265,0.766839,7.25737,9.57071,10.6393,9.47411,8.22738,5.82507,6.75749,10.6735,10.7646,10.7562
-2785.52,0.954854,0.0705726,6,63,0,2802.68,1,-0.803651,-0.803651,1,4.9885,0.154238,1865.29,0.713831,1871.58,1872.69,1865.53,1861.55,1865.19,1858.75,1865.13,1875.69,1864.58,1866.29,0.807431,0.600839,0.509788,0.779566,0.663997,1.00176,0.783816,0.43389,0.689194,0.675159,4.36447,11.1594,10.7166,11.6057,8.43451,6.10715,7.38522,12.0016,13.8798,10.7631
-2786.48,0.749866,0.0705726,6,63,0,2806.77,1,0.164679,0.164679,1,4.81192,0.221948,1864.41,0.641241,1871.52,1876.03,1866.1,1863.75,1863.2,1855.59,1867.98,1874.32,1861.78,1865.92,0.824535,0.557484,0.504299,0.783005,0.655386,1.0337,0.747272,0.454743,0.709112,0.710209,6.5395,9.36416,11.7289,9.14974,8.17859,6.26824,5.82749,10.3291,12.297,11.105
-2782,0.95711,0.0705726,6,63,0,2799.62,1,-0.784591,-0.784591,1,5.89793,0.142185,1864.59,0.725589,1872.35,1873.56,1865.33,1862.99,1862.36,1856.18,1867.19,1878.88,1861.54,1864.19,0.803121,0.585729,0.510887,0.784517,0.683211,1.00474,0.757515,0.39065,0.710312,0.714635,5.7443,10.2607,11.4201,11.9819,8.99804,5.93233,7.90244,11.9381,11.6355,10.3732
-2788.48,0.858584,0.0705726,6,63,0,2808.36,1,-0.529118,-0.529118,1,6.05462,0.255965,1865.3,0.650616,1872.14,1872.75,1864.12,1862.38,1864.05,1857.42,1865.76,1875.28,1859.85,1868.13,0.786973,0.589148,0.527787,0.782023,0.669845,1.01649,0.761407,0.411274,0.730187,0.688896,5.2862,10.0263,10.4117,10.9405,8.76918,7.34495,9.13305,12.359,12.0151,9.90018
-2788.39,0.938948,0.0705726,6,63,0,2804.35,1,-0.373991,-0.373991,1,5.15031,0.202163,1866.52,0.720369,1867.71,1875.35,1868.04,1861.85,1861.68,1856.14,1865.54,1876.8,1861.81,1860.2,0.836494,0.561266,0.483104,0.795217,0.676891,1.03938,0.761959,0.464796,0.712269,0.754306,5.76615,10.0307,11.0267,9.51326,6.82855,4.50795,5.76991,10.6503,14.0887,11.365
-2785.1,0.940861,0.0705726,6,63,0,2800.87,1,-0.550774,-0.550774,1,5.12914,0.122392,1868.95,0.687231,1872.17,1874.12,1865.35,1864.74,1862.84,1857.42,1867.38,1876.67,1862.16,1866.98,0.787441,0.568419,0.508354,0.779415,0.675032,1.01278,0.749342,0.413635,0.720054,0.68352,5.38113,10.9773,10.733,10.5962,9.57636,8.41064,8.52715,11.7049,10.4917,10.1549
-2784.38,0.979954,0.0705726,6,63,0,2804.61,1,-0.397874,-0.397874,1,5.26425,0.217095,1866.57,0.731192,1869.88,1875.04,1869.33,1863.2,1863.05,1857.01,1865.51,1875.3,1862.36,1860.48,0.82062,0.582349,0.483202,0.786938,0.663939,1.029,0.774934,0.464044,0.691708,0.745661,6.52251,9.61572,10.8816,9.45961,6.87462,3.52596,6.1333,10.6564,13.5743,10.4681
-2779.72,0.960389,0.0705726,6,63,0,2800.28,1,-0.629231,-0.629231,1,5.53859,0.151418,1868.82,0.597534,1868.83,1874.22,1866.27,1861.5,1861.82,1856.9,1867.34,1876.67,1862.37,1867.16,0.824128,0.572765,0.509687,0.801954,0.676836,1.0114,0.748366,0.406539,0.707272,0.689222,5.38521,10.5856,10.2956,11.1138,9.03299,5.81856,7.43088,12.3135,11.6323,10.1982
-2780.97,0.843708,0.0705726,6,63,0,2804.09,1,-0.454712,-0.454712,1,5.11423,0.261247,1863.96,0.656682,1871.44,1875.98,1866.95,1862.4,1861.21,1854.99,1863.94,1872.04,1859.43,1863.34,0.795527,0.564897,0.49976,0.779522,0.683547,1.03139,0.784098,0.460986,0.737169,0.729461,6.54945,10.1053,11.482,9.42111,7.2162,6.58039,7.38081,10.5984,13.1359,10.6806
-2782.18,0.906747,0.0705726,6,63,0,2794.63,1,-0.631494,-0.631494,1,5.50762,0.249264,1866.56,0.694772,1870.59,1874.63,1866.44,1863.1,1862.13,1855.17,1863.1,1873.16,1861.06,1864.8,0.792391,0.585503,0.506161,0.771943,0.676344,1.03222,0.791306,0.452433,0.720067,0.71744,6.64115,10.7378,11.2825,9.52832,7.89004,7.99932,8.04339,11.662,12.6671,10.1931
-2786.08,0.811097,0.0705726,6,63,0,2799.21,1,-0.309526,-0.309526,1,4.64757,0.0998417,1867.55,0.712683,1872.36,1873.65,1868.05,1859.76,1861.74,1855.88,1870.12,1873.41,1861.35,1865.42,0.799002,0.570446,0.48926,0.81125,0.68317,1.01597,0.71272,0.449648,0.705213,0.714049,5.95866,11.0483,10.1805,11.0279,7.87729,5.15385,6.46547,9.89478,11.6049,10.7723
-2791.29,0.891312,0.0705726,6,63,0,2813.54,1,-0.185011,-0.185011,1,4.99116,0.128577,1867.45,0.65484,1869.11,1871.74,1868.78,1863.37,1860.27,1858.68,1868.07,1873.27,1862.97,1859.74,0.812574,0.609548,0.473514,0.783123,0.708096,0.979268,0.737071,0.4853,0.68957,0.765142,6.7433,9.82923,10.3016,9.74985,8.57603,5.45283,7.66727,10.2824,11.7174,10.0754
-2787.69,0.990642,0.0705726,6,63,0,2808.3,1,-0.539613,-0.539613,1,6.34991,0.17093,1864.67,0.77555,1869.58,1876.17,1865.79,1860.67,1866.54,1852.99,1864.17,1878.28,1858.46,1869.16,0.821746,0.557956,0.51822,0.802852,0.634448,1.06746,0.785061,0.420302,0.739298,0.667195,5.01423,11.6205,10.4466,10.4998,7.71429,6.86168,6.64155,12.5041,12.3084,10.3857
-2784.86,0.994134,0.0705726,6,63,0,2803.21,1,-0.765388,-0.765388,1,4.84104,0.179943,1868.81,0.551412,1868.42,1874.68,1868.86,1863.58,1866.48,1855.07,1868.41,1874,1863.49,1864.81,0.828036,0.571416,0.471813,0.770017,0.644421,1.0427,0.735988,0.452255,0.702462,0.700497,7.48093,10.4404,11.1246,8.99178,9.72747,5.41539,7.12448,11.2073,12.2496,10.3282
-2785.98,0.97607,0.0705726,6,63,0,2801.75,1,-0.279688,-0.279688,1,4.79323,0.144561,1863.8,0.834921,1871.27,1876.1,1866.74,1860.39,1862.01,1856.59,1865.15,1873.16,1862.16,1864.32,0.800133,0.574625,0.505858,0.814036,0.689757,1.01261,0.777896,0.458382,0.715643,0.714436,3.14328,9.69312,10.1899,10.9263,7.75849,4.49891,7.06839,11.8475,12.4384,10.7717
-2784.88,0.733871,0.0705726,6,63,0,2804.42,1,-0.638776,-0.638776,1,5.00928,0.134952,1864.39,0.741756,1867.86,1873.68,1865.2,1863.64,1862.37,1857.79,1865.54,1874.19,1860.95,1864.47,0.830763,0.567073,0.506493,0.773223,0.673098,1.01877,0.775683,0.463245,0.716605,0.715204,2.9751,10.4417,9.71137,11.0895,9.26259,4.29241,7.71046,11.3775,12.2971,10.4609
-2781.3,0.951666,0.0705726,6,63,0,2797.43,1,-0.480499,-0.480499,1,4.49446,0.175189,1868.46,0.666589,1871.38,1874.6,1868.5,1864.36,1862.89,1856.16,1869.6,1878.4,1859.76,1865.96,0.808698,0.565256,0.474979,0.761658,0.664829,1.01154,0.7452,0.41805,0.713628,0.705606,5.1121,9.78847,11.0828,9.18318,7.17675,6.54118,7.29102,10.1269,11.2528,9.68467
-2785.41,0.92992,0.0705726,6,63,0,2797.71,1,-0.465212,-0.465212,1,4.60165,0.163547,1864.33,0.670672,1871.55,1874.39,1864.13,1861.76,1861.04,1852.8,1866.82,1873.79,1862.91,1862.38,0.808511,0.581452,0.523911,0.792992,0.6846,1.04174,0.75148,0.459013,0.704298,0.737823,6.51541,10.1185,9.84862,8.11291,7.95175,5.74601,6.83685,13.0476,13.0177,12.2726
-2788.12,0.970959,0.0705726,6,63,0,2799.52,1,-0.621793,-0.621793,1,5.84065,0.139519,1867.09,0.724028,1871.02,1875.16,1871.96,1860.42,1863.64,1855.2,1867.75,1877.24,1857.61,1865.34,0.800388,0.572624,0.464483,0.791071,0.652481,1.01174,0.74445,0.413551,0.744879,0.702475,5.45677,10.3884,11.4114,13.4463,8.89629,6.63712,7.99658,10.6768,11.1199,8.33746
-2786.68,0.899018,0.0705726,6,63,0,2806.82,1,-0.492821,-0.492821,1,4.23709,0.195658,1864.24,0.651862,1869.99,1874.04,1866.23,1860.15,1862.72,1856.08,1864.07,1872.47,1862.25,1863.3,0.811782,0.580348,0.519956,0.806177,0.6852,1.03114,0.77836,0.463195,0.679003,0.7412,4.92981,10.0931,10.3483,9.07229,7.31327,5.88925,6.81706,12.2082,13.4023,13.1459
-2781.22,0.993015,0.0705726,6,63,0,2794.31,1,-0.667423,-0.667423,1,4.47995,0.153845,1867.17,0.619741,1870.44,1876.61,1867.95,1862.61,1863.72,1857.07,1867.22,1878.02,1859.6,1863.63,0.804123,0.565876,0.490095,0.774078,0.663553,1.01225,0.760285,0.414588,0.725528,0.715345,5.72481,10.3138,11.3259,12.61,9.08518,4.97399,7.97008,10.3184,10.6693,9.00384
-2787.07,0.752409,0.0705726,6,63,0,2803.22,1,-0.60735,-0.60735,1,5.67095,0.143808,1867.15,0.685365,1871.18,1872.41,1863.2,1861.07,1863.82,1857.21,1867.21,1877.68,1863.8,1865.8,0.800324,0.579785,0.51628,0.792827,0.656998,1.0172,0.760542,0.424796,0.696656,0.693937,5.08608,10.5079,12.3167,13.3068,8.03063,4.32727,7.02578,12.3611,10.5206,11.8462
-2784.78,0.957664,0.0705726,6,63,0,2802.06,1,-0.632149,-0.632149,1,5.72565,0.20458,1866.6,0.715253,1869.61,1873.27,1869.25,1862.36,1862.89,1854.34,1868.91,1877.64,1857.63,1863.84,0.821209,0.570148,0.474016,0.789002,0.677224,1.04503,0.741476,0.42091,0.750119,0.728408,5.83681,10.0505,10.0225,7.93128,8.67958,6.78519,7.6307,10.0337,13.9979,9.28415
-2784.62,0.956318,0.0705726,6,63,0,2793.92,1,-0.452538,-0.452538,1,3.91014,0.117385,1867.83,0.682421,1872.25,1875.62,1865.02,1862,1863.27,1858.74,1864.92,1872.33,1861.99,1864.22,0.796251,0.582244,0.524913,0.791515,0.666983,0.998309,0.773138,0.463118,0.708077,0.702367,5.4336,10.6245,11.8522,13.3359,7.45534,5.69995,6.44611,12.3588,10.5947,11.3571
-2785.52,0.829408,0.0705726,6,63,0,2796.98,1,-0.411695,-0.411695,1,4.0583,0.116622,1863.83,0.690859,1870.33,1873.74,1863.21,1861,1863.2,1857.22,1866.25,1874.99,1861.45,1865.98,0.795107,0.578735,0.523893,0.789114,0.660352,1.00598,0.774501,0.464759,0.713003,0.695237,5.58165,10.4788,11.9958,13.2188,7.64001,6.23686,6.47675,12.2386,10.5916,11.1796
-2785.28,0.823408,0.0705726,6,63,0,2805.5,1,-0.102482,-0.102482,1,3.31323,0.145995,1864.69,0.719399,1867.23,1871.7,1864.57,1863.49,1861.6,1859.61,1865.53,1871.11,1862.04,1861.25,0.832998,0.611012,0.505136,0.756098,0.673146,0.979517,0.748537,0.477875,0.710605,0.72797,5.85865,11.7256,10.578,10.5822,7.84533,6.74626,8.14286,11.1127,12.5862,11.1893
-2785.5,0.908071,0.0705726,6,63,0,2799.44,1,-0.351026,-0.351026,1,3.76092,0.171589,1867.46,0.759151,1869.56,1871.82,1865.5,1863.85,1863.99,1858.58,1866.7,1872.19,1858.07,1863.59,0.811082,0.593578,0.511416,0.770348,0.653506,0.993975,0.750391,0.471334,0.729659,0.718567,6.06369,12.1388,10.6462,9.26654,8.83893,8.153,8.59691,9.99865,11.5777,10.455
-2780.59,0.936095,0.0705726,6,63,0,2799.28,1,-0.2787,-0.2787,1,4.50299,0.179099,1867.45,0.616344,1870.91,1875.17,1865.44,1860.94,1863.34,1856.88,1863.18,1874.85,1863.05,1863.74,0.815162,0.57181,0.495895,0.80802,0.670821,1.01096,0.799126,0.442422,0.704727,0.717215,5.69336,8.5215,10.3684,10.4023,7.55448,5.26805,7.41918,10.9135,11.957,9.89318
-2782.45,0.961703,0.0705726,6,63,0,2797.17,1,-0.407814,-0.407814,1,5.16553,0.156217,1865.09,0.654351,1870.55,1874.58,1867.19,1859.35,1864.05,1857,1862.86,1875.54,1861.13,1863.34,0.817065,0.584771,0.502194,0.801243,0.665007,1.01494,0.808012,0.445142,0.704063,0.717913,5.4195,8.60137,10.9658,10.7901,6.80758,5.11687,7.06651,11.4716,12.8912,9.67601
-2781.32,0.991961,0.0705726,6,63,0,2793.29,1,-0.309562,-0.309562,1,6.36993,0.202277,1865.37,0.630624,1871,1874.36,1865.86,1863.01,1864.19,1855.67,1868.64,1875.71,1861.24,1865.67,0.807787,0.573719,0.49781,0.775722,0.666068,1.03036,0.73659,0.427384,0.712143,0.70387,6.45533,12.2525,10.9351,9.12493,9.12531,6.34208,8.16162,11.6756,11.3687,10.1298
-2788.63,0.649977,0.0705726,6,63,0,2808.9,1,-0.74721,-0.74721,1,5.47209,0.151123,1863.96,0.718383,1868.82,1878.04,1867.55,1860.69,1862.27,1853.5,1867.75,1869.9,1860.09,1865.93,0.819279,0.56232,0.473985,0.800908,0.692018,1.06382,0.75505,0.47904,0.738555,0.713592,6.05062,9.37263,10.2807,9.85911,8.83067,6.14824,7.24,11.623,10.4794,10.4165
-2788.7,0.979186,0.0705726,6,63,0,2807.01,1,-0.0189446,-0.0189446,1,4.66971,0.148914,1868.2,0.702315,1872.29,1871.23,1863.53,1863.41,1864.16,1861.82,1866.22,1877.19,1861.3,1863.05,0.793417,0.593119,0.521259,0.775956,0.655369,0.959815,0.763058,0.406114,0.688776,0.716055,5.05703,11.2624,11.4288,10.6228,7.46422,7.94517,6.48083,10.8772,14.8513,10.3274
-2786.34,0.912309,0.0705726,6,63,0,2806.22,1,-0.205634,-0.205634,1,5.00926,0.111255,1865.59,0.667159,1871.75,1874.78,1864.12,1861.74,1865.22,1862.76,1867.01,1877.45,1863.5,1862.77,0.798352,0.582406,0.522807,0.788505,0.65074,0.96962,0.754766,0.414017,0.704307,0.72339,5.09428,10.8912,11.2522,11.3754,7.43734,6.9695,6.56241,11.3906,14.7009,10.4368
-2785.71,0.935505,0.0705726,6,63,0,2805.02,1,-0.221504,-0.221504,1,5.12694,0.108258,1868.37,0.662828,1869.99,1874.66,1864.64,1863.02,1865.31,1862.97,1866.24,1877.42,1864.32,1863.42,0.810049,0.583549,0.534575,0.775414,0.646803,0.964505,0.76275,0.430208,0.68128,0.71538,5.03436,10.7954,10.8658,10.4492,8.5295,7.96161,6.49479,10.8777,13.2363,11.8303
-2781.25,0.911025,0.0705726,6,63,0,2802.55,1,-0.669889,-0.669889,1,3.70706,0.187125,1866.31,0.738688,1870.43,1873.58,1869.91,1862.12,1862.64,1856.67,1867.57,1872.64,1858.59,1865.42,0.817017,0.584051,0.467427,0.788025,0.676126,1.03059,0.756346,0.473785,0.743447,0.696903,5.51821,9.81087,9.89982,10.5982,8.03778,5.78881,7.83239,11.4272,10.2368,9.39655
-2784.56,0.722943,0.0705726,6,63,0,2796.47,1,-0.771822,-0.771822,1,6.98603,0.152594,1868.51,0.666151,1868.25,1875.44,1867.51,1861.65,1863.1,1855.24,1867.12,1874.76,1861.81,1861.65,0.811301,0.592647,0.484535,0.797933,0.663335,1.03071,0.755503,0.469185,0.702498,0.735271,7.75343,9.81982,9.57212,10.165,8.01054,4.78761,6.5708,11.3865,12.7775,10.396
-2785.78,0.769335,0.0705726,6,63,0,2804.99,1,-0.0396255,-0.0396255,1,3.89271,0.198589,1866.01,0.745289,1869.69,1875.74,1866.39,1865.38,1863.42,1856.6,1867.31,1875.13,1863.11,1867.84,0.815939,0.567906,0.498741,0.757746,0.667792,1.01364,0.75009,0.43245,0.721678,0.662654,3.84814,9.99004,12.0838,10.9164,8.31842,7.07017,8.02178,11.223,11.4155,11.865
-2784.64,0.878902,0.0705726,6,63,0,2798.62,1,-0.848727,-0.848727,1,6.19536,0.155114,1865.88,0.660047,1869.81,1872.9,1868.8,1862.99,1864.73,1854.56,1865.23,1876.21,1859.51,1862.35,0.814719,0.596299,0.481962,0.783469,0.65794,1.03152,0.772873,0.460711,0.70805,0.747917,7.25475,11.0381,10.5724,10.4336,8.40124,5.11408,6.73846,10.8464,12.5078,9.63585
-2784.18,0.993118,0.0705726,6,63,0,2797.98,1,0.186114,0.186114,1,3.63804,0.201758,1866.76,0.766561,1870.75,1873.28,1864.44,1862.05,1863.44,1856.78,1868.15,1874.67,1863.15,1866.26,0.81305,0.574646,0.517072,0.781857,0.681571,1.01219,0.7461,0.447461,0.717861,0.680569,4.23247,9.84848,10.3905,10.3243,7.6448,5.94086,7.51286,11.8295,12.5176,11.1526
-2782.28,0.820785,0.0705726,6,63,0,2800.52,1,-0.819217,-0.819217,1,7.49111,0.164471,1867.63,0.616817,1870.63,1873.31,1868.78,1862.18,1862.6,1856,1865.02,1874.73,1862.77,1862.34,0.813544,0.58771,0.470444,0.786024,0.660674,1.02633,0.774404,0.447534,0.703083,0.731534,7.72178,10.5549,11.1745,10.3261,9.0977,7.12526,7.12152,10.8136,11.9221,9.6138
-2784,0.935663,0.0705726,6,63,0,2800.07,1,-0.648993,-0.648993,1,7.02529,0.146363,1868.61,0.670707,1870.95,1873.93,1870.1,1864.09,1862.82,1858.18,1863.48,1876.74,1858.73,1862.69,0.81611,0.574129,0.473738,0.76442,0.664437,1.01355,0.792902,0.441399,0.726678,0.728153,7.79865,11.0929,11.1998,11.1952,8.76405,7.31306,7.04163,10.4315,11.8966,9.46712
-2790.77,0.745546,0.0705726,6,63,0,2810.35,1,-0.705499,-0.705499,1,5.5235,0.158272,1862.29,0.626562,1870.49,1871.69,1868.55,1864.04,1864.11,1854.98,1864.38,1875.39,1858.72,1860.53,0.809004,0.587765,0.482297,0.748324,0.655991,1.03859,0.796483,0.44289,0.730506,0.742361,6.78813,11.1068,10.6278,10.8569,8.83646,6.07256,7.3353,9.69987,12.1866,10.9326
