# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
-2789.36,0.970916,0.0746084,6,63,0,2803.49,1,-0.706188,-0.706188,1,6.85255,0.189819,1863.58,0.731024,1870.47,1870.8,1865.51,1862.7,1861.68,1853.16,1866.37,1876.75,1857.99,1867.14,0.814889,0.595295,0.516954,0.79616,0.68388,1.06376,0.762249,0.416146,0.723472,0.675588,8.04391,12.2176,10.2544,9.8621,7.90163,4.08179,8.00705,11.6106,11.9132,10.644
-2787.64,0.774735,0.0746084,6,63,0,2808.03,1,-0.65923,-0.65923,1,6.72847,0.160437,1864.04,0.732085,1870.51,1874.98,1871.12,1854.83,1864.45,1856.14,1866.15,1877.74,1862.58,1863.21,0.809874,0.556148,0.467327,0.847472,0.661596,1.01472,0.761952,0.411393,0.698323,0.713556,4.28333,9.64663,12.0076,12.2195,7.74026,7.22577,6.15456,10.5182,12.7211,10.0685
-2784.16,0.949094,0.0746084,6,63,0,2800.08,1,-0.424996,-0.424996,1,4.44428,0.152711,1866.54,0.680209,1870.34,1872.52,1864.32,1868.12,1862.04,1855.5,1867,1876.19,1859.28,1861.68,0.81078,0.58992,0.536351,0.741773,0.676725,1.02736,0.758893,0.43422,0.734948,0.736383,7.57155,10.7673,9.5009,9.98992,8.6342,5.19355,8.20071,11.7685,11.9817,10.2544
-2789,0.663446,0.0746084,6,63,0,2804.75,1,-0.524617,-0.524617,1,7.02681,0.15434,1868.65,0.731201,1870.7,1876.69,1871.84,1858.22,1862.33,1858.39,1864.76,1877.1,1862.99,1866.19,0.812034,0.563481,0.457114,0.84268,0.670829,0.99698,0.763795,0.434858,0.694791,0.708862,4.09183,10.3691,12.3168,10.9151,7.41286,7.51024,5.93771,10.4109,12.1681,9.81135
-2786.81,0.982659,0.0746084,6,63,0,2800.69,1,-0.528504,-0.528504,1,6.00316,0.259266,1866.01,0.689195,1870.69,1874.86,1870.36,1858.39,1861.69,1856.62,1863.76,1875.23,1864.71,1861.67,0.811815,0.568706,0.465413,0.831713,0.692806,1.02139,0.773743,0.436649,0.682742,0.720259,4.44046,10.2977,12.0588,10.3692,7.58483,6.01935,5.86317,11.1458,12.3215,8.993
-2788.4,0.886575,0.0746084,6,63,0,2806.05,1,0.0260406,0.0260406,1,5.54129,0.155789,1866.79,0.675675,1870.74,1874.46,1862.99,1865.19,1864.27,1854.75,1868.59,1876.43,1859.67,1864.59,0.815059,0.581557,0.520185,0.742762,0.640732,1.0251,0.745601,0.428555,0.75785,0.70297,6.97565,10.4505,10.1035,10.3537,9.23038,6.68236,9.29224,10.9717,12.3931,12.0256
-2783.5,0.994478,0.0746084,6,63,0,2798.95,1,-0.747371,-0.747371,1,5.40273,0.132756,1865.82,0.710823,1872.09,1875.36,1867.51,1858.78,1863.12,1855.25,1867.08,1875.81,1860.21,1864.46,0.782768,0.572056,0.512089,0.828699,0.659278,1.01273,0.758252,0.442021,0.699016,0.713614,5.96493,10.0766,12.2669,9.11053,7.16769,6.08889,6.64958,11.8455,11.3408,9.8122
-2780.79,0.809899,0.0746084,6,63,0,2798.18,1,-0.649621,-0.649621,1,4.53718,0.196586,1865.39,0.679549,1871.95,1873.82,1862.39,1861.58,1863.1,1856.59,1867.55,1874.09,1864.3,1863.92,0.795295,0.578463,0.520056,0.800836,0.665147,1.01609,0.750758,0.44299,0.663109,0.719549,5.90957,10.785,11.2081,11.5402,8.01784,4.88584,7.42227,11.8579,12.5056,9.63515
-2781.64,0.877581,0.0746084,6,63,0,2792.83,1,-0.64632,-0.64632,1,5.41748,0.129941,1863.33,0.724569,1870.94,1875.24,1867.03,1863.61,1863.38,1855.52,1866.72,1876.62,1855.05,1863.63,0.80041,0.565915,0.480811,0.762981,0.677325,1.03516,0.7695,0.430918,0.784114,0.712687,5.60564,9.68618,10.8633,9.1564,8.06056,7.72117,6.89428,10.9561,12.3397,10.8969
-2787.14,0.749074,0.0746084,6,63,0,2796.49,1,-0.614619,-0.614619,1,5.69943,0.217079,1868.89,0.670943,1871.13,1874.49,1866.23,1859.64,1864.02,1856.3,1865.63,1877.78,1865.33,1869.07,0.820073,0.572736,0.51506,0.825774,0.647236,1.0208,0.761724,0.43068,0.654515,0.681453,6.17968,10.6816,11.0832,10.9751,8.5873,4.05711,7.61955,11.0969,12.4225,10.531
-2786.76,0.772768,0.0746084,6,63,0,2805.88,1,-0.656295,-0.656295,1,5.46325,0.199633,1869.21,0.708654,1871.62,1873.73,1866.56,1862.27,1864.25,1857.69,1864.91,1876.79,1861.89,1862.9,0.803317,0.574006,0.510394,0.787638,0.658234,1.0138,0.801834,0.43125,0.699407,0.740308,6.0769,10.47,10.5142,11.3449,8.16749,9.49909,7.70512,11.3166,12.9875,11.1214
-2787.1,0.924083,0.0746084,6,63,0,2800.54,1,-0.447853,-0.447853,1,7.90009,0.131133,1868.95,0.750595,1870.79,1875.96,1866.21,1863.63,1864.11,1853.98,1867.14,1877.8,1864.25,1862.24,0.816495,0.581458,0.492692,0.780044,0.665528,1.03681,0.775644,0.423621,0.68323,0.722842,5.54126,10.8465,12.1875,11.6205,8.56181,4.68619,7.44866,11.6548,12.9831,10.8849
-2789.82,0.911756,0.0746084,6,63,0,2806.04,1,-0.529701,-0.529701,1,5.00425,0.271093,1867.37,0.733872,1870.7,1877.66,1865.97,1859.66,1860.25,1856.79,1867.23,1875.92,1859.39,1863.27,0.806059,0.565416,0.512897,0.811795,0.69503,1.02264,0.734482,0.436643,0.745613,0.732684,5.18774,9.44572,9.38642,7.95566,8.29048,7.27892,6.76906,10.5113,12.0693,9.4094
-2792.53,0.842444,0.0746084,6,63,0,2809.6,1,-0.499944,-0.499944,1,5.55842,0.111083,1869.83,0.665107,1872.53,1872.34,1868.06,1864.06,1865.13,1855.71,1864.76,1874.37,1863.89,1865.12,0.792736,0.583404,0.476455,0.749299,0.654278,1.0342,0.785415,0.433933,0.709361,0.694257,6.45765,11.3674,12.4133,13.4689,8.01186,4.30101,7.95978,12.1213,12.9877,11.1846
-2793.55,0.813437,0.0746084,6,63,0,2818.73,1,-0.658545,-0.658545,1,6.1428,0.361094,1865.99,0.776533,1870.06,1876.2,1867.33,1858.82,1861.55,1857.81,1870.11,1878,1861.41,1862.86,0.822025,0.540858,0.51292,0.830786,0.697514,1.01384,0.720136,0.421308,0.732903,0.725563,5.55071,9.83828,9.84584,7.86528,7.72142,7.18748,6.59681,10.4152,11.6918,9.73262
-2784.42,0.919141,0.0746084,6,63,0,2805.73,1,-0.550641,-0.550641,1,7.18141,0.123952,1864.44,0.727473,1871.74,1874.4,1865.27,1864.77,1862.35,1856.94,1868.93,1877.57,1862.2,1862.54,0.795483,0.581437,0.492417,0.756033,0.669368,1.00221,0.755007,0.430107,0.716455,0.731626,5.42698,10.9387,10.6927,11.9659,7.83501,5.94948,8.93497,12.326,11.9274,10.6124
-2786.91,0.872477,0.0746084,6,63,0,2801.48,1,-0.555871,-0.555871,1,3.79192,0.187159,1868.77,0.629117,1870.16,1874.49,1868.54,1862.99,1862.64,1856.7,1865.91,1872.02,1862.21,1863.78,0.801194,0.573952,0.493087,0.770679,0.663124,1.01745,0.75277,0.47338,0.729182,0.721501,7.35025,10.8649,10.0915,10.7838,8.41969,4.75221,7.62438,9.38196,14.4254,10.5064
-2784.41,0.772348,0.0746084,5,31,0,2803.4,1,-0.392113,-0.392113,1,4.89838,0.147549,1866.79,0.649865,1871.12,1873.76,1865.28,1863.1,1861.09,1854.95,1864.33,1873.15,1863.15,1863.67,0.795752,0.575107,0.514653,0.783395,0.668714,1.04238,0.761453,0.462738,0.702871,0.701774,6.68813,10.7148,9.57893,11.3697,8.75299,6.14042,8.33068,12.1938,14.2157,10.1062
-2786.34,0.950619,0.0746084,6,63,0,2797.26,1,-0.53927,-0.53927,1,5.37409,0.150253,1866.7,0.713513,1871.29,1875.26,1870.22,1861.88,1863.97,1855.94,1867.79,1876.97,1859.78,1861.26,0.816403,0.578468,0.46545,0.799346,0.682406,1.03755,0.76223,0.426293,0.742566,0.723113,4.67211,9.65568,11.2224,9.42006,7.96454,8.09589,5.76674,10.6468,10.0735,10.203
-2785.57,0.557994,0.0746084,6,63,0,2811.14,1,-0.449094,-0.449094,1,5.06658,0.165169,1866.49,0.741616,1871.54,1877.92,1868.5,1862.88,1862.11,1858.6,1867.77,1870.25,1860.23,1863.79,0.810611,0.558947,0.490342,0.799058,0.689561,0.999638,0.757949,0.483967,0.710895,0.731162,7.38847,10.3541,9.58267,10.5872,8.1845,4.68027,6.64955,12.1828,13.3565,11.1102
-2789.14,0.923516,0.0746084,6,63,0,2803.24,1,-0.451309,-0.451309,1,6.02316,0.122748,1862.45,0.713499,1868.98,1875.76,1867.48,1862.58,1860.98,1855.29,1867.33,1875.1,1861.15,1863.57,0.804498,0.586849,0.491387,0.786401,0.675021,1.02367,0.749865,0.436887,0.728426,0.730697,6.27943,8.91222,9.51763,9.23073,6.74392,5.36321,7.03087,10.0861,14.8844,9.56071
-2785.29,0.944597,0.0746084,6,63,0,2809.63,1,-0.209352,-0.209352,1,4.13163,0.248892,1863.77,0.66138,1871.59,1876.53,1864.82,1861.17,1862.72,1857.38,1865.28,1874.26,1862.44,1863.85,0.810636,0.569213,0.51317,0.794511,0.673486,1.01545,0.770821,0.452481,0.69424,0.701156,6.00953,10.8379,11.7803,11.4813,9.61957,6.82657,7.16561,12.749,10.5083,10.8053
-2787.94,0.743051,0.0746084,6,63,0,2801.24,1,-0.280786,-0.280786,1,5.08668,0.252892,1868.05,0.585118,1867.46,1874.74,1865.51,1864.32,1864.47,1855.73,1869.83,1876.96,1859.95,1865.43,0.828174,0.567807,0.49697,0.786119,0.659155,1.03208,0.75542,0.443065,0.725753,0.707891,6.0876,12.0641,10.4439,10.3487,7.61905,5.53908,7.57158,12.5467,12.0375,10.6122
-2790.74,0.982901,0.0746084,6,63,0,2804.08,1,-0.369996,-0.369996,1,5.05059,0.174181,1869.48,0.561008,1868.28,1876.59,1865.69,1860.64,1862.63,1858.11,1869.74,1872.22,1861.51,1865.59,0.818119,0.564565,0.506708,0.78597,0.685993,0.993754,0.747201,0.469015,0.748302,0.684296,6.93552,11.2874,10.3643,10.2242,7.65744,6.72174,8.531,11.2872,13.8259,11.0173
-2785.08,0.975304,0.0746084,6,63,0,2803.78,1,-0.750536,-0.750536,1,7.47586,0.176033,1866.09,0.733821,1870.47,1874.47,1868.09,1861.27,1865.09,1852.34,1866.1,1880.57,1861.48,1862.41,0.799566,0.575165,0.48025,0.798054,0.65237,1.06083,0.76962,0.381926,0.692413,0.734375,4.56028,9.30418,11.4062,10.4385,8.56947,5.52851,5.91187,10.8945,10.9823,9.93588
-2786.82,0.670975,0.0746084,6,63,0,2800.03,1,-0.484249,-0.484249,1,6.97971,0.190154,1861.15,0.738774,1870.73,1874.54,1867.39,1860.36,1862.16,1855.76,1866.33,1882.41,1859.72,1861.32,0.807105,0.578564,0.477385,0.779367,0.672543,1.03627,0.775706,0.398162,0.721559,0.741047,4.97651,9.4204,11.4754,10.5039,8.47375,4.99319,6.04574,11.0276,11.0322,10.2178
-2783.15,0.967877,0.0746084,6,63,0,2805.47,1,-0.483513,-0.483513,1,4.96054,0.138036,1867.91,0.686869,1870.31,1875.31,1866.3,1861.64,1864.37,1858.83,1867.6,1873.69,1864.85,1866.2,0.815197,0.567403,0.513077,0.76883,0.669679,1.00324,0.738976,0.47403,0.67398,0.693181,4.46282,10.8006,10.5004,10.4282,7.95547,7.18884,8.03647,12.6445,13.4662,11.1132
-2785.34,0.831234,0.0746084,6,63,0,2803.68,1,-0.726459,-0.726459,1,5.76424,0.176663,1865.18,0.692329,1870.64,1874.48,1867.1,1860.59,1861.19,1855.57,1864.16,1878.53,1860.92,1861.74,0.810727,0.597997,0.490662,0.781224,0.667842,1.04463,0.768785,0.402152,0.706532,0.744543,5.05647,10.0008,10.4112,10.3903,8.07847,6.91717,6.26256,10.3215,11.1709,11.6946
-2794.7,0.907703,0.0746084,6,63,0,2812.96,1,-0.614081,-0.614081,1,7.00182,0.178395,1870.66,0.570281,1870.93,1872.86,1871.54,1863.71,1863.59,1858.71,1866.57,1879.95,1864.77,1867.21,0.803889,0.589608,0.43464,0.744303,0.680693,1.00597,0.765009,0.409436,0.689048,0.685978,4.90836,11.2755,11.8866,11.1738,7.8696,3.61066,7.25323,11.2209,14.243,10.7555
-2785.65,0.98776,0.0746084,6,63,0,2811.67,1,-0.547424,-0.547424,1,6.13635,0.158919,1861.99,0.798586,1869.2,1876.02,1862.91,1859.17,1862.88,1853.18,1867.28,1872.99,1856.5,1861.15,0.820006,0.564922,0.538473,0.833165,0.659236,1.03495,0.757059,0.46691,0.773069,0.746465,6.24688,9.45421,10.8186,9.76266,8.3516,8.65431,6.80483,11.3039,11.5293,9.99698
-2781.02,0.86915,0.0746084,6,63,0,2800.25,1,-0.468312,-0.468312,1,4.13567,0.164524,1867.93,0.670061,1869.81,1874.09,1870.29,1865.84,1861.96,1857.92,1866.91,1876.02,1864.88,1864.87,0.803625,0.5897,0.462382,0.740484,0.679155,1.01572,0.759137,0.438797,0.665396,0.713905,5.57688,10.022,11.0021,11.5707,8.33042,3.86832,7.58782,11.5026,12.8627,10.5855
-2780.72,0.838592,0.0746084,6,63,0,2796.41,1,-0.672658,-0.672658,1,4.51913,0.115291,1866.03,0.705383,1872.63,1871.97,1868.93,1864.87,1861.93,1857.51,1866.04,1874.46,1862.72,1864.28,0.78359,0.595081,0.481997,0.755622,0.68002,1.01721,0.764383,0.460294,0.721456,0.708981,6.05587,11.1139,13.1825,11.0731,7.26148,6.63255,6.92448,10.7837,13.0772,10.2039
-2786.73,0.759501,0.0746084,6,63,0,2800.87,1,-0.198297,-0.198297,1,4.69659,0.180586,1865.58,0.697425,1867.99,1875.42,1864.36,1861.9,1865.21,1856.91,1867.69,1875.32,1862.17,1865.35,0.840413,0.556867,0.526687,0.787357,0.649058,1.03266,0.75364,0.443853,0.750576,0.700334,5.17667,9.03725,10.1757,12.0888,7.85484,5.93867,6.69064,11.6889,14.4424,10.7188
-2782.67,0.97079,0.0746084,6,63,0,2800.73,1,-0.490772,-0.490772,1,6.12217,0.151068,1865.57,0.690765,1872.86,1871.85,1869.13,1860.92,1860.76,1857.01,1866.17,1875.82,1865.06,1864.43,0.789111,0.594875,0.463409,0.787201,0.692846,1.00382,0.766372,0.436386,0.694567,0.709039,6.46888,11.6718,11.6727,9.52682,8.45134,6.31124,7.3459,10.5884,11.036,10.1791
-2783.38,0.935555,0.0746084,6,63,0,2800.72,1,-0.560358,-0.560358,1,4.09935,0.162116,1865.72,0.702443,1868.68,1875.41,1868.26,1863.36,1862.78,1855.27,1868.55,1872.51,1862.02,1864.35,0.829784,0.556532,0.480506,0.793942,0.660686,1.02902,0.734347,0.452888,0.750709,0.704203,4.40833,10.0546,11.3036,10.7595,7.24734,5.62315,7.5031,11.169,13.6812,11.5748
-2785.49,0.838728,0.0746084,6,63,0,2804.14,1,-0.641174,-0.641174,1,3.93813,0.162322,1865.3,0.670968,1869.35,1874.49,1867.17,1859.29,1861.99,1857.56,1865.28,1876.53,1862.36,1862.3,0.809858,0.582794,0.50129,0.826634,0.688101,1.0062,0.765983,0.416481,0.66775,0.723268,4.63621,10.3684,12.1363,10.0411,7.96118,5.09465,7.36953,11.6742,15.0872,10.8317
-2786.74,0.716372,0.0746084,6,63,0,2805.64,1,-0.284084,-0.284084,1,7.42476,0.140054,1864.16,0.727605,1870.86,1876.64,1868.82,1862.97,1860.43,1855.5,1866.6,1874.21,1861,1866.64,0.796679,0.547999,0.471211,0.758404,0.696192,1.02417,0.758883,0.450854,0.748111,0.680684,7.86426,10.1999,10.6563,10.3918,8.7173,6.95057,7.09826,11.0278,11.0883,11.0948
-2783.14,0.908763,0.0746084,6,63,0,2801.56,1,-0.66184,-0.66184,1,4.20382,0.194746,1866.07,0.697683,1869.29,1874.53,1867.06,1860.35,1862.74,1858.23,1863.92,1876.02,1865.54,1863.87,0.830018,0.585766,0.498251,0.820048,0.667057,1.00669,0.783444,0.437414,0.697551,0.725129,3.63836,10.1706,11.333,10.6812,7.82813,5.41572,8.04105,10.7762,13.555,10.2389
-2785.99,0.838521,0.0746084,6,63,0,2804.42,1,-0.311743,-0.311743,1,7.30185,0.192869,1868.99,0.694634,1871.2,1876.56,1865.34,1863.9,1862.37,1855.73,1870.46,1876.47,1859.64,1863.76,0.788759,0.560511,0.500867,0.752491,0.677176,1.0319,0.733035,0.423358,0.744605,0.715065,8.26933,10.2999,10.788,10.1074,8.2297,6.41585,6.14518,11.8808,10.9942,10.8447
-2797.69,0.8438,0.0746084,6,63,0,2813.43,1,-0.28288,-0.28288,1,3.56718,0.200757,1868.12,0.7174,1870.63,1873.57,1869.57,1863.13,1863.57,1857.6,1865.11,1874.95,1864.25,1863.96,0.813757,0.575984,0.483251,0.781433,0.690929,1.0221,0.817551,0.448298,0.692622,0.719095,3.32209,11.5708,10.581,11.5904,8.8061,7.49114,9.10584,11.199,13.2127,10.1091
-2797.98,0.994702,0.0746084,6,63,0,2815.81,1,-0.144526,-0.144526,1,4.81298,0.240336,1868.85,0.717259,1870.86,1875.7,1865.07,1863.07,1862.27,1854.96,1867.18,1878.95,1864.9,1863.76,0.801351,0.538708,0.502882,0.813255,0.697098,1.05081,0.752667,0.414173,0.68459,0.710389,8.57651,9.68895,10.1417,8.59444,9.07232,6.95797,7.52028,10.4339,11.74,11.5753
-2792.51,0.992903,0.0746084,6,63,0,2820.77,1,-0.171399,-0.171399,1,6.37096,0.302369,1866.89,0.717029,1872.8,1879.7,1863.55,1859.51,1858.76,1857.05,1865.79,1875.48,1862.02,1858.43,0.78001,0.542844,0.542832,0.805527,0.711372,1.00744,0.781679,0.433808,0.70773,0.747906,5.47002,10.2009,10.1752,9.74116,8.48279,6.64437,7.60903,11.6966,12.9473,10.1635
-2787.13,0.969943,0.0746084,5,31,0,2801.4,1,-0.357241,-0.357241,1,5.38227,0.247627,1864.35,0.72975,1871.3,1880.08,1865.8,1858.91,1859.63,1857.72,1867.91,1874.54,1861.4,1859.2,0.804625,0.541401,0.51592,0.812412,0.705312,1.00405,0.765369,0.442271,0.698765,0.738904,5.41145,10.0879,9.75081,10.2618,7.93281,6.18189,6.88348,11.1133,12.9288,10.3824
-2792.82,0.990514,0.0746084,6,63,0,2806.19,1,-0.80107,-0.80107,1,7.40977,0.141778,1864.16,0.726099,1870.1,1872.48,1867.89,1859.07,1865.06,1853.21,1867.06,1877.34,1857.4,1860.53,0.805914,0.608828,0.490391,0.804027,0.648969,1.04426,0.736707,0.41648,0.751467,0.722934,7.63359,11.3575,10.2043,9.79118,7.44964,6.27907,7.59342,10.8628,10.2011,8.66138
-2800.89,0.954462,0.0746084,6,63,0,2819.51,1,-0.43479,-0.43479,1,7.1864,0.159108,1862.34,0.807435,1870.43,1872.06,1863.93,1860.48,1864.22,1856.25,1866.88,1876.95,1856.76,1863.94,0.813095,0.608812,0.51958,0.834473,0.642028,1.03212,0.773575,0.438794,0.77948,0.745239,6.19942,12.3452,10.367,9.81993,6.82884,6.81683,6.22268,9.82357,11.5759,8.08604
-2785.65,0.984984,0.0746084,5,31,0,2814.83,1,-0.715455,-0.715455,1,5.49127,0.13256,1865.8,0.729411,1870.78,1874.61,1866.61,1861.13,1862.92,1854.12,1865.23,1875.14,1860.57,1857.79,0.806969,0.581805,0.508791,0.798116,0.662323,1.03811,0.777835,0.434582,0.718488,0.743504,5.76867,10.5361,11.6896,9.30809,6.69844,7.78461,5.87017,10.4974,11.9194,9.39526
-2787.96,0.915941,0.0746084,6,63,0,2799.11,1,-0.267196,-0.267196,1,5.72986,0.192405,1866.55,0.669193,1871.33,1876.42,1866.99,1861.27,1860.35,1857.36,1868.42,1873.74,1862.09,1859.3,0.803078,0.553278,0.504626,0.793514,0.692047,1.00986,0.746214,0.422436,0.695879,0.725635,6.07954,9.57044,10.3429,10.377,8.40352,4.24417,6.85874,13.1346,13.4954,11.6901
-2781.96,0.941856,0.0746084,6,63,0,2800.67,1,-0.692886,-0.692886,1,5.4886,0.131808,1867.31,0.654574,1869.3,1876.33,1867.61,1864.11,1861.06,1856.74,1867.45,1878.83,1860.66,1866.16,0.819555,0.567217,0.49863,0.767363,0.679689,1.01968,0.743288,0.400659,0.707389,0.710897,6.17052,11.1961,10.1234,9.67284,9.1095,8.34624,7.64009,10.205,11.9225,10.0411
-2780.99,0.949551,0.0746084,6,63,0,2793.91,1,-0.217679,-0.217679,1,5.19165,0.200555,1865.77,0.741747,1872.37,1875.13,1861.5,1862.34,1861.77,1856.02,1865.55,1876.19,1862.39,1863.51,0.784974,0.560064,0.541099,0.778307,0.681419,1.01174,0.772384,0.441079,0.716497,0.70664,6.18566,9.89579,12.0534,10.8232,8.02624,4.90056,6.42206,10.5831,12.1202,9.65582
-2799.77,0.564774,0.0746084,5,63,0,2814.58,1,-0.0643621,-0.0643621,1,5.55515,0.257145,1868.05,0.823088,1872.73,1874.66,1871.58,1860.58,1864.23,1858.11,1865.59,1873.57,1854.49,1861.57,0.803843,0.580482,0.467726,0.803331,0.656375,1.01023,0.784951,0.453657,0.771279,0.710466,4.18291,9.01325,11.7743,12.4192,7.34084,5.82982,5.43233,12.424,13.0513,10.6392
-2796.99,0.977514,0.0746084,6,63,0,2815.92,1,-0.731128,-0.731128,1,4.49555,0.147352,1868.05,0.630382,1871.29,1874.29,1864.9,1861.42,1861.04,1856.24,1868.49,1877.19,1865.8,1859.87,0.797566,0.567691,0.522467,0.773409,0.687297,1.01641,0.723708,0.404797,0.668103,0.718164,7.77139,11.6689,9.88047,8.71022,8.72042,5.12668,8.25761,11.1184,11.8055,10.777
-2797.13,0.788205,0.0746084,6,63,0,2818.17,1,0.22139,0.22139,1,7.57927,0.17497,1867.66,0.744329,1872.55,1875.39,1868.35,1857.99,1862.62,1854.6,1866.53,1874.81,1854.84,1866.95,0.786277,0.55807,0.487771,0.815394,0.652388,1.02954,0.774873,0.469681,0.743719,0.706347,5.61047,10.2744,11.4302,10.5214,9.70982,7.3549,5.96868,11.4139,13.8511,11.4671
-2790.21,0.998401,0.0746084,6,63,0,2807.62,1,-0.766875,-0.766875,1,4.40899,0.172979,1864.76,0.685422,1867.53,1872.16,1863.45,1862.61,1860.27,1856.99,1867.44,1874.76,1858.7,1863.81,0.837316,0.599512,0.523558,0.774065,0.693692,1.01988,0.747015,0.419555,0.70394,0.725562,5.33439,11.2122,10.084,10.3177,7.14766,4.44687,8.18719,10.7482,10.6639,10.2561
-2795.49,0.96031,0.0746084,6,63,0,2807.2,1,0.218153,0.218153,1,7.4796,0.140156,1864.21,0.678836,1873.25,1877.99,1867.27,1864.5,1864.35,1855.71,1865.15,1873.58,1862.8,1867.17,0.781081,0.549355,0.479277,0.769985,0.655167,1.0223,0.761333,0.440941,0.727681,0.70462,6.89596,9.59599,10.5968,12.1307,8.98987,7.92376,6.56992,11.3569,14.4404,10.9571
-2787.46,0.988414,0.0746084,6,63,0,2812.26,1,-0.679983,-0.679983,1,5.31126,0.161185,1868.53,0.659286,1871.92,1873.42,1866.88,1864.01,1863.74,1853.8,1867.84,1874.37,1863.58,1862.21,0.794545,0.594998,0.507857,0.777954,0.670138,1.05586,0.744141,0.445459,0.700928,0.710523,5.74994,10.6488,9.28684,10.3962,9.80079,4.39906,8.9927,10.9414,11.354,8.73352
-2785.56,0.971635,0.0746084,6,63,0,2805.17,1,-0.464857,-0.464857,1,5.19035,0.163478,1863.5,0.735864,1868.88,1877.2,1869.69,1862.63,1862.13,1857.98,1863.47,1875.07,1858.85,1861.72,0.82829,0.545194,0.464884,0.790477,0.666544,0.999372,0.79987,0.447545,0.739683,0.750683,4.96938,10.043,12.304,10.9613,7.66112,7.11447,5.54983,11.2805,13.5161,11.8476
-2784.11,0.590093,0.0746084,6,63,0,2807.6,1,-0.586291,-0.586291,1,4.76047,0.151423,1865.47,0.727832,1870.03,1874.84,1868.41,1860.28,1861.83,1858.03,1868.33,1873.94,1862.95,1861.49,0.809774,0.580421,0.473128,0.791894,0.669484,1.00036,0.736066,0.449503,0.70131,0.711005,4.63879,9.98904,10.5891,11.7729,9.65853,5.9165,7.7059,12.3261,14.3399,9.54384
-2789.57,0.83717,0.0746084,5,31,0,2805.08,1,-0.731414,-0.731414,1,3.89245,0.138122,1865.68,0.741117,1870.27,1875.9,1869.95,1862.62,1863.38,1858.03,1867.78,1875.15,1861.88,1861.8,0.815887,0.570041,0.468476,0.794693,0.666441,1.00172,0.743737,0.474313,0.695681,0.717455,3.82147,10.0991,9.78743,11.6963,10.0233,5.3739,8.21316,12.318,13.5871,10.2306
-2785.08,0.999641,0.0746084,6,63,0,2807.59,1,0.0248089,0.0248089,1,5.80498,0.165691,1865.62,0.658515,1870.95,1876.91,1862.37,1867.18,1860.89,1856.42,1865.67,1875.72,1859.08,1863.11,0.809441,0.570162,0.536879,0.741365,0.687932,1.02022,0.776176,0.434291,0.73315,0.745477,5.52062,10.6211,11.5842,10.9368,7.23367,6.32309,5.77908,10.6286,11.2411,10.7101
-2784.64,0.930982,0.0746084,6,63,0,2800.97,1,-0.632209,-0.632209,1,4.82413,0.196859,1865.13,0.765508,1869.73,1875.49,1869.31,1857.15,1863.98,1856.09,1866.59,1874.65,1860.79,1863.2,0.821967,0.579046,0.451581,0.835896,0.647971,1.02027,0.748547,0.460204,0.700657,0.713722,6.25542,9.99508,10.208,10.2718,8.87224,6.15843,7.75863,11.9353,13.8265,10.099
-2787.02,0.969777,0.0746084,6,63,0,2800.02,1,-0.315984,-0.315984,1,5.31829,0.14584,1864.87,0.693871,1873.01,1872.93,1864.52,1863.4,1861.56,1858.87,1867.42,1878.59,1859.9,1865.75,0.773479,0.588229,0.539189,0.752614,0.687484,1.00328,0.740599,0.409134,0.73128,0.711868,5.96548,10.0825,11.7112,9.92045,7.07124,6.56098,7.00671,11.4956,10.0783,10.3375
